# Step Strain Stress Density
1034 0.000000e+00 0.000000e+00 9.898396e+09 
1035 0.000000e+00 0.000000e+00 9.898449e+09 
1036 0.000000e+00 0.000000e+00 9.898517e+09 
1037 0.000000e+00 0.000000e+00 9.898517e+09 
1038 0.000000e+00 0.000000e+00 9.898510e+09 
1039 0.000000e+00 0.000000e+00 9.898463e+09 
1040 0.000000e+00 0.000000e+00 9.898461e+09 
1041 0.000000e+00 0.000000e+00 9.898533e+09 
1042 0.000000e+00 0.000000e+00 9.898492e+09 
1043 0.000000e+00 0.000000e+00 9.898380e+09 
1044 0.000000e+00 0.000000e+00 9.898469e+09 
1045 0.000000e+00 0.000000e+00 9.898571e+09 
1046 0.000000e+00 0.000000e+00 9.898561e+09 
1047 0.000000e+00 0.000000e+00 9.898557e+09 
1048 0.000000e+00 0.000000e+00 9.898485e+09 
1049 0.000000e+00 0.000000e+00 9.898435e+09 
1050 0.000000e+00 0.000000e+00 9.898416e+09 
1051 0.000000e+00 0.000000e+00 9.898480e+09 
1052 0.000000e+00 0.000000e+00 9.898459e+09 
1053 0.000000e+00 0.000000e+00 9.898485e+09 
1054 0.000000e+00 0.000000e+00 9.898462e+09 
1055 0.000000e+00 0.000000e+00 9.898426e+09 
1056 0.000000e+00 0.000000e+00 9.898489e+09 
1057 0.000000e+00 0.000000e+00 9.898455e+09 
1058 0.000000e+00 0.000000e+00 9.898476e+09 
1059 0.000000e+00 0.000000e+00 9.898407e+09 
1060 0.000000e+00 0.000000e+00 9.898418e+09 
1061 0.000000e+00 0.000000e+00 9.898445e+09 
1062 0.000000e+00 0.000000e+00 9.898449e+09 
1063 0.000000e+00 0.000000e+00 9.898459e+09 
1064 0.000000e+00 0.000000e+00 9.898532e+09 
1065 0.000000e+00 0.000000e+00 9.898614e+09 
1066 0.000000e+00 0.000000e+00 9.898461e+09 
1067 0.000000e+00 0.000000e+00 9.898450e+09 
1068 0.000000e+00 0.000000e+00 9.898496e+09 
1069 0.000000e+00 0.000000e+00 9.898416e+09 
1070 0.000000e+00 0.000000e+00 9.898483e+09 
1071 0.000000e+00 0.000000e+00 9.898458e+09 
1072 0.000000e+00 0.000000e+00 9.898440e+09 
1073 0.000000e+00 0.000000e+00 9.898451e+09 
1074 0.000000e+00 0.000000e+00 9.898480e+09 
1075 0.000000e+00 0.000000e+00 9.898521e+09 
1076 0.000000e+00 0.000000e+00 9.898491e+09 
1077 0.000000e+00 0.000000e+00 9.898432e+09 
1078 0.000000e+00 0.000000e+00 9.898464e+09 
1079 0.000000e+00 0.000000e+00 9.898555e+09 
1080 0.000000e+00 0.000000e+00 9.898551e+09 
1081 0.000000e+00 0.000000e+00 9.898500e+09 
1082 0.000000e+00 0.000000e+00 9.898615e+09 
1083 0.000000e+00 0.000000e+00 9.898405e+09 
1084 0.000000e+00 0.000000e+00 9.898532e+09 
1085 0.000000e+00 0.000000e+00 9.898475e+09 
1086 0.000000e+00 0.000000e+00 9.898444e+09 
1087 0.000000e+00 0.000000e+00 9.898497e+09 
1088 0.000000e+00 0.000000e+00 9.898488e+09 
1089 0.000000e+00 0.000000e+00 9.898447e+09 
1090 0.000000e+00 0.000000e+00 9.898560e+09 
1091 0.000000e+00 0.000000e+00 9.898492e+09 
1092 0.000000e+00 0.000000e+00 9.898424e+09 
1093 0.000000e+00 0.000000e+00 9.898534e+09 
1094 0.000000e+00 0.000000e+00 9.898656e+09 
1095 0.000000e+00 0.000000e+00 9.898486e+09 
1096 0.000000e+00 0.000000e+00 9.898475e+09 
1097 0.000000e+00 0.000000e+00 9.898509e+09 
1098 0.000000e+00 0.000000e+00 9.898461e+09 
1099 0.000000e+00 0.000000e+00 9.898429e+09 
1100 0.000000e+00 0.000000e+00 9.898455e+09 
1101 0.000000e+00 0.000000e+00 9.898586e+09 
1102 0.000000e+00 0.000000e+00 9.898484e+09 
1103 0.000000e+00 0.000000e+00 9.898464e+09 
1104 0.000000e+00 0.000000e+00 9.898523e+09 
1105 0.000000e+00 0.000000e+00 9.898455e+09 
1106 0.000000e+00 0.000000e+00 9.898513e+09 
1107 0.000000e+00 0.000000e+00 9.898405e+09 
1108 0.000000e+00 0.000000e+00 9.898446e+09 
1109 0.000000e+00 0.000000e+00 9.898466e+09 
1110 0.000000e+00 0.000000e+00 9.898538e+09 
1111 0.000000e+00 0.000000e+00 9.898595e+09 
1112 0.000000e+00 0.000000e+00 9.898531e+09 
1113 0.000000e+00 0.000000e+00 9.898400e+09 
1114 0.000000e+00 0.000000e+00 9.898419e+09 
1115 0.000000e+00 0.000000e+00 9.898501e+09 
1116 0.000000e+00 0.000000e+00 9.898452e+09 
1117 0.000000e+00 0.000000e+00 9.898436e+09 
1118 0.000000e+00 0.000000e+00 9.898413e+09 
1119 0.000000e+00 0.000000e+00 9.898540e+09 
1120 0.000000e+00 0.000000e+00 9.898399e+09 
1121 0.000000e+00 0.000000e+00 9.898447e+09 
1122 0.000000e+00 0.000000e+00 9.898464e+09 
1123 0.000000e+00 0.000000e+00 9.898453e+09 
1124 0.000000e+00 0.000000e+00 9.898504e+09 
1125 0.000000e+00 0.000000e+00 9.898562e+09 
1126 0.000000e+00 0.000000e+00 9.898444e+09 
1127 0.000000e+00 0.000000e+00 9.898442e+09 
1128 0.000000e+00 0.000000e+00 9.898493e+09 
1129 0.000000e+00 0.000000e+00 9.898504e+09 
1130 0.000000e+00 0.000000e+00 9.898480e+09 
1131 0.000000e+00 0.000000e+00 9.898417e+09 
1132 0.000000e+00 0.000000e+00 9.898380e+09 
1133 0.000000e+00 0.000000e+00 9.898496e+09 
1134 0.000000e+00 0.000000e+00 9.898476e+09 
1135 0.000000e+00 0.000000e+00 9.898430e+09 
1136 0.000000e+00 0.000000e+00 9.898549e+09 
1137 0.000000e+00 0.000000e+00 9.898499e+09 
1138 0.000000e+00 0.000000e+00 9.898443e+09 
1139 0.000000e+00 0.000000e+00 9.898509e+09 
1140 0.000000e+00 0.000000e+00 9.898485e+09 
1141 0.000000e+00 0.000000e+00 9.898561e+09 
1142 0.000000e+00 0.000000e+00 9.898595e+09 
1143 0.000000e+00 0.000000e+00 9.898537e+09 
1144 0.000000e+00 0.000000e+00 9.898539e+09 
1145 0.000000e+00 0.000000e+00 9.898408e+09 
1146 0.000000e+00 0.000000e+00 9.898504e+09 
1147 0.000000e+00 0.000000e+00 9.898479e+09 
1148 0.000000e+00 0.000000e+00 9.898445e+09 
1149 0.000000e+00 0.000000e+00 9.898428e+09 
1150 0.000000e+00 0.000000e+00 9.898431e+09 
1151 0.000000e+00 0.000000e+00 9.898486e+09 
1152 0.000000e+00 0.000000e+00 9.898501e+09 
1153 0.000000e+00 0.000000e+00 9.898415e+09 
1154 0.000000e+00 0.000000e+00 9.898373e+09 
1155 0.000000e+00 0.000000e+00 9.898437e+09 
1156 0.000000e+00 0.000000e+00 9.898508e+09 
1157 0.000000e+00 0.000000e+00 9.898380e+09 
1158 0.000000e+00 0.000000e+00 9.898443e+09 
1159 0.000000e+00 0.000000e+00 9.898484e+09 
1160 0.000000e+00 0.000000e+00 9.898557e+09 
1161 0.000000e+00 0.000000e+00 9.898508e+09 
1162 0.000000e+00 0.000000e+00 9.898488e+09 
1163 0.000000e+00 0.000000e+00 9.898508e+09 
1164 0.000000e+00 0.000000e+00 9.898389e+09 
1165 0.000000e+00 0.000000e+00 9.898494e+09 
1166 0.000000e+00 0.000000e+00 9.898418e+09 
1167 0.000000e+00 0.000000e+00 9.898390e+09 
1168 0.000000e+00 0.000000e+00 9.898378e+09 
1169 0.000000e+00 0.000000e+00 9.898463e+09 
1170 0.000000e+00 0.000000e+00 9.898462e+09 
1171 0.000000e+00 0.000000e+00 9.898465e+09 
1172 0.000000e+00 0.000000e+00 9.898438e+09 
1173 0.000000e+00 0.000000e+00 9.898439e+09 
1174 0.000000e+00 0.000000e+00 9.898447e+09 
1175 0.000000e+00 0.000000e+00 9.898487e+09 
1176 0.000000e+00 0.000000e+00 9.898419e+09 
1177 0.000000e+00 0.000000e+00 9.898500e+09 
1178 0.000000e+00 0.000000e+00 9.898525e+09 
1179 0.000000e+00 0.000000e+00 9.898500e+09 
1180 0.000000e+00 0.000000e+00 9.898423e+09 
1181 0.000000e+00 0.000000e+00 9.898399e+09 
1182 0.000000e+00 0.000000e+00 9.898563e+09 
1183 0.000000e+00 0.000000e+00 9.898495e+09 
1184 0.000000e+00 0.000000e+00 9.898451e+09 
1185 0.000000e+00 0.000000e+00 9.898484e+09 
1186 0.000000e+00 0.000000e+00 9.898432e+09 
1187 0.000000e+00 0.000000e+00 9.898440e+09 
1188 0.000000e+00 0.000000e+00 9.898459e+09 
1189 0.000000e+00 0.000000e+00 9.898514e+09 
1190 0.000000e+00 0.000000e+00 9.898526e+09 
1191 0.000000e+00 0.000000e+00 9.898581e+09 
1192 0.000000e+00 0.000000e+00 9.898440e+09 
1193 0.000000e+00 0.000000e+00 9.898485e+09 
1194 0.000000e+00 0.000000e+00 9.898443e+09 
1195 0.000000e+00 0.000000e+00 9.898472e+09 
1196 0.000000e+00 0.000000e+00 9.898425e+09 
1197 0.000000e+00 0.000000e+00 9.898429e+09 
1198 0.000000e+00 0.000000e+00 9.898522e+09 
1199 0.000000e+00 0.000000e+00 9.898458e+09 
1200 0.000000e+00 0.000000e+00 9.898416e+09 
1201 0.000000e+00 0.000000e+00 9.898485e+09 
1202 0.000000e+00 0.000000e+00 9.898432e+09 
1203 0.000000e+00 0.000000e+00 9.898478e+09 
1204 0.000000e+00 0.000000e+00 9.898411e+09 
1205 0.000000e+00 0.000000e+00 9.898395e+09 
1206 0.000000e+00 0.000000e+00 9.898418e+09 
1207 0.000000e+00 0.000000e+00 9.898455e+09 
1208 0.000000e+00 0.000000e+00 9.898487e+09 
1209 0.000000e+00 0.000000e+00 9.898434e+09 
1210 0.000000e+00 0.000000e+00 9.898461e+09 
1211 0.000000e+00 0.000000e+00 9.898412e+09 
1212 0.000000e+00 0.000000e+00 9.898445e+09 
1213 0.000000e+00 0.000000e+00 9.898450e+09 
1214 0.000000e+00 0.000000e+00 9.898474e+09 
1215 0.000000e+00 0.000000e+00 9.898505e+09 
1216 0.000000e+00 0.000000e+00 9.898411e+09 
1217 0.000000e+00 0.000000e+00 9.898447e+09 
1218 0.000000e+00 0.000000e+00 9.898372e+09 
1219 0.000000e+00 0.000000e+00 9.898425e+09 
1220 0.000000e+00 0.000000e+00 9.898510e+09 
1221 0.000000e+00 0.000000e+00 9.898464e+09 
1222 0.000000e+00 0.000000e+00 9.898428e+09 
1223 0.000000e+00 0.000000e+00 9.898419e+09 
1224 0.000000e+00 0.000000e+00 9.898398e+09 
1225 0.000000e+00 0.000000e+00 9.898500e+09 
1226 0.000000e+00 0.000000e+00 9.898456e+09 
1227 0.000000e+00 0.000000e+00 9.898379e+09 
1228 0.000000e+00 0.000000e+00 9.898435e+09 
1229 0.000000e+00 0.000000e+00 9.898432e+09 
1230 0.000000e+00 0.000000e+00 9.898405e+09 
1231 0.000000e+00 0.000000e+00 9.898458e+09 
1232 0.000000e+00 0.000000e+00 9.898514e+09 
1233 0.000000e+00 0.000000e+00 9.898455e+09 
1234 0.000000e+00 0.000000e+00 9.898426e+09 
1235 0.000000e+00 0.000000e+00 9.898474e+09 
1236 0.000000e+00 0.000000e+00 9.898523e+09 
1237 0.000000e+00 0.000000e+00 9.898440e+09 
1238 0.000000e+00 0.000000e+00 9.898455e+09 
1239 0.000000e+00 0.000000e+00 9.898540e+09 
1240 0.000000e+00 0.000000e+00 9.898462e+09 
1241 0.000000e+00 0.000000e+00 9.898471e+09 
1242 0.000000e+00 0.000000e+00 9.898553e+09 
1243 0.000000e+00 0.000000e+00 9.898504e+09 
1244 0.000000e+00 0.000000e+00 9.898485e+09 
1245 0.000000e+00 0.000000e+00 9.898402e+09 
1246 0.000000e+00 0.000000e+00 9.898443e+09 
1247 0.000000e+00 0.000000e+00 9.898536e+09 
1248 0.000000e+00 0.000000e+00 9.898401e+09 
1249 0.000000e+00 0.000000e+00 9.898461e+09 
1250 0.000000e+00 0.000000e+00 9.898452e+09 
1251 0.000000e+00 0.000000e+00 9.898457e+09 
1252 0.000000e+00 0.000000e+00 9.898547e+09 
1253 0.000000e+00 0.000000e+00 9.898476e+09 
1254 0.000000e+00 0.000000e+00 9.898594e+09 
1255 0.000000e+00 0.000000e+00 9.898433e+09 
1256 0.000000e+00 0.000000e+00 9.898573e+09 
1257 0.000000e+00 0.000000e+00 9.898602e+09 
1258 0.000000e+00 0.000000e+00 9.898398e+09 
1259 0.000000e+00 0.000000e+00 9.898582e+09 
1260 0.000000e+00 0.000000e+00 9.898476e+09 
1261 0.000000e+00 0.000000e+00 9.898540e+09 
1262 0.000000e+00 0.000000e+00 9.898467e+09 
1263 0.000000e+00 0.000000e+00 9.898401e+09 
1264 0.000000e+00 0.000000e+00 9.898404e+09 
1265 0.000000e+00 0.000000e+00 9.898384e+09 
1266 0.000000e+00 0.000000e+00 9.898429e+09 
1267 0.000000e+00 0.000000e+00 9.898455e+09 
1268 0.000000e+00 0.000000e+00 9.898472e+09 
1269 0.000000e+00 0.000000e+00 9.898618e+09 
1270 0.000000e+00 0.000000e+00 9.898433e+09 
1271 0.000000e+00 0.000000e+00 9.898508e+09 
1272 0.000000e+00 0.000000e+00 9.898516e+09 
1273 0.000000e+00 0.000000e+00 9.898489e+09 
1274 0.000000e+00 0.000000e+00 9.898526e+09 
1275 0.000000e+00 0.000000e+00 9.898427e+09 
1276 0.000000e+00 0.000000e+00 9.898604e+09 
1277 0.000000e+00 0.000000e+00 9.898418e+09 
1278 0.000000e+00 0.000000e+00 9.898541e+09 
1279 0.000000e+00 0.000000e+00 9.898461e+09 
1280 0.000000e+00 0.000000e+00 9.898497e+09 
1281 0.000000e+00 0.000000e+00 9.898669e+09 
1282 0.000000e+00 0.000000e+00 9.898526e+09 
1283 0.000000e+00 0.000000e+00 9.898446e+09 
1284 0.000000e+00 0.000000e+00 9.898468e+09 
1285 0.000000e+00 0.000000e+00 9.898616e+09 
1286 0.000000e+00 0.000000e+00 9.898522e+09 
1287 0.000000e+00 0.000000e+00 9.898428e+09 
1288 0.000000e+00 0.000000e+00 9.898463e+09 
1289 0.000000e+00 0.000000e+00 9.898473e+09 
1290 0.000000e+00 0.000000e+00 9.898567e+09 
1291 0.000000e+00 0.000000e+00 9.898397e+09 
1292 0.000000e+00 0.000000e+00 9.898458e+09 
1293 0.000000e+00 0.000000e+00 9.898544e+09 
1294 0.000000e+00 0.000000e+00 9.898471e+09 
1295 0.000000e+00 0.000000e+00 9.898495e+09 
1296 0.000000e+00 0.000000e+00 9.898440e+09 
1297 0.000000e+00 0.000000e+00 9.898451e+09 
1298 0.000000e+00 0.000000e+00 9.898431e+09 
1299 0.000000e+00 0.000000e+00 9.898425e+09 
1300 0.000000e+00 0.000000e+00 9.898459e+09 
1301 0.000000e+00 0.000000e+00 9.898432e+09 
1302 0.000000e+00 0.000000e+00 9.898540e+09 
1303 0.000000e+00 0.000000e+00 9.898425e+09 
1304 0.000000e+00 0.000000e+00 9.898474e+09 
1305 0.000000e+00 0.000000e+00 9.898504e+09 
1306 0.000000e+00 0.000000e+00 9.898453e+09 
1307 0.000000e+00 0.000000e+00 9.898483e+09 
1308 0.000000e+00 0.000000e+00 9.898490e+09 
1309 0.000000e+00 0.000000e+00 9.898426e+09 
1310 0.000000e+00 0.000000e+00 9.898496e+09 
1311 0.000000e+00 0.000000e+00 9.898448e+09 
1312 0.000000e+00 0.000000e+00 9.898541e+09 
1313 0.000000e+00 0.000000e+00 9.898419e+09 
1314 0.000000e+00 0.000000e+00 9.898498e+09 
1315 0.000000e+00 0.000000e+00 9.898459e+09 
1316 0.000000e+00 0.000000e+00 9.898383e+09 
1317 0.000000e+00 0.000000e+00 9.898544e+09 
1318 0.000000e+00 0.000000e+00 9.898516e+09 
1319 0.000000e+00 0.000000e+00 9.898603e+09 
1320 0.000000e+00 0.000000e+00 9.898484e+09 
1321 0.000000e+00 0.000000e+00 9.898442e+09 
1322 0.000000e+00 0.000000e+00 9.898401e+09 
1323 0.000000e+00 0.000000e+00 9.898508e+09 
1324 0.000000e+00 0.000000e+00 9.898442e+09 
1325 0.000000e+00 0.000000e+00 9.898509e+09 
1326 0.000000e+00 0.000000e+00 9.898414e+09 
1327 0.000000e+00 0.000000e+00 9.898481e+09 
1328 0.000000e+00 0.000000e+00 9.898396e+09 
1329 0.000000e+00 0.000000e+00 9.898421e+09 
1330 0.000000e+00 0.000000e+00 9.898417e+09 
1331 0.000000e+00 0.000000e+00 9.898389e+09 
1332 0.000000e+00 0.000000e+00 9.898392e+09 
1333 0.000000e+00 0.000000e+00 9.898396e+09 
1334 0.000000e+00 0.000000e+00 9.898408e+09 
1335 0.000000e+00 0.000000e+00 9.898447e+09 
1336 0.000000e+00 0.000000e+00 9.898460e+09 
1337 0.000000e+00 0.000000e+00 9.898405e+09 
1338 0.000000e+00 0.000000e+00 9.898384e+09 
1339 0.000000e+00 0.000000e+00 9.898404e+09 
1340 0.000000e+00 0.000000e+00 9.898402e+09 
1341 0.000000e+00 0.000000e+00 9.898461e+09 
1342 0.000000e+00 0.000000e+00 9.898489e+09 
1343 0.000000e+00 0.000000e+00 9.898424e+09 
1344 0.000000e+00 0.000000e+00 9.898415e+09 
1345 0.000000e+00 0.000000e+00 9.898361e+09 
1346 0.000000e+00 0.000000e+00 9.898403e+09 
1347 0.000000e+00 0.000000e+00 9.898500e+09 
1348 0.000000e+00 0.000000e+00 9.898485e+09 
1349 0.000000e+00 0.000000e+00 9.898379e+09 
1350 0.000000e+00 0.000000e+00 9.898419e+09 
1351 0.000000e+00 0.000000e+00 9.898444e+09 
1352 0.000000e+00 0.000000e+00 9.898377e+09 
1353 0.000000e+00 0.000000e+00 9.898345e+09 
1354 0.000000e+00 0.000000e+00 9.898377e+09 
1355 0.000000e+00 0.000000e+00 9.898385e+09 
1356 0.000000e+00 0.000000e+00 9.898448e+09 
1357 0.000000e+00 0.000000e+00 9.898381e+09 
1358 0.000000e+00 0.000000e+00 9.898393e+09 
1359 0.000000e+00 0.000000e+00 9.898378e+09 
1360 0.000000e+00 0.000000e+00 9.898503e+09 
1361 0.000000e+00 0.000000e+00 9.898488e+09 
1362 0.000000e+00 0.000000e+00 9.898443e+09 
1363 0.000000e+00 0.000000e+00 9.898454e+09 
1364 0.000000e+00 0.000000e+00 9.898466e+09 
1365 0.000000e+00 0.000000e+00 9.898377e+09 
1366 0.000000e+00 0.000000e+00 9.898418e+09 
1367 0.000000e+00 0.000000e+00 9.898512e+09 
1368 0.000000e+00 0.000000e+00 9.898474e+09 
1369 0.000000e+00 0.000000e+00 9.898601e+09 
1370 0.000000e+00 0.000000e+00 9.898421e+09 
1371 0.000000e+00 0.000000e+00 9.898546e+09 
1372 0.000000e+00 0.000000e+00 9.898491e+09 
1373 0.000000e+00 0.000000e+00 9.898517e+09 
1374 0.000000e+00 0.000000e+00 9.898492e+09 
1375 0.000000e+00 0.000000e+00 9.898559e+09 
1376 0.000000e+00 0.000000e+00 9.898403e+09 
1377 0.000000e+00 0.000000e+00 9.898495e+09 
1378 0.000000e+00 0.000000e+00 9.898452e+09 
1379 0.000000e+00 0.000000e+00 9.898423e+09 
1380 0.000000e+00 0.000000e+00 9.898421e+09 
1381 0.000000e+00 0.000000e+00 9.898440e+09 
1382 0.000000e+00 0.000000e+00 9.898419e+09 
1383 0.000000e+00 0.000000e+00 9.898481e+09 
1384 0.000000e+00 0.000000e+00 9.898435e+09 
1385 0.000000e+00 0.000000e+00 9.898440e+09 
1386 0.000000e+00 0.000000e+00 9.898438e+09 
1387 0.000000e+00 0.000000e+00 9.898454e+09 
1388 0.000000e+00 0.000000e+00 9.898436e+09 
1389 0.000000e+00 0.000000e+00 9.898485e+09 
1390 0.000000e+00 0.000000e+00 9.898467e+09 
1391 0.000000e+00 0.000000e+00 9.898383e+09 
1392 0.000000e+00 0.000000e+00 9.898531e+09 
1393 0.000000e+00 0.000000e+00 9.898453e+09 
1394 0.000000e+00 0.000000e+00 9.898538e+09 
1395 0.000000e+00 0.000000e+00 9.898459e+09 
1396 0.000000e+00 0.000000e+00 9.898561e+09 
1397 0.000000e+00 0.000000e+00 9.898459e+09 
1398 0.000000e+00 0.000000e+00 9.898415e+09 
1399 0.000000e+00 0.000000e+00 9.898451e+09 
1400 0.000000e+00 0.000000e+00 9.898523e+09 
1401 0.000000e+00 0.000000e+00 9.898481e+09 
1402 0.000000e+00 0.000000e+00 9.898465e+09 
1403 0.000000e+00 0.000000e+00 9.898575e+09 
1404 0.000000e+00 0.000000e+00 9.898430e+09 
1405 0.000000e+00 0.000000e+00 9.898519e+09 
1406 0.000000e+00 0.000000e+00 9.898451e+09 
1407 0.000000e+00 0.000000e+00 9.898460e+09 
1408 0.000000e+00 0.000000e+00 9.898445e+09 
1409 0.000000e+00 0.000000e+00 9.898446e+09 
1410 0.000000e+00 0.000000e+00 9.898432e+09 
1411 0.000000e+00 0.000000e+00 9.898462e+09 
1412 0.000000e+00 0.000000e+00 9.898491e+09 
1413 0.000000e+00 0.000000e+00 9.898520e+09 
1414 0.000000e+00 0.000000e+00 9.898465e+09 
1415 0.000000e+00 0.000000e+00 9.898480e+09 
1416 0.000000e+00 0.000000e+00 9.898432e+09 
1417 0.000000e+00 0.000000e+00 9.898566e+09 
1418 0.000000e+00 0.000000e+00 9.898573e+09 
1419 0.000000e+00 0.000000e+00 9.898508e+09 
1420 0.000000e+00 0.000000e+00 9.898633e+09 
1421 0.000000e+00 0.000000e+00 9.898422e+09 
1422 0.000000e+00 0.000000e+00 9.898479e+09 
1423 0.000000e+00 0.000000e+00 9.898383e+09 
1424 0.000000e+00 0.000000e+00 9.898550e+09 
1425 0.000000e+00 0.000000e+00 9.898466e+09 
1426 0.000000e+00 0.000000e+00 9.898453e+09 
1427 0.000000e+00 0.000000e+00 9.898452e+09 
1428 0.000000e+00 0.000000e+00 9.898457e+09 
1429 0.000000e+00 0.000000e+00 9.898530e+09 
1430 0.000000e+00 0.000000e+00 9.898482e+09 
1431 0.000000e+00 0.000000e+00 9.898426e+09 
1432 0.000000e+00 0.000000e+00 9.898462e+09 
1433 0.000000e+00 0.000000e+00 9.898492e+09 
1434 0.000000e+00 0.000000e+00 9.898482e+09 
1435 0.000000e+00 0.000000e+00 9.898551e+09 
1436 0.000000e+00 0.000000e+00 9.898521e+09 
1437 0.000000e+00 0.000000e+00 9.898495e+09 
1438 0.000000e+00 0.000000e+00 9.898473e+09 
1439 0.000000e+00 0.000000e+00 9.898517e+09 
1440 0.000000e+00 0.000000e+00 9.898465e+09 
1441 0.000000e+00 0.000000e+00 9.898444e+09 
1442 0.000000e+00 0.000000e+00 9.898374e+09 
1443 0.000000e+00 0.000000e+00 9.898570e+09 
1444 0.000000e+00 0.000000e+00 9.898443e+09 
1445 0.000000e+00 0.000000e+00 9.898430e+09 
1446 0.000000e+00 0.000000e+00 9.898474e+09 
1447 0.000000e+00 0.000000e+00 9.898437e+09 
1448 0.000000e+00 0.000000e+00 9.898446e+09 
1449 0.000000e+00 0.000000e+00 9.898427e+09 
1450 0.000000e+00 0.000000e+00 9.898482e+09 
1451 0.000000e+00 0.000000e+00 9.898440e+09 
1452 0.000000e+00 0.000000e+00 9.898457e+09 
1453 0.000000e+00 0.000000e+00 9.898421e+09 
1454 0.000000e+00 0.000000e+00 9.898423e+09 
1455 0.000000e+00 0.000000e+00 9.898492e+09 
1456 0.000000e+00 0.000000e+00 9.898492e+09 
1457 0.000000e+00 0.000000e+00 9.898386e+09 
1458 0.000000e+00 0.000000e+00 9.898450e+09 
1459 0.000000e+00 0.000000e+00 9.898465e+09 
1460 0.000000e+00 0.000000e+00 9.898411e+09 
1461 0.000000e+00 0.000000e+00 9.898406e+09 
1462 0.000000e+00 0.000000e+00 9.898441e+09 
1463 0.000000e+00 0.000000e+00 9.898458e+09 
1464 0.000000e+00 0.000000e+00 9.898404e+09 
1465 0.000000e+00 0.000000e+00 9.898517e+09 
1466 0.000000e+00 0.000000e+00 9.898424e+09 
1467 0.000000e+00 0.000000e+00 9.898403e+09 
1468 0.000000e+00 0.000000e+00 9.898507e+09 
1469 0.000000e+00 0.000000e+00 9.898386e+09 
1470 0.000000e+00 0.000000e+00 9.898469e+09 
1471 0.000000e+00 0.000000e+00 9.898445e+09 
1472 0.000000e+00 0.000000e+00 9.898419e+09 
1473 0.000000e+00 0.000000e+00 9.898440e+09 
1474 0.000000e+00 0.000000e+00 9.898428e+09 
1475 0.000000e+00 0.000000e+00 9.898501e+09 
1476 0.000000e+00 0.000000e+00 9.898460e+09 
1477 0.000000e+00 0.000000e+00 9.898481e+09 
1478 0.000000e+00 0.000000e+00 9.898489e+09 
1479 0.000000e+00 0.000000e+00 9.898539e+09 
1480 0.000000e+00 0.000000e+00 9.898498e+09 
1481 0.000000e+00 0.000000e+00 9.898413e+09 
1482 0.000000e+00 0.000000e+00 9.898500e+09 
1483 0.000000e+00 0.000000e+00 9.898434e+09 
1484 0.000000e+00 0.000000e+00 9.898491e+09 
1485 0.000000e+00 0.000000e+00 9.898568e+09 
1486 0.000000e+00 0.000000e+00 9.898480e+09 
1487 0.000000e+00 0.000000e+00 9.898452e+09 
1488 0.000000e+00 0.000000e+00 9.898528e+09 
1489 0.000000e+00 0.000000e+00 9.898426e+09 
1490 0.000000e+00 0.000000e+00 9.898528e+09 
1491 0.000000e+00 0.000000e+00 9.898444e+09 
1492 0.000000e+00 0.000000e+00 9.898488e+09 
1493 0.000000e+00 0.000000e+00 9.898437e+09 
1494 0.000000e+00 0.000000e+00 9.898437e+09 
1495 0.000000e+00 0.000000e+00 9.898470e+09 
1496 0.000000e+00 0.000000e+00 9.898500e+09 
1497 0.000000e+00 0.000000e+00 9.898463e+09 
1498 0.000000e+00 0.000000e+00 9.898569e+09 
1499 0.000000e+00 0.000000e+00 9.898514e+09 
1500 0.000000e+00 0.000000e+00 9.898492e+09 
1501 0.000000e+00 0.000000e+00 9.898526e+09 
1502 0.000000e+00 0.000000e+00 9.898459e+09 
1503 0.000000e+00 0.000000e+00 9.898540e+09 
1504 0.000000e+00 0.000000e+00 9.898544e+09 
1505 0.000000e+00 0.000000e+00 9.898423e+09 
1506 0.000000e+00 0.000000e+00 9.898426e+09 
1507 0.000000e+00 0.000000e+00 9.898514e+09 
1508 0.000000e+00 0.000000e+00 9.898480e+09 
1509 0.000000e+00 0.000000e+00 9.898429e+09 
1510 0.000000e+00 0.000000e+00 9.898468e+09 
1511 0.000000e+00 0.000000e+00 9.898426e+09 
1512 0.000000e+00 0.000000e+00 9.898435e+09 
1513 0.000000e+00 0.000000e+00 9.898540e+09 
1514 0.000000e+00 0.000000e+00 9.898566e+09 
1515 0.000000e+00 0.000000e+00 9.898419e+09 
1516 0.000000e+00 0.000000e+00 9.898433e+09 
1517 0.000000e+00 0.000000e+00 9.898432e+09 
1518 0.000000e+00 0.000000e+00 9.898431e+09 
1519 0.000000e+00 0.000000e+00 9.898464e+09 
1520 0.000000e+00 0.000000e+00 9.898516e+09 
1521 0.000000e+00 0.000000e+00 9.898463e+09 
1522 0.000000e+00 0.000000e+00 9.898456e+09 
1523 0.000000e+00 0.000000e+00 9.898440e+09 
1524 0.000000e+00 0.000000e+00 9.898490e+09 
1525 0.000000e+00 0.000000e+00 9.898539e+09 
1526 0.000000e+00 0.000000e+00 9.898444e+09 
1527 0.000000e+00 0.000000e+00 9.898579e+09 
1528 0.000000e+00 0.000000e+00 9.898489e+09 
1529 0.000000e+00 0.000000e+00 9.898437e+09 
1530 0.000000e+00 0.000000e+00 9.898479e+09 
1531 0.000000e+00 0.000000e+00 9.898457e+09 
1532 0.000000e+00 0.000000e+00 9.898454e+09 
