# Step Strain Stress Density
2870 2.110236e-03 2.490709e+07 2.156951e+12 
2871 2.110684e-03 2.491134e+07 2.157085e+12 
2872 2.111221e-03 2.490729e+07 2.158538e+12 
2873 2.111866e-03 2.492507e+07 2.157996e+12 
2874 2.112640e-03 2.494439e+07 2.158127e+12 
2875 2.113569e-03 2.496246e+07 2.158313e+12 
2876 2.114569e-03 2.497995e+07 2.159866e+12 
2877 2.115569e-03 2.499715e+07 2.160095e+12 
2878 2.116569e-03 2.502163e+07 2.159934e+12 
2879 2.117569e-03 2.504559e+07 2.160829e+12 
2880 2.118569e-03 2.506732e+07 2.161516e+12 
2881 2.118694e-03 2.507188e+07 2.161178e+12 
2882 2.118819e-03 2.507495e+07 2.161079e+12 
2883 2.118969e-03 2.507999e+07 2.160977e+12 
2884 2.119149e-03 2.508319e+07 2.160785e+12 
2885 2.119365e-03 2.508610e+07 2.160676e+12 
2886 2.119624e-03 2.508943e+07 2.161138e+12 
2887 2.119935e-03 2.509708e+07 2.161456e+12 
2888 2.120309e-03 2.510190e+07 2.161899e+12 
2889 2.120756e-03 2.511467e+07 2.162206e+12 
2890 2.121294e-03 2.512930e+07 2.162723e+12 
2891 2.121939e-03 2.514506e+07 2.163183e+12 
2892 2.122713e-03 2.516285e+07 2.164309e+12 
2893 2.123642e-03 2.517797e+07 2.166414e+12 
2894 2.124642e-03 2.519158e+07 2.168241e+12 
2895 2.125642e-03 2.521460e+07 2.169848e+12 
2896 2.126142e-03 2.522847e+07 2.170120e+12 
2897 2.126642e-03 2.524351e+07 2.170555e+12 
2898 2.127242e-03 2.525654e+07 2.171751e+12 
2899 2.127962e-03 2.527533e+07 2.172187e+12 
2900 2.128826e-03 2.529123e+07 2.173609e+12 
2901 2.129826e-03 2.530628e+07 2.175565e+12 
2902 2.130826e-03 2.531914e+07 2.178181e+12 
2903 2.131826e-03 2.533201e+07 2.180647e+12 
2904 2.132826e-03 2.533834e+07 2.180886e+12 
2905 2.133826e-03 2.533992e+07 2.183626e+12 
2906 2.134826e-03 2.534126e+07 2.182977e+12 
2907 2.135826e-03 2.533391e+07 2.183805e+12 
2908 2.136826e-03 2.532135e+07 2.187258e+12 
2909 2.137826e-03 2.530418e+07 2.186878e+12 
2910 2.138326e-03 2.529853e+07 2.186999e+12 
2911 2.138826e-03 2.528843e+07 2.188725e+12 
2912 2.139426e-03 2.527859e+07 2.189636e+12 
2913 2.140146e-03 2.526494e+07 2.191129e+12 
2914 2.141010e-03 2.524735e+07 2.192293e+12 
2915 2.142010e-03 2.523130e+07 2.192741e+12 
2916 2.143010e-03 2.522118e+07 2.193228e+12 
2917 2.144010e-03 2.520838e+07 2.194360e+12 
2918 2.145010e-03 2.519660e+07 2.195353e+12 
2919 2.145510e-03 2.519289e+07 2.196084e+12 
2920 2.146010e-03 2.518820e+07 2.196843e+12 
2921 2.146610e-03 2.518151e+07 2.198287e+12 
2922 2.147330e-03 2.517270e+07 2.199798e+12 
2923 2.148194e-03 2.515799e+07 2.202531e+12 
2924 2.149194e-03 2.514509e+07 2.203048e+12 
2925 2.150194e-03 2.512760e+07 2.204720e+12 
2926 2.151194e-03 2.510850e+07 2.206715e+12 
2927 2.152194e-03 2.508915e+07 2.207298e+12 
2928 2.153194e-03 2.507228e+07 2.208232e+12 
2929 2.154194e-03 2.505678e+07 2.207478e+12 
2930 2.155194e-03 2.503693e+07 2.209608e+12 
2931 2.156194e-03 2.501886e+07 2.210290e+12 
2932 2.156694e-03 2.501557e+07 2.208694e+12 
2933 2.157194e-03 2.500880e+07 2.208339e+12 
2934 2.157794e-03 2.500388e+07 2.209168e+12 
2935 2.158514e-03 2.499662e+07 2.210614e+12 
2936 2.158946e-03 2.499125e+07 2.211514e+12 
2937 2.159378e-03 2.498789e+07 2.211423e+12 
2938 2.159896e-03 2.498081e+07 2.211413e+12 
2939 2.160518e-03 2.497074e+07 2.212933e+12 
2940 2.161265e-03 2.496501e+07 2.213357e+12 
2941 2.161713e-03 2.496245e+07 2.214178e+12 
2942 2.162160e-03 2.496322e+07 2.214334e+12 
2943 2.162698e-03 2.495878e+07 2.214857e+12 
2944 2.163343e-03 2.494829e+07 2.215397e+12 
2945 2.164117e-03 2.493665e+07 2.217139e+12 
2946 2.165046e-03 2.491906e+07 2.219866e+12 
2947 2.165546e-03 2.491635e+07 2.219179e+12 
2948 2.166046e-03 2.491064e+07 2.218163e+12 
2949 2.166646e-03 2.490524e+07 2.219512e+12 
2950 2.167366e-03 2.489546e+07 2.220250e+12 
2951 2.168230e-03 2.488158e+07 2.220725e+12 
2952 2.168730e-03 2.487787e+07 2.221605e+12 
2953 2.169230e-03 2.487269e+07 2.221622e+12 
2954 2.169830e-03 2.486755e+07 2.221604e+12 
2955 2.170550e-03 2.485923e+07 2.222228e+12 
2956 2.170982e-03 2.485705e+07 2.222352e+12 
2957 2.171414e-03 2.484827e+07 2.222768e+12 
2958 2.171932e-03 2.484177e+07 2.223595e+12 
2959 2.172554e-03 2.483831e+07 2.224436e+12 
2960 2.173301e-03 2.484089e+07 2.224495e+12 
2961 2.174196e-03 2.483442e+07 2.226441e+12 
2962 2.174696e-03 2.483376e+07 2.225654e+12 
2963 2.175196e-03 2.483037e+07 2.225730e+12 
2964 2.175796e-03 2.482907e+07 2.226238e+12 
2965 2.176516e-03 2.482420e+07 2.227430e+12 
2966 2.177380e-03 2.481203e+07 2.228697e+12 
2967 2.178380e-03 2.479478e+07 2.230700e+12 
2968 2.179380e-03 2.477591e+07 2.233114e+12 
2969 2.179880e-03 2.477056e+07 2.232094e+12 
2970 2.180380e-03 2.476049e+07 2.231637e+12 
2971 2.180980e-03 2.475000e+07 2.232323e+12 
2972 2.181700e-03 2.473506e+07 2.234504e+12 
2973 2.182564e-03 2.472739e+07 2.235796e+12 
2974 2.183564e-03 2.472535e+07 2.236394e+12 
2975 2.184564e-03 2.472542e+07 2.236825e+12 
2976 2.185564e-03 2.472483e+07 2.236860e+12 
2977 2.186564e-03 2.472672e+07 2.237145e+12 
2978 2.187564e-03 2.473224e+07 2.237446e+12 
2979 2.188564e-03 2.473565e+07 2.237992e+12 
2980 2.189564e-03 2.474050e+07 2.239071e+12 
2981 2.190564e-03 2.474315e+07 2.239951e+12 
2982 2.191564e-03 2.474414e+07 2.239314e+12 
2983 2.192564e-03 2.474212e+07 2.239847e+12 
2984 2.193564e-03 2.474087e+07 2.240792e+12 
2985 2.194564e-03 2.472971e+07 2.241062e+12 
2986 2.195564e-03 2.471450e+07 2.243030e+12 
2987 2.196564e-03 2.469322e+07 2.244886e+12 
2988 2.197064e-03 2.468836e+07 2.243793e+12 
2989 2.197564e-03 2.468333e+07 2.243654e+12 
2990 2.198164e-03 2.467548e+07 2.243840e+12 
2991 2.198884e-03 2.466402e+07 2.244506e+12 
2992 2.199316e-03 2.465932e+07 2.243230e+12 
2993 2.199748e-03 2.465284e+07 2.242624e+12 
2994 2.200267e-03 2.464609e+07 2.242843e+12 
2995 2.200889e-03 2.463426e+07 2.243742e+12 
2996 2.201635e-03 2.462063e+07 2.244553e+12 
2997 2.202531e-03 2.460316e+07 2.242907e+12 
2998 2.203031e-03 2.459894e+07 2.241017e+12 
2999 2.203531e-03 2.459395e+07 2.240619e+12 
3000 2.204131e-03 2.458855e+07 2.240837e+12 
3001 2.204851e-03 2.458476e+07 2.240699e+12 
3002 2.205715e-03 2.458167e+07 2.241272e+12 
3003 2.206715e-03 2.457682e+07 2.241309e+12 
3004 2.207715e-03 2.457476e+07 2.241431e+12 
3005 2.208215e-03 2.457594e+07 2.239744e+12 
3006 2.208715e-03 2.457614e+07 2.237998e+12 
3007 2.209315e-03 2.457166e+07 2.237013e+12 
3008 2.210035e-03 2.456617e+07 2.237518e+12 
3009 2.210899e-03 2.455871e+07 2.237367e+12 
3010 2.211899e-03 2.455227e+07 2.237514e+12 
3011 2.212399e-03 2.455731e+07 2.236219e+12 
3012 2.212899e-03 2.456240e+07 2.235167e+12 
3013 2.213499e-03 2.456698e+07 2.235261e+12 
3014 2.213859e-03 2.456673e+07 2.234988e+12 
3015 2.214219e-03 2.456636e+07 2.235640e+12 
3016 2.214651e-03 2.455890e+07 2.237067e+12 
3017 2.215170e-03 2.457192e+07 2.236490e+12 
3018 2.215792e-03 2.457753e+07 2.236692e+12 
3019 2.216538e-03 2.457725e+07 2.237748e+12 
3020 2.217434e-03 2.458117e+07 2.236658e+12 
3021 2.218434e-03 2.458558e+07 2.236690e+12 
3022 2.219434e-03 2.458881e+07 2.237371e+12 
3023 2.220434e-03 2.459470e+07 2.239748e+12 
3024 2.221434e-03 2.460084e+07 2.238769e+12 
3025 2.221934e-03 2.460164e+07 2.237300e+12 
3026 2.222434e-03 2.460221e+07 2.236386e+12 
3027 2.223034e-03 2.459948e+07 2.235839e+12 
3028 2.223754e-03 2.459190e+07 2.236500e+12 
3029 2.224618e-03 2.458143e+07 2.237199e+12 
3030 2.225618e-03 2.456823e+07 2.237226e+12 
3031 2.226118e-03 2.456628e+07 2.235955e+12 
3032 2.226618e-03 2.456256e+07 2.234980e+12 
3033 2.227218e-03 2.455614e+07 2.234976e+12 
3034 2.227938e-03 2.454807e+07 2.235821e+12 
3035 2.228802e-03 2.453711e+07 2.235077e+12 
3036 2.229802e-03 2.452147e+07 2.237174e+12 
3037 2.230802e-03 2.451366e+07 2.238985e+12 
3038 2.231802e-03 2.450510e+07 2.240443e+12 
3039 2.232802e-03 2.450273e+07 2.241458e+12 
3040 2.233302e-03 2.450615e+07 2.240071e+12 
3041 2.233802e-03 2.450931e+07 2.238792e+12 
3042 2.234402e-03 2.450678e+07 2.239386e+12 
3043 2.235122e-03 2.450394e+07 2.240827e+12 
3044 2.235986e-03 2.450399e+07 2.240311e+12 
3045 2.236986e-03 2.449830e+07 2.241664e+12 
3046 2.237986e-03 2.449393e+07 2.241446e+12 
3047 2.238486e-03 2.449243e+07 2.241116e+12 
3048 2.238986e-03 2.448975e+07 2.240470e+12 
3049 2.239586e-03 2.448662e+07 2.240942e+12 
3050 2.240306e-03 2.448029e+07 2.241930e+12 
3051 2.241170e-03 2.446757e+07 2.243875e+12 
3052 2.242170e-03 2.444570e+07 2.244510e+12 
3053 2.243170e-03 2.442680e+07 2.243793e+12 
3054 2.244170e-03 2.441679e+07 2.243776e+12 
3055 2.245170e-03 2.441085e+07 2.243644e+12 
3056 2.246170e-03 2.440486e+07 2.244330e+12 
3057 2.247170e-03 2.440295e+07 2.244647e+12 
3058 2.248170e-03 2.439866e+07 2.245473e+12 
3059 2.249170e-03 2.439150e+07 2.246318e+12 
3060 2.250170e-03 2.438204e+07 2.247294e+12 
3061 2.250670e-03 2.438203e+07 2.245053e+12 
3062 2.251170e-03 2.438086e+07 2.244261e+12 
3063 2.251770e-03 2.437925e+07 2.243711e+12 
3064 2.252490e-03 2.436976e+07 2.245992e+12 
3065 2.253354e-03 2.438719e+07 2.246865e+12 
3066 2.253854e-03 2.439657e+07 2.245512e+12 
3067 2.254354e-03 2.440046e+07 2.245520e+12 
3068 2.254954e-03 2.440321e+07 2.245898e+12 
3069 2.255674e-03 2.441498e+07 2.245662e+12 
3070 2.256538e-03 2.442387e+07 2.245234e+12 
3071 2.257538e-03 2.443127e+07 2.246762e+12 
3072 2.258538e-03 2.444503e+07 2.246298e+12 
3073 2.259538e-03 2.445673e+07 2.247373e+12 
3074 2.260538e-03 2.446388e+07 2.246919e+12 
3075 2.261538e-03 2.447277e+07 2.247049e+12 
3076 2.262538e-03 2.447943e+07 2.247258e+12 
3077 2.263038e-03 2.448534e+07 2.245295e+12 
3078 2.263538e-03 2.448908e+07 2.244402e+12 
3079 2.264138e-03 2.449145e+07 2.245652e+12 
3080 2.264858e-03 2.449778e+07 2.246687e+12 
3081 2.265722e-03 2.450499e+07 2.247752e+12 
3082 2.266722e-03 2.451086e+07 2.249529e+12 
3083 2.267222e-03 2.451873e+07 2.248739e+12 
3084 2.267722e-03 2.451744e+07 2.249354e+12 
3085 2.268322e-03 2.452998e+07 2.249389e+12 
3086 2.269042e-03 2.454096e+07 2.250498e+12 
3087 2.269906e-03 2.454648e+07 2.252646e+12 
3088 2.270406e-03 2.455483e+07 2.251830e+12 
3089 2.270906e-03 2.456215e+07 2.252396e+12 
3090 2.271506e-03 2.456733e+07 2.252892e+12 
3091 2.272226e-03 2.457410e+07 2.253437e+12 
3092 2.273090e-03 2.457969e+07 2.254122e+12 
3093 2.274090e-03 2.458705e+07 2.253269e+12 
3094 2.275090e-03 2.459418e+07 2.253976e+12 
3095 2.276090e-03 2.460051e+07 2.254687e+12 
3096 2.276590e-03 2.460842e+07 2.250971e+12 
3097 2.277090e-03 2.461037e+07 2.250503e+12 
3098 2.277690e-03 2.462262e+07 2.251268e+12 
3099 2.278410e-03 2.463524e+07 2.252406e+12 
3100 2.279274e-03 2.464451e+07 2.253064e+12 
3101 2.280274e-03 2.465260e+07 2.254257e+12 
3102 2.281274e-03 2.465390e+07 2.253182e+12 
3103 2.281774e-03 2.465503e+07 2.252053e+12 
3104 2.282274e-03 2.465936e+07 2.251271e+12 
3105 2.282874e-03 2.466490e+07 2.250961e+12 
3106 2.283594e-03 2.466939e+07 2.251661e+12 
3107 2.284458e-03 2.467626e+07 2.252173e+12 
3108 2.285458e-03 2.468306e+07 2.252072e+12 
3109 2.286458e-03 2.468899e+07 2.251023e+12 
3110 2.287458e-03 2.468631e+07 2.250422e+12 
3111 2.287958e-03 2.468945e+07 2.249273e+12 
3112 2.288458e-03 2.469044e+07 2.248766e+12 
3113 2.289058e-03 2.469296e+07 2.248396e+12 
3114 2.289778e-03 2.469797e+07 2.246795e+12 
3115 2.290642e-03 2.469872e+07 2.247499e+12 
3116 2.291142e-03 2.470228e+07 2.246436e+12 
3117 2.291642e-03 2.470242e+07 2.247459e+12 
3118 2.292242e-03 2.470538e+07 2.247264e+12 
3119 2.292962e-03 2.470642e+07 2.247389e+12 
3120 2.293826e-03 2.471142e+07 2.248848e+12 
3121 2.294826e-03 2.471270e+07 2.251438e+12 
3122 2.295826e-03 2.471963e+07 2.252026e+12 
3123 2.296326e-03 2.472192e+07 2.250414e+12 
3124 2.296826e-03 2.471965e+07 2.250411e+12 
3125 2.297426e-03 2.472391e+07 2.250667e+12 
3126 2.298146e-03 2.472266e+07 2.251964e+12 
3127 2.299010e-03 2.472432e+07 2.253293e+12 
3128 2.300010e-03 2.472447e+07 2.253864e+12 
3129 2.300510e-03 2.472898e+07 2.253448e+12 
3130 2.301010e-03 2.473052e+07 2.253646e+12 
3131 2.301610e-03 2.473130e+07 2.254669e+12 
3132 2.302330e-03 2.472857e+07 2.254961e+12 
3133 2.302762e-03 2.472955e+07 2.256057e+12 
3134 2.303194e-03 2.473132e+07 2.256383e+12 
3135 2.303712e-03 2.473327e+07 2.257182e+12 
3136 2.304334e-03 2.473419e+07 2.258424e+12 
3137 2.305081e-03 2.472903e+07 2.259543e+12 
3138 2.305529e-03 2.472994e+07 2.259416e+12 
3139 2.305977e-03 2.473889e+07 2.258088e+12 
3140 2.306514e-03 2.474297e+07 2.257919e+12 
3141 2.307159e-03 2.474536e+07 2.258615e+12 
3142 2.307933e-03 2.475466e+07 2.259912e+12 
3143 2.308862e-03 2.475909e+07 2.261733e+12 
3144 2.309862e-03 2.476739e+07 2.262022e+12 
3145 2.310862e-03 2.477041e+07 2.261508e+12 
3146 2.311362e-03 2.477164e+07 2.259393e+12 
3147 2.311862e-03 2.476999e+07 2.259059e+12 
3148 2.312462e-03 2.477073e+07 2.259317e+12 
3149 2.313182e-03 2.476236e+07 2.260202e+12 
3150 2.314046e-03 2.475281e+07 2.260738e+12 
3151 2.314546e-03 2.474947e+07 2.260824e+12 
3152 2.315046e-03 2.474514e+07 2.261363e+12 
3153 2.315646e-03 2.474016e+07 2.261787e+12 
3154 2.316366e-03 2.474176e+07 2.261904e+12 
3155 2.316798e-03 2.474503e+07 2.261161e+12 
3156 2.317230e-03 2.474524e+07 2.260960e+12 
3157 2.317748e-03 2.474485e+07 2.260781e+12 
3158 2.318370e-03 2.474142e+07 2.260604e+12 
3159 2.319117e-03 2.473846e+07 2.260304e+12 
3160 2.320013e-03 2.473203e+07 2.261357e+12 
3161 2.320513e-03 2.472964e+07 2.261245e+12 
3162 2.321013e-03 2.472986e+07 2.259108e+12 
3163 2.321613e-03 2.473078e+07 2.258905e+12 
3164 2.322333e-03 2.473522e+07 2.259274e+12 
3165 2.323197e-03 2.473636e+07 2.259878e+12 
3166 2.323697e-03 2.473924e+07 2.261268e+12 
3167 2.324197e-03 2.474595e+07 2.261154e+12 
3168 2.324797e-03 2.475042e+07 2.260469e+12 
3169 2.325517e-03 2.475714e+07 2.260162e+12 
3170 2.326381e-03 2.477136e+07 2.259966e+12 
3171 2.326881e-03 2.478638e+07 2.258712e+12 
3172 2.327381e-03 2.479914e+07 2.258420e+12 
3173 2.327981e-03 2.481426e+07 2.258633e+12 
3174 2.328701e-03 2.482668e+07 2.259064e+12 
3175 2.329565e-03 2.484456e+07 2.259581e+12 
3176 2.330565e-03 2.486107e+07 2.260603e+12 
3177 2.331065e-03 2.487530e+07 2.259944e+12 
3178 2.331565e-03 2.488828e+07 2.259902e+12 
3179 2.332165e-03 2.490151e+07 2.260378e+12 
3180 2.332885e-03 2.491335e+07 2.261397e+12 
3181 2.333749e-03 2.493149e+07 2.263557e+12 
3182 2.334249e-03 2.494563e+07 2.262322e+12 
3183 2.334749e-03 2.495473e+07 2.261677e+12 
3184 2.335349e-03 2.496122e+07 2.262624e+12 
3185 2.336069e-03 2.497243e+07 2.261901e+12 
3186 2.336933e-03 2.497800e+07 2.263132e+12 
3187 2.337933e-03 2.498553e+07 2.262811e+12 
3188 2.338933e-03 2.499001e+07 2.263308e+12 
3189 2.339933e-03 2.500017e+07 2.262716e+12 
3190 2.340433e-03 2.500918e+07 2.261515e+12 
3191 2.340933e-03 2.501631e+07 2.261606e+12 
3192 2.341533e-03 2.502340e+07 2.261561e+12 
3193 2.342253e-03 2.503238e+07 2.263077e+12 
3194 2.343117e-03 2.505082e+07 2.263937e+12 
3195 2.344117e-03 2.506804e+07 2.264945e+12 
3196 2.345117e-03 2.508865e+07 2.265563e+12 
3197 2.346117e-03 2.511064e+07 2.265846e+12 
3198 2.347117e-03 2.512539e+07 2.266803e+12 
3199 2.347617e-03 2.513648e+07 2.266126e+12 
3200 2.348117e-03 2.514541e+07 2.266461e+12 
3201 2.348717e-03 2.515543e+07 2.268170e+12 
3202 2.349437e-03 2.516403e+07 2.269192e+12 
3203 2.350301e-03 2.517621e+07 2.269167e+12 
3204 2.350801e-03 2.518698e+07 2.267387e+12 
3205 2.351301e-03 2.519781e+07 2.266408e+12 
3206 2.351901e-03 2.520662e+07 2.267201e+12 
3207 2.352621e-03 2.521344e+07 2.268939e+12 
3208 2.353485e-03 2.522063e+07 2.270126e+12 
3209 2.354485e-03 2.522709e+07 2.270478e+12 
3210 2.355485e-03 2.523281e+07 2.272276e+12 
3211 2.356485e-03 2.523932e+07 2.275511e+12 
3212 2.357485e-03 2.525402e+07 2.274538e+12 
3213 2.358485e-03 2.526775e+07 2.274384e+12 
3214 2.359485e-03 2.529077e+07 2.274502e+12 
3215 2.360485e-03 2.530871e+07 2.275417e+12 
3216 2.361485e-03 2.533232e+07 2.274772e+12 
3217 2.362485e-03 2.535368e+07 2.275681e+12 
3218 2.363485e-03 2.537419e+07 2.277355e+12 
3219 2.364485e-03 2.538631e+07 2.276036e+12 
3220 2.365485e-03 2.539850e+07 2.276556e+12 
3221 2.366485e-03 2.541773e+07 2.277313e+12 
3222 2.367485e-03 2.543787e+07 2.276966e+12 
3223 2.368485e-03 2.546002e+07 2.279537e+12 
3224 2.369485e-03 2.548159e+07 2.279445e+12 
3225 2.370485e-03 2.549809e+07 2.279201e+12 
3226 2.371485e-03 2.551849e+07 2.278909e+12 
3227 2.372485e-03 2.554519e+07 2.280139e+12 
3228 2.373485e-03 2.557234e+07 2.281388e+12 
3229 2.374485e-03 2.559893e+07 2.282301e+12 
3230 2.375485e-03 2.562412e+07 2.284706e+12 
3231 2.376485e-03 2.564700e+07 2.285705e+12 
3232 2.377485e-03 2.566973e+07 2.287379e+12 
3233 2.378485e-03 2.568027e+07 2.290215e+12 
3234 2.379485e-03 2.568893e+07 2.291107e+12 
3235 2.380485e-03 2.568871e+07 2.291389e+12 
3236 2.380985e-03 2.569646e+07 2.291489e+12 
3237 2.381485e-03 2.570112e+07 2.291354e+12 
3238 2.382085e-03 2.570566e+07 2.291914e+12 
3239 2.382805e-03 2.571143e+07 2.292362e+12 
3240 2.383669e-03 2.571880e+07 2.294100e+12 
3241 2.384669e-03 2.572807e+07 2.296154e+12 
3242 2.385669e-03 2.573215e+07 2.297042e+12 
3243 2.386669e-03 2.573943e+07 2.296725e+12 
3244 2.387669e-03 2.574209e+07 2.296818e+12 
3245 2.388669e-03 2.575040e+07 2.296892e+12 
3246 2.389669e-03 2.575562e+07 2.298119e+12 
3247 2.390669e-03 2.576325e+07 2.299552e+12 
3248 2.391669e-03 2.576603e+07 2.298840e+12 
3249 2.392669e-03 2.576844e+07 2.299608e+12 
3250 2.393669e-03 2.576973e+07 2.300455e+12 
3251 2.394169e-03 2.577746e+07 2.298992e+12 
3252 2.394669e-03 2.578293e+07 2.298399e+12 
3253 2.395269e-03 2.578907e+07 2.298434e+12 
3254 2.395989e-03 2.579265e+07 2.299201e+12 
3255 2.396853e-03 2.579832e+07 2.300529e+12 
3256 2.397853e-03 2.580306e+07 2.302048e+12 
3257 2.398853e-03 2.581330e+07 2.303051e+12 
3258 2.399853e-03 2.582446e+07 2.303596e+12 
3259 2.400853e-03 2.583622e+07 2.303678e+12 
3260 2.401853e-03 2.584374e+07 2.303656e+12 
3261 2.402853e-03 2.585081e+07 2.303282e+12 
3262 2.403853e-03 2.585465e+07 2.303578e+12 
3263 2.404853e-03 2.585398e+07 2.304517e+12 
3264 2.405853e-03 2.585105e+07 2.304452e+12 
3265 2.406853e-03 2.584811e+07 2.306896e+12 
3266 2.407853e-03 2.584220e+07 2.309264e+12 
3267 2.408853e-03 2.583461e+07 2.312024e+12 
3268 2.409853e-03 2.582687e+07 2.312317e+12 
3269 2.410353e-03 2.583059e+07 2.309991e+12 
3270 2.410853e-03 2.583386e+07 2.309521e+12 
3271 2.411453e-03 2.583670e+07 2.309745e+12 
3272 2.412173e-03 2.583968e+07 2.311470e+12 
3273 2.413037e-03 2.584069e+07 2.312783e+12 
3274 2.414037e-03 2.584488e+07 2.313423e+12 
3275 2.415037e-03 2.585429e+07 2.314343e+12 
3276 2.416037e-03 2.586575e+07 2.314931e+12 
3277 2.416537e-03 2.587884e+07 2.315077e+12 
3278 2.417037e-03 2.588910e+07 2.316245e+12 
3279 2.417637e-03 2.590032e+07 2.316776e+12 
3280 2.418357e-03 2.591145e+07 2.318004e+12 
3281 2.419221e-03 2.591897e+07 2.320088e+12 
3282 2.420221e-03 2.592868e+07 2.322559e+12 
3283 2.421221e-03 2.593808e+07 2.324343e+12 
3284 2.422221e-03 2.594507e+07 2.326509e+12 
3285 2.423221e-03 2.594954e+07 2.328936e+12 
3286 2.424221e-03 2.595565e+07 2.329277e+12 
3287 2.425221e-03 2.596251e+07 2.330766e+12 
3288 2.426221e-03 2.596591e+07 2.331426e+12 
3289 2.426721e-03 2.597043e+07 2.331950e+12 
3290 2.427221e-03 2.597453e+07 2.331209e+12 
3291 2.427821e-03 2.597836e+07 2.332258e+12 
3292 2.428541e-03 2.597865e+07 2.333793e+12 
3293 2.429405e-03 2.597434e+07 2.333024e+12 
3294 2.430405e-03 2.596460e+07 2.335094e+12 
3295 2.430905e-03 2.596273e+07 2.334428e+12 
3296 2.431405e-03 2.596207e+07 2.333644e+12 
3297 2.432005e-03 2.595715e+07 2.333815e+12 
3298 2.432725e-03 2.595018e+07 2.334687e+12 
3299 2.433589e-03 2.593821e+07 2.335718e+12 
3300 2.434589e-03 2.592142e+07 2.336533e+12 
3301 2.435089e-03 2.592069e+07 2.337656e+12 
3302 2.435589e-03 2.591526e+07 2.336191e+12 
3303 2.436189e-03 2.590516e+07 2.335243e+12 
3304 2.436909e-03 2.589534e+07 2.335589e+12 
3305 2.437773e-03 2.588552e+07 2.337081e+12 
3306 2.438773e-03 2.587880e+07 2.339352e+12 
3307 2.439773e-03 2.587497e+07 2.337418e+12 
3308 2.440273e-03 2.587838e+07 2.336517e+12 
3309 2.440773e-03 2.587863e+07 2.335022e+12 
3310 2.441373e-03 2.587636e+07 2.335686e+12 
3311 2.442093e-03 2.587451e+07 2.336200e+12 
3312 2.442957e-03 2.587023e+07 2.336396e+12 
3313 2.443957e-03 2.586643e+07 2.337985e+12 
3314 2.444957e-03 2.586249e+07 2.339429e+12 
3315 2.445957e-03 2.586328e+07 2.339659e+12 
3316 2.446957e-03 2.586083e+07 2.340536e+12 
3317 2.447457e-03 2.586331e+07 2.339876e+12 
3318 2.447957e-03 2.586371e+07 2.338053e+12 
3319 2.448557e-03 2.586097e+07 2.338494e+12 
3320 2.449277e-03 2.585638e+07 2.339077e+12 
3321 2.450141e-03 2.585409e+07 2.339192e+12 
3322 2.451141e-03 2.585622e+07 2.341169e+12 
3323 2.451641e-03 2.586211e+07 2.342657e+12 
3324 2.452141e-03 2.586889e+07 2.341537e+12 
3325 2.452741e-03 2.587263e+07 2.342279e+12 
3326 2.453461e-03 2.587685e+07 2.344375e+12 
3327 2.454325e-03 2.588529e+07 2.346421e+12 
3328 2.455325e-03 2.589101e+07 2.348273e+12 
3329 2.456325e-03 2.589744e+07 2.348579e+12 
3330 2.456825e-03 2.590240e+07 2.348543e+12 
3331 2.457325e-03 2.590186e+07 2.349143e+12 
3332 2.457925e-03 2.590307e+07 2.349737e+12 
3333 2.458645e-03 2.591325e+07 2.350022e+12 
3334 2.459509e-03 2.591951e+07 2.350457e+12 
3335 2.460509e-03 2.592895e+07 2.351660e+12 
3336 2.461009e-03 2.593621e+07 2.351405e+12 
3337 2.461509e-03 2.593730e+07 2.350584e+12 
3338 2.462109e-03 2.594537e+07 2.350746e+12 
3339 2.462829e-03 2.595128e+07 2.350475e+12 
3340 2.463693e-03 2.595576e+07 2.351753e+12 
3341 2.464693e-03 2.596362e+07 2.353701e+12 
3342 2.465193e-03 2.596917e+07 2.353657e+12 
3343 2.465693e-03 2.597550e+07 2.353148e+12 
3344 2.466293e-03 2.598184e+07 2.352918e+12 
3345 2.467013e-03 2.598585e+07 2.353969e+12 
3346 2.467877e-03 2.599097e+07 2.354718e+12 
3347 2.468377e-03 2.599398e+07 2.353532e+12 
3348 2.468877e-03 2.599140e+07 2.353002e+12 
3349 2.469477e-03 2.599045e+07 2.354633e+12 
3350 2.470197e-03 2.600111e+07 2.354962e+12 
3351 2.471061e-03 2.600411e+07 2.354817e+12 
3352 2.472061e-03 2.600773e+07 2.355593e+12 
3353 2.473061e-03 2.601367e+07 2.357202e+12 
3354 2.474061e-03 2.601982e+07 2.357336e+12 
3355 2.475061e-03 2.602849e+07 2.358071e+12 
3356 2.476061e-03 2.603738e+07 2.357452e+12 
3357 2.476561e-03 2.604591e+07 2.357408e+12 
3358 2.477061e-03 2.605605e+07 2.356019e+12 
3359 2.477661e-03 2.605880e+07 2.358180e+12 
3360 2.478381e-03 2.607119e+07 2.358750e+12 
3361 2.479245e-03 2.608491e+07 2.359748e+12 
3362 2.480245e-03 2.609441e+07 2.360855e+12 
3363 2.481245e-03 2.610117e+07 2.361229e+12 
3364 2.482245e-03 2.611093e+07 2.360882e+12 
3365 2.483245e-03 2.612304e+07 2.361342e+12 
3366 2.484245e-03 2.612706e+07 2.363987e+12 
3367 2.485245e-03 2.612839e+07 2.365549e+12 
3368 2.485745e-03 2.613156e+07 2.365154e+12 
