# Step Strain Stress Density
1034 7.313441e-04 2.572203e+07 2.185684e+12 
1035 7.323441e-04 2.571750e+07 2.188378e+12 
1036 7.333441e-04 2.571282e+07 2.191343e+12 
1037 7.343441e-04 2.570874e+07 2.194242e+12 
1038 7.353441e-04 2.570341e+07 2.197461e+12 
1039 7.363441e-04 2.569868e+07 2.201036e+12 
1040 7.373441e-04 2.568932e+07 2.203248e+12 
1041 7.383441e-04 2.568110e+07 2.205451e+12 
1042 7.388441e-04 2.568291e+07 2.206570e+12 
1043 7.393441e-04 2.568194e+07 2.206493e+12 
1044 7.399441e-04 2.567961e+07 2.207632e+12 
1045 7.406641e-04 2.567594e+07 2.208641e+12 
1046 7.415281e-04 2.567018e+07 2.211656e+12 
1047 7.425281e-04 2.566533e+07 2.214844e+12 
1048 7.435281e-04 2.565662e+07 2.217457e+12 
1049 7.445281e-04 2.564684e+07 2.219604e+12 
1050 7.455281e-04 2.563762e+07 2.219690e+12 
1051 7.465281e-04 2.562624e+07 2.220802e+12 
1052 7.475281e-04 2.561124e+07 2.222348e+12 
1053 7.485281e-04 2.559069e+07 2.225048e+12 
1054 7.495281e-04 2.557440e+07 2.225762e+12 
1055 7.505281e-04 2.555792e+07 2.227739e+12 
1056 7.515281e-04 2.553534e+07 2.229199e+12 
1057 7.525281e-04 2.551054e+07 2.231287e+12 
1058 7.535281e-04 2.548838e+07 2.232697e+12 
1059 7.545281e-04 2.546195e+07 2.234888e+12 
1060 7.555281e-04 2.543700e+07 2.235598e+12 
1061 7.565281e-04 2.541011e+07 2.237706e+12 
1062 7.575281e-04 2.538789e+07 2.238025e+12 
1063 7.580281e-04 2.538314e+07 2.236709e+12 
1064 7.585281e-04 2.537325e+07 2.237373e+12 
1065 7.591281e-04 2.535948e+07 2.237980e+12 
1066 7.598481e-04 2.534724e+07 2.239003e+12 
1067 7.607121e-04 2.532901e+07 2.241669e+12 
1068 7.612121e-04 2.532497e+07 2.241974e+12 
1069 7.617121e-04 2.531640e+07 2.243201e+12 
1070 7.623121e-04 2.530752e+07 2.244563e+12 
1071 7.630321e-04 2.529388e+07 2.246930e+12 
1072 7.638961e-04 2.527335e+07 2.248774e+12 
1073 7.648961e-04 2.525463e+07 2.250893e+12 
1074 7.658961e-04 2.524115e+07 2.252741e+12 
1075 7.668961e-04 2.522194e+07 2.254656e+12 
1076 7.673961e-04 2.521641e+07 2.254908e+12 
1077 7.678961e-04 2.520876e+07 2.256301e+12 
1078 7.684961e-04 2.519675e+07 2.257119e+12 
1079 7.692161e-04 2.517828e+07 2.258003e+12 
1080 7.696481e-04 2.517043e+07 2.257892e+12 
1081 7.700801e-04 2.516026e+07 2.258367e+12 
1082 7.705985e-04 2.515259e+07 2.259438e+12 
1083 7.712206e-04 2.514346e+07 2.261470e+12 
1084 7.719671e-04 2.513722e+07 2.263562e+12 
1085 7.728629e-04 2.512162e+07 2.265792e+12 
1086 7.733629e-04 2.511506e+07 2.265768e+12 
1087 7.738629e-04 2.511373e+07 2.266172e+12 
1088 7.744629e-04 2.511012e+07 2.266989e+12 
1089 7.751829e-04 2.510460e+07 2.268395e+12 
1090 7.760469e-04 2.510187e+07 2.270300e+12 
1091 7.770469e-04 2.510008e+07 2.273147e+12 
1092 7.780469e-04 2.510581e+07 2.276011e+12 
1093 7.785469e-04 2.510655e+07 2.277077e+12 
1094 7.790469e-04 2.511508e+07 2.277110e+12 
1095 7.796469e-04 2.510963e+07 2.279544e+12 
1096 7.803669e-04 2.511657e+07 2.280564e+12 
1097 7.812309e-04 2.512638e+07 2.282136e+12 
1098 7.822309e-04 2.512338e+07 2.285189e+12 
1099 7.832309e-04 2.512288e+07 2.287199e+12 
1100 7.837309e-04 2.513010e+07 2.287640e+12 
1101 7.842309e-04 2.513544e+07 2.288579e+12 
1102 7.848309e-04 2.513373e+07 2.289674e+12 
1103 7.855509e-04 2.513182e+07 2.289900e+12 
1104 7.864149e-04 2.512854e+07 2.292461e+12 
1105 7.869149e-04 2.513151e+07 2.293987e+12 
1106 7.874149e-04 2.513749e+07 2.294804e+12 
1107 7.880149e-04 2.514036e+07 2.296870e+12 
1108 7.887349e-04 2.513712e+07 2.300214e+12 
1109 7.895989e-04 2.514886e+07 2.301734e+12 
1110 7.905989e-04 2.515082e+07 2.304013e+12 
1111 7.910989e-04 2.515066e+07 2.303196e+12 
1112 7.915989e-04 2.515093e+07 2.304184e+12 
1113 7.921989e-04 2.515132e+07 2.305160e+12 
1114 7.929189e-04 2.515431e+07 2.306279e+12 
1115 7.937829e-04 2.514953e+07 2.309134e+12 
1116 7.942829e-04 2.514999e+07 2.308868e+12 
1117 7.947829e-04 2.515053e+07 2.308332e+12 
1118 7.953829e-04 2.514824e+07 2.308552e+12 
1119 7.961029e-04 2.514435e+07 2.309843e+12 
1120 7.965349e-04 2.514571e+07 2.310657e+12 
1121 7.969669e-04 2.514653e+07 2.311447e+12 
1122 7.974853e-04 2.514716e+07 2.312435e+12 
1123 7.981074e-04 2.514771e+07 2.314132e+12 
1124 7.988539e-04 2.514854e+07 2.316603e+12 
1125 7.997496e-04 2.514895e+07 2.318559e+12 
1126 8.007496e-04 2.513922e+07 2.321588e+12 
1127 8.012496e-04 2.514186e+07 2.322786e+12 
1128 8.017496e-04 2.514031e+07 2.324447e+12 
1129 8.023496e-04 2.513979e+07 2.326218e+12 
1130 8.030696e-04 2.513634e+07 2.327038e+12 
1131 8.035016e-04 2.514006e+07 2.327662e+12 
1132 8.039336e-04 2.514303e+07 2.327997e+12 
1133 8.044520e-04 2.514374e+07 2.329453e+12 
1134 8.050741e-04 2.514794e+07 2.330570e+12 
1135 8.058206e-04 2.515244e+07 2.332144e+12 
1136 8.067164e-04 2.515405e+07 2.334692e+12 
1137 8.072164e-04 2.515822e+07 2.336074e+12 
1138 8.077164e-04 2.516377e+07 2.336635e+12 
1139 8.078664e-04 2.516493e+07 2.336892e+12 
1140 8.080164e-04 2.516282e+07 2.336990e+12 
1141 8.081964e-04 2.516254e+07 2.337516e+12 
1142 8.084124e-04 2.516150e+07 2.337992e+12 
1143 8.086716e-04 2.516578e+07 2.338386e+12 
1144 8.089827e-04 2.516851e+07 2.339369e+12 
1145 8.093559e-04 2.517600e+07 2.339830e+12 
1146 8.098038e-04 2.518377e+07 2.340648e+12 
1147 8.103413e-04 2.519411e+07 2.341413e+12 
1148 8.109863e-04 2.520326e+07 2.343544e+12 
1149 8.117602e-04 2.521138e+07 2.346636e+12 
1150 8.126890e-04 2.522744e+07 2.347560e+12 
1151 8.131890e-04 2.523859e+07 2.346809e+12 
1152 8.136890e-04 2.524868e+07 2.346819e+12 
1153 8.142890e-04 2.525779e+07 2.347950e+12 
1154 8.150090e-04 2.526526e+07 2.349436e+12 
1155 8.158730e-04 2.527726e+07 2.352138e+12 
1156 8.163730e-04 2.528737e+07 2.351547e+12 
1157 8.168730e-04 2.529738e+07 2.352209e+12 
1158 8.174730e-04 2.530807e+07 2.353441e+12 
1159 8.181930e-04 2.531666e+07 2.354775e+12 
1160 8.190570e-04 2.532781e+07 2.357050e+12 
1161 8.200570e-04 2.534207e+07 2.359507e+12 
1162 8.210570e-04 2.535674e+07 2.361295e+12 
1163 8.213070e-04 2.536142e+07 2.361148e+12 
1164 8.215570e-04 2.536790e+07 2.360722e+12 
1165 8.218570e-04 2.537450e+07 2.360346e+12 
1166 8.222170e-04 2.537973e+07 2.360482e+12 
1167 8.226490e-04 2.538769e+07 2.361390e+12 
1168 8.231674e-04 2.539592e+07 2.362944e+12 
1169 8.237895e-04 2.540552e+07 2.363544e+12 
1170 8.245360e-04 2.541614e+07 2.365771e+12 
1171 8.254318e-04 2.542845e+07 2.367939e+12 
1172 8.259318e-04 2.543956e+07 2.368704e+12 
1173 8.264318e-04 2.544734e+07 2.369207e+12 
1174 8.270318e-04 2.545778e+07 2.370061e+12 
1175 8.277518e-04 2.547002e+07 2.371412e+12 
1176 8.286158e-04 2.548467e+07 2.373842e+12 
1177 8.291158e-04 2.550100e+07 2.373527e+12 
1178 8.296158e-04 2.551354e+07 2.374400e+12 
1179 8.302158e-04 2.553030e+07 2.375916e+12 
1180 8.309358e-04 2.554802e+07 2.376012e+12 
1181 8.317998e-04 2.557296e+07 2.377670e+12 
1182 8.322998e-04 2.560256e+07 2.376810e+12 
1183 8.327998e-04 2.562231e+07 2.378471e+12 
1184 8.333998e-04 2.564795e+07 2.378139e+12 
1185 8.341198e-04 2.567705e+07 2.378903e+12 
1186 8.349838e-04 2.571016e+07 2.381155e+12 
1187 8.359838e-04 2.574758e+07 2.382960e+12 
1188 8.364838e-04 2.577203e+07 2.383743e+12 
1189 8.369838e-04 2.578992e+07 2.385434e+12 
1190 8.375838e-04 2.581531e+07 2.387232e+12 
1191 8.383038e-04 2.584334e+07 2.389245e+12 
1192 8.391678e-04 2.587348e+07 2.391428e+12 
1193 8.396678e-04 2.589805e+07 2.392196e+12 
1194 8.401678e-04 2.591443e+07 2.392891e+12 
1195 8.407678e-04 2.594152e+07 2.392329e+12 
1196 8.414878e-04 2.597044e+07 2.393390e+12 
1197 8.423518e-04 2.599355e+07 2.395342e+12 
1198 8.428518e-04 2.601086e+07 2.396065e+12 
1199 8.433518e-04 2.602661e+07 2.396357e+12 
1200 8.439518e-04 2.604787e+07 2.396881e+12 
1201 8.446718e-04 2.606860e+07 2.397840e+12 
1202 8.451038e-04 2.608591e+07 2.397552e+12 
1203 8.455358e-04 2.609865e+07 2.397778e+12 
1204 8.460542e-04 2.611647e+07 2.398590e+12 
1205 8.466762e-04 2.613818e+07 2.400071e+12 
1206 8.474227e-04 2.616208e+07 2.401075e+12 
1207 8.483185e-04 2.619383e+07 2.402711e+12 
1208 8.493185e-04 2.622440e+07 2.403073e+12 
1209 8.503185e-04 2.625806e+07 2.404747e+12 
1210 8.513185e-04 2.629249e+07 2.406322e+12 
1211 8.523185e-04 2.632293e+07 2.407990e+12 
1212 8.533185e-04 2.635021e+07 2.409723e+12 
1213 8.543185e-04 2.638107e+07 2.411784e+12 
1214 8.553185e-04 2.640384e+07 2.412446e+12 
1215 8.558185e-04 2.641931e+07 2.410941e+12 
1216 8.563185e-04 2.643080e+07 2.410396e+12 
1217 8.569185e-04 2.644675e+07 2.410751e+12 
1218 8.576385e-04 2.646434e+07 2.412041e+12 
1219 8.585025e-04 2.648543e+07 2.413978e+12 
1220 8.590025e-04 2.649941e+07 2.414482e+12 
1221 8.595025e-04 2.651039e+07 2.415754e+12 
1222 8.601025e-04 2.652621e+07 2.416800e+12 
1223 8.608225e-04 2.654732e+07 2.418045e+12 
1224 8.616865e-04 2.656815e+07 2.419914e+12 
1225 8.621865e-04 2.658449e+07 2.420201e+12 
1226 8.626865e-04 2.660118e+07 2.420841e+12 
1227 8.632865e-04 2.661849e+07 2.421678e+12 
1228 8.640065e-04 2.663837e+07 2.422141e+12 
1229 8.644385e-04 2.665087e+07 2.421512e+12 
1230 8.648705e-04 2.666364e+07 2.420730e+12 
1231 8.653889e-04 2.667879e+07 2.420854e+12 
1232 8.660110e-04 2.669585e+07 2.421356e+12 
1233 8.667575e-04 2.671097e+07 2.423209e+12 
1234 8.676533e-04 2.673459e+07 2.425521e+12 
1235 8.686533e-04 2.675456e+07 2.426633e+12 
1236 8.696533e-04 2.677742e+07 2.429265e+12 
1237 8.706533e-04 2.679583e+07 2.432113e+12 
1238 8.716533e-04 2.682275e+07 2.433591e+12 
1239 8.726533e-04 2.684954e+07 2.434136e+12 
1240 8.736533e-04 2.687760e+07 2.434795e+12 
1241 8.746533e-04 2.691416e+07 2.436564e+12 
1242 8.751533e-04 2.692853e+07 2.436662e+12 
1243 8.756533e-04 2.694030e+07 2.437322e+12 
1244 8.762533e-04 2.695742e+07 2.438018e+12 
1245 8.769733e-04 2.697229e+07 2.439352e+12 
1246 8.778373e-04 2.699081e+07 2.440357e+12 
1247 8.783373e-04 2.700649e+07 2.441323e+12 
1248 8.788373e-04 2.702121e+07 2.441918e+12 
1249 8.794373e-04 2.703591e+07 2.443560e+12 
1250 8.797973e-04 2.704771e+07 2.444559e+12 
1251 8.801573e-04 2.705392e+07 2.445889e+12 
1252 8.805893e-04 2.706490e+07 2.447142e+12 
1253 8.811077e-04 2.707226e+07 2.448349e+12 
1254 8.817298e-04 2.708497e+07 2.449018e+12 
1255 8.821030e-04 2.709186e+07 2.449213e+12 
1256 8.824763e-04 2.710173e+07 2.450019e+12 
1257 8.829242e-04 2.711369e+07 2.451525e+12 
1258 8.834616e-04 2.712243e+07 2.453347e+12 
1259 8.841066e-04 2.713825e+07 2.455741e+12 
1260 8.848806e-04 2.715554e+07 2.457151e+12 
1261 8.853450e-04 2.716891e+07 2.458665e+12 
1262 8.858093e-04 2.717823e+07 2.459669e+12 
1263 8.863666e-04 2.719367e+07 2.460534e+12 
1264 8.870353e-04 2.719703e+07 2.461401e+12 
1265 8.878378e-04 2.720127e+07 2.462135e+12 
1266 8.883192e-04 2.720574e+07 2.463085e+12 
1267 8.888007e-04 2.721003e+07 2.464178e+12 
1268 8.893785e-04 2.721407e+07 2.465308e+12 
1269 8.900718e-04 2.721446e+07 2.466314e+12 
1270 8.909038e-04 2.721575e+07 2.468527e+12 
1271 8.919021e-04 2.721815e+07 2.470677e+12 
1272 8.924021e-04 2.722614e+07 2.469480e+12 
1273 8.929021e-04 2.723274e+07 2.469885e+12 
1274 8.935021e-04 2.723621e+07 2.470386e+12 
1275 8.942221e-04 2.724217e+07 2.470522e+12 
1276 8.946541e-04 2.724812e+07 2.470632e+12 
1277 8.950861e-04 2.725418e+07 2.469828e+12 
1278 8.956045e-04 2.725794e+07 2.470832e+12 
1279 8.962266e-04 2.726413e+07 2.471992e+12 
1280 8.965999e-04 2.726887e+07 2.473025e+12 
1281 8.969731e-04 2.727548e+07 2.472652e+12 
1282 8.974210e-04 2.728103e+07 2.474099e+12 
1283 8.979585e-04 2.728542e+07 2.475647e+12 
1284 8.986035e-04 2.729024e+07 2.477170e+12 
1285 8.989904e-04 2.729209e+07 2.478577e+12 
1286 8.993774e-04 2.729586e+07 2.480058e+12 
1287 8.998418e-04 2.729952e+07 2.481268e+12 
1288 9.003991e-04 2.730052e+07 2.482908e+12 
1289 9.010678e-04 2.730423e+07 2.483153e+12 
1290 9.018702e-04 2.730624e+07 2.485615e+12 
1291 9.023517e-04 2.730668e+07 2.486154e+12 
1292 9.028332e-04 2.731039e+07 2.486412e+12 
1293 9.034109e-04 2.731017e+07 2.486937e+12 
1294 9.041042e-04 2.730915e+07 2.488325e+12 
1295 9.049362e-04 2.731148e+07 2.490184e+12 
1296 9.054354e-04 2.731544e+07 2.490729e+12 
1297 9.059346e-04 2.731879e+07 2.491996e+12 
1298 9.065336e-04 2.732092e+07 2.492371e+12 
1299 9.072524e-04 2.732275e+07 2.493188e+12 
1300 9.081150e-04 2.731531e+07 2.494686e+12 
1301 9.086150e-04 2.731599e+07 2.494833e+12 
1302 9.091150e-04 2.731646e+07 2.494381e+12 
1303 9.097150e-04 2.731517e+07 2.496028e+12 
1304 9.104350e-04 2.731087e+07 2.497219e+12 
1305 9.112990e-04 2.730503e+07 2.500132e+12 
1306 9.117990e-04 2.730932e+07 2.501850e+12 
1307 9.122990e-04 2.731224e+07 2.501897e+12 
1308 9.128990e-04 2.731329e+07 2.503916e+12 
1309 9.136190e-04 2.731568e+07 2.507003e+12 
1310 9.144830e-04 2.732175e+07 2.509595e+12 
1311 9.154830e-04 2.732856e+07 2.513670e+12 
1312 9.164830e-04 2.733936e+07 2.516610e+12 
1313 9.169830e-04 2.734612e+07 2.517080e+12 
1314 9.174830e-04 2.734615e+07 2.518116e+12 
1315 9.180830e-04 2.735340e+07 2.519748e+12 
1316 9.188030e-04 2.735671e+07 2.521435e+12 
1317 9.196670e-04 2.735549e+07 2.523671e+12 
1318 9.206670e-04 2.735265e+07 2.525294e+12 
1319 9.216670e-04 2.735344e+07 2.528227e+12 
1320 9.226670e-04 2.735459e+07 2.531000e+12 
1321 9.231670e-04 2.736244e+07 2.530538e+12 
1322 9.236670e-04 2.736836e+07 2.530762e+12 
1323 9.242670e-04 2.737200e+07 2.531469e+12 
1324 9.249870e-04 2.737000e+07 2.533566e+12 
1325 9.258510e-04 2.737086e+07 2.536139e+12 
1326 9.263510e-04 2.737586e+07 2.536737e+12 
1327 9.268510e-04 2.738134e+07 2.538016e+12 
1328 9.274510e-04 2.738445e+07 2.539598e+12 
1329 9.281710e-04 2.738691e+07 2.540897e+12 
1330 9.290350e-04 2.738664e+07 2.541444e+12 
1331 9.295350e-04 2.739472e+07 2.540635e+12 
1332 9.300350e-04 2.739985e+07 2.541408e+12 
1333 9.306350e-04 2.740324e+07 2.542679e+12 
1334 9.313550e-04 2.740529e+07 2.545370e+12 
1335 9.322190e-04 2.740649e+07 2.546731e+12 
1336 9.327190e-04 2.741216e+07 2.548489e+12 
1337 9.332190e-04 2.741036e+07 2.549805e+12 
1338 9.338190e-04 2.742070e+07 2.551882e+12 
1339 9.345390e-04 2.742516e+07 2.555136e+12 
1340 9.354030e-04 2.743086e+07 2.557100e+12 
1341 9.364030e-04 2.743735e+07 2.560047e+12 
1342 9.369030e-04 2.744207e+07 2.561633e+12 
1343 9.374030e-04 2.744927e+07 2.562191e+12 
1344 9.380030e-04 2.745516e+07 2.563051e+12 
1345 9.387230e-04 2.746317e+07 2.564629e+12 
1346 9.395870e-04 2.746629e+07 2.567457e+12 
1347 9.400870e-04 2.747292e+07 2.568105e+12 
1348 9.405870e-04 2.747911e+07 2.569181e+12 
1349 9.411870e-04 2.748579e+07 2.570101e+12 
1350 9.419070e-04 2.749026e+07 2.571623e+12 
1351 9.427710e-04 2.748721e+07 2.574540e+12 
1352 9.432710e-04 2.748836e+07 2.575308e+12 
1353 9.437710e-04 2.748926e+07 2.575702e+12 
1354 9.443710e-04 2.748774e+07 2.577728e+12 
1355 9.450910e-04 2.748543e+07 2.579627e+12 
1356 9.455230e-04 2.749312e+07 2.580245e+12 
1357 9.459550e-04 2.749750e+07 2.581512e+12 
1358 9.464734e-04 2.750049e+07 2.583304e+12 
1359 9.470955e-04 2.750326e+07 2.584546e+12 
1360 9.478420e-04 2.749956e+07 2.586324e+12 
1361 9.487378e-04 2.749810e+07 2.589216e+12 
1362 9.497378e-04 2.750232e+07 2.591781e+12 
1363 9.507378e-04 2.750438e+07 2.594848e+12 
1364 9.517378e-04 2.750992e+07 2.598487e+12 
1365 9.522378e-04 2.751526e+07 2.597068e+12 
1366 9.527378e-04 2.751887e+07 2.597037e+12 
1367 9.533378e-04 2.752186e+07 2.598496e+12 
1368 9.540578e-04 2.752235e+07 2.600960e+12 
1369 9.549218e-04 2.752358e+07 2.603668e+12 
1370 9.554218e-04 2.752747e+07 2.603495e+12 
1371 9.559218e-04 2.753027e+07 2.604686e+12 
1372 9.565218e-04 2.752861e+07 2.606354e+12 
1373 9.572418e-04 2.752920e+07 2.607282e+12 
1374 9.581058e-04 2.752378e+07 2.609598e+12 
1375 9.591058e-04 2.751735e+07 2.611873e+12 
1376 9.601058e-04 2.750959e+07 2.614621e+12 
1377 9.611058e-04 2.749963e+07 2.617470e+12 
1378 9.616058e-04 2.750108e+07 2.616900e+12 
1379 9.621058e-04 2.750255e+07 2.616384e+12 
1380 9.627058e-04 2.750589e+07 2.617140e+12 
1381 9.634258e-04 2.750950e+07 2.618980e+12 
1382 9.642898e-04 2.751189e+07 2.620503e+12 
1383 9.652898e-04 2.751166e+07 2.624498e+12 
1384 9.662898e-04 2.752488e+07 2.627098e+12 
1385 9.672898e-04 2.753351e+07 2.626651e+12 
1386 9.682898e-04 2.753747e+07 2.627920e+12 
1387 9.692898e-04 2.753243e+07 2.628648e+12 
1388 9.697898e-04 2.753718e+07 2.628082e+12 
1389 9.702898e-04 2.753893e+07 2.627726e+12 
1390 9.708898e-04 2.754047e+07 2.628018e+12 
1391 9.716098e-04 2.753899e+07 2.629944e+12 
1392 9.724738e-04 2.753754e+07 2.632998e+12 
1393 9.729738e-04 2.754064e+07 2.632972e+12 
1394 9.734738e-04 2.754201e+07 2.633484e+12 
1395 9.740738e-04 2.754400e+07 2.634464e+12 
1396 9.747938e-04 2.754426e+07 2.635552e+12 
1397 9.756578e-04 2.754899e+07 2.637276e+12 
1398 9.761578e-04 2.755691e+07 2.638122e+12 
1399 9.766578e-04 2.756086e+07 2.638265e+12 
1400 9.772578e-04 2.757233e+07 2.639809e+12 
1401 9.779778e-04 2.757596e+07 2.641880e+12 
1402 9.784098e-04 2.757597e+07 2.643081e+12 
1403 9.788418e-04 2.757889e+07 2.644074e+12 
1404 9.793602e-04 2.757954e+07 2.644933e+12 
1405 9.799823e-04 2.757759e+07 2.646566e+12 
1406 9.807288e-04 2.757812e+07 2.648845e+12 
1407 9.816246e-04 2.757932e+07 2.651688e+12 
1408 9.826246e-04 2.757789e+07 2.654372e+12 
1409 9.836246e-04 2.758050e+07 2.656277e+12 
1410 9.841246e-04 2.758440e+07 2.655822e+12 
1411 9.846246e-04 2.759006e+07 2.656199e+12 
1412 9.852246e-04 2.759252e+07 2.657724e+12 
1413 9.859446e-04 2.759507e+07 2.658817e+12 
1414 9.868086e-04 2.759740e+07 2.661087e+12 
1415 9.878086e-04 2.759508e+07 2.664014e+12 
1416 9.888086e-04 2.759849e+07 2.665870e+12 
1417 9.898086e-04 2.760085e+07 2.667419e+12 
1418 9.908086e-04 2.760904e+07 2.669832e+12 
1419 9.918086e-04 2.761499e+07 2.672488e+12 
1420 9.928086e-04 2.762052e+07 2.674050e+12 
1421 9.933086e-04 2.763088e+07 2.673713e+12 
1422 9.938086e-04 2.763718e+07 2.673211e+12 
1423 9.944086e-04 2.764233e+07 2.674418e+12 
1424 9.951286e-04 2.765121e+07 2.674852e+12 
1425 9.959926e-04 2.765713e+07 2.677082e+12 
1426 9.969926e-04 2.766840e+07 2.680514e+12 
1427 9.979926e-04 2.767591e+07 2.680730e+12 
1428 9.989926e-04 2.767754e+07 2.683465e+12 
1429 9.999926e-04 2.767717e+07 2.686542e+12 
1430 1.000993e-03 2.767588e+07 2.690092e+12 
1431 1.001993e-03 2.767247e+07 2.693163e+12 
1432 1.002993e-03 2.766480e+07 2.696903e+12 
1433 1.003993e-03 2.765388e+07 2.699013e+12 
1434 1.004993e-03 2.764272e+07 2.702234e+12 
1435 1.005493e-03 2.764380e+07 2.701644e+12 
1436 1.005993e-03 2.764486e+07 2.702331e+12 
1437 1.006593e-03 2.764353e+07 2.703626e+12 
1438 1.007313e-03 2.763955e+07 2.706107e+12 
1439 1.008177e-03 2.763191e+07 2.708969e+12 
1440 1.008677e-03 2.762948e+07 2.710400e+12 
1441 1.009177e-03 2.762588e+07 2.710858e+12 
1442 1.009777e-03 2.762411e+07 2.711579e+12 
1443 1.010497e-03 2.762121e+07 2.711978e+12 
1444 1.011361e-03 2.761399e+07 2.713194e+12 
1445 1.012361e-03 2.760159e+07 2.715245e+12 
1446 1.013361e-03 2.759713e+07 2.717714e+12 
1447 1.013861e-03 2.759906e+07 2.713926e+12 
1448 1.014361e-03 2.760107e+07 2.711696e+12 
1449 1.014961e-03 2.760269e+07 2.711344e+12 
1450 1.015681e-03 2.760452e+07 2.712733e+12 
1451 1.016545e-03 2.761264e+07 2.713689e+12 
1452 1.017545e-03 2.761720e+07 2.715779e+12 
1453 1.018045e-03 2.762637e+07 2.716066e+12 
1454 1.018545e-03 2.763052e+07 2.716681e+12 
1455 1.019145e-03 2.763767e+07 2.716374e+12 
1456 1.019865e-03 2.764410e+07 2.716559e+12 
1457 1.020729e-03 2.764833e+07 2.717635e+12 
1458 1.021729e-03 2.765147e+07 2.720688e+12 
1459 1.022729e-03 2.765666e+07 2.723928e+12 
1460 1.023729e-03 2.766148e+07 2.726155e+12 
1461 1.024729e-03 2.766629e+07 2.728265e+12 
1462 1.025729e-03 2.767018e+07 2.730636e+12 
1463 1.026229e-03 2.767483e+07 2.730192e+12 
1464 1.026729e-03 2.767849e+07 2.730321e+12 
1465 1.027329e-03 2.768274e+07 2.731305e+12 
1466 1.028049e-03 2.768933e+07 2.733644e+12 
1467 1.028913e-03 2.770298e+07 2.735975e+12 
1468 1.029913e-03 2.772067e+07 2.739245e+12 
1469 1.030913e-03 2.773730e+07 2.741270e+12 
1470 1.031913e-03 2.775716e+07 2.744152e+12 
1471 1.032913e-03 2.776930e+07 2.747519e+12 
1472 1.033913e-03 2.778360e+07 2.748337e+12 
1473 1.034413e-03 2.779175e+07 2.747148e+12 
1474 1.034913e-03 2.780341e+07 2.746623e+12 
1475 1.035513e-03 2.781526e+07 2.746800e+12 
1476 1.036233e-03 2.782633e+07 2.747886e+12 
1477 1.037097e-03 2.784007e+07 2.750461e+12 
1478 1.038097e-03 2.785676e+07 2.753190e+12 
1479 1.039097e-03 2.787342e+07 2.755704e+12 
1480 1.039347e-03 2.787657e+07 2.755407e+12 
1481 1.039597e-03 2.787551e+07 2.755962e+12 
1482 1.039897e-03 2.788583e+07 2.754704e+12 
1483 1.040257e-03 2.788900e+07 2.755163e+12 
1484 1.040689e-03 2.789705e+07 2.756102e+12 
1485 1.041207e-03 2.791154e+07 2.756428e+12 
1486 1.041829e-03 2.792186e+07 2.757486e+12 
1487 1.042576e-03 2.793420e+07 2.759178e+12 
1488 1.043471e-03 2.794665e+07 2.762246e+12 
1489 1.043971e-03 2.796375e+07 2.762217e+12 
1490 1.044471e-03 2.797674e+07 2.762580e+12 
1491 1.045071e-03 2.798679e+07 2.762835e+12 
1492 1.045791e-03 2.799447e+07 2.765174e+12 
1493 1.046223e-03 2.800210e+07 2.765784e+12 
1494 1.046655e-03 2.800989e+07 2.766731e+12 
1495 1.047174e-03 2.801851e+07 2.767740e+12 
1496 1.047796e-03 2.802099e+07 2.769700e+12 
1497 1.048542e-03 2.803607e+07 2.771489e+12 
1498 1.049438e-03 2.805025e+07 2.774591e+12 
1499 1.050438e-03 2.806352e+07 2.776586e+12 
1500 1.051438e-03 2.807140e+07 2.777748e+12 
1501 1.051938e-03 2.808307e+07 2.778077e+12 
1502 1.052438e-03 2.809300e+07 2.778058e+12 
1503 1.053038e-03 2.810932e+07 2.778727e+12 
1504 1.053758e-03 2.812484e+07 2.780430e+12 
1505 1.054622e-03 2.814290e+07 2.780999e+12 
1506 1.055622e-03 2.816473e+07 2.783643e+12 
1507 1.056122e-03 2.816745e+07 2.785543e+12 
1508 1.056622e-03 2.818449e+07 2.786141e+12 
1509 1.057222e-03 2.819951e+07 2.787120e+12 
1510 1.057942e-03 2.821208e+07 2.788330e+12 
1511 1.058806e-03 2.822167e+07 2.790385e+12 
1512 1.059806e-03 2.823091e+07 2.792323e+12 
1513 1.060306e-03 2.823816e+07 2.792602e+12 
1514 1.060806e-03 2.824439e+07 2.792194e+12 
1515 1.061406e-03 2.824945e+07 2.793754e+12 
1516 1.062126e-03 2.825394e+07 2.795959e+12 
1517 1.062990e-03 2.826229e+07 2.796429e+12 
1518 1.063490e-03 2.826936e+07 2.796511e+12 
1519 1.063990e-03 2.827076e+07 2.797274e+12 
1520 1.064590e-03 2.826812e+07 2.799327e+12 
1521 1.065310e-03 2.828531e+07 2.799967e+12 
1522 1.066174e-03 2.829264e+07 2.802785e+12 
1523 1.066674e-03 2.830579e+07 2.802588e+12 
1524 1.067174e-03 2.831618e+07 2.801642e+12 
1525 1.067774e-03 2.832897e+07 2.802319e+12 
1526 1.068494e-03 2.834629e+07 2.803995e+12 
1527 1.069358e-03 2.836576e+07 2.805964e+12 
1528 1.069858e-03 2.837740e+07 2.806765e+12 
1529 1.070358e-03 2.839364e+07 2.807276e+12 
1530 1.070958e-03 2.841056e+07 2.808293e+12 
1531 1.071678e-03 2.842914e+07 2.809305e+12 
1532 1.072542e-03 2.845070e+07 2.812005e+12 
