Step = 1


--------------------------------------------------
Step = 1736

Force time:           32993.384 sec
Mobility time:         5260.131 sec
Integration time:     33907.232 sec
Cross-slip time:         12.414 sec
Collision time:          99.858 sec
Topology time:          811.587 sec
Remesh time:              5.282 sec
Output time:            271.381 sec

Total time:           41946.665 sec

--------------------------------------------------
Step = 1737

Force time:           33018.505 sec
Mobility time:         5263.699 sec
Integration time:     33932.337 sec
Cross-slip time:         12.428 sec
Collision time:          99.973 sec
Topology time:          812.813 sec
Remesh time:              5.290 sec
Output time:            271.661 sec

Total time:           41979.631 sec

--------------------------------------------------
Step = 1738

Force time:           33049.747 sec
Mobility time:         5268.317 sec
Integration time:     33963.672 sec
Cross-slip time:         12.443 sec
Collision time:         100.072 sec
Topology time:          814.054 sec
Remesh time:              5.297 sec
Output time:            271.947 sec

Total time:           42020.095 sec

--------------------------------------------------
Step = 1739

Force time:           33091.280 sec
Mobility time:         5274.043 sec
Integration time:     34005.229 sec
Cross-slip time:         12.457 sec
Collision time:         100.156 sec
Topology time:          815.305 sec
Remesh time:              5.303 sec
Output time:            272.225 sec

Total time:           42072.014 sec

--------------------------------------------------
Step = 1740

Force time:           33144.077 sec
Mobility time:         5281.104 sec
Integration time:     34057.863 sec
Cross-slip time:         12.471 sec
Collision time:         100.317 sec
Topology time:          816.549 sec
Remesh time:              5.311 sec
Output time:            272.504 sec

Total time:           42136.884 sec

--------------------------------------------------
Step = 1741

Force time:           33219.572 sec
Mobility time:         5290.174 sec
Integration time:     34132.205 sec
Cross-slip time:         12.485 sec
Collision time:         100.738 sec
Topology time:          817.813 sec
Remesh time:              5.317 sec
Output time:            272.784 sec

Total time:           42227.289 sec

--------------------------------------------------
Step = 1742

Force time:           33293.932 sec
Mobility time:         5298.495 sec
Integration time:     34204.664 sec
Cross-slip time:         12.499 sec
Collision time:         101.146 sec
Topology time:          819.169 sec
Remesh time:              5.325 sec
Output time:            273.064 sec

Total time:           42315.696 sec

--------------------------------------------------
Step = 1743

Force time:           33359.436 sec
Mobility time:         5307.346 sec
Integration time:     34269.933 sec
Cross-slip time:         12.513 sec
Collision time:         101.249 sec
Topology time:          820.422 sec
Remesh time:              5.331 sec
Output time:            273.344 sec

Total time:           42395.368 sec

--------------------------------------------------
Step = 1744

Force time:           33440.909 sec
Mobility time:         5317.464 sec
Integration time:     34350.443 sec
Cross-slip time:         12.527 sec
Collision time:         101.390 sec
Topology time:          821.721 sec
Remesh time:              5.338 sec
Output time:            273.624 sec

Total time:           42492.641 sec

--------------------------------------------------
Step = 1745

Force time:           33503.476 sec
Mobility time:         5325.609 sec
Integration time:     34412.517 sec
Cross-slip time:         12.542 sec
Collision time:         101.477 sec
Topology time:          822.976 sec
Remesh time:              5.345 sec
Output time:            273.905 sec

Total time:           42568.454 sec

--------------------------------------------------
Step = 1746

Force time:           33586.848 sec
Mobility time:         5335.304 sec
Integration time:     34494.048 sec
Cross-slip time:         12.556 sec
Collision time:         101.659 sec
Topology time:          824.276 sec
Remesh time:              5.351 sec
Output time:            274.186 sec

Total time:           42667.059 sec

--------------------------------------------------
Step = 1747

Force time:           33627.642 sec
Mobility time:         5339.784 sec
Integration time:     34534.119 sec
Cross-slip time:         12.570 sec
Collision time:         101.780 sec
Topology time:          825.498 sec
Remesh time:              5.358 sec
Output time:            274.467 sec

Total time:           42716.782 sec

--------------------------------------------------
Step = 1748

Force time:           33652.594 sec
Mobility time:         5343.270 sec
Integration time:     34558.878 sec
Cross-slip time:         12.585 sec
Collision time:         101.880 sec
Topology time:          826.706 sec
Remesh time:              5.364 sec
Output time:            274.748 sec

Total time:           42749.622 sec

--------------------------------------------------
Step = 1749

Force time:           33685.500 sec
Mobility time:         5348.282 sec
Integration time:     34592.279 sec
Cross-slip time:         12.599 sec
Collision time:         102.162 sec
Topology time:          827.949 sec
Remesh time:              5.371 sec
Output time:            275.029 sec

Total time:           42792.216 sec

--------------------------------------------------
Step = 1750

Force time:           33728.580 sec
Mobility time:         5354.357 sec
Integration time:     34635.449 sec
Cross-slip time:         12.613 sec
Collision time:         102.323 sec
Topology time:          829.220 sec
Remesh time:              5.378 sec
Output time:            275.310 sec

Total time:           42846.125 sec

--------------------------------------------------
Step = 1751

Force time:           33816.448 sec
Mobility time:         5362.874 sec
Integration time:     34719.898 sec
Cross-slip time:         12.628 sec
Collision time:         102.704 sec
Topology time:          830.507 sec
Remesh time:              5.384 sec
Output time:            275.591 sec

Total time:           42948.232 sec

--------------------------------------------------
Step = 1752

Force time:           33845.498 sec
Mobility time:         5366.936 sec
Integration time:     34749.415 sec
Cross-slip time:         12.642 sec
Collision time:         102.820 sec
Topology time:          831.769 sec
Remesh time:              5.390 sec
Output time:            275.873 sec

Total time:           42985.736 sec

--------------------------------------------------
Step = 1753

Force time:           33873.045 sec
Mobility time:         5371.203 sec
Integration time:     34777.182 sec
Cross-slip time:         12.657 sec
Collision time:         102.952 sec
Topology time:          833.012 sec
Remesh time:              5.397 sec
Output time:            276.154 sec

Total time:           43022.007 sec

--------------------------------------------------
Step = 1754

Force time:           33907.634 sec
Mobility time:         5376.244 sec
Integration time:     34812.108 sec
Cross-slip time:         12.671 sec
Collision time:         103.130 sec
Topology time:          834.213 sec
Remesh time:              5.404 sec
Output time:            276.436 sec

Total time:           43066.294 sec

--------------------------------------------------
Step = 1755

Force time:           33956.010 sec
Mobility time:         5382.313 sec
Integration time:     34859.920 sec
Cross-slip time:         12.685 sec
Collision time:         103.335 sec
Topology time:          835.475 sec
Remesh time:              5.411 sec
Output time:            276.717 sec

Total time:           43125.595 sec

--------------------------------------------------
Step = 1756

Force time:           34036.576 sec
Mobility time:         5391.218 sec
Integration time:     34938.265 sec
Cross-slip time:         12.699 sec
Collision time:         103.624 sec
Topology time:          836.754 sec
Remesh time:              5.416 sec
Output time:            276.999 sec

Total time:           43220.671 sec

--------------------------------------------------
Step = 1757

Force time:           34095.259 sec
Mobility time:         5400.228 sec
Integration time:     34997.901 sec
Cross-slip time:         12.713 sec
Collision time:         103.867 sec
Topology time:          838.019 sec
Remesh time:              5.423 sec
Output time:            277.281 sec

Total time:           43293.820 sec

--------------------------------------------------
Step = 1758

Force time:           34184.350 sec
Mobility time:         5410.506 sec
Integration time:     35085.224 sec
Cross-slip time:         12.728 sec
Collision time:         104.219 sec
Topology time:          839.277 sec
Remesh time:              5.431 sec
Output time:            277.564 sec

Total time:           43399.575 sec

--------------------------------------------------
Step = 1759

Force time:           34255.265 sec
Mobility time:         5419.980 sec
Integration time:     35155.884 sec
Cross-slip time:         12.742 sec
Collision time:         104.447 sec
Topology time:          840.575 sec
Remesh time:              5.438 sec
Output time:            277.846 sec

Total time:           43485.567 sec

--------------------------------------------------
Step = 1760

Force time:           34351.179 sec
Mobility time:         5430.975 sec
Integration time:     35249.449 sec
Cross-slip time:         12.756 sec
Collision time:         104.724 sec
Topology time:          841.904 sec
Remesh time:              5.445 sec
Output time:            278.129 sec

Total time:           43598.373 sec

--------------------------------------------------
Step = 1761

Force time:           34467.060 sec
Mobility time:         5443.229 sec
Integration time:     35361.929 sec
Cross-slip time:         12.770 sec
Collision time:         104.893 sec
Topology time:          843.294 sec
Remesh time:              5.453 sec
Output time:            278.411 sec

Total time:           43733.388 sec

--------------------------------------------------
Step = 1762

Force time:           34573.642 sec
Mobility time:         5453.750 sec
Integration time:     35464.322 sec
Cross-slip time:         12.785 sec
Collision time:         105.252 sec
Topology time:          844.586 sec
Remesh time:              5.460 sec
Output time:            278.694 sec

Total time:           43856.407 sec

--------------------------------------------------
Step = 1763

Force time:           34701.897 sec
Mobility time:         5465.134 sec
Integration time:     35586.125 sec
Cross-slip time:         12.799 sec
Collision time:         105.641 sec
Topology time:          845.911 sec
Remesh time:              5.466 sec
Output time:            278.977 sec

Total time:           44002.372 sec

--------------------------------------------------
Step = 1764

Force time:           34736.450 sec
Mobility time:         5469.401 sec
Integration time:     35620.481 sec
Cross-slip time:         12.813 sec
Collision time:         105.731 sec
Topology time:          847.265 sec
Remesh time:              5.472 sec
Output time:            279.260 sec

Total time:           44045.634 sec

--------------------------------------------------
Step = 1765

Force time:           34773.563 sec
Mobility time:         5473.863 sec
Integration time:     35656.871 sec
Cross-slip time:         12.827 sec
Collision time:         105.889 sec
Topology time:          848.555 sec
Remesh time:              5.479 sec
Output time:            279.543 sec

Total time:           44091.795 sec

--------------------------------------------------
Step = 1766

Force time:           34809.574 sec
Mobility time:         5479.455 sec
Integration time:     35693.526 sec
Cross-slip time:         12.841 sec
Collision time:         105.998 sec
Topology time:          849.820 sec
Remesh time:              5.485 sec
Output time:            279.826 sec

Total time:           44138.067 sec

--------------------------------------------------
Step = 1767

Force time:           34846.500 sec
Mobility time:         5485.764 sec
Integration time:     35731.651 sec
Cross-slip time:         12.856 sec
Collision time:         106.114 sec
Topology time:          851.174 sec
Remesh time:              5.493 sec
Output time:            280.109 sec

Total time:           44186.167 sec

--------------------------------------------------
Step = 1768

Force time:           34944.906 sec
Mobility time:         5495.204 sec
Integration time:     35825.943 sec
Cross-slip time:         12.870 sec
Collision time:         106.346 sec
Topology time:          852.535 sec
Remesh time:              5.499 sec
Output time:            280.393 sec

Total time:           44299.790 sec

--------------------------------------------------
Step = 1769

Force time:           34985.187 sec
Mobility time:         5500.083 sec
Integration time:     35865.828 sec
Cross-slip time:         12.884 sec
Collision time:         106.476 sec
Topology time:          853.886 sec
Remesh time:              5.507 sec
Output time:            280.676 sec

Total time:           44349.511 sec

--------------------------------------------------
Step = 1770

Force time:           35010.460 sec
Mobility time:         5504.217 sec
Integration time:     35891.473 sec
Cross-slip time:         12.898 sec
Collision time:         106.586 sec
Topology time:          855.195 sec
Remesh time:              5.514 sec
Output time:            280.960 sec

Total time:           44383.371 sec

--------------------------------------------------
Step = 1771

Force time:           35038.843 sec
Mobility time:         5509.309 sec
Integration time:     35920.915 sec
Cross-slip time:         12.913 sec
Collision time:         106.708 sec
Topology time:          856.504 sec
Remesh time:              5.520 sec
Output time:            281.243 sec

Total time:           44421.411 sec

--------------------------------------------------
Step = 1772

Force time:           35081.106 sec
Mobility time:         5515.458 sec
Integration time:     35963.427 sec
Cross-slip time:         12.927 sec
Collision time:         106.869 sec
Topology time:          857.825 sec
Remesh time:              5.528 sec
Output time:            281.527 sec

Total time:           44474.588 sec

--------------------------------------------------
Step = 1773

Force time:           35107.638 sec
Mobility time:         5519.072 sec
Integration time:     35990.152 sec
Cross-slip time:         12.941 sec
Collision time:         106.995 sec
Topology time:          859.104 sec
Remesh time:              5.534 sec
Output time:            281.811 sec

Total time:           44508.920 sec

--------------------------------------------------
Step = 1774

Force time:           35130.396 sec
Mobility time:         5522.961 sec
Integration time:     36013.638 sec
Cross-slip time:         12.956 sec
Collision time:         107.067 sec
Topology time:          860.713 sec
Remesh time:              5.540 sec
Output time:            282.095 sec

Total time:           44540.210 sec

--------------------------------------------------
Step = 1775

Force time:           35154.597 sec
Mobility time:         5527.588 sec
Integration time:     36039.083 sec
Cross-slip time:         12.970 sec
Collision time:         107.187 sec
Topology time:          862.013 sec
Remesh time:              5.547 sec
Output time:            282.378 sec

Total time:           44573.450 sec

--------------------------------------------------
Step = 1776

Force time:           35186.592 sec
Mobility time:         5532.900 sec
Integration time:     36071.896 sec
Cross-slip time:         12.984 sec
Collision time:         107.318 sec
Topology time:          863.270 sec
Remesh time:              5.554 sec
Output time:            282.663 sec

Total time:           44615.693 sec

--------------------------------------------------
Step = 1777

Force time:           35221.206 sec
Mobility time:         5539.255 sec
Integration time:     36108.114 sec
Cross-slip time:         12.998 sec
Collision time:         107.391 sec
Topology time:          864.601 sec
Remesh time:              5.562 sec
Output time:            282.947 sec

Total time:           44661.481 sec

--------------------------------------------------
Step = 1778

Force time:           35269.525 sec
Mobility time:         5548.016 sec
Integration time:     36158.640 sec
Cross-slip time:         13.012 sec
Collision time:         107.510 sec
Topology time:          865.949 sec
Remesh time:              5.569 sec
Output time:            283.232 sec

Total time:           44723.943 sec

--------------------------------------------------
Step = 1779

Force time:           35322.348 sec
Mobility time:         5557.027 sec
Integration time:     36212.922 sec
Cross-slip time:         13.027 sec
Collision time:         107.640 sec
Topology time:          867.319 sec
Remesh time:              5.577 sec
Output time:            283.517 sec

Total time:           44790.977 sec

--------------------------------------------------
Step = 1780

Force time:           35402.649 sec
Mobility time:         5568.093 sec
Integration time:     36293.227 sec
Cross-slip time:         13.041 sec
Collision time:         107.820 sec
Topology time:          868.737 sec
Remesh time:              5.584 sec
Output time:            283.802 sec

Total time:           44888.260 sec

--------------------------------------------------
Step = 1781

Force time:           35454.528 sec
Mobility time:         5573.394 sec
Integration time:     36343.658 sec
Cross-slip time:         13.056 sec
Collision time:         107.980 sec
Topology time:          870.092 sec
Remesh time:              5.590 sec
Output time:            284.088 sec

Total time:           44950.273 sec

--------------------------------------------------
Step = 1782

Force time:           35496.221 sec
Mobility time:         5578.363 sec
Integration time:     36384.306 sec
Cross-slip time:         13.070 sec
Collision time:         108.107 sec
Topology time:          871.412 sec
Remesh time:              5.597 sec
Output time:            284.373 sec

Total time:           45001.483 sec

--------------------------------------------------
Step = 1783

Force time:           35526.693 sec
Mobility time:         5583.178 sec
Integration time:     36415.037 sec
Cross-slip time:         13.085 sec
Collision time:         108.194 sec
Topology time:          872.787 sec
Remesh time:              5.604 sec
Output time:            284.659 sec

Total time:           45041.361 sec

--------------------------------------------------
Step = 1784

Force time:           35565.502 sec
Mobility time:         5588.782 sec
Integration time:     36453.967 sec
Cross-slip time:         13.099 sec
Collision time:         108.280 sec
Topology time:          874.175 sec
Remesh time:              5.611 sec
Output time:            284.944 sec

Total time:           45090.393 sec

--------------------------------------------------
Step = 1785

Force time:           35664.621 sec
Mobility time:         5598.910 sec
Integration time:     36549.775 sec
Cross-slip time:         13.113 sec
Collision time:         108.481 sec
Topology time:          875.530 sec
Remesh time:              5.617 sec
Output time:            285.230 sec

Total time:           45205.730 sec

--------------------------------------------------
Step = 1786

Force time:           35782.485 sec
Mobility time:         5610.615 sec
Integration time:     36663.255 sec
Cross-slip time:         13.128 sec
Collision time:         108.713 sec
Topology time:          876.899 sec
Remesh time:              5.624 sec
Output time:            285.517 sec

Total time:           45341.692 sec

--------------------------------------------------
Step = 1787

Force time:           35831.671 sec
Mobility time:         5618.775 sec
Integration time:     36714.126 sec
Cross-slip time:         13.143 sec
Collision time:         108.808 sec
Topology time:          878.247 sec
Remesh time:              5.631 sec
Output time:            285.803 sec

Total time:           45404.587 sec

--------------------------------------------------
Step = 1788

Force time:           35868.770 sec
Mobility time:         5623.474 sec
Integration time:     36751.282 sec
Cross-slip time:         13.158 sec
Collision time:         108.927 sec
Topology time:          879.516 sec
Remesh time:              5.637 sec
Output time:            286.090 sec

Total time:           45450.997 sec

--------------------------------------------------
Step = 1789

Force time:           35894.610 sec
Mobility time:         5627.971 sec
Integration time:     36778.058 sec
Cross-slip time:         13.172 sec
Collision time:         109.012 sec
Topology time:          880.800 sec
Remesh time:              5.644 sec
Output time:            286.377 sec

Total time:           45485.889 sec

--------------------------------------------------
Step = 1790

Force time:           35940.553 sec
Mobility time:         5633.244 sec
Integration time:     36823.120 sec
Cross-slip time:         13.187 sec
Collision time:         109.241 sec
Topology time:          882.098 sec
Remesh time:              5.650 sec
Output time:            286.664 sec

Total time:           45542.092 sec

--------------------------------------------------
Step = 1791

Force time:           36003.413 sec
Mobility time:         5640.469 sec
Integration time:     36884.797 sec
Cross-slip time:         13.202 sec
Collision time:         109.408 sec
Topology time:          883.414 sec
Remesh time:              5.657 sec
Output time:            286.951 sec

Total time:           45617.628 sec

--------------------------------------------------
Step = 1792

Force time:           36087.390 sec
Mobility time:         5650.214 sec
Integration time:     36967.053 sec
Cross-slip time:         13.216 sec
Collision time:         109.754 sec
Topology time:          884.725 sec
Remesh time:              5.663 sec
Output time:            287.237 sec

Total time:           45717.400 sec

--------------------------------------------------
Step = 1793

Force time:           36221.976 sec
Mobility time:         5662.503 sec
Integration time:     37095.778 sec
Cross-slip time:         13.231 sec
Collision time:         110.010 sec
Topology time:          886.072 sec
Remesh time:              5.670 sec
Output time:            287.524 sec

Total time:           45871.038 sec

--------------------------------------------------
Step = 1794

Force time:           36298.569 sec
Mobility time:         5672.310 sec
Integration time:     37171.745 sec
Cross-slip time:         13.245 sec
Collision time:         110.124 sec
Topology time:          887.370 sec
Remesh time:              5.677 sec
Output time:            287.812 sec

Total time:           45963.210 sec

--------------------------------------------------
Step = 1795

Force time:           36442.986 sec
Mobility time:         5685.500 sec
Integration time:     37309.926 sec
Cross-slip time:         13.260 sec
Collision time:         110.755 sec
Topology time:          888.675 sec
Remesh time:              5.683 sec
Output time:            288.099 sec

Total time:           46128.345 sec

--------------------------------------------------
Step = 1796

Force time:           36586.529 sec
Mobility time:         5698.477 sec
Integration time:     37446.965 sec
Cross-slip time:         13.274 sec
Collision time:         110.947 sec
Topology time:          889.999 sec
Remesh time:              5.689 sec
Output time:            288.388 sec

Total time:           46291.558 sec

--------------------------------------------------
Step = 1797

Force time:           36644.201 sec
Mobility time:         5706.797 sec
Integration time:     37505.165 sec
Cross-slip time:         13.288 sec
Collision time:         111.057 sec
Topology time:          891.410 sec
Remesh time:              5.696 sec
Output time:            288.675 sec

Total time:           46363.142 sec

--------------------------------------------------
Step = 1798

Force time:           36684.842 sec
Mobility time:         5711.510 sec
Integration time:     37545.431 sec
Cross-slip time:         13.303 sec
Collision time:         111.139 sec
Topology time:          892.667 sec
Remesh time:              5.703 sec
Output time:            288.963 sec

Total time:           46413.200 sec

--------------------------------------------------
Step = 1799

Force time:           36728.871 sec
Mobility time:         5716.696 sec
Integration time:     37588.478 sec
Cross-slip time:         13.317 sec
Collision time:         111.282 sec
Topology time:          893.965 sec
Remesh time:              5.709 sec
Output time:            289.251 sec

Total time:           46467.333 sec

--------------------------------------------------
Step = 1800

Force time:           36758.853 sec
Mobility time:         5721.560 sec
Integration time:     37619.276 sec
Cross-slip time:         13.332 sec
Collision time:         111.419 sec
Topology time:          895.231 sec
Remesh time:              5.715 sec
Output time:            289.539 sec

Total time:           46506.972 sec

--------------------------------------------------
Step = 1801

Force time:           36807.484 sec
Mobility time:         5728.308 sec
Integration time:     37668.244 sec
Cross-slip time:         13.346 sec
Collision time:         112.880 sec
Topology time:          896.552 sec
Remesh time:              5.721 sec
Output time:            289.827 sec

Total time:           46568.985 sec

--------------------------------------------------
Step = 1802

Force time:           36864.817 sec
Mobility time:         5735.630 sec
Integration time:     37725.264 sec
Cross-slip time:         13.360 sec
Collision time:         113.054 sec
Topology time:          897.862 sec
Remesh time:              5.728 sec
Output time:            290.115 sec

Total time:           46639.048 sec

--------------------------------------------------
Step = 1803

Force time:           36962.751 sec
Mobility time:         5746.202 sec
Integration time:     37820.347 sec
Cross-slip time:         13.375 sec
Collision time:         113.433 sec
Topology time:          899.183 sec
Remesh time:              5.734 sec
Output time:            290.406 sec

Total time:           46753.768 sec

--------------------------------------------------
Step = 1804

Force time:           37012.834 sec
Mobility time:         5751.337 sec
Integration time:     37869.097 sec
Cross-slip time:         13.389 sec
Collision time:         113.561 sec
Topology time:          900.589 sec
Remesh time:              5.742 sec
Output time:            290.694 sec

Total time:           46813.934 sec

--------------------------------------------------
Step = 1805

Force time:           37045.770 sec
Mobility time:         5755.601 sec
Integration time:     37901.678 sec
Cross-slip time:         13.404 sec
Collision time:         113.683 sec
Topology time:          901.890 sec
Remesh time:              5.748 sec
Output time:            290.983 sec

Total time:           46855.676 sec

--------------------------------------------------
Step = 1806

Force time:           37119.152 sec
Mobility time:         5762.684 sec
Integration time:     37972.270 sec
Cross-slip time:         13.418 sec
Collision time:         113.807 sec
Topology time:          903.225 sec
Remesh time:              5.755 sec
Output time:            291.271 sec

Total time:           46941.486 sec

--------------------------------------------------
Step = 1807

Force time:           37162.657 sec
Mobility time:         5769.251 sec
Integration time:     38016.365 sec
Cross-slip time:         13.433 sec
Collision time:         114.006 sec
Topology time:          904.499 sec
Remesh time:              5.762 sec
Output time:            291.560 sec

Total time:           46996.993 sec

--------------------------------------------------
Step = 1808

Force time:           37231.399 sec
Mobility time:         5777.538 sec
Integration time:     38084.110 sec
Cross-slip time:         13.447 sec
Collision time:         114.278 sec
Topology time:          905.921 sec
Remesh time:              5.769 sec
Output time:            291.849 sec

Total time:           47079.713 sec

--------------------------------------------------
Step = 1809

Force time:           37266.125 sec
Mobility time:         5782.123 sec
Integration time:     38119.179 sec
Cross-slip time:         13.462 sec
Collision time:         114.402 sec
Topology time:          907.269 sec
Remesh time:              5.775 sec
Output time:            292.138 sec

Total time:           47123.801 sec

--------------------------------------------------
Step = 1810

Force time:           37290.005 sec
Mobility time:         5785.770 sec
Integration time:     38143.370 sec
Cross-slip time:         13.477 sec
Collision time:         114.479 sec
Topology time:          908.634 sec
Remesh time:              5.781 sec
Output time:            292.428 sec

Total time:           47155.832 sec

--------------------------------------------------
Step = 1811

Force time:           37315.907 sec
Mobility time:         5790.439 sec
Integration time:     38170.450 sec
Cross-slip time:         13.491 sec
Collision time:         114.550 sec
Topology time:          909.954 sec
Remesh time:              5.788 sec
Output time:            292.717 sec

Total time:           47191.112 sec

--------------------------------------------------
Step = 1812

Force time:           37362.993 sec
Mobility time:         5796.664 sec
Integration time:     38217.359 sec
Cross-slip time:         13.506 sec
Collision time:         114.798 sec
Topology time:          911.229 sec
Remesh time:              5.794 sec
Output time:            293.006 sec

Total time:           47249.516 sec

--------------------------------------------------
Step = 1813

Force time:           37413.875 sec
Mobility time:         5804.069 sec
Integration time:     38268.558 sec
Cross-slip time:         13.520 sec
Collision time:         114.912 sec
Topology time:          912.554 sec
Remesh time:              5.801 sec
Output time:            293.296 sec

Total time:           47313.012 sec

--------------------------------------------------
Step = 1814

Force time:           37564.462 sec
Mobility time:         5815.629 sec
Integration time:     38409.894 sec
Cross-slip time:         13.535 sec
Collision time:         115.371 sec
Topology time:          913.865 sec
Remesh time:              5.807 sec
Output time:            293.587 sec

Total time:           47481.609 sec

--------------------------------------------------
Step = 1815

Force time:           37658.987 sec
Mobility time:         5826.057 sec
Integration time:     38501.556 sec
Cross-slip time:         13.550 sec
Collision time:         115.758 sec
Topology time:          915.159 sec
Remesh time:              5.815 sec
Output time:            293.877 sec

Total time:           47592.587 sec

--------------------------------------------------
Step = 1816

Force time:           37726.758 sec
Mobility time:         5835.605 sec
Integration time:     38569.580 sec
Cross-slip time:         13.564 sec
Collision time:         115.902 sec
Topology time:          916.484 sec
Remesh time:              5.822 sec
Output time:            294.168 sec

Total time:           47675.572 sec

--------------------------------------------------
Step = 1817

Force time:           37785.590 sec
Mobility time:         5844.720 sec
Integration time:     38629.654 sec
Cross-slip time:         13.579 sec
Collision time:         116.146 sec
Topology time:          917.877 sec
Remesh time:              5.828 sec
Output time:            294.459 sec

Total time:           47749.399 sec

--------------------------------------------------
Step = 1818

Force time:           37908.514 sec
Mobility time:         5856.770 sec
Integration time:     38747.352 sec
Cross-slip time:         13.593 sec
Collision time:         116.527 sec
Topology time:          919.193 sec
Remesh time:              5.834 sec
Output time:            294.750 sec

Total time:           47890.776 sec

--------------------------------------------------
Step = 1819

Force time:           37983.157 sec
Mobility time:         5866.337 sec
Integration time:     38821.041 sec
Cross-slip time:         13.608 sec
Collision time:         116.762 sec
Topology time:          920.597 sec
Remesh time:              5.842 sec
Output time:            295.041 sec

Total time:           47980.644 sec

--------------------------------------------------
Step = 1820

Force time:           38092.964 sec
Mobility time:         5877.694 sec
Integration time:     38926.786 sec
Cross-slip time:         13.623 sec
Collision time:         117.121 sec
Topology time:          922.008 sec
Remesh time:              5.849 sec
Output time:            295.333 sec

Total time:           48107.960 sec

--------------------------------------------------
Step = 1821

Force time:           38202.554 sec
Mobility time:         5889.989 sec
Integration time:     39033.424 sec
Cross-slip time:         13.638 sec
Collision time:         117.423 sec
Topology time:          923.440 sec
Remesh time:              5.856 sec
Output time:            295.624 sec

Total time:           48236.190 sec

--------------------------------------------------
Step = 1822

Force time:           38314.942 sec
Mobility time:         5901.538 sec
Integration time:     39141.516 sec
Cross-slip time:         13.652 sec
Collision time:         117.832 sec
Topology time:          924.849 sec
Remesh time:              5.863 sec
Output time:            295.916 sec

Total time:           48366.568 sec

--------------------------------------------------
Step = 1823

Force time:           38420.181 sec
Mobility time:         5912.504 sec
Integration time:     39243.218 sec
Cross-slip time:         13.667 sec
Collision time:         118.070 sec
Topology time:          926.231 sec
Remesh time:              5.870 sec
Output time:            296.208 sec

Total time:           48488.931 sec

--------------------------------------------------
Step = 1824

Force time:           38464.326 sec
Mobility time:         5917.215 sec
Integration time:     39286.056 sec
Cross-slip time:         13.681 sec
Collision time:         118.186 sec
Topology time:          927.591 sec
Remesh time:              5.877 sec
Output time:            296.500 sec

Total time:           48542.406 sec

--------------------------------------------------
Step = 1825

Force time:           38509.684 sec
Mobility time:         5922.326 sec
Integration time:     39330.043 sec
Cross-slip time:         13.696 sec
Collision time:         118.548 sec
Topology time:          928.965 sec
Remesh time:              5.883 sec
Output time:            296.792 sec

Total time:           48597.830 sec

--------------------------------------------------
Step = 1826

Force time:           38546.965 sec
Mobility time:         5927.652 sec
Integration time:     39367.358 sec
Cross-slip time:         13.711 sec
Collision time:         118.737 sec
Topology time:          930.307 sec
Remesh time:              5.889 sec
Output time:            297.086 sec

Total time:           48645.565 sec

--------------------------------------------------
Step = 1827

Force time:           38606.437 sec
Mobility time:         5933.861 sec
Integration time:     39424.777 sec
Cross-slip time:         13.725 sec
Collision time:         118.803 sec
Topology time:          931.745 sec
Remesh time:              5.895 sec
Output time:            297.378 sec

Total time:           48716.352 sec

--------------------------------------------------
Step = 1828

Force time:           38661.928 sec
Mobility time:         5941.110 sec
Integration time:     39479.703 sec
Cross-slip time:         13.740 sec
Collision time:         118.918 sec
Topology time:          933.113 sec
Remesh time:              5.902 sec
Output time:            297.670 sec

Total time:           48784.179 sec

--------------------------------------------------
Step = 1829

Force time:           38739.400 sec
Mobility time:         5950.393 sec
Integration time:     39555.444 sec
Cross-slip time:         13.755 sec
Collision time:         119.106 sec
Topology time:          934.524 sec
Remesh time:              5.909 sec
Output time:            297.963 sec

Total time:           48876.618 sec

--------------------------------------------------
Step = 1830

Force time:           38850.645 sec
Mobility time:         5961.256 sec
Integration time:     39661.957 sec
Cross-slip time:         13.770 sec
Collision time:         119.303 sec
Topology time:          936.133 sec
Remesh time:              5.916 sec
Output time:            298.256 sec

Total time:           49005.010 sec

--------------------------------------------------
Step = 1831

Force time:           38945.545 sec
Mobility time:         5972.083 sec
Integration time:     39754.326 sec
Cross-slip time:         13.785 sec
Collision time:         119.713 sec
Topology time:          937.554 sec
Remesh time:              5.922 sec
Output time:            298.550 sec

Total time:           49116.863 sec

--------------------------------------------------
Step = 1832

Force time:           39011.158 sec
Mobility time:         5981.305 sec
Integration time:     39819.898 sec
Cross-slip time:         13.799 sec
Collision time:         119.907 sec
Topology time:          938.953 sec
Remesh time:              5.929 sec
Output time:            298.843 sec

Total time:           49197.637 sec

--------------------------------------------------
Step = 1833

Force time:           39044.142 sec
Mobility time:         5985.307 sec
Integration time:     39852.571 sec
Cross-slip time:         13.814 sec
Collision time:         120.000 sec
Topology time:          940.305 sec
Remesh time:              5.935 sec
