# Step Strain Stress Density
1034 7.323853e-04 2.413333e+07 1.937779e+12 
1035 7.333853e-04 2.414443e+07 1.937706e+12 
1036 7.343853e-04 2.415345e+07 1.938684e+12 
1037 7.353853e-04 2.416235e+07 1.940772e+12 
1038 7.363853e-04 2.416651e+07 1.942660e+12 
1039 7.373853e-04 2.417194e+07 1.944731e+12 
1040 7.383853e-04 2.417742e+07 1.946939e+12 
1041 7.393853e-04 2.418147e+07 1.949577e+12 
1042 7.403853e-04 2.418617e+07 1.951496e+12 
1043 7.413853e-04 2.419004e+07 1.954425e+12 
1044 7.418853e-04 2.419306e+07 1.954951e+12 
1045 7.423853e-04 2.419704e+07 1.956003e+12 
1046 7.429853e-04 2.419985e+07 1.957028e+12 
1047 7.437053e-04 2.420210e+07 1.959199e+12 
1048 7.445693e-04 2.419863e+07 1.961816e+12 
1049 7.455693e-04 2.420839e+07 1.963979e+12 
1050 7.465693e-04 2.420689e+07 1.964335e+12 
1051 7.475693e-04 2.420456e+07 1.967068e+12 
1052 7.485693e-04 2.420200e+07 1.969144e+12 
1053 7.495693e-04 2.419700e+07 1.970100e+12 
1054 7.505693e-04 2.419517e+07 1.972575e+12 
1055 7.515693e-04 2.419234e+07 1.974708e+12 
1056 7.525693e-04 2.419627e+07 1.977213e+12 
1057 7.535693e-04 2.419315e+07 1.979956e+12 
1058 7.545693e-04 2.418188e+07 1.982696e+12 
1059 7.555693e-04 2.417221e+07 1.982840e+12 
1060 7.560693e-04 2.417152e+07 1.982912e+12 
1061 7.565693e-04 2.417085e+07 1.983539e+12 
1062 7.571693e-04 2.416841e+07 1.984506e+12 
1063 7.578893e-04 2.416363e+07 1.986050e+12 
1064 7.587533e-04 2.416228e+07 1.987824e+12 
1065 7.597533e-04 2.415387e+07 1.989804e+12 
1066 7.607533e-04 2.415282e+07 1.992438e+12 
1067 7.617533e-04 2.414984e+07 1.994935e+12 
1068 7.627533e-04 2.414716e+07 1.996996e+12 
1069 7.637533e-04 2.414734e+07 1.999407e+12 
1070 7.647533e-04 2.415407e+07 2.001448e+12 
1071 7.657533e-04 2.415900e+07 2.003591e+12 
1072 7.662533e-04 2.416777e+07 2.004040e+12 
1073 7.667533e-04 2.416883e+07 2.006468e+12 
1074 7.673533e-04 2.417200e+07 2.008093e+12 
1075 7.680733e-04 2.418530e+07 2.008999e+12 
1076 7.689373e-04 2.419611e+07 2.010771e+12 
1077 7.694373e-04 2.420215e+07 2.011182e+12 
1078 7.699373e-04 2.420363e+07 2.012654e+12 
1079 7.705373e-04 2.420939e+07 2.014180e+12 
1080 7.712573e-04 2.421036e+07 2.017491e+12 
1081 7.721213e-04 2.420477e+07 2.018222e+12 
1082 7.731213e-04 2.419773e+07 2.021001e+12 
1083 7.736213e-04 2.420050e+07 2.021300e+12 
1084 7.741213e-04 2.420130e+07 2.022429e+12 
1085 7.747213e-04 2.420024e+07 2.023819e+12 
1086 7.754413e-04 2.420038e+07 2.022975e+12 
1087 7.763053e-04 2.420105e+07 2.024325e+12 
1088 7.773053e-04 2.419790e+07 2.026111e+12 
1089 7.778053e-04 2.420197e+07 2.025292e+12 
1090 7.783053e-04 2.420702e+07 2.024492e+12 
1091 7.789053e-04 2.421111e+07 2.024828e+12 
1092 7.796253e-04 2.420660e+07 2.027325e+12 
1093 7.804893e-04 2.421808e+07 2.029014e+12 
1094 7.814893e-04 2.423177e+07 2.030564e+12 
1095 7.819893e-04 2.424298e+07 2.030475e+12 
1096 7.824893e-04 2.425025e+07 2.030300e+12 
1097 7.830893e-04 2.425840e+07 2.031522e+12 
1098 7.838093e-04 2.426899e+07 2.033450e+12 
1099 7.846733e-04 2.427403e+07 2.035539e+12 
1100 7.856733e-04 2.428297e+07 2.037216e+12 
1101 7.866733e-04 2.429040e+07 2.038745e+12 
1102 7.876733e-04 2.429114e+07 2.041247e+12 
1103 7.881733e-04 2.429900e+07 2.041251e+12 
1104 7.886733e-04 2.430422e+07 2.040958e+12 
1105 7.892733e-04 2.430696e+07 2.041590e+12 
1106 7.899933e-04 2.430825e+07 2.042735e+12 
1107 7.904253e-04 2.431186e+07 2.043055e+12 
1108 7.908573e-04 2.430935e+07 2.043901e+12 
1109 7.913757e-04 2.430271e+07 2.045225e+12 
1110 7.919978e-04 2.430886e+07 2.045303e+12 
1111 7.927443e-04 2.431373e+07 2.046348e+12 
1112 7.936401e-04 2.431158e+07 2.048113e+12 
1113 7.946401e-04 2.430481e+07 2.049795e+12 
1114 7.956401e-04 2.430459e+07 2.051285e+12 
1115 7.961401e-04 2.430831e+07 2.052407e+12 
1116 7.966401e-04 2.431215e+07 2.051043e+12 
1117 7.972401e-04 2.431084e+07 2.050844e+12 
1118 7.979601e-04 2.431035e+07 2.051278e+12 
1119 7.988241e-04 2.431024e+07 2.053126e+12 
1120 7.998241e-04 2.430553e+07 2.054157e+12 
1121 8.008241e-04 2.429996e+07 2.056644e+12 
1122 8.018241e-04 2.430056e+07 2.059224e+12 
1123 8.028241e-04 2.430014e+07 2.061278e+12 
1124 8.038241e-04 2.429697e+07 2.063109e+12 
1125 8.043241e-04 2.429883e+07 2.064304e+12 
1126 8.048241e-04 2.430007e+07 2.065422e+12 
1127 8.054241e-04 2.429538e+07 2.066434e+12 
1128 8.061441e-04 2.429138e+07 2.067918e+12 
1129 8.065761e-04 2.429199e+07 2.068289e+12 
1130 8.070081e-04 2.429007e+07 2.068823e+12 
1131 8.075265e-04 2.428672e+07 2.070099e+12 
1132 8.081486e-04 2.428254e+07 2.072080e+12 
1133 8.088951e-04 2.428068e+07 2.074217e+12 
1134 8.097909e-04 2.427134e+07 2.076666e+12 
1135 8.102909e-04 2.427042e+07 2.076964e+12 
1136 8.107909e-04 2.426868e+07 2.077590e+12 
1137 8.113909e-04 2.426624e+07 2.078494e+12 
1138 8.121109e-04 2.425894e+07 2.080452e+12 
1139 8.129749e-04 2.424818e+07 2.082801e+12 
1140 8.134749e-04 2.424607e+07 2.083554e+12 
1141 8.139749e-04 2.424315e+07 2.083908e+12 
1142 8.145749e-04 2.423819e+07 2.084750e+12 
1143 8.152949e-04 2.423035e+07 2.086318e+12 
1144 8.161589e-04 2.422064e+07 2.087360e+12 
1145 8.171589e-04 2.421098e+07 2.088802e+12 
1146 8.181589e-04 2.420289e+07 2.090103e+12 
1147 8.186589e-04 2.420079e+07 2.090341e+12 
1148 8.191589e-04 2.419865e+07 2.090971e+12 
1149 8.197589e-04 2.418670e+07 2.093118e+12 
1150 8.204789e-04 2.418724e+07 2.092100e+12 
1151 8.209109e-04 2.418806e+07 2.092229e+12 
1152 8.213429e-04 2.418705e+07 2.092786e+12 
1153 8.218613e-04 2.418484e+07 2.093131e+12 
1154 8.224834e-04 2.418286e+07 2.094321e+12 
1155 8.232298e-04 2.417788e+07 2.095871e+12 
1156 8.241256e-04 2.416817e+07 2.098431e+12 
1157 8.251256e-04 2.415528e+07 2.100373e+12 
1158 8.261256e-04 2.414597e+07 2.101072e+12 
1159 8.271256e-04 2.413580e+07 2.103641e+12 
1160 8.281256e-04 2.412847e+07 2.104662e+12 
1161 8.291256e-04 2.412043e+07 2.106237e+12 
1162 8.296256e-04 2.411950e+07 2.106318e+12 
1163 8.301256e-04 2.411849e+07 2.107002e+12 
1164 8.307256e-04 2.411438e+07 2.107720e+12 
1165 8.314456e-04 2.410286e+07 2.109178e+12 
1166 8.323096e-04 2.408834e+07 2.111005e+12 
1167 8.333096e-04 2.406763e+07 2.114067e+12 
1168 8.343096e-04 2.405393e+07 2.116070e+12 
1169 8.353096e-04 2.404036e+07 2.117736e+12 
1170 8.363096e-04 2.402268e+07 2.120177e+12 
1171 8.373096e-04 2.400629e+07 2.122970e+12 
1172 8.383096e-04 2.399379e+07 2.126445e+12 
1173 8.393096e-04 2.398453e+07 2.127143e+12 
1174 8.403096e-04 2.397497e+07 2.126510e+12 
1175 8.413096e-04 2.396574e+07 2.127509e+12 
1176 8.423096e-04 2.395932e+07 2.129313e+12 
1177 8.433096e-04 2.395411e+07 2.130504e+12 
1178 8.443096e-04 2.394719e+07 2.132596e+12 
1179 8.453096e-04 2.394295e+07 2.133566e+12 
1180 8.463096e-04 2.393540e+07 2.135702e+12 
1181 8.473096e-04 2.392630e+07 2.137439e+12 
1182 8.483096e-04 2.392149e+07 2.139482e+12 
1183 8.493096e-04 2.391213e+07 2.141324e+12 
1184 8.503096e-04 2.390548e+07 2.143871e+12 
1185 8.513096e-04 2.390363e+07 2.145383e+12 
1186 8.523096e-04 2.390303e+07 2.147325e+12 
1187 8.533096e-04 2.390275e+07 2.148224e+12 
1188 8.543096e-04 2.390882e+07 2.149117e+12 
1189 8.548096e-04 2.391569e+07 2.147482e+12 
1190 8.553096e-04 2.392057e+07 2.146413e+12 
1191 8.559096e-04 2.392497e+07 2.147316e+12 
1192 8.566296e-04 2.392964e+07 2.148554e+12 
1193 8.570616e-04 2.393528e+07 2.149197e+12 
1194 8.574936e-04 2.393848e+07 2.150301e+12 
1195 8.580120e-04 2.394138e+07 2.149899e+12 
1196 8.586341e-04 2.394655e+07 2.150496e+12 
1197 8.593806e-04 2.394755e+07 2.152385e+12 
1198 8.602764e-04 2.395013e+07 2.154406e+12 
1199 8.612764e-04 2.394711e+07 2.156108e+12 
1200 8.622764e-04 2.395416e+07 2.157552e+12 
1201 8.632764e-04 2.395687e+07 2.159783e+12 
1202 8.637764e-04 2.396346e+07 2.160185e+12 
1203 8.642764e-04 2.396390e+07 2.160946e+12 
1204 8.648764e-04 2.396424e+07 2.162721e+12 
1205 8.655964e-04 2.396661e+07 2.162680e+12 
1206 8.664604e-04 2.396818e+07 2.164418e+12 
1207 8.674604e-04 2.396948e+07 2.167198e+12 
1208 8.684604e-04 2.396572e+07 2.168305e+12 
1209 8.694604e-04 2.395097e+07 2.170244e+12 
1210 8.699604e-04 2.394487e+07 2.171234e+12 
1211 8.704604e-04 2.394561e+07 2.171428e+12 
1212 8.710604e-04 2.394528e+07 2.172999e+12 
1213 8.717804e-04 2.394247e+07 2.175117e+12 
1214 8.726444e-04 2.394205e+07 2.176221e+12 
1215 8.736444e-04 2.393422e+07 2.177884e+12 
1216 8.746444e-04 2.392923e+07 2.179557e+12 
1217 8.756444e-04 2.392378e+07 2.181629e+12 
1218 8.766444e-04 2.391681e+07 2.181236e+12 
1219 8.776444e-04 2.391003e+07 2.182337e+12 
1220 8.781444e-04 2.391306e+07 2.183221e+12 
1221 8.786444e-04 2.391453e+07 2.184355e+12 
1222 8.792444e-04 2.391181e+07 2.185521e+12 
1223 8.799644e-04 2.391396e+07 2.186929e+12 
1224 8.808284e-04 2.391957e+07 2.189415e+12 
1225 8.813284e-04 2.392610e+07 2.189662e+12 
1226 8.818284e-04 2.392158e+07 2.190913e+12 
1227 8.824284e-04 2.393251e+07 2.190405e+12 
1228 8.831484e-04 2.393677e+07 2.191588e+12 
1229 8.840124e-04 2.393947e+07 2.192706e+12 
1230 8.850124e-04 2.393630e+07 2.194383e+12 
1231 8.860124e-04 2.393487e+07 2.196097e+12 
1232 8.865124e-04 2.393096e+07 2.197181e+12 
1233 8.870124e-04 2.393848e+07 2.197691e+12 
1234 8.876124e-04 2.394418e+07 2.199134e+12 
1235 8.883324e-04 2.393899e+07 2.201866e+12 
1236 8.887644e-04 2.394806e+07 2.202057e+12 
1237 8.891964e-04 2.395379e+07 2.202687e+12 
1238 8.897148e-04 2.395847e+07 2.202586e+12 
1239 8.903369e-04 2.395945e+07 2.203022e+12 
1240 8.910834e-04 2.395839e+07 2.204538e+12 
1241 8.919792e-04 2.395011e+07 2.207578e+12 
1242 8.929792e-04 2.395128e+07 2.210155e+12 
1243 8.939792e-04 2.395006e+07 2.211636e+12 
1244 8.949792e-04 2.394698e+07 2.213546e+12 
1245 8.959792e-04 2.394483e+07 2.214755e+12 
1246 8.969792e-04 2.394096e+07 2.216894e+12 
1247 8.979792e-04 2.393778e+07 2.219588e+12 
1248 8.989792e-04 2.393567e+07 2.220575e+12 
1249 8.999792e-04 2.392951e+07 2.223322e+12 
1250 9.009792e-04 2.392715e+07 2.226208e+12 
1251 9.019792e-04 2.393706e+07 2.228530e+12 
1252 9.029792e-04 2.393840e+07 2.230162e+12 
1253 9.034792e-04 2.394349e+07 2.230540e+12 
1254 9.039792e-04 2.394702e+07 2.231513e+12 
1255 9.045792e-04 2.394629e+07 2.232836e+12 
1256 9.052992e-04 2.394508e+07 2.234088e+12 
1257 9.061632e-04 2.394704e+07 2.235823e+12 
1258 9.071632e-04 2.394574e+07 2.237228e+12 
1259 9.081632e-04 2.394077e+07 2.239912e+12 
1260 9.091632e-04 2.393304e+07 2.241252e+12 
1261 9.096632e-04 2.393588e+07 2.241057e+12 
1262 9.101632e-04 2.393766e+07 2.241318e+12 
1263 9.107632e-04 2.393770e+07 2.240478e+12 
1264 9.114832e-04 2.393764e+07 2.241575e+12 
1265 9.123472e-04 2.393674e+07 2.243529e+12 
1266 9.133472e-04 2.393217e+07 2.245992e+12 
1267 9.143472e-04 2.393138e+07 2.248511e+12 
1268 9.153472e-04 2.392740e+07 2.251736e+12 
1269 9.163472e-04 2.393760e+07 2.253601e+12 
1270 9.173472e-04 2.394645e+07 2.254562e+12 
1271 9.183472e-04 2.395318e+07 2.255731e+12 
1272 9.193472e-04 2.395536e+07 2.256096e+12 
1273 9.203472e-04 2.396025e+07 2.258092e+12 
1274 9.213472e-04 2.397205e+07 2.259077e+12 
1275 9.223472e-04 2.398158e+07 2.259815e+12 
1276 9.233472e-04 2.398813e+07 2.260939e+12 
1277 9.243472e-04 2.399474e+07 2.262897e+12 
1278 9.253472e-04 2.400252e+07 2.264693e+12 
1279 9.263472e-04 2.401292e+07 2.265649e+12 
1280 9.268472e-04 2.402425e+07 2.263524e+12 
1281 9.273472e-04 2.402690e+07 2.264327e+12 
1282 9.279472e-04 2.403407e+07 2.265613e+12 
1283 9.286672e-04 2.404352e+07 2.267630e+12 
1284 9.295312e-04 2.406407e+07 2.267969e+12 
1285 9.300312e-04 2.407446e+07 2.267895e+12 
1286 9.305312e-04 2.407773e+07 2.269258e+12 
1287 9.311312e-04 2.409212e+07 2.270235e+12 
1288 9.318512e-04 2.410896e+07 2.271319e+12 
1289 9.327152e-04 2.412788e+07 2.271922e+12 
1290 9.332152e-04 2.414322e+07 2.272234e+12 
1291 9.337152e-04 2.415765e+07 2.272857e+12 
1292 9.343152e-04 2.417094e+07 2.273679e+12 
1293 9.350352e-04 2.419325e+07 2.273195e+12 
1294 9.358992e-04 2.421353e+07 2.274052e+12 
1295 9.368992e-04 2.423509e+07 2.275442e+12 
1296 9.378992e-04 2.425643e+07 2.277758e+12 
1297 9.383992e-04 2.427462e+07 2.278000e+12 
1298 9.388992e-04 2.429124e+07 2.278816e+12 
1299 9.394992e-04 2.430732e+07 2.280259e+12 
1300 9.402192e-04 2.431197e+07 2.283418e+12 
1301 9.410832e-04 2.434787e+07 2.284608e+12 
1302 9.420832e-04 2.437580e+07 2.286632e+12 
1303 9.430832e-04 2.440550e+07 2.289364e+12 
1304 9.440832e-04 2.441961e+07 2.292533e+12 
1305 9.450832e-04 2.443959e+07 2.294839e+12 
1306 9.460832e-04 2.444610e+07 2.296950e+12 
1307 9.465832e-04 2.445675e+07 2.297073e+12 
1308 9.470832e-04 2.446400e+07 2.296812e+12 
1309 9.476832e-04 2.447238e+07 2.296823e+12 
1310 9.484032e-04 2.447672e+07 2.297322e+12 
1311 9.492672e-04 2.448411e+07 2.298228e+12 
1312 9.497672e-04 2.448888e+07 2.299188e+12 
1313 9.502672e-04 2.449537e+07 2.298484e+12 
1314 9.508672e-04 2.449190e+07 2.300311e+12 
1315 9.515872e-04 2.449541e+07 2.301485e+12 
1316 9.524512e-04 2.449438e+07 2.302782e+12 
1317 9.534512e-04 2.449277e+07 2.305273e+12 
1318 9.539512e-04 2.449733e+07 2.305258e+12 
1319 9.544512e-04 2.449576e+07 2.306448e+12 
1320 9.550512e-04 2.450648e+07 2.305678e+12 
1321 9.557712e-04 2.451166e+07 2.307087e+12 
1322 9.566352e-04 2.451704e+07 2.309340e+12 
1323 9.571352e-04 2.452011e+07 2.310288e+12 
1324 9.576352e-04 2.452876e+07 2.310434e+12 
1325 9.582352e-04 2.453445e+07 2.311741e+12 
1326 9.589552e-04 2.454153e+07 2.313585e+12 
1327 9.598192e-04 2.454134e+07 2.314943e+12 
1328 9.603192e-04 2.454354e+07 2.316491e+12 
1329 9.608192e-04 2.454965e+07 2.316926e+12 
1330 9.614192e-04 2.455015e+07 2.316782e+12 
1331 9.621392e-04 2.454541e+07 2.316739e+12 
1332 9.630032e-04 2.454568e+07 2.318444e+12 
1333 9.635032e-04 2.454628e+07 2.318503e+12 
1334 9.640032e-04 2.454163e+07 2.319085e+12 
1335 9.646032e-04 2.453954e+07 2.320025e+12 
1336 9.653232e-04 2.453941e+07 2.320676e+12 
1337 9.661872e-04 2.453809e+07 2.322060e+12 
1338 9.671872e-04 2.453320e+07 2.325116e+12 
1339 9.681872e-04 2.453068e+07 2.325885e+12 
1340 9.691872e-04 2.452960e+07 2.328326e+12 
1341 9.696872e-04 2.453328e+07 2.327844e+12 
1342 9.701872e-04 2.453623e+07 2.328548e+12 
1343 9.707872e-04 2.453676e+07 2.328364e+12 
1344 9.715072e-04 2.453682e+07 2.329922e+12 
1345 9.723712e-04 2.453617e+07 2.331311e+12 
1346 9.728712e-04 2.454012e+07 2.331351e+12 
1347 9.733712e-04 2.454499e+07 2.331078e+12 
1348 9.739712e-04 2.454968e+07 2.331665e+12 
1349 9.746912e-04 2.455471e+07 2.332901e+12 
1350 9.755552e-04 2.456267e+07 2.334250e+12 
1351 9.760552e-04 2.457262e+07 2.334074e+12 
1352 9.765552e-04 2.457922e+07 2.335027e+12 
1353 9.771552e-04 2.458804e+07 2.336210e+12 
1354 9.778752e-04 2.459638e+07 2.337705e+12 
1355 9.787392e-04 2.460147e+07 2.339503e+12 
1356 9.797392e-04 2.460654e+07 2.342793e+12 
1357 9.802392e-04 2.461289e+07 2.344235e+12 
1358 9.807392e-04 2.461774e+07 2.345543e+12 
1359 9.813392e-04 2.461985e+07 2.346089e+12 
1360 9.820592e-04 2.461715e+07 2.348311e+12 
1361 9.829232e-04 2.461108e+07 2.349882e+12 
1362 9.839232e-04 2.460867e+07 2.350849e+12 
1363 9.849232e-04 2.460676e+07 2.354122e+12 
1364 9.859232e-04 2.461188e+07 2.356017e+12 
1365 9.869232e-04 2.461935e+07 2.356877e+12 
1366 9.879232e-04 2.461656e+07 2.358913e+12 
1367 9.889232e-04 2.461327e+07 2.360994e+12 
1368 9.899232e-04 2.461736e+07 2.362905e+12 
1369 9.909232e-04 2.461994e+07 2.364146e+12 
1370 9.919232e-04 2.462168e+07 2.365793e+12 
1371 9.929232e-04 2.462082e+07 2.367960e+12 
1372 9.934232e-04 2.462731e+07 2.366179e+12 
1373 9.939232e-04 2.463253e+07 2.366861e+12 
1374 9.945232e-04 2.463775e+07 2.368504e+12 
1375 9.952432e-04 2.465437e+07 2.369298e+12 
1376 9.961072e-04 2.466945e+07 2.370224e+12 
1377 9.971072e-04 2.467735e+07 2.371789e+12 
1378 9.981072e-04 2.468590e+07 2.375321e+12 
1379 9.991072e-04 2.469557e+07 2.378188e+12 
1380 1.000107e-03 2.470039e+07 2.378789e+12 
1381 1.000607e-03 2.470882e+07 2.378753e+12 
1382 1.001107e-03 2.471741e+07 2.379486e+12 
1383 1.001707e-03 2.472730e+07 2.380647e+12 
1384 1.002427e-03 2.473609e+07 2.381926e+12 
1385 1.003291e-03 2.474513e+07 2.382295e+12 
1386 1.004291e-03 2.475420e+07 2.384274e+12 
1387 1.005291e-03 2.476654e+07 2.385128e+12 
1388 1.006291e-03 2.477733e+07 2.387839e+12 
1389 1.007291e-03 2.478600e+07 2.390461e+12 
1390 1.008291e-03 2.479784e+07 2.392652e+12 
1391 1.009291e-03 2.480675e+07 2.395017e+12 
1392 1.010291e-03 2.481209e+07 2.396547e+12 
1393 1.011291e-03 2.482009e+07 2.397086e+12 
1394 1.012291e-03 2.482209e+07 2.397394e+12 
1395 1.013291e-03 2.481984e+07 2.399089e+12 
1396 1.014291e-03 2.481643e+07 2.401174e+12 
1397 1.014416e-03 2.481731e+07 2.401568e+12 
1398 1.014541e-03 2.481904e+07 2.400817e+12 
1399 1.014691e-03 2.482003e+07 2.400319e+12 
1400 1.014871e-03 2.482148e+07 2.400606e+12 
1401 1.015087e-03 2.482090e+07 2.401142e+12 
1402 1.015346e-03 2.481775e+07 2.402076e+12 
1403 1.015657e-03 2.482482e+07 2.402675e+12 
1404 1.016031e-03 2.482889e+07 2.403424e+12 
1405 1.016479e-03 2.483773e+07 2.404163e+12 
1406 1.017016e-03 2.484550e+07 2.405350e+12 
1407 1.017661e-03 2.484946e+07 2.407535e+12 
1408 1.018435e-03 2.485724e+07 2.409742e+12 
1409 1.019364e-03 2.486169e+07 2.411719e+12 
1410 1.020364e-03 2.486439e+07 2.414324e+12 
1411 1.021364e-03 2.486134e+07 2.416718e+12 
1412 1.022364e-03 2.485851e+07 2.419247e+12 
1413 1.023364e-03 2.485724e+07 2.422503e+12 
1414 1.024364e-03 2.486298e+07 2.424561e+12 
1415 1.025364e-03 2.486387e+07 2.425317e+12 
1416 1.026364e-03 2.486603e+07 2.427442e+12 
1417 1.027364e-03 2.486334e+07 2.428773e+12 
1418 1.028364e-03 2.485571e+07 2.430951e+12 
1419 1.028864e-03 2.485607e+07 2.431125e+12 
1420 1.029364e-03 2.485454e+07 2.431151e+12 
1421 1.029964e-03 2.485988e+07 2.431645e+12 
1422 1.030684e-03 2.486255e+07 2.432681e+12 
1423 1.031116e-03 2.486478e+07 2.433275e+12 
1424 1.031548e-03 2.487103e+07 2.434077e+12 
1425 1.032066e-03 2.487551e+07 2.435168e+12 
1426 1.032688e-03 2.488552e+07 2.436305e+12 
1427 1.033435e-03 2.489236e+07 2.437231e+12 
1428 1.034331e-03 2.489503e+07 2.439067e+12 
1429 1.034831e-03 2.490095e+07 2.438919e+12 
1430 1.035331e-03 2.490841e+07 2.439570e+12 
1431 1.035931e-03 2.491451e+07 2.439045e+12 
1432 1.036651e-03 2.492114e+07 2.440270e+12 
1433 1.037083e-03 2.492624e+07 2.440586e+12 
1434 1.037515e-03 2.492665e+07 2.441393e+12 
1435 1.038033e-03 2.492655e+07 2.442725e+12 
1436 1.038655e-03 2.493213e+07 2.444679e+12 
1437 1.039401e-03 2.494814e+07 2.445583e+12 
1438 1.040297e-03 2.495580e+07 2.446970e+12 
1439 1.041297e-03 2.496246e+07 2.449859e+12 
1440 1.042297e-03 2.496983e+07 2.451331e+12 
1441 1.042797e-03 2.497410e+07 2.451256e+12 
1442 1.043297e-03 2.497784e+07 2.451447e+12 
1443 1.043897e-03 2.498434e+07 2.452521e+12 
1444 1.044617e-03 2.498359e+07 2.453609e+12 
1445 1.045481e-03 2.498769e+07 2.455860e+12 
1446 1.046481e-03 2.499537e+07 2.457720e+12 
1447 1.047481e-03 2.499831e+07 2.460638e+12 
1448 1.048481e-03 2.500526e+07 2.460960e+12 
1449 1.049481e-03 2.500794e+07 2.462990e+12 
1450 1.049981e-03 2.501372e+07 2.463862e+12 
1451 1.050481e-03 2.502255e+07 2.464892e+12 
1452 1.051081e-03 2.503148e+07 2.465717e+12 
1453 1.051801e-03 2.503885e+07 2.467407e+12 
1454 1.052665e-03 2.505090e+07 2.468767e+12 
1455 1.053665e-03 2.506358e+07 2.469330e+12 
1456 1.054665e-03 2.507392e+07 2.471987e+12 
1457 1.055665e-03 2.509051e+07 2.472934e+12 
1458 1.056165e-03 2.510069e+07 2.472976e+12 
1459 1.056665e-03 2.511098e+07 2.473306e+12 
1460 1.057265e-03 2.511830e+07 2.474028e+12 
1461 1.057985e-03 2.512761e+07 2.475412e+12 
1462 1.058849e-03 2.513588e+07 2.476618e+12 
1463 1.059849e-03 2.513864e+07 2.477931e+12 
1464 1.060849e-03 2.513014e+07 2.481484e+12 
1465 1.061349e-03 2.513867e+07 2.482076e+12 
1466 1.061849e-03 2.514304e+07 2.481325e+12 
1467 1.062449e-03 2.514405e+07 2.483064e+12 
1468 1.063169e-03 2.513975e+07 2.485588e+12 
1469 1.064033e-03 2.516075e+07 2.486118e+12 
1470 1.064533e-03 2.516886e+07 2.485304e+12 
1471 1.065033e-03 2.517501e+07 2.485293e+12 
1472 1.065633e-03 2.518333e+07 2.485453e+12 
1473 1.066353e-03 2.519163e+07 2.486674e+12 
1474 1.067217e-03 2.520016e+07 2.488562e+12 
1475 1.068217e-03 2.520799e+07 2.488980e+12 
1476 1.069217e-03 2.522139e+07 2.491430e+12 
1477 1.070217e-03 2.523792e+07 2.494341e+12 
1478 1.071217e-03 2.525413e+07 2.498335e+12 
1479 1.072217e-03 2.526646e+07 2.501166e+12 
1480 1.073217e-03 2.529840e+07 2.502041e+12 
1481 1.073717e-03 2.531041e+07 2.500971e+12 
1482 1.074217e-03 2.532045e+07 2.500553e+12 
1483 1.074817e-03 2.532960e+07 2.500161e+12 
1484 1.075537e-03 2.533997e+07 2.501498e+12 
1485 1.076401e-03 2.534869e+07 2.502188e+12 
1486 1.077401e-03 2.536075e+07 2.504260e+12 
1487 1.078401e-03 2.537337e+07 2.505012e+12 
1488 1.079401e-03 2.538443e+07 2.508428e+12 
1489 1.080401e-03 2.539259e+07 2.509450e+12 
1490 1.081401e-03 2.539322e+07 2.511571e+12 
1491 1.082401e-03 2.539515e+07 2.513307e+12 
1492 1.083401e-03 2.539890e+07 2.511792e+12 
1493 1.084401e-03 2.539665e+07 2.512668e+12 
1494 1.085401e-03 2.539247e+07 2.514759e+12 
1495 1.085901e-03 2.539335e+07 2.515100e+12 
1496 1.086401e-03 2.539203e+07 2.515591e+12 
1497 1.087001e-03 2.538700e+07 2.517296e+12 
1498 1.087721e-03 2.538137e+07 2.518345e+12 
1499 1.088585e-03 2.537584e+07 2.517934e+12 
1500 1.089585e-03 2.536496e+07 2.520014e+12 
1501 1.090585e-03 2.535834e+07 2.522244e+12 
1502 1.091585e-03 2.535093e+07 2.524373e+12 
1503 1.092085e-03 2.535343e+07 2.522729e+12 
1504 1.092585e-03 2.535649e+07 2.521904e+12 
1505 1.093185e-03 2.535667e+07 2.523151e+12 
1506 1.093905e-03 2.535651e+07 2.523682e+12 
1507 1.094769e-03 2.535722e+07 2.524389e+12 
1508 1.095769e-03 2.535611e+07 2.526149e+12 
1509 1.096769e-03 2.536256e+07 2.528445e+12 
1510 1.097269e-03 2.536751e+07 2.528572e+12 
1511 1.097769e-03 2.536910e+07 2.529020e+12 
1512 1.098369e-03 2.537826e+07 2.529033e+12 
1513 1.099089e-03 2.538242e+07 2.529293e+12 
1514 1.099521e-03 2.538590e+07 2.530536e+12 
1515 1.099953e-03 2.539048e+07 2.531106e+12 
1516 1.100472e-03 2.539450e+07 2.532587e+12 
1517 1.101094e-03 2.540016e+07 2.533789e+12 
1518 1.101840e-03 2.540535e+07 2.534524e+12 
1519 1.102288e-03 2.540894e+07 2.533247e+12 
1520 1.102736e-03 2.541187e+07 2.532735e+12 
1521 1.103274e-03 2.541406e+07 2.532369e+12 
1522 1.103919e-03 2.541665e+07 2.533557e+12 
1523 1.104692e-03 2.541658e+07 2.535423e+12 
1524 1.105157e-03 2.542450e+07 2.535297e+12 
1525 1.105621e-03 2.542560e+07 2.536230e+12 
1526 1.106178e-03 2.541848e+07 2.538295e+12 
1527 1.106847e-03 2.542992e+07 2.539136e+12 
1528 1.107650e-03 2.543502e+07 2.540070e+12 
1529 1.108131e-03 2.544353e+07 2.540295e+12 
1530 1.108613e-03 2.544150e+07 2.542333e+12 
1531 1.109190e-03 2.544121e+07 2.544590e+12 
1532 1.109884e-03 2.544651e+07 2.546442e+12 
