Step = 1

Step = 2001

Force time:           29641.997 sec
Mobility time:         5813.089 sec
Integration time:     31648.521 sec
Cross-slip time:         13.458 sec
Collision time:          89.443 sec
Topology time:         1004.807 sec
Remesh time:              5.571 sec
Output time:            299.481 sec

Total time:           39625.618 sec

--------------------------------------------------
Step = 2002

Force time:           29691.276 sec
Mobility time:         5822.072 sec
Integration time:     31700.449 sec
Cross-slip time:         13.471 sec
Collision time:          89.543 sec
Topology time:         1006.180 sec
Remesh time:              5.577 sec
Output time:            299.737 sec

Total time:           39689.441 sec

--------------------------------------------------
Step = 2003

Force time:           29721.659 sec
Mobility time:         5827.511 sec
Integration time:     31732.745 sec
Cross-slip time:         13.484 sec
Collision time:          89.592 sec
Topology time:         1007.526 sec
Remesh time:              5.583 sec
Output time:            299.996 sec

Total time:           39729.868 sec

--------------------------------------------------
Step = 2004

Force time:           29743.960 sec
Mobility time:         5831.272 sec
Integration time:     31755.811 sec
Cross-slip time:         13.498 sec
Collision time:          89.677 sec
Topology time:         1008.843 sec
Remesh time:              5.589 sec
Output time:            300.253 sec

Total time:           39760.135 sec

--------------------------------------------------
Step = 2005

Force time:           29775.804 sec
Mobility time:         5835.912 sec
Integration time:     31788.027 sec
Cross-slip time:         13.511 sec
Collision time:          89.774 sec
Topology time:         1010.194 sec
Remesh time:              5.595 sec
Output time:            300.509 sec

Total time:           39800.992 sec

--------------------------------------------------
Step = 2006

Force time:           29812.825 sec
Mobility time:         5842.021 sec
Integration time:     31826.344 sec
Cross-slip time:         13.524 sec
Collision time:          89.896 sec
Topology time:         1011.552 sec
Remesh time:              5.601 sec
Output time:            300.766 sec

Total time:           39848.867 sec

--------------------------------------------------
Step = 2007

Force time:           29856.151 sec
Mobility time:         5848.905 sec
Integration time:     31870.879 sec
Cross-slip time:         13.538 sec
Collision time:          90.053 sec
Topology time:         1012.947 sec
Remesh time:              5.607 sec
Output time:            301.023 sec

Total time:           39904.115 sec

--------------------------------------------------
Step = 2008

Force time:           29920.057 sec
Mobility time:         5857.884 sec
Integration time:     31935.449 sec
Cross-slip time:         13.551 sec
Collision time:          90.198 sec
Topology time:         1014.439 sec
Remesh time:              5.614 sec
Output time:            301.280 sec

Total time:           39982.699 sec

--------------------------------------------------
Step = 2009

Force time:           29949.958 sec
Mobility time:         5862.112 sec
Integration time:     31965.938 sec
Cross-slip time:         13.564 sec
Collision time:          90.303 sec
Topology time:         1015.772 sec
Remesh time:              5.620 sec
Output time:            301.537 sec

Total time:           40021.218 sec

--------------------------------------------------
Step = 2010

Force time:           29979.860 sec
Mobility time:         5866.243 sec
Integration time:     31995.964 sec
Cross-slip time:         13.577 sec
Collision time:          90.389 sec
Topology time:         1017.261 sec
Remesh time:              5.627 sec
Output time:            301.794 sec

Total time:           40059.788 sec

--------------------------------------------------
Step = 2011

Force time:           30006.003 sec
Mobility time:         5870.893 sec
Integration time:     32023.376 sec
Cross-slip time:         13.590 sec
Collision time:          90.495 sec
Topology time:         1018.670 sec
Remesh time:              5.633 sec
Output time:            302.053 sec

Total time:           40095.158 sec

--------------------------------------------------
Step = 2012

Force time:           30037.336 sec
Mobility time:         5876.286 sec
Integration time:     32055.933 sec
Cross-slip time:         13.604 sec
Collision time:          90.626 sec
Topology time:         1020.011 sec
Remesh time:              5.639 sec
Output time:            302.310 sec

Total time:           40136.604 sec

--------------------------------------------------
Step = 2013

Force time:           30080.392 sec
Mobility time:         5883.067 sec
Integration time:     32100.146 sec
Cross-slip time:         13.617 sec
Collision time:          90.832 sec
Topology time:         1021.421 sec
Remesh time:              5.645 sec
Output time:            302.568 sec

Total time:           40191.563 sec

--------------------------------------------------
Step = 2014

Force time:           30108.661 sec
Mobility time:         5886.934 sec
Integration time:     32128.748 sec
Cross-slip time:         13.630 sec
Collision time:          90.898 sec
Topology time:         1022.813 sec
Remesh time:              5.650 sec
Output time:            302.825 sec

Total time:           40227.864 sec

--------------------------------------------------
Step = 2015

Force time:           30141.709 sec
Mobility time:         5891.147 sec
Integration time:     32161.578 sec
Cross-slip time:         13.643 sec
Collision time:          91.011 sec
Topology time:         1024.182 sec
Remesh time:              5.656 sec
Output time:            303.082 sec

Total time:           40269.492 sec

--------------------------------------------------
Step = 2016

Force time:           30170.032 sec
Mobility time:         5896.313 sec
Integration time:     32191.146 sec
Cross-slip time:         13.656 sec
Collision time:          91.081 sec
Topology time:         1025.520 sec
Remesh time:              5.662 sec
Output time:            303.340 sec

Total time:           40307.400 sec

--------------------------------------------------
Step = 2017

Force time:           30208.760 sec
Mobility time:         5901.995 sec
Integration time:     32230.208 sec
Cross-slip time:         13.670 sec
Collision time:          91.228 sec
Topology time:         1026.883 sec
Remesh time:              5.669 sec
Output time:            303.597 sec

Total time:           40356.459 sec

--------------------------------------------------
Step = 2018

Force time:           30267.818 sec
Mobility time:         5910.318 sec
Integration time:     32289.674 sec
Cross-slip time:         13.683 sec
Collision time:          91.363 sec
Topology time:         1028.312 sec
Remesh time:              5.677 sec
Output time:            303.856 sec

Total time:           40429.156 sec

--------------------------------------------------
Step = 2019

Force time:           30297.311 sec
Mobility time:         5914.350 sec
Integration time:     32319.485 sec
Cross-slip time:         13.697 sec
Collision time:          91.448 sec
Topology time:         1029.614 sec
Remesh time:              5.683 sec
Output time:            304.114 sec

Total time:           40466.902 sec

--------------------------------------------------
Step = 2020

Force time:           30324.254 sec
Mobility time:         5918.241 sec
Integration time:     32346.787 sec
Cross-slip time:         13.710 sec
Collision time:          91.515 sec
Topology time:         1031.038 sec
Remesh time:              5.689 sec
Output time:            304.371 sec

Total time:           40502.056 sec

--------------------------------------------------
Step = 2021

Force time:           30346.412 sec
Mobility time:         5922.529 sec
Integration time:     32370.194 sec
Cross-slip time:         13.723 sec
Collision time:          91.595 sec
Topology time:         1032.459 sec
Remesh time:              5.695 sec
Output time:            304.629 sec

Total time:           40532.818 sec

--------------------------------------------------
Step = 2022

Force time:           30382.338 sec
Mobility time:         5927.845 sec
Integration time:     32406.690 sec
Cross-slip time:         13.737 sec
Collision time:          91.667 sec
Topology time:         1033.880 sec
Remesh time:              5.702 sec
Output time:            304.887 sec

Total time:           40578.759 sec

--------------------------------------------------
Step = 2023

Force time:           30440.335 sec
Mobility time:         5934.464 sec
Integration time:     32463.370 sec
Cross-slip time:         13.751 sec
Collision time:          91.874 sec
Topology time:         1035.257 sec
Remesh time:              5.707 sec
Output time:            305.145 sec

Total time:           40648.270 sec

--------------------------------------------------
Step = 2024

Force time:           30463.544 sec
Mobility time:         5938.401 sec
Integration time:     32487.743 sec
Cross-slip time:         13.764 sec
Collision time:          91.964 sec
Topology time:         1036.685 sec
Remesh time:              5.713 sec
Output time:            305.403 sec

Total time:           40679.737 sec

--------------------------------------------------
Step = 2025

Force time:           30479.311 sec
Mobility time:         5941.424 sec
Integration time:     32504.382 sec
Cross-slip time:         13.777 sec
Collision time:          92.041 sec
Topology time:         1038.100 sec
Remesh time:              5.719 sec
Output time:            305.662 sec

Total time:           40702.577 sec

--------------------------------------------------
Step = 2026

Force time:           30498.410 sec
Mobility time:         5945.203 sec
Integration time:     32524.672 sec
Cross-slip time:         13.791 sec
Collision time:          92.127 sec
Topology time:         1039.453 sec
Remesh time:              5.728 sec
Output time:            305.921 sec

Total time:           40729.600 sec

--------------------------------------------------
Step = 2027

Force time:           30557.884 sec
Mobility time:         5950.962 sec
Integration time:     32581.818 sec
Cross-slip time:         13.804 sec
Collision time:          92.335 sec
Topology time:         1040.867 sec
Remesh time:              5.733 sec
Output time:            306.179 sec

Total time:           40799.708 sec

--------------------------------------------------
Step = 2028

Force time:           30604.045 sec
Mobility time:         5957.731 sec
Integration time:     32628.662 sec
Cross-slip time:         13.817 sec
Collision time:          92.638 sec
Topology time:         1042.350 sec
Remesh time:              5.740 sec
Output time:            306.438 sec

Total time:           40858.052 sec

--------------------------------------------------
Step = 2029

Force time:           30631.128 sec
Mobility time:         5961.567 sec
Integration time:     32656.233 sec
Cross-slip time:         13.830 sec
Collision time:          92.749 sec
Topology time:         1043.626 sec
Remesh time:              5.746 sec
Output time:            306.696 sec

Total time:           40893.187 sec

--------------------------------------------------
Step = 2030

Force time:           30668.859 sec
Mobility time:         5965.722 sec
Integration time:     32692.934 sec
Cross-slip time:         13.843 sec
Collision time:          92.832 sec
Topology time:         1045.026 sec
Remesh time:              5.753 sec
Output time:            306.955 sec

Total time:           40939.407 sec

--------------------------------------------------
Step = 2031

Force time:           30694.661 sec
Mobility time:         5969.761 sec
Integration time:     32719.358 sec
Cross-slip time:         13.857 sec
Collision time:          92.898 sec
Topology time:         1046.476 sec
Remesh time:              5.759 sec
Output time:            307.213 sec

Total time:           40973.754 sec

--------------------------------------------------
Step = 2032

Force time:           30726.072 sec
Mobility time:         5974.903 sec
Integration time:     32751.730 sec
Cross-slip time:         13.870 sec
Collision time:          93.018 sec
Topology time:         1047.863 sec
Remesh time:              5.765 sec
Output time:            307.472 sec

Total time:           41014.889 sec

--------------------------------------------------
Step = 2033

Force time:           30765.843 sec
Mobility time:         5980.972 sec
Integration time:     32792.261 sec
Cross-slip time:         13.883 sec
Collision time:          93.148 sec
Topology time:         1049.270 sec
Remesh time:              5.771 sec
Output time:            307.730 sec

Total time:           41065.559 sec

--------------------------------------------------
Step = 2034

Force time:           30796.529 sec
Mobility time:         5985.069 sec
Integration time:     32823.228 sec
Cross-slip time:         13.896 sec
Collision time:          93.228 sec
Topology time:         1050.741 sec
Remesh time:              5.777 sec
Output time:            307.989 sec

Total time:           41104.774 sec

--------------------------------------------------
Step = 2035

Force time:           30814.720 sec
Mobility time:         5988.259 sec
Integration time:     32842.184 sec
Cross-slip time:         13.910 sec
Collision time:          93.337 sec
Topology time:         1052.216 sec
Remesh time:              5.783 sec
Output time:            308.248 sec

Total time:           41130.399 sec

--------------------------------------------------
Step = 2036

Force time:           30838.944 sec
Mobility time:         5992.311 sec
Integration time:     32867.179 sec
Cross-slip time:         13.922 sec
Collision time:          93.437 sec
Topology time:         1053.513 sec
Remesh time:              5.790 sec
Output time:            308.508 sec

Total time:           41162.965 sec

--------------------------------------------------
Step = 2037

Force time:           30876.383 sec
Mobility time:         5997.562 sec
Integration time:     32904.757 sec
Cross-slip time:         13.936 sec
Collision time:          93.515 sec
Topology time:         1054.935 sec
Remesh time:              5.797 sec
Output time:            308.767 sec

Total time:           41210.355 sec

--------------------------------------------------
Step = 2038

Force time:           30934.740 sec
Mobility time:         6004.918 sec
Integration time:     32962.666 sec
Cross-slip time:         13.949 sec
Collision time:          93.629 sec
Topology time:         1056.328 sec
Remesh time:              5.804 sec
Output time:            309.026 sec

Total time:           41281.191 sec

--------------------------------------------------
Step = 2039

Force time:           30960.146 sec
Mobility time:         6008.313 sec
Integration time:     32988.276 sec
Cross-slip time:         13.963 sec
Collision time:          93.699 sec
Topology time:         1057.808 sec
Remesh time:              5.810 sec
Output time:            309.285 sec

Total time:           41314.143 sec

--------------------------------------------------
Step = 2040

Force time:           30989.533 sec
Mobility time:         6012.219 sec
Integration time:     33017.504 sec
Cross-slip time:         13.977 sec
Collision time:          93.831 sec
Topology time:         1059.250 sec
Remesh time:              5.816 sec
Output time:            309.545 sec

Total time:           41351.820 sec

--------------------------------------------------
Step = 2041

Force time:           31021.076 sec
Mobility time:         6016.764 sec
Integration time:     33049.299 sec
Cross-slip time:         13.990 sec
Collision time:          93.941 sec
Topology time:         1060.667 sec
Remesh time:              5.822 sec
Output time:            309.804 sec

Total time:           41392.487 sec

--------------------------------------------------
Step = 2042

Force time:           31050.884 sec
Mobility time:         6021.887 sec
Integration time:     33080.142 sec
Cross-slip time:         14.004 sec
Collision time:          94.051 sec
Topology time:         1062.171 sec
Remesh time:              5.829 sec
Output time:            310.064 sec

Total time:           41432.073 sec

--------------------------------------------------
Step = 2043

Force time:           31071.033 sec
Mobility time:         6024.857 sec
Integration time:     33100.924 sec
Cross-slip time:         14.017 sec
Collision time:          94.121 sec
Topology time:         1063.640 sec
Remesh time:              5.835 sec
Output time:            310.323 sec

Total time:           41459.419 sec

--------------------------------------------------
Step = 2044

Force time:           31089.619 sec
Mobility time:         6027.818 sec
Integration time:     33119.911 sec
Cross-slip time:         14.031 sec
Collision time:          94.189 sec
Topology time:         1064.999 sec
Remesh time:              5.841 sec
Output time:            310.583 sec

Total time:           41484.948 sec

--------------------------------------------------
Step = 2045

Force time:           31111.306 sec
Mobility time:         6031.145 sec
Integration time:     33142.186 sec
Cross-slip time:         14.044 sec
Collision time:          94.282 sec
Topology time:         1066.513 sec
Remesh time:              5.847 sec
Output time:            310.843 sec

Total time:           41514.450 sec

--------------------------------------------------
Step = 2046

Force time:           31144.326 sec
Mobility time:         6035.664 sec
Integration time:     33175.002 sec
Cross-slip time:         14.057 sec
Collision time:          94.403 sec
Topology time:         1067.949 sec
Remesh time:              5.853 sec
Output time:            311.103 sec

Total time:           41556.479 sec

--------------------------------------------------
Step = 2047

Force time:           31173.624 sec
Mobility time:         6041.482 sec
Integration time:     33206.183 sec
Cross-slip time:         14.071 sec
Collision time:          94.473 sec
Topology time:         1069.482 sec
Remesh time:              5.859 sec
Output time:            311.363 sec

Total time:           41596.431 sec

--------------------------------------------------
Step = 2048

Force time:           31195.333 sec
Mobility time:         6044.877 sec
Integration time:     33228.650 sec
Cross-slip time:         14.084 sec
Collision time:          94.535 sec
Topology time:         1070.889 sec
Remesh time:              5.865 sec
Output time:            311.623 sec

Total time:           41625.629 sec

--------------------------------------------------
Step = 2049

Force time:           31228.956 sec
Mobility time:         6048.838 sec
Integration time:     33261.628 sec
Cross-slip time:         14.098 sec
Collision time:          94.593 sec
Topology time:         1072.445 sec
Remesh time:              5.871 sec
Output time:            311.883 sec

Total time:           41667.579 sec

--------------------------------------------------
Step = 2050

Force time:           31254.296 sec
Mobility time:         6052.767 sec
Integration time:     33287.419 sec
Cross-slip time:         14.111 sec
Collision time:          94.737 sec
Topology time:         1074.031 sec
Remesh time:              5.877 sec
Output time:            312.143 sec

Total time:           41701.329 sec

--------------------------------------------------
Step = 2051

Force time:           31295.263 sec
Mobility time:         6057.502 sec
Integration time:     33327.462 sec
Cross-slip time:         14.125 sec
Collision time:          94.873 sec
Topology time:         1075.420 sec
Remesh time:              5.885 sec
Output time:            312.403 sec

Total time:           41751.500 sec

--------------------------------------------------
Step = 2052

Force time:           31341.304 sec
Mobility time:         6063.868 sec
Integration time:     33373.571 sec
Cross-slip time:         14.138 sec
Collision time:          95.181 sec
Topology time:         1076.851 sec
Remesh time:              5.891 sec
Output time:            312.663 sec

Total time:           41808.972 sec

--------------------------------------------------
Step = 2053

Force time:           31363.062 sec
Mobility time:         6067.175 sec
Integration time:     33396.058 sec
Cross-slip time:         14.152 sec
Collision time:          95.271 sec
Topology time:         1078.240 sec
Remesh time:              5.897 sec
Output time:            312.924 sec

Total time:           41838.201 sec

--------------------------------------------------
Step = 2054

Force time:           31379.035 sec
Mobility time:         6070.183 sec
Integration time:     33412.817 sec
Cross-slip time:         14.165 sec
Collision time:          95.330 sec
Topology time:         1079.654 sec
Remesh time:              5.903 sec
Output time:            313.184 sec

Total time:           41861.224 sec

--------------------------------------------------
Step = 2055

Force time:           31401.470 sec
Mobility time:         6073.919 sec
Integration time:     33435.950 sec
Cross-slip time:         14.179 sec
Collision time:          95.419 sec
Topology time:         1081.134 sec
Remesh time:              5.909 sec
Output time:            313.444 sec

Total time:           41891.896 sec

--------------------------------------------------
Step = 2056

Force time:           31451.426 sec
Mobility time:         6079.781 sec
Integration time:     33485.044 sec
Cross-slip time:         14.192 sec
Collision time:          95.502 sec
Topology time:         1082.671 sec
Remesh time:              5.915 sec
Output time:            313.705 sec

Total time:           41952.581 sec

--------------------------------------------------
Step = 2057

Force time:           31474.244 sec
Mobility time:         6083.216 sec
Integration time:     33508.579 sec
Cross-slip time:         14.206 sec
Collision time:          95.571 sec
Topology time:         1084.137 sec
Remesh time:              5.921 sec
Output time:            313.965 sec

Total time:           41983.153 sec

--------------------------------------------------
Step = 2058

Force time:           31505.353 sec
Mobility time:         6087.938 sec
Integration time:     33540.213 sec
Cross-slip time:         14.219 sec
Collision time:          95.656 sec
Topology time:         1085.549 sec
Remesh time:              5.927 sec
Output time:            314.226 sec

Total time:           42023.795 sec

--------------------------------------------------
Step = 2059

Force time:           31524.924 sec
Mobility time:         6091.278 sec
Integration time:     33560.509 sec
Cross-slip time:         14.233 sec
Collision time:          95.729 sec
Topology time:         1087.019 sec
Remesh time:              5.935 sec
Output time:            314.486 sec

Total time:           42051.016 sec

--------------------------------------------------
Step = 2060

Force time:           31556.209 sec
Mobility time:         6095.853 sec
Integration time:     33592.228 sec
Cross-slip time:         14.246 sec
Collision time:          95.874 sec
Topology time:         1088.444 sec
Remesh time:              5.940 sec
Output time:            314.747 sec

Total time:           42091.527 sec

--------------------------------------------------
Step = 2061

Force time:           31601.292 sec
Mobility time:         6102.258 sec
Integration time:     33637.828 sec
Cross-slip time:         14.260 sec
Collision time:          96.032 sec
Topology time:         1089.848 sec
Remesh time:              5.947 sec
Output time:            315.008 sec

Total time:           42148.318 sec

--------------------------------------------------
Step = 2062

Force time:           31633.960 sec
Mobility time:         6109.011 sec
Integration time:     33672.983 sec
Cross-slip time:         14.273 sec
Collision time:          96.147 sec
Topology time:         1091.367 sec
Remesh time:              5.954 sec
Output time:            315.269 sec

Total time:           42192.841 sec

--------------------------------------------------
Step = 2063

Force time:           31693.500 sec
Mobility time:         6117.159 sec
Integration time:     33732.644 sec
Cross-slip time:         14.287 sec
Collision time:          96.376 sec
Topology time:         1092.993 sec
Remesh time:              5.959 sec
Output time:            315.530 sec

Total time:           42266.108 sec

--------------------------------------------------
Step = 2064

Force time:           31711.340 sec
Mobility time:         6120.225 sec
Integration time:     33751.417 sec
Cross-slip time:         14.301 sec
Collision time:          96.444 sec
Topology time:         1094.485 sec
Remesh time:              5.967 sec
Output time:            315.792 sec

Total time:           42291.239 sec

--------------------------------------------------
Step = 2065

Force time:           31731.850 sec
Mobility time:         6123.603 sec
Integration time:     33772.456 sec
Cross-slip time:         14.314 sec
Collision time:          96.550 sec
Topology time:         1095.989 sec
Remesh time:              5.973 sec
Output time:            316.054 sec

Total time:           42319.368 sec

--------------------------------------------------
Step = 2066

Force time:           31765.953 sec
Mobility time:         6128.148 sec
Integration time:     33806.484 sec
Cross-slip time:         14.328 sec
Collision time:          96.695 sec
Topology time:         1097.374 sec
Remesh time:              5.979 sec
Output time:            316.315 sec

Total time:           42362.409 sec

--------------------------------------------------
Step = 2067

Force time:           31793.537 sec
Mobility time:         6133.450 sec
Integration time:     33835.443 sec
Cross-slip time:         14.341 sec
Collision time:          96.833 sec
Topology time:         1098.797 sec
Remesh time:              5.986 sec
Output time:            316.576 sec

Total time:           42399.983 sec

--------------------------------------------------
Step = 2068

Force time:           31815.613 sec
Mobility time:         6136.768 sec
Integration time:     33858.262 sec
Cross-slip time:         14.355 sec
Collision time:          96.905 sec
Topology time:         1100.241 sec
Remesh time:              5.993 sec
Output time:            316.838 sec

Total time:           42429.664 sec

--------------------------------------------------
Step = 2069

Force time:           31831.430 sec
Mobility time:         6139.666 sec
Integration time:     33874.714 sec
Cross-slip time:         14.369 sec
Collision time:          96.964 sec
Topology time:         1101.642 sec
Remesh time:              5.999 sec
Output time:            317.099 sec

Total time:           42452.421 sec

--------------------------------------------------
Step = 2070

Force time:           31853.719 sec
Mobility time:         6143.430 sec
Integration time:     33897.761 sec
Cross-slip time:         14.382 sec
Collision time:          97.032 sec
Topology time:         1103.179 sec
Remesh time:              6.005 sec
Output time:            317.361 sec

Total time:           42482.854 sec

--------------------------------------------------
Step = 2071

Force time:           31881.272 sec
Mobility time:         6148.590 sec
Integration time:     33926.722 sec
Cross-slip time:         14.396 sec
Collision time:          97.122 sec
Topology time:         1104.629 sec
Remesh time:              6.012 sec
Output time:            317.623 sec

Total time:           42520.100 sec

--------------------------------------------------
Step = 2072

Force time:           31915.838 sec
Mobility time:         6153.715 sec
Integration time:     33961.672 sec
Cross-slip time:         14.409 sec
Collision time:          97.229 sec
Topology time:         1106.069 sec
Remesh time:              6.019 sec
Output time:            317.885 sec

Total time:           42564.341 sec

--------------------------------------------------
Step = 2073

Force time:           31958.019 sec
Mobility time:         6159.788 sec
Integration time:     34004.165 sec
Cross-slip time:         14.423 sec
Collision time:          97.296 sec
Topology time:         1107.450 sec
Remesh time:              6.026 sec
Output time:            318.147 sec

Total time:           42617.291 sec

--------------------------------------------------
Step = 2074

Force time:           32051.394 sec
Mobility time:         6170.488 sec
Integration time:     34095.444 sec
Cross-slip time:         14.437 sec
Collision time:          97.530 sec
Topology time:         1108.912 sec
Remesh time:              6.033 sec
Output time:            318.410 sec

Total time:           42727.334 sec

--------------------------------------------------
Step = 2075

Force time:           32103.850 sec
Mobility time:         6179.044 sec
Integration time:     34149.200 sec
Cross-slip time:         14.451 sec
Collision time:          97.656 sec
Topology time:         1110.325 sec
Remesh time:              6.039 sec
Output time:            318.673 sec

Total time:           42793.666 sec

--------------------------------------------------
Step = 2076

Force time:           32137.722 sec
Mobility time:         6186.263 sec
Integration time:     34185.658 sec
Cross-slip time:         14.465 sec
Collision time:          97.808 sec
Topology time:         1111.898 sec
Remesh time:              6.046 sec
Output time:            318.936 sec

Total time:           42839.887 sec

--------------------------------------------------
Step = 2077

Force time:           32209.877 sec
Mobility time:         6196.691 sec
Integration time:     34258.187 sec
Cross-slip time:         14.478 sec
Collision time:          97.927 sec
Topology time:         1113.614 sec
Remesh time:              6.053 sec
Output time:            319.199 sec

Total time:           42928.372 sec

--------------------------------------------------
Step = 2078

Force time:           32306.114 sec
Mobility time:         6207.769 sec
Integration time:     34352.333 sec
Cross-slip time:         14.492 sec
Collision time:          98.268 sec
Topology time:         1115.210 sec
Remesh time:              6.060 sec
Output time:            319.463 sec

Total time:           43041.810 sec

--------------------------------------------------
Step = 2079

Force time:           32375.757 sec
Mobility time:         6217.026 sec
Integration time:     34421.736 sec
Cross-slip time:         14.506 sec
Collision time:          98.424 sec
Topology time:         1116.801 sec
Remesh time:              6.067 sec
Output time:            319.726 sec

Total time:           43126.339 sec

--------------------------------------------------
Step = 2080

Force time:           32400.248 sec
Mobility time:         6220.957 sec
Integration time:     34447.030 sec
Cross-slip time:         14.520 sec
Collision time:          98.506 sec
Topology time:         1118.265 sec
Remesh time:              6.074 sec
Output time:            319.990 sec

Total time:           43159.023 sec

--------------------------------------------------
Step = 2081

Force time:           32423.191 sec
Mobility time:         6225.294 sec
Integration time:     34471.158 sec
Cross-slip time:         14.534 sec
Collision time:          98.591 sec
Topology time:         1119.587 sec
Remesh time:              6.080 sec
Output time:            320.254 sec

Total time:           43190.672 sec

--------------------------------------------------
Step = 2082

Force time:           32466.143 sec
Mobility time:         6230.730 sec
Integration time:     34513.273 sec
Cross-slip time:         14.548 sec
Collision time:          98.737 sec
Topology time:         1121.058 sec
Remesh time:              6.085 sec
Output time:            320.517 sec

Total time:           43243.648 sec

--------------------------------------------------
Step = 2083

Force time:           32502.394 sec
Mobility time:         6236.802 sec
Integration time:     34550.593 sec
Cross-slip time:         14.562 sec
Collision time:          98.846 sec
Topology time:         1122.625 sec
Remesh time:              6.092 sec
Output time:            320.781 sec

Total time:           43290.844 sec

--------------------------------------------------
Step = 2084

Force time:           32535.295 sec
Mobility time:         6243.040 sec
Integration time:     34585.180 sec
Cross-slip time:         14.575 sec
Collision time:          98.985 sec
Topology time:         1124.172 sec
Remesh time:              6.099 sec
Output time:            321.044 sec

Total time:           43334.951 sec

--------------------------------------------------
Step = 2085

Force time:           32590.564 sec
Mobility time:         6251.142 sec
Integration time:     34640.852 sec
Cross-slip time:         14.589 sec
Collision time:          99.092 sec
Topology time:         1125.672 sec
Remesh time:              6.107 sec
Output time:            321.308 sec

Total time:           43403.374 sec

--------------------------------------------------
Step = 2086

Force time:           32618.824 sec
Mobility time:         6255.127 sec
Integration time:     34669.453 sec
Cross-slip time:         14.603 sec
Collision time:          99.183 sec
Topology time:         1127.058 sec
Remesh time:              6.113 sec
Output time:            321.571 sec

Total time:           43439.841 sec

--------------------------------------------------
Step = 2087

Force time:           32644.213 sec
Mobility time:         6258.842 sec
Integration time:     34694.973 sec
Cross-slip time:         14.616 sec
Collision time:          99.296 sec
Topology time:         1128.526 sec
Remesh time:              6.119 sec
Output time:            321.835 sec

Total time:           43473.229 sec

--------------------------------------------------
Step = 2088

Force time:           32680.684 sec
Mobility time:         6263.804 sec
Integration time:     34731.407 sec
Cross-slip time:         14.630 sec
Collision time:          99.403 sec
Topology time:         1130.039 sec
Remesh time:              6.126 sec
Output time:            322.099 sec

Total time:           43519.430 sec

--------------------------------------------------
Step = 2089

Force time:           32706.482 sec
Mobility time:         6268.696 sec
Integration time:     34758.412 sec
Cross-slip time:         14.644 sec
Collision time:          99.483 sec
Topology time:         1131.555 sec
Remesh time:              6.132 sec
Output time:            322.363 sec

Total time:           43554.693 sec

--------------------------------------------------
Step = 2090

Force time:           32743.140 sec
Mobility time:         6275.661 sec
Integration time:     34796.969 sec
Cross-slip time:         14.658 sec
Collision time:          99.605 sec
Topology time:         1133.018 sec
Remesh time:              6.139 sec
Output time:            322.627 sec

Total time:           43603.207 sec

--------------------------------------------------
Step = 2091

Force time:           32769.074 sec
Mobility time:         6279.348 sec
Integration time:     34823.322 sec
Cross-slip time:         14.672 sec
Collision time:          99.680 sec
Topology time:         1134.516 sec
Remesh time:              6.145 sec
Output time:            322.891 sec

Total time:           43637.138 sec

--------------------------------------------------
Step = 2092

Force time:           32789.221 sec
Mobility time:         6283.047 sec
Integration time:     34844.288 sec
Cross-slip time:         14.685 sec
Collision time:          99.805 sec
Topology time:         1135.966 sec
Remesh time:              6.151 sec
Output time:            323.155 sec

Total time:           43665.266 sec

--------------------------------------------------
Step = 2093

Force time:           32823.672 sec
Mobility time:         6288.058 sec
Integration time:     34878.888 sec
Cross-slip time:         14.699 sec
Collision time:          99.877 sec
Topology time:         1137.496 sec
Remesh time:              6.157 sec
Output time:            323.419 sec

Total time:           43709.285 sec

--------------------------------------------------
Step = 2094

Force time:           32874.224 sec
Mobility time:         6294.200 sec
Integration time:     34928.534 sec
Cross-slip time:         14.713 sec
Collision time:          99.985 sec
Topology time:         1138.893 sec
Remesh time:              6.163 sec
Output time:            323.683 sec

Total time:           43770.697 sec

--------------------------------------------------
Step = 2095

Force time:           32897.146 sec
Mobility time:         6297.912 sec
Integration time:     34952.223 sec
Cross-slip time:         14.727 sec
Collision time:         100.066 sec
Topology time:         1140.419 sec
Remesh time:              6.169 sec
Output time:            323.947 sec

Total time:           43801.968 sec

--------------------------------------------------
Step = 2096

Force time:           32912.263 sec
Mobility time:         6300.866 sec
Integration time:     34967.876 sec
Cross-slip time:         14.740 sec
Collision time:         100.116 sec
Topology time:         1141.884 sec
Remesh time:              6.175 sec
Output time:            324.212 sec

Total time:           43824.175 sec

--------------------------------------------------
Step = 2097

Force time:           32927.719 sec
Mobility time:         6304.303 sec
Integration time:     34984.608 sec
Cross-slip time:         14.754 sec
Collision time:         100.174 sec
Topology time:         1143.284 sec
Remesh time:              6.181 sec
Output time:            324.476 sec

Total time:           43847.312 sec

--------------------------------------------------
Step = 2098

Force time:           32948.624 sec
