Step = 1


--------------------------------------------------
Step = 1209

Force time:           13074.785 sec
Mobility time:         3113.252 sec
Integration time:     14579.268 sec
Cross-slip time:          8.142 sec
Collision time:          44.698 sec
Topology time:          429.125 sec
Remesh time:              3.065 sec
Output time:            208.673 sec

Total time:           18394.150 sec

--------------------------------------------------
Step = 1210

Force time:           13104.947 sec
Mobility time:         3118.849 sec
Integration time:     14611.090 sec
Cross-slip time:          8.157 sec
Collision time:          44.763 sec
Topology time:          430.151 sec
Remesh time:              3.071 sec
Output time:            208.934 sec

Total time:           18434.295 sec

--------------------------------------------------
Step = 1211

Force time:           13142.943 sec
Mobility time:         3125.990 sec
Integration time:     14651.184 sec
Cross-slip time:          8.171 sec
Collision time:          44.864 sec
Topology time:          431.218 sec
Remesh time:              3.078 sec
Output time:            209.197 sec

Total time:           18484.098 sec

--------------------------------------------------
Step = 1212

Force time:           13193.475 sec
Mobility time:         3133.724 sec
Integration time:     14702.825 sec
Cross-slip time:          8.185 sec
Collision time:          45.063 sec
Topology time:          432.280 sec
Remesh time:              3.086 sec
Output time:            209.459 sec

Total time:           18547.234 sec

--------------------------------------------------
Step = 1213

Force time:           13253.598 sec
Mobility time:         3141.804 sec
Integration time:     14762.884 sec
Cross-slip time:          8.199 sec
Collision time:          45.301 sec
Topology time:          433.350 sec
Remesh time:              3.093 sec
Output time:            209.721 sec

Total time:           18620.355 sec

--------------------------------------------------
Step = 1214

Force time:           13286.140 sec
Mobility time:         3149.031 sec
Integration time:     14798.523 sec
Cross-slip time:          8.214 sec
Collision time:          45.430 sec
Topology time:          434.448 sec
Remesh time:              3.101 sec
Output time:            209.985 sec

Total time:           18664.943 sec

--------------------------------------------------
Step = 1215

Force time:           13320.002 sec
Mobility time:         3156.624 sec
Integration time:     14835.613 sec
Cross-slip time:          8.228 sec
Collision time:          45.538 sec
Topology time:          435.575 sec
Remesh time:              3.107 sec
Output time:            210.248 sec

Total time:           18711.214 sec

--------------------------------------------------
Step = 1216

Force time:           13352.614 sec
Mobility time:         3164.753 sec
Integration time:     14872.004 sec
Cross-slip time:          8.242 sec
Collision time:          45.663 sec
Topology time:          436.707 sec
Remesh time:              3.114 sec
Output time:            210.513 sec

Total time:           18756.837 sec

--------------------------------------------------
Step = 1217

Force time:           13402.945 sec
Mobility time:         3173.522 sec
Integration time:     14924.396 sec
Cross-slip time:          8.256 sec
Collision time:          45.753 sec
Topology time:          437.807 sec
Remesh time:              3.121 sec
Output time:            210.777 sec

Total time:           18820.947 sec

--------------------------------------------------
Step = 1218

Force time:           13441.541 sec
Mobility time:         3181.108 sec
Integration time:     14965.540 sec
Cross-slip time:          8.271 sec
Collision time:          45.855 sec
Topology time:          438.889 sec
Remesh time:              3.128 sec
Output time:            211.042 sec

Total time:           18872.095 sec

--------------------------------------------------
Step = 1219

Force time:           13507.316 sec
Mobility time:         3191.082 sec
Integration time:     15032.577 sec
Cross-slip time:          8.285 sec
Collision time:          46.055 sec
Topology time:          439.979 sec
Remesh time:              3.136 sec
Output time:            211.307 sec

Total time:           18953.224 sec

--------------------------------------------------
Step = 1220

Force time:           13553.348 sec
Mobility time:         3199.411 sec
Integration time:     15080.815 sec
Cross-slip time:          8.300 sec
Collision time:          46.241 sec
Topology time:          441.056 sec
Remesh time:              3.143 sec
Output time:            211.572 sec

Total time:           19012.658 sec

--------------------------------------------------
Step = 1221

Force time:           13606.901 sec
Mobility time:         3208.205 sec
Integration time:     15135.929 sec
Cross-slip time:          8.314 sec
Collision time:          46.422 sec
Topology time:          442.120 sec
Remesh time:              3.150 sec
Output time:            211.839 sec

Total time:           19080.125 sec

--------------------------------------------------
Step = 1222

Force time:           13650.660 sec
Mobility time:         3216.175 sec
Integration time:     15181.769 sec
Cross-slip time:          8.328 sec
Collision time:          46.609 sec
Topology time:          443.183 sec
Remesh time:              3.156 sec
Output time:            212.104 sec

Total time:           19136.726 sec

--------------------------------------------------
Step = 1223

Force time:           13695.832 sec
Mobility time:         3226.115 sec
Integration time:     15230.796 sec
Cross-slip time:          8.343 sec
Collision time:          46.715 sec
Topology time:          444.377 sec
Remesh time:              3.164 sec
Output time:            212.372 sec

Total time:           19197.430 sec

--------------------------------------------------
Step = 1224

Force time:           13748.054 sec
Mobility time:         3234.340 sec
Integration time:     15284.266 sec
Cross-slip time:          8.357 sec
Collision time:          46.860 sec
Topology time:          445.466 sec
Remesh time:              3.171 sec
Output time:            212.639 sec

Total time:           19262.811 sec

--------------------------------------------------
Step = 1225

Force time:           13785.209 sec
Mobility time:         3242.562 sec
Integration time:     15324.647 sec
Cross-slip time:          8.371 sec
Collision time:          46.931 sec
Topology time:          446.586 sec
Remesh time:              3.178 sec
Output time:            212.905 sec

Total time:           19313.053 sec

--------------------------------------------------
Step = 1226

Force time:           13831.174 sec
Mobility time:         3250.887 sec
Integration time:     15372.254 sec
Cross-slip time:          8.386 sec
Collision time:          47.026 sec
Topology time:          447.684 sec
Remesh time:              3.184 sec
Output time:            213.172 sec

Total time:           19372.159 sec

--------------------------------------------------
Step = 1227

Force time:           13867.112 sec
Mobility time:         3259.186 sec
Integration time:     15411.530 sec
Cross-slip time:          8.400 sec
Collision time:          47.118 sec
Topology time:          448.798 sec
Remesh time:              3.191 sec
Output time:            213.440 sec

Total time:           19421.094 sec

--------------------------------------------------
Step = 1228

Force time:           13912.118 sec
Mobility time:         3268.607 sec
Integration time:     15459.984 sec
Cross-slip time:          8.415 sec
Collision time:          47.275 sec
Topology time:          449.973 sec
Remesh time:              3.198 sec
Output time:            213.708 sec

Total time:           19480.685 sec

--------------------------------------------------
Step = 1229

Force time:           13945.209 sec
Mobility time:         3276.226 sec
Integration time:     15496.331 sec
Cross-slip time:          8.429 sec
Collision time:          47.421 sec
Topology time:          451.112 sec
Remesh time:              3.206 sec
Output time:            213.977 sec

Total time:           19526.250 sec

--------------------------------------------------
Step = 1230

Force time:           13965.040 sec
Mobility time:         3279.977 sec
Integration time:     15517.459 sec
Cross-slip time:          8.444 sec
Collision time:          47.524 sec
Topology time:          452.152 sec
Remesh time:              3.213 sec
Output time:            214.246 sec

Total time:           19553.609 sec

--------------------------------------------------
Step = 1231

Force time:           13982.266 sec
Mobility time:         3283.607 sec
Integration time:     15535.855 sec
Cross-slip time:          8.459 sec
Collision time:          47.611 sec
Topology time:          453.202 sec
Remesh time:              3.219 sec
Output time:            214.515 sec

Total time:           19578.238 sec

--------------------------------------------------
Step = 1232

Force time:           13999.642 sec
Mobility time:         3287.710 sec
Integration time:     15555.053 sec
Cross-slip time:          8.473 sec
Collision time:          47.680 sec
Topology time:          454.291 sec
Remesh time:              3.227 sec
Output time:            214.784 sec

Total time:           19603.796 sec

--------------------------------------------------
Step = 1233

Force time:           14027.557 sec
Mobility time:         3293.514 sec
Integration time:     15585.045 sec
Cross-slip time:          8.488 sec
Collision time:          47.850 sec
Topology time:          455.410 sec
Remesh time:              3.233 sec
Output time:            215.053 sec

Total time:           19642.138 sec

--------------------------------------------------
Step = 1234

Force time:           14066.007 sec
Mobility time:         3300.520 sec
Integration time:     15625.281 sec
Cross-slip time:          8.502 sec
Collision time:          47.959 sec
Topology time:          456.478 sec
Remesh time:              3.239 sec
Output time:            215.322 sec

Total time:           19692.131 sec

--------------------------------------------------
Step = 1235

Force time:           14102.325 sec
Mobility time:         3308.372 sec
Integration time:     15664.465 sec
Cross-slip time:          8.517 sec
Collision time:          48.032 sec
Topology time:          457.654 sec
Remesh time:              3.247 sec
Output time:            215.592 sec

Total time:           19740.952 sec

--------------------------------------------------
Step = 1236

Force time:           14144.605 sec
Mobility time:         3316.438 sec
Integration time:     15709.099 sec
Cross-slip time:          8.531 sec
Collision time:          48.155 sec
Topology time:          458.902 sec
Remesh time:              3.253 sec
Output time:            215.862 sec

Total time:           19796.317 sec

--------------------------------------------------
Step = 1237

Force time:           14161.108 sec
Mobility time:         3319.779 sec
Integration time:     15726.913 sec
Cross-slip time:          8.546 sec
Collision time:          48.215 sec
Topology time:          460.037 sec
Remesh time:              3.261 sec
Output time:            216.132 sec

Total time:           19819.972 sec

--------------------------------------------------
Step = 1238

Force time:           14174.449 sec
Mobility time:         3323.156 sec
Integration time:     15741.825 sec
Cross-slip time:          8.561 sec
Collision time:          48.267 sec
Topology time:          461.130 sec
Remesh time:              3.267 sec
Output time:            216.402 sec

Total time:           19840.472 sec

--------------------------------------------------
Step = 1239

Force time:           14192.523 sec
Mobility time:         3327.302 sec
Integration time:     15761.574 sec
Cross-slip time:          8.575 sec
Collision time:          48.336 sec
Topology time:          462.343 sec
Remesh time:              3.273 sec
Output time:            216.672 sec

Total time:           19866.847 sec

--------------------------------------------------
Step = 1240

Force time:           14209.051 sec
Mobility time:         3331.325 sec
Integration time:     15780.060 sec
Cross-slip time:          8.590 sec
Collision time:          48.442 sec
Topology time:          463.449 sec
Remesh time:              3.280 sec
Output time:            216.943 sec

Total time:           19891.585 sec

--------------------------------------------------
Step = 1241

Force time:           14237.465 sec
Mobility time:         3337.983 sec
Integration time:     15811.599 sec
Cross-slip time:          8.604 sec
Collision time:          48.565 sec
Topology time:          464.566 sec
Remesh time:              3.288 sec
Output time:            217.217 sec

Total time:           19931.594 sec

--------------------------------------------------
Step = 1242

Force time:           14275.487 sec
Mobility time:         3345.863 sec
Integration time:     15852.576 sec
Cross-slip time:          8.619 sec
Collision time:          48.706 sec
Topology time:          465.703 sec
Remesh time:              3.295 sec
Output time:            217.489 sec

Total time:           19982.646 sec

--------------------------------------------------
Step = 1243

Force time:           14293.429 sec
Mobility time:         3349.304 sec
Integration time:     15872.053 sec
Cross-slip time:          8.634 sec
Collision time:          48.792 sec
Topology time:          466.755 sec
Remesh time:              3.302 sec
Output time:            217.761 sec

Total time:           20008.106 sec

--------------------------------------------------
Step = 1244

Force time:           14310.289 sec
Mobility time:         3352.518 sec
Integration time:     15889.831 sec
Cross-slip time:          8.649 sec
Collision time:          48.895 sec
Topology time:          467.820 sec
Remesh time:              3.309 sec
Output time:            218.033 sec

Total time:           20032.022 sec

--------------------------------------------------
Step = 1245

Force time:           14340.436 sec
Mobility time:         3357.386 sec
Integration time:     15920.617 sec
Cross-slip time:          8.664 sec
Collision time:          48.975 sec
Topology time:          468.907 sec
Remesh time:              3.316 sec
Output time:            218.304 sec

Total time:           20071.292 sec

--------------------------------------------------
Step = 1246

Force time:           14370.531 sec
Mobility time:         3362.727 sec
Integration time:     15952.264 sec
Cross-slip time:          8.678 sec
Collision time:          49.082 sec
Topology time:          470.068 sec
Remesh time:              3.325 sec
Output time:            218.576 sec

Total time:           20111.361 sec

--------------------------------------------------
Step = 1247

Force time:           14413.990 sec
Mobility time:         3369.986 sec
Integration time:     15997.304 sec
Cross-slip time:          8.693 sec
Collision time:          49.241 sec
Topology time:          471.172 sec
Remesh time:              3.330 sec
Output time:            218.849 sec

Total time:           20167.045 sec

--------------------------------------------------
Step = 1248

Force time:           14457.160 sec
Mobility time:         3378.060 sec
Integration time:     16043.032 sec
Cross-slip time:          8.708 sec
Collision time:          49.381 sec
Topology time:          472.354 sec
Remesh time:              3.338 sec
Output time:            219.121 sec

Total time:           20223.725 sec

--------------------------------------------------
Step = 1249

Force time:           14491.501 sec
Mobility time:         3382.230 sec
Integration time:     16077.097 sec
Cross-slip time:          8.723 sec
Collision time:          49.524 sec
Topology time:          473.458 sec
Remesh time:              3.346 sec
Output time:            219.394 sec

Total time:           20266.469 sec

--------------------------------------------------
Step = 1250

Force time:           14517.734 sec
Mobility time:         3386.474 sec
Integration time:     16103.983 sec
Cross-slip time:          8.738 sec
Collision time:          49.606 sec
Topology time:          474.527 sec
Remesh time:              3.354 sec
Output time:            219.667 sec

Total time:           20300.957 sec

--------------------------------------------------
Step = 1251

Force time:           14546.582 sec
Mobility time:         3391.148 sec
Integration time:     16133.568 sec
Cross-slip time:          8.753 sec
Collision time:          49.712 sec
Topology time:          475.589 sec
Remesh time:              3.361 sec
Output time:            219.940 sec

Total time:           20338.657 sec

--------------------------------------------------
Step = 1252

Force time:           14579.192 sec
Mobility time:         3396.349 sec
Integration time:     16166.948 sec
Cross-slip time:          8.768 sec
Collision time:          49.792 sec
Topology time:          476.672 sec
Remesh time:              3.368 sec
Output time:            220.214 sec

Total time:           20380.773 sec

--------------------------------------------------
Step = 1253

Force time:           14609.093 sec
Mobility time:         3402.749 sec
Integration time:     16199.254 sec
Cross-slip time:          8.783 sec
Collision time:          49.863 sec
Topology time:          477.838 sec
Remesh time:              3.375 sec
Output time:            220.488 sec

Total time:           20421.690 sec

--------------------------------------------------
Step = 1254

Force time:           14634.491 sec
Mobility time:         3406.124 sec
Integration time:     16224.863 sec
Cross-slip time:          8.798 sec
Collision time:          49.981 sec
Topology time:          478.932 sec
Remesh time:              3.381 sec
Output time:            220.762 sec

Total time:           20454.368 sec

--------------------------------------------------
Step = 1255

Force time:           14658.295 sec
Mobility time:         3409.500 sec
Integration time:     16248.691 sec
Cross-slip time:          8.813 sec
Collision time:          50.070 sec
Topology time:          480.288 sec
Remesh time:              3.390 sec
Output time:            221.035 sec

Total time:           20485.769 sec

--------------------------------------------------
Step = 1256

Force time:           14689.592 sec
Mobility time:         3413.792 sec
Integration time:     16280.087 sec
Cross-slip time:          8.827 sec
Collision time:          50.179 sec
Topology time:          481.404 sec
Remesh time:              3.398 sec
Output time:            221.310 sec

Total time:           20525.561 sec

--------------------------------------------------
Step = 1257

Force time:           14724.999 sec
Mobility time:         3419.233 sec
Integration time:     16316.039 sec
Cross-slip time:          8.842 sec
Collision time:          50.281 sec
Topology time:          482.502 sec
Remesh time:              3.405 sec
Output time:            221.584 sec

Total time:           20570.716 sec

--------------------------------------------------
Step = 1258

Force time:           14755.830 sec
Mobility time:         3425.642 sec
Integration time:     16349.131 sec
Cross-slip time:          8.857 sec
Collision time:          50.366 sec
Topology time:          483.653 sec
Remesh time:              3.412 sec
Output time:            221.859 sec

Total time:           20612.578 sec

--------------------------------------------------
Step = 1259

Force time:           14794.096 sec
Mobility time:         3433.119 sec
Integration time:     16389.743 sec
Cross-slip time:          8.872 sec
Collision time:          50.542 sec
Topology time:          484.837 sec
Remesh time:              3.419 sec
Output time:            222.135 sec

Total time:           20663.307 sec

--------------------------------------------------
Step = 1260

Force time:           14844.775 sec
Mobility time:         3441.942 sec
Integration time:     16442.640 sec
Cross-slip time:          8.887 sec
Collision time:          50.635 sec
Topology time:          486.046 sec
Remesh time:              3.426 sec
Output time:            222.410 sec

Total time:           20728.203 sec

--------------------------------------------------
Step = 1261

Force time:           14909.767 sec
Mobility time:         3450.225 sec
Integration time:     16506.873 sec
Cross-slip time:          8.902 sec
Collision time:          50.850 sec
Topology time:          487.245 sec
Remesh time:              3.432 sec
Output time:            222.686 sec

Total time:           20806.644 sec

--------------------------------------------------
Step = 1262

Force time:           14978.340 sec
Mobility time:         3461.918 sec
Integration time:     16578.719 sec
Cross-slip time:          8.918 sec
Collision time:          50.972 sec
Topology time:          488.522 sec
Remesh time:              3.439 sec
Output time:            222.963 sec

Total time:           20893.490 sec

--------------------------------------------------
Step = 1263

Force time:           15028.005 sec
Mobility time:         3470.114 sec
Integration time:     16629.756 sec
Cross-slip time:          8.933 sec
Collision time:          51.087 sec
Topology time:          489.755 sec
Remesh time:              3.446 sec
Output time:            223.240 sec

Total time:           20956.589 sec

--------------------------------------------------
Step = 1264

Force time:           15079.277 sec
Mobility time:         3477.641 sec
Integration time:     16681.690 sec
Cross-slip time:          8.948 sec
Collision time:          51.246 sec
Topology time:          491.021 sec
Remesh time:              3.453 sec
Output time:            223.517 sec

Total time:           21020.579 sec

--------------------------------------------------
Step = 1265

Force time:           15145.556 sec
Mobility time:         3486.548 sec
Integration time:     16747.832 sec
Cross-slip time:          8.964 sec
Collision time:          51.374 sec
Topology time:          492.227 sec
Remesh time:              3.461 sec
Output time:            223.795 sec

Total time:           21100.931 sec

--------------------------------------------------
Step = 1266

Force time:           15208.468 sec
Mobility time:         3494.836 sec
Integration time:     16810.403 sec
Cross-slip time:          8.979 sec
Collision time:          51.595 sec
Topology time:          493.471 sec
Remesh time:              3.468 sec
Output time:            224.073 sec

Total time:           21177.572 sec

--------------------------------------------------
Step = 1267

Force time:           15253.788 sec
Mobility time:         3502.591 sec
Integration time:     16857.063 sec
Cross-slip time:          8.994 sec
Collision time:          51.692 sec
Topology time:          494.695 sec
Remesh time:              3.477 sec
Output time:            224.352 sec

Total time:           21235.457 sec

--------------------------------------------------
Step = 1268

Force time:           15307.984 sec
Mobility time:         3511.052 sec
Integration time:     16912.227 sec
Cross-slip time:          9.009 sec
Collision time:          51.832 sec
Topology time:          495.927 sec
Remesh time:              3.484 sec
Output time:            224.631 sec

Total time:           21303.192 sec

--------------------------------------------------
Step = 1269

Force time:           15360.162 sec
Mobility time:         3519.314 sec
Integration time:     16965.564 sec
Cross-slip time:          9.025 sec
Collision time:          52.077 sec
Topology time:          497.123 sec
Remesh time:              3.491 sec
Output time:            224.912 sec

Total time:           21368.833 sec

--------------------------------------------------
Step = 1270

Force time:           15418.439 sec
Mobility time:         3528.431 sec
Integration time:     17024.721 sec
Cross-slip time:          9.040 sec
Collision time:          52.242 sec
Topology time:          498.324 sec
Remesh time:              3.498 sec
Output time:            225.191 sec

Total time:           21441.400 sec

--------------------------------------------------
Step = 1271

Force time:           15466.305 sec
Mobility time:         3537.046 sec
Integration time:     17074.692 sec
Cross-slip time:          9.057 sec
Collision time:          52.501 sec
Topology time:          499.544 sec
Remesh time:              3.506 sec
Output time:            225.472 sec

Total time:           21503.088 sec

--------------------------------------------------
Step = 1272

Force time:           15509.043 sec
Mobility time:         3544.784 sec
Integration time:     17119.177 sec
Cross-slip time:          9.072 sec
Collision time:          52.620 sec
Topology time:          500.734 sec
Remesh time:              3.513 sec
Output time:            225.752 sec

Total time:           21558.343 sec

--------------------------------------------------
Step = 1273

Force time:           15558.136 sec
Mobility time:         3553.033 sec
Integration time:     17169.986 sec
Cross-slip time:          9.088 sec
Collision time:          52.711 sec
Topology time:          501.986 sec
Remesh time:              3.520 sec
Output time:            226.033 sec

Total time:           21621.063 sec

--------------------------------------------------
Step = 1274

Force time:           15629.100 sec
Mobility time:         3563.266 sec
Integration time:     17241.919 sec
Cross-slip time:          9.104 sec
Collision time:          52.896 sec
Topology time:          503.379 sec
Remesh time:              3.527 sec
Output time:            226.314 sec

Total time:           21708.368 sec

--------------------------------------------------
Step = 1275

Force time:           15666.549 sec
Mobility time:         3568.392 sec
Integration time:     17279.910 sec
Cross-slip time:          9.120 sec
Collision time:          53.042 sec
Topology time:          504.571 sec
Remesh time:              3.534 sec
Output time:            226.596 sec

Total time:           21755.720 sec

--------------------------------------------------
Step = 1276

Force time:           15686.423 sec
Mobility time:         3572.909 sec
Integration time:     17301.638 sec
Cross-slip time:          9.135 sec
Collision time:          53.115 sec
Topology time:          505.711 sec
Remesh time:              3.541 sec
Output time:            226.877 sec

Total time:           21784.591 sec

--------------------------------------------------
Step = 1277

Force time:           15705.199 sec
Mobility time:         3577.388 sec
Integration time:     17322.508 sec
Cross-slip time:          9.151 sec
Collision time:          53.245 sec
Topology time:          506.889 sec
Remesh time:              3.547 sec
Output time:            227.159 sec

Total time:           21812.371 sec

--------------------------------------------------
Step = 1278

Force time:           15742.046 sec
Mobility time:         3583.505 sec
Integration time:     17360.439 sec
Cross-slip time:          9.167 sec
Collision time:          53.404 sec
Topology time:          508.104 sec
Remesh time:              3.554 sec
Output time:            227.440 sec

Total time:           21860.129 sec

--------------------------------------------------
Step = 1279

Force time:           15767.301 sec
Mobility time:         3589.785 sec
Integration time:     17388.340 sec
Cross-slip time:          9.182 sec
Collision time:          53.520 sec
Topology time:          509.364 sec
Remesh time:              3.563 sec
Output time:            227.723 sec

Total time:           21896.414 sec

--------------------------------------------------
Step = 1280

Force time:           15822.731 sec
Mobility time:         3598.930 sec
Integration time:     17445.429 sec
Cross-slip time:          9.198 sec
Collision time:          53.644 sec
Topology time:          510.577 sec
Remesh time:              3.571 sec
Output time:            228.006 sec

Total time:           21966.450 sec

--------------------------------------------------
Step = 1281

Force time:           15904.205 sec
Mobility time:         3609.870 sec
Integration time:     17526.990 sec
Cross-slip time:          9.214 sec
Collision time:          53.974 sec
Topology time:          511.767 sec
Remesh time:              3.578 sec
Output time:            228.289 sec

Total time:           22065.176 sec

--------------------------------------------------
Step = 1282

Force time:           15995.637 sec
Mobility time:         3619.701 sec
Integration time:     17615.669 sec
Cross-slip time:          9.229 sec
Collision time:          54.203 sec
Topology time:          512.973 sec
Remesh time:              3.585 sec
Output time:            228.572 sec

Total time:           22172.044 sec

--------------------------------------------------
Step = 1283

Force time:           16032.485 sec
Mobility time:         3627.572 sec
Integration time:     17655.355 sec
Cross-slip time:          9.245 sec
Collision time:          54.424 sec
Topology time:          514.249 sec
Remesh time:              3.593 sec
Output time:            228.856 sec

Total time:           22222.151 sec

--------------------------------------------------
Step = 1284

Force time:           16060.325 sec
Mobility time:         3632.006 sec
Integration time:     17684.088 sec
Cross-slip time:          9.261 sec
Collision time:          54.557 sec
Topology time:          515.550 sec
Remesh time:              3.600 sec
Output time:            229.139 sec

Total time:           22259.038 sec

--------------------------------------------------
Step = 1285

Force time:           16077.252 sec
Mobility time:         3635.594 sec
Integration time:     17702.249 sec
Cross-slip time:          9.276 sec
Collision time:          54.680 sec
Topology time:          516.731 sec
Remesh time:              3.608 sec
Output time:            229.423 sec

Total time:           22283.693 sec

--------------------------------------------------
Step = 1286

Force time:           16100.534 sec
Mobility time:         3639.772 sec
Integration time:     17726.590 sec
Cross-slip time:          9.292 sec
Collision time:          54.763 sec
Topology time:          517.937 sec
Remesh time:              3.614 sec
Output time:            229.707 sec

Total time:           22315.420 sec

--------------------------------------------------
Step = 1287

Force time:           16125.955 sec
Mobility time:         3644.772 sec
Integration time:     17753.560 sec
Cross-slip time:          9.307 sec
Collision time:          54.924 sec
Topology time:          519.200 sec
Remesh time:              3.621 sec
Output time:            229.991 sec

Total time:           22350.427 sec

--------------------------------------------------
Step = 1288

Force time:           16154.951 sec
Mobility time:         3651.680 sec
Integration time:     17785.797 sec
Cross-slip time:          9.323 sec
Collision time:          55.008 sec
Topology time:          520.440 sec
Remesh time:              3.630 sec
Output time:            230.276 sec

Total time:           22391.415 sec

--------------------------------------------------
Step = 1289

Force time:           16207.171 sec
Mobility time:         3660.128 sec
Integration time:     17839.460 sec
Cross-slip time:          9.339 sec
Collision time:          55.189 sec
Topology time:          521.672 sec
Remesh time:              3.637 sec
Output time:            230.561 sec

Total time:           22457.390 sec

--------------------------------------------------
Step = 1290

Force time:           16279.009 sec
Mobility time:         3671.082 sec
Integration time:     17912.739 sec
Cross-slip time:          9.354 sec
Collision time:          55.470 sec
Topology time:          523.064 sec
Remesh time:              3.643 sec
Output time:            230.846 sec

Total time:           22546.401 sec

--------------------------------------------------
Step = 1291

Force time:           16330.912 sec
Mobility time:         3679.784 sec
Integration time:     17966.446 sec
Cross-slip time:          9.370 sec
Collision time:          55.605 sec
Topology time:          524.310 sec
Remesh time:              3.650 sec
Output time:            231.132 sec

Total time:           22612.611 sec

--------------------------------------------------
Step = 1292

Force time:           16368.637 sec
Mobility time:         3687.418 sec
Integration time:     18006.445 sec
Cross-slip time:          9.386 sec
Collision time:          55.739 sec
Topology time:          525.558 sec
Remesh time:              3.657 sec
Output time:            231.418 sec

Total time:           22663.089 sec

--------------------------------------------------
Step = 1293

Force time:           16392.350 sec
Mobility time:         3691.480 sec
Integration time:     18031.351 sec
Cross-slip time:          9.402 sec
Collision time:          55.832 sec
Topology time:          526.769 sec
Remesh time:              3.665 sec
Output time:            231.705 sec

Total time:           22695.186 sec

--------------------------------------------------
Step = 1294

Force time:           16408.300 sec
Mobility time:         3695.046 sec
Integration time:     18048.747 sec
Cross-slip time:          9.418 sec
Collision time:          55.913 sec
Topology time:          527.974 sec
Remesh time:              3.672 sec
Output time:            231.992 sec

Total time:           22719.085 sec

--------------------------------------------------
Step = 1295

Force time:           16437.585 sec
Mobility time:         3700.269 sec
Integration time:     18079.348 sec
Cross-slip time:          9.433 sec
Collision time:          56.043 sec
Topology time:          529.294 sec
Remesh time:              3.679 sec
Output time:            232.278 sec

Total time:           22758.241 sec

--------------------------------------------------
Step = 1296

Force time:           16464.315 sec
Mobility time:         3705.926 sec
Integration time:     18108.015 sec
Cross-slip time:          9.449 sec
Collision time:          56.138 sec
Topology time:          530.560 sec
Remesh time:              3.686 sec
Output time:            232.565 sec

Total time:           22795.235 sec

--------------------------------------------------
Step = 1297

Force time:           16512.958 sec
Mobility time:         3713.721 sec
Integration time:     18157.906 sec
Cross-slip time:          9.465 sec
Collision time:          56.263 sec
Topology time:          531.819 sec
Remesh time:              3.693 sec
Output time:            232.853 sec

Total time:           22856.923 sec

--------------------------------------------------
Step = 1298

Force time:           16609.696 sec
Mobility time:         3724.969 sec
Integration time:     18252.543 sec
Cross-slip time:          9.481 sec
Collision time:          56.555 sec
Topology time:          533.101 sec
Remesh time:              3.700 sec
Output time:            233.140 sec

Total time:           22970.844 sec

--------------------------------------------------
Step = 1299

Force time:           16670.100 sec
Mobility time:         3735.080 sec
Integration time:     18314.872 sec
Cross-slip time:          9.496 sec
Collision time:          56.780 sec
Topology time:          534.371 sec
Remesh time:              3.708 sec
Output time:            233.428 sec

Total time:           23047.201 sec

--------------------------------------------------
Step = 1300

Force time:           16705.409 sec
Mobility time:         3743.262 sec
Integration time:     18353.428 sec
Cross-slip time:          9.512 sec
Collision time:          56.887 sec
Topology time:          535.644 sec
Remesh time:              3.716 sec
Output time:            233.717 sec

Total time:           23095.647 sec

--------------------------------------------------
Step = 1301

Force time:           16771.253 sec
Mobility time:         3751.956 sec
Integration time:     18418.908 sec
Cross-slip time:          9.528 sec
Collision time:          57.116 sec
Topology time:          536.974 sec
Remesh time:              3.723 sec
Output time:            234.005 sec

Total time:           23175.837 sec

--------------------------------------------------
Step = 1302

Force time:           16814.239 sec
Mobility time:         3760.960 sec
Integration time:     18465.034 sec
Cross-slip time:          9.544 sec
Collision time:          57.243 sec
Topology time:          538.476 sec
Remesh time:              3.732 sec
Output time:            234.295 sec

Total time:           23233.376 sec

--------------------------------------------------
Step = 1303

Force time:           16843.273 sec
Mobility time:         3765.487 sec
Integration time:     18494.878 sec
Cross-slip time:          9.560 sec
Collision time:          57.353 sec
Topology time:          539.733 sec
Remesh time:              3.738 sec
Output time:            234.585 sec

Total time:           23271.408 sec

--------------------------------------------------
Step = 1304

Force time:           16865.286 sec
Mobility time:         3769.934 sec
Integration time:     18518.303 sec
Cross-slip time:          9.576 sec
Collision time:          57.455 sec
Topology time:          540.992 sec
Remesh time:              3.746 sec
Output time:            234.874 sec

Total time:           23302.292 sec

--------------------------------------------------
Step = 1305

Force time:           16902.210 sec
Mobility time:         3776.549 sec
Integration time:     18556.726 sec
Cross-slip time:          9.592 sec
Collision time:          57.550 sec
Topology time:          542.299 sec
Remesh time:              3.755 sec
Output time:            235.164 sec

Total time:           23350.865 sec

--------------------------------------------------
Step = 1306

Force time:           16927.829 sec
Mobility time:         3782.356 sec
Integration time:     18584.641 sec
Cross-slip time:          9.608 sec
Collision time:          57.630 sec
Topology time:          543.606 sec
Remesh time:              3.763 sec
