# Step Strain Stress Density
1034 7.749404e-04 3.172753e+07 2.589313e+12 
1035 7.756604e-04 3.173633e+07 2.592221e+12 
1036 7.765244e-04 3.172461e+07 2.597579e+12 
1037 7.775244e-04 3.174239e+07 2.599776e+12 
1038 7.785244e-04 3.174144e+07 2.605059e+12 
1039 7.795244e-04 3.174108e+07 2.609146e+12 
1040 7.805244e-04 3.173596e+07 2.613169e+12 
1041 7.810244e-04 3.173812e+07 2.614469e+12 
1042 7.815244e-04 3.173810e+07 2.614938e+12 
1043 7.821244e-04 3.173145e+07 2.617787e+12 
1044 7.828444e-04 3.173515e+07 2.620323e+12 
1045 7.837084e-04 3.174302e+07 2.623825e+12 
1046 7.847084e-04 3.174748e+07 2.628347e+12 
1047 7.857084e-04 3.174493e+07 2.632787e+12 
1048 7.867084e-04 3.174244e+07 2.636912e+12 
1049 7.877084e-04 3.174116e+07 2.640741e+12 
1050 7.887084e-04 3.174290e+07 2.644227e+12 
1051 7.897084e-04 3.173616e+07 2.648569e+12 
1052 7.907084e-04 3.173622e+07 2.651928e+12 
1053 7.917084e-04 3.172622e+07 2.656138e+12 
1054 7.927084e-04 3.170765e+07 2.660145e+12 
1055 7.937084e-04 3.168809e+07 2.664643e+12 
1056 7.947084e-04 3.166949e+07 2.668782e+12 
1057 7.957084e-04 3.164613e+07 2.672138e+12 
1058 7.967084e-04 3.161819e+07 2.675280e+12 
1059 7.977084e-04 3.159503e+07 2.678260e+12 
1060 7.982084e-04 3.159092e+07 2.677538e+12 
1061 7.987084e-04 3.158173e+07 2.677277e+12 
1062 7.993084e-04 3.156737e+07 2.677820e+12 
1063 8.000284e-04 3.155389e+07 2.680005e+12 
1064 8.008924e-04 3.153742e+07 2.683190e+12 
1065 8.018924e-04 3.151519e+07 2.687345e+12 
1066 8.028924e-04 3.149397e+07 2.691555e+12 
1067 8.038924e-04 3.148362e+07 2.694242e+12 
1068 8.048924e-04 3.147228e+07 2.695629e+12 
1069 8.058924e-04 3.145765e+07 2.698111e+12 
1070 8.068924e-04 3.143885e+07 2.700806e+12 
1071 8.078924e-04 3.143159e+07 2.702092e+12 
1072 8.088924e-04 3.142907e+07 2.706196e+12 
1073 8.093924e-04 3.143293e+07 2.705968e+12 
1074 8.098924e-04 3.144008e+07 2.707294e+12 
1075 8.104924e-04 3.144590e+07 2.708946e+12 
1076 8.112124e-04 3.144935e+07 2.711789e+12 
1077 8.120764e-04 3.145960e+07 2.715036e+12 
1078 8.130764e-04 3.145975e+07 2.720028e+12 
1079 8.140764e-04 3.147001e+07 2.722834e+12 
1080 8.150764e-04 3.147600e+07 2.725422e+12 
1081 8.160764e-04 3.147421e+07 2.728098e+12 
1082 8.170764e-04 3.147360e+07 2.731015e+12 
1083 8.180764e-04 3.147395e+07 2.733146e+12 
1084 8.185764e-04 3.147845e+07 2.734036e+12 
1085 8.190764e-04 3.148118e+07 2.734291e+12 
1086 8.196764e-04 3.148404e+07 2.736108e+12 
1087 8.203964e-04 3.148056e+07 2.738108e+12 
1088 8.208284e-04 3.148273e+07 2.738900e+12 
1089 8.212604e-04 3.149004e+07 2.739523e+12 
1090 8.217788e-04 3.148931e+07 2.741756e+12 
1091 8.224008e-04 3.150126e+07 2.743704e+12 
1092 8.231473e-04 3.151276e+07 2.744241e+12 
1093 8.240431e-04 3.152417e+07 2.745883e+12 
1094 8.250431e-04 3.153209e+07 2.748132e+12 
1095 8.260431e-04 3.154379e+07 2.750308e+12 
1096 8.270431e-04 3.155263e+07 2.753986e+12 
1097 8.280431e-04 3.157032e+07 2.756906e+12 
1098 8.285431e-04 3.157563e+07 2.759164e+12 
1099 8.290431e-04 3.159040e+07 2.758910e+12 
1100 8.296431e-04 3.160935e+07 2.759753e+12 
1101 8.303631e-04 3.163008e+07 2.761593e+12 
1102 8.312271e-04 3.165082e+07 2.764584e+12 
1103 8.322271e-04 3.167771e+07 2.767838e+12 
1104 8.332271e-04 3.169915e+07 2.771072e+12 
1105 8.337271e-04 3.171206e+07 2.770864e+12 
1106 8.342271e-04 3.171987e+07 2.772383e+12 
1107 8.348271e-04 3.173240e+07 2.773853e+12 
1108 8.355471e-04 3.174268e+07 2.776100e+12 
1109 8.364111e-04 3.175893e+07 2.779348e+12 
1110 8.369111e-04 3.176913e+07 2.780893e+12 
1111 8.374111e-04 3.177512e+07 2.783191e+12 
1112 8.380111e-04 3.179745e+07 2.784547e+12 
1113 8.387311e-04 3.181184e+07 2.786641e+12 
1114 8.391631e-04 3.181829e+07 2.788528e+12 
1115 8.395951e-04 3.181306e+07 2.791399e+12 
1116 8.401135e-04 3.182582e+07 2.793337e+12 
1117 8.407356e-04 3.183236e+07 2.796574e+12 
1118 8.414821e-04 3.186441e+07 2.798494e+12 
1119 8.423779e-04 3.188795e+07 2.801567e+12 
1120 8.433779e-04 3.190654e+07 2.805362e+12 
1121 8.438779e-04 3.190669e+07 2.807474e+12 
1122 8.443779e-04 3.192188e+07 2.808048e+12 
1123 8.449779e-04 3.194024e+07 2.807513e+12 
1124 8.456979e-04 3.195427e+07 2.809979e+12 
1125 8.465619e-04 3.195985e+07 2.812660e+12 
1126 8.475619e-04 3.197198e+07 2.816658e+12 
1127 8.485619e-04 3.199548e+07 2.819619e+12 
1128 8.495619e-04 3.201306e+07 2.824244e+12 
1129 8.505619e-04 3.202412e+07 2.826994e+12 
1130 8.515619e-04 3.203684e+07 2.830866e+12 
1131 8.525619e-04 3.204104e+07 2.834929e+12 
1132 8.535619e-04 3.203998e+07 2.839715e+12 
1133 8.545619e-04 3.203831e+07 2.843126e+12 
1134 8.550619e-04 3.203388e+07 2.843981e+12 
1135 8.555619e-04 3.203291e+07 2.844884e+12 
1136 8.561619e-04 3.202845e+07 2.847138e+12 
1137 8.568819e-04 3.203271e+07 2.849473e+12 
1138 8.577459e-04 3.200430e+07 2.856537e+12 
1139 8.587459e-04 3.202026e+07 2.858792e+12 
1140 8.592459e-04 3.202260e+07 2.859681e+12 
1141 8.597459e-04 3.202178e+07 2.860973e+12 
1142 8.603459e-04 3.201948e+07 2.863407e+12 
1143 8.610659e-04 3.201998e+07 2.866807e+12 
1144 8.619299e-04 3.201603e+07 2.871025e+12 
1145 8.629299e-04 3.202214e+07 2.873036e+12 
1146 8.639299e-04 3.202396e+07 2.876723e+12 
1147 8.649299e-04 3.202077e+07 2.880682e+12 
1148 8.659299e-04 3.201233e+07 2.885259e+12 
1149 8.669299e-04 3.200411e+07 2.887374e+12 
1150 8.679299e-04 3.199336e+07 2.890567e+12 
1151 8.689299e-04 3.198092e+07 2.893956e+12 
1152 8.699299e-04 3.197591e+07 2.898156e+12 
1153 8.709299e-04 3.196856e+07 2.902715e+12 
1154 8.719299e-04 3.196536e+07 2.907378e+12 
1155 8.729299e-04 3.197107e+07 2.909560e+12 
1156 8.739299e-04 3.197821e+07 2.912724e+12 
1157 8.749299e-04 3.198802e+07 2.915354e+12 
1158 8.759299e-04 3.199313e+07 2.918786e+12 
1159 8.769299e-04 3.200253e+07 2.921770e+12 
1160 8.779299e-04 3.201988e+07 2.923976e+12 
1161 8.789299e-04 3.201969e+07 2.927340e+12 
1162 8.799299e-04 3.202375e+07 2.930029e+12 
1163 8.809299e-04 3.202516e+07 2.933093e+12 
1164 8.819299e-04 3.203259e+07 2.935925e+12 
1165 8.829299e-04 3.203926e+07 2.938927e+12 
1166 8.839299e-04 3.204246e+07 2.939624e+12 
1167 8.849299e-04 3.204880e+07 2.941984e+12 
1168 8.859299e-04 3.205633e+07 2.945462e+12 
1169 8.864299e-04 3.205937e+07 2.946841e+12 
1170 8.869299e-04 3.206810e+07 2.947698e+12 
1171 8.875299e-04 3.208630e+07 2.948706e+12 
1172 8.882499e-04 3.209775e+07 2.950512e+12 
1173 8.891139e-04 3.210773e+07 2.952513e+12 
1174 8.901139e-04 3.211869e+07 2.956247e+12 
1175 8.911139e-04 3.212695e+07 2.960258e+12 
1176 8.921139e-04 3.213022e+07 2.962493e+12 
1177 8.931139e-04 3.214166e+07 2.964746e+12 
1178 8.941139e-04 3.214934e+07 2.967963e+12 
1179 8.951139e-04 3.215470e+07 2.970315e+12 
1180 8.961139e-04 3.216054e+07 2.973165e+12 
1181 8.966139e-04 3.217046e+07 2.972627e+12 
1182 8.971139e-04 3.217069e+07 2.974594e+12 
1183 8.977139e-04 3.218234e+07 2.976989e+12 
1184 8.984339e-04 3.217201e+07 2.982475e+12 
1185 8.992979e-04 3.221524e+07 2.982708e+12 
1186 9.002979e-04 3.224805e+07 2.985188e+12 
1187 9.012979e-04 3.226950e+07 2.988350e+12 
1188 9.022979e-04 3.229514e+07 2.991434e+12 
1189 9.032979e-04 3.232646e+07 2.995023e+12 
1190 9.042979e-04 3.235664e+07 2.997556e+12 
1191 9.047979e-04 3.237414e+07 2.999006e+12 
1192 9.052979e-04 3.239175e+07 2.999996e+12 
1193 9.058979e-04 3.241364e+07 3.002218e+12 
1194 9.066179e-04 3.244407e+07 3.003443e+12 
1195 9.074819e-04 3.247518e+07 3.006666e+12 
1196 9.084819e-04 3.250819e+07 3.009617e+12 
1197 9.094819e-04 3.254232e+07 3.012028e+12 
1198 9.104819e-04 3.256927e+07 3.013880e+12 
1199 9.114819e-04 3.258938e+07 3.017139e+12 
1200 9.119819e-04 3.260759e+07 3.016494e+12 
1201 9.124819e-04 3.262048e+07 3.018110e+12 
1202 9.130819e-04 3.263390e+07 3.020148e+12 
1203 9.138019e-04 3.265436e+07 3.021742e+12 
1204 9.146659e-04 3.267590e+07 3.024623e+12 
1205 9.156659e-04 3.270020e+07 3.028291e+12 
1206 9.161659e-04 3.271869e+07 3.028792e+12 
1207 9.166659e-04 3.273063e+07 3.029209e+12 
1208 9.172659e-04 3.274737e+07 3.030906e+12 
1209 9.179859e-04 3.276134e+07 3.033260e+12 
1210 9.188499e-04 3.277647e+07 3.037072e+12 
1211 9.198499e-04 3.280056e+07 3.040866e+12 
1212 9.208499e-04 3.282198e+07 3.043716e+12 
1213 9.218499e-04 3.283796e+07 3.046460e+12 
1214 9.228499e-04 3.284689e+07 3.049700e+12 
1215 9.238499e-04 3.285616e+07 3.053781e+12 
1216 9.248499e-04 3.286539e+07 3.057482e+12 
1217 9.258499e-04 3.287940e+07 3.061837e+12 
1218 9.268499e-04 3.289246e+07 3.064479e+12 
1219 9.278499e-04 3.291164e+07 3.065767e+12 
1220 9.288499e-04 3.292403e+07 3.068967e+12 
1221 9.298499e-04 3.293949e+07 3.072606e+12 
1222 9.308499e-04 3.295207e+07 3.075747e+12 
1223 9.318499e-04 3.296274e+07 3.080066e+12 
1224 9.328499e-04 3.297399e+07 3.082869e+12 
1225 9.338499e-04 3.297875e+07 3.087771e+12 
1226 9.348499e-04 3.298422e+07 3.091911e+12 
1227 9.358499e-04 3.298854e+07 3.097037e+12 
1228 9.368499e-04 3.299221e+07 3.101328e+12 
1229 9.378499e-04 3.299299e+07 3.105280e+12 
1230 9.383499e-04 3.300015e+07 3.104716e+12 
1231 9.388499e-04 3.300574e+07 3.105551e+12 
1232 9.394499e-04 3.301175e+07 3.108262e+12 
1233 9.401699e-04 3.302771e+07 3.110234e+12 
1234 9.410339e-04 3.304458e+07 3.113389e+12 
1235 9.420339e-04 3.305661e+07 3.119127e+12 
1236 9.430339e-04 3.307156e+07 3.123433e+12 
1237 9.435339e-04 3.306978e+07 3.126432e+12 
1238 9.440339e-04 3.306937e+07 3.128814e+12 
1239 9.446339e-04 3.308881e+07 3.130549e+12 
1240 9.453539e-04 3.309823e+07 3.133272e+12 
1241 9.462179e-04 3.311449e+07 3.135715e+12 
1242 9.472179e-04 3.311974e+07 3.139794e+12 
1243 9.477179e-04 3.312705e+07 3.140345e+12 
1244 9.482179e-04 3.313460e+07 3.141262e+12 
1245 9.488179e-04 3.314082e+07 3.143349e+12 
1246 9.495379e-04 3.315031e+07 3.146073e+12 
1247 9.504019e-04 3.315875e+07 3.148766e+12 
1248 9.514019e-04 3.316658e+07 3.152392e+12 
1249 9.519019e-04 3.317743e+07 3.152692e+12 
1250 9.524019e-04 3.318583e+07 3.153732e+12 
1251 9.530019e-04 3.319400e+07 3.156214e+12 
1252 9.537219e-04 3.320399e+07 3.159388e+12 
1253 9.545859e-04 3.321161e+07 3.164386e+12 
1254 9.550859e-04 3.322274e+07 3.164584e+12 
1255 9.555859e-04 3.323191e+07 3.166007e+12 
1256 9.561859e-04 3.324099e+07 3.168267e+12 
1257 9.569059e-04 3.325506e+07 3.170157e+12 
1258 9.577699e-04 3.326662e+07 3.173763e+12 
1259 9.587699e-04 3.328798e+07 3.176186e+12 
1260 9.597699e-04 3.330516e+07 3.180211e+12 
1261 9.607699e-04 3.332241e+07 3.182903e+12 
1262 9.617699e-04 3.333769e+07 3.186760e+12 
1263 9.627699e-04 3.335008e+07 3.190081e+12 
1264 9.637699e-04 3.336845e+07 3.193681e+12 
1265 9.647699e-04 3.338445e+07 3.197589e+12 
1266 9.657699e-04 3.340262e+07 3.200930e+12 
1267 9.667699e-04 3.341738e+07 3.205018e+12 
1268 9.677699e-04 3.343109e+07 3.209449e+12 
1269 9.687699e-04 3.343945e+07 3.211633e+12 
1270 9.697699e-04 3.344326e+07 3.215324e+12 
1271 9.707699e-04 3.344158e+07 3.218099e+12 
1272 9.717699e-04 3.344378e+07 3.222771e+12 
1273 9.727699e-04 3.343922e+07 3.227390e+12 
1274 9.737699e-04 3.343012e+07 3.230281e+12 
1275 9.742699e-04 3.342706e+07 3.229334e+12 
1276 9.747699e-04 3.342149e+07 3.230980e+12 
1277 9.753699e-04 3.341277e+07 3.232942e+12 
1278 9.760899e-04 3.341873e+07 3.234817e+12 
1279 9.769539e-04 3.339310e+07 3.239990e+12 
1280 9.779539e-04 3.339915e+07 3.242889e+12 
1281 9.789539e-04 3.338293e+07 3.244419e+12 
1282 9.799539e-04 3.336673e+07 3.248629e+12 
1283 9.809539e-04 3.334405e+07 3.251332e+12 
1284 9.814539e-04 3.334478e+07 3.250687e+12 
1285 9.819539e-04 3.333636e+07 3.251914e+12 
1286 9.825539e-04 3.333217e+07 3.254057e+12 
1287 9.832739e-04 3.332386e+07 3.257025e+12 
1288 9.841379e-04 3.330976e+07 3.261295e+12 
1289 9.851379e-04 3.329898e+07 3.266009e+12 
1290 9.861379e-04 3.327955e+07 3.267778e+12 
1291 9.871379e-04 3.325436e+07 3.270871e+12 
1292 9.881379e-04 3.322878e+07 3.274758e+12 
1293 9.886379e-04 3.322168e+07 3.275673e+12 
1294 9.891379e-04 3.320029e+07 3.277670e+12 
1295 9.897379e-04 3.319951e+07 3.277435e+12 
1296 9.904579e-04 3.318930e+07 3.279320e+12 
1297 9.913219e-04 3.317500e+07 3.282276e+12 
1298 9.923219e-04 3.315972e+07 3.285390e+12 
1299 9.933219e-04 3.313982e+07 3.288597e+12 
1300 9.943219e-04 3.312284e+07 3.292920e+12 
1301 9.953219e-04 3.311804e+07 3.295685e+12 
1302 9.963219e-04 3.309408e+07 3.300504e+12 
1303 9.968219e-04 3.309279e+07 3.299846e+12 
1304 9.973219e-04 3.308615e+07 3.299873e+12 
1305 9.979219e-04 3.308047e+07 3.300468e+12 
1306 9.986419e-04 3.306332e+07 3.303437e+12 
1307 9.995059e-04 3.305836e+07 3.305329e+12 
1308 1.000506e-03 3.304921e+07 3.308912e+12 
1309 1.001506e-03 3.303775e+07 3.311209e+12 
1310 1.002006e-03 3.302808e+07 3.312005e+12 
1311 1.002506e-03 3.302717e+07 3.312575e+12 
1312 1.003106e-03 3.301781e+07 3.314839e+12 
1313 1.003826e-03 3.301206e+07 3.317109e+12 
1314 1.004690e-03 3.301341e+07 3.319676e+12 
1315 1.005690e-03 3.301137e+07 3.323741e+12 
1316 1.006690e-03 3.301201e+07 3.329054e+12 
1317 1.007690e-03 3.301352e+07 3.331825e+12 
1318 1.008690e-03 3.301538e+07 3.334596e+12 
1319 1.009690e-03 3.301500e+07 3.338386e+12 
1320 1.010690e-03 3.302705e+07 3.342206e+12 
1321 1.011690e-03 3.303429e+07 3.345660e+12 
1322 1.012690e-03 3.304871e+07 3.348779e+12 
1323 1.013690e-03 3.305165e+07 3.351316e+12 
1324 1.014690e-03 3.306220e+07 3.352680e+12 
1325 1.015690e-03 3.307206e+07 3.355496e+12 
1326 1.016690e-03 3.308282e+07 3.359159e+12 
1327 1.017690e-03 3.309961e+07 3.362642e+12 
1328 1.018690e-03 3.310724e+07 3.366982e+12 
1329 1.019690e-03 3.311000e+07 3.371367e+12 
1330 1.020690e-03 3.311466e+07 3.375015e+12 
1331 1.021690e-03 3.311639e+07 3.379211e+12 
1332 1.022190e-03 3.312097e+07 3.378593e+12 
1333 1.022690e-03 3.312348e+07 3.379889e+12 
1334 1.023290e-03 3.312909e+07 3.381527e+12 
1335 1.024010e-03 3.313514e+07 3.383478e+12 
1336 1.024874e-03 3.314077e+07 3.386163e+12 
1337 1.025874e-03 3.314568e+07 3.390672e+12 
1338 1.026874e-03 3.314656e+07 3.394135e+12 
1339 1.027874e-03 3.314514e+07 3.397945e+12 
1340 1.028874e-03 3.315115e+07 3.401600e+12 
1341 1.029874e-03 3.314983e+07 3.405323e+12 
1342 1.030874e-03 3.314370e+07 3.409346e+12 
1343 1.031874e-03 3.315094e+07 3.412727e+12 
1344 1.032874e-03 3.314898e+07 3.417211e+12 
1345 1.033874e-03 3.314982e+07 3.420112e+12 
1346 1.034374e-03 3.315171e+07 3.420296e+12 
1347 1.034874e-03 3.315542e+07 3.420624e+12 
1348 1.035474e-03 3.316196e+07 3.421884e+12 
1349 1.036194e-03 3.316716e+07 3.424647e+12 
1350 1.037058e-03 3.317791e+07 3.428547e+12 
1351 1.038058e-03 3.319001e+07 3.432903e+12 
1352 1.039058e-03 3.320876e+07 3.434188e+12 
1353 1.040058e-03 3.322579e+07 3.437433e+12 
1354 1.040558e-03 3.323861e+07 3.437942e+12 
1355 1.041058e-03 3.324653e+07 3.439057e+12 
1356 1.041658e-03 3.325728e+07 3.440912e+12 
1357 1.042378e-03 3.326819e+07 3.443610e+12 
1358 1.043242e-03 3.327497e+07 3.446381e+12 
1359 1.044242e-03 3.328002e+07 3.451067e+12 
1360 1.045242e-03 3.328316e+07 3.454946e+12 
1361 1.046242e-03 3.328473e+07 3.458353e+12 
1362 1.046742e-03 3.328959e+07 3.458329e+12 
1363 1.047242e-03 3.329406e+07 3.459392e+12 
1364 1.047842e-03 3.329593e+07 3.461870e+12 
1365 1.048562e-03 3.329888e+07 3.464744e+12 
1366 1.049426e-03 3.330087e+07 3.467738e+12 
1367 1.050426e-03 3.330286e+07 3.472101e+12 
1368 1.051426e-03 3.330811e+07 3.474467e+12 
1369 1.052426e-03 3.330906e+07 3.478197e+12 
1370 1.053426e-03 3.330972e+07 3.482783e+12 
1371 1.054426e-03 3.330290e+07 3.485167e+12 
1372 1.055426e-03 3.328989e+07 3.488967e+12 
1373 1.056426e-03 3.328550e+07 3.491290e+12 
1374 1.057426e-03 3.328206e+07 3.495360e+12 
1375 1.058426e-03 3.327620e+07 3.497598e+12 
1376 1.059426e-03 3.327755e+07 3.500199e+12 
1377 1.060426e-03 3.327432e+07 3.503805e+12 
1378 1.061426e-03 3.326998e+07 3.507344e+12 
1379 1.062426e-03 3.326966e+07 3.511624e+12 
1380 1.062926e-03 3.326362e+07 3.513386e+12 
1381 1.063426e-03 3.325616e+07 3.515494e+12 
1382 1.064026e-03 3.327236e+07 3.515707e+12 
1383 1.064746e-03 3.328185e+07 3.517155e+12 
1384 1.065610e-03 3.328719e+07 3.519520e+12 
1385 1.066610e-03 3.328746e+07 3.521907e+12 
1386 1.067610e-03 3.328518e+07 3.525307e+12 
1387 1.068610e-03 3.327878e+07 3.526842e+12 
1388 1.069110e-03 3.327724e+07 3.527098e+12 
1389 1.069610e-03 3.327834e+07 3.526676e+12 
1390 1.070210e-03 3.328118e+07 3.528584e+12 
1391 1.070930e-03 3.328683e+07 3.531434e+12 
1392 1.071794e-03 3.328471e+07 3.535150e+12 
1393 1.072794e-03 3.328085e+07 3.538984e+12 
1394 1.073794e-03 3.328424e+07 3.541152e+12 
1395 1.074794e-03 3.328216e+07 3.543507e+12 
1396 1.075794e-03 3.329288e+07 3.547014e+12 
1397 1.076794e-03 3.330311e+07 3.549958e+12 
1398 1.077794e-03 3.331914e+07 3.551286e+12 
1399 1.078794e-03 3.333684e+07 3.553844e+12 
1400 1.079794e-03 3.335694e+07 3.557255e+12 
1401 1.080794e-03 3.337460e+07 3.560223e+12 
1402 1.081794e-03 3.338956e+07 3.563951e+12 
1403 1.082794e-03 3.340902e+07 3.567858e+12 
1404 1.083794e-03 3.342534e+07 3.569383e+12 
1405 1.084794e-03 3.343923e+07 3.572727e+12 
1406 1.085794e-03 3.345695e+07 3.575523e+12 
1407 1.086794e-03 3.348004e+07 3.578344e+12 
1408 1.087794e-03 3.350176e+07 3.581257e+12 
1409 1.088794e-03 3.351835e+07 3.583413e+12 
1410 1.089794e-03 3.354104e+07 3.587384e+12 
1411 1.090794e-03 3.355687e+07 3.590725e+12 
1412 1.091794e-03 3.357247e+07 3.592412e+12 
1413 1.092794e-03 3.359262e+07 3.594731e+12 
1414 1.093794e-03 3.362000e+07 3.598673e+12 
1415 1.094794e-03 3.364546e+07 3.602079e+12 
1416 1.095794e-03 3.367925e+07 3.604076e+12 
1417 1.096794e-03 3.370850e+07 3.605610e+12 
1418 1.097794e-03 3.373088e+07 3.607513e+12 
1419 1.098794e-03 3.375794e+07 3.609422e+12 
1420 1.099794e-03 3.378267e+07 3.612441e+12 
1421 1.100794e-03 3.380868e+07 3.614392e+12 
1422 1.101794e-03 3.383524e+07 3.617015e+12 
1423 1.102794e-03 3.385812e+07 3.620170e+12 
1424 1.103794e-03 3.389147e+07 3.622871e+12 
1425 1.104794e-03 3.392509e+07 3.624489e+12 
1426 1.105794e-03 3.395551e+07 3.626338e+12 
1427 1.106794e-03 3.398424e+07 3.628880e+12 
1428 1.107294e-03 3.400010e+07 3.629563e+12 
1429 1.107794e-03 3.401587e+07 3.630427e+12 
1430 1.108394e-03 3.403310e+07 3.632613e+12 
1431 1.109114e-03 3.405484e+07 3.635692e+12 
1432 1.109978e-03 3.407973e+07 3.638734e+12 
1433 1.110978e-03 3.410731e+07 3.642018e+12 
1434 1.111478e-03 3.412633e+07 3.643280e+12 
1435 1.111978e-03 3.413959e+07 3.644630e+12 
1436 1.112578e-03 3.415784e+07 3.646341e+12 
1437 1.113298e-03 3.418289e+07 3.647759e+12 
1438 1.113730e-03 3.419642e+07 3.648102e+12 
1439 1.114162e-03 3.421142e+07 3.648429e+12 
1440 1.114680e-03 3.422592e+07 3.649755e+12 
1441 1.115302e-03 3.424633e+07 3.651132e+12 
1442 1.116049e-03 3.427091e+07 3.653993e+12 
1443 1.116945e-03 3.429752e+07 3.655609e+12 
1444 1.117945e-03 3.432934e+07 3.659195e+12 
1445 1.118945e-03 3.436171e+07 3.662182e+12 
1446 1.119945e-03 3.439497e+07 3.665082e+12 
1447 1.120945e-03 3.442631e+07 3.667001e+12 
1448 1.121945e-03 3.444747e+07 3.668935e+12 
1449 1.122945e-03 3.447200e+07 3.670338e+12 
1450 1.123945e-03 3.450717e+07 3.671606e+12 
1451 1.124945e-03 3.454265e+07 3.674675e+12 
1452 1.125445e-03 3.456400e+07 3.674530e+12 
1453 1.125945e-03 3.458195e+07 3.675508e+12 
1454 1.126545e-03 3.460300e+07 3.676742e+12 
1455 1.127265e-03 3.462521e+07 3.679477e+12 
1456 1.128129e-03 3.465343e+07 3.682090e+12 
1457 1.129129e-03 3.468321e+07 3.685130e+12 
1458 1.130129e-03 3.471451e+07 3.688126e+12 
1459 1.131129e-03 3.474369e+07 3.690293e+12 
1460 1.132129e-03 3.477654e+07 3.692507e+12 
1461 1.133129e-03 3.481085e+07 3.695187e+12 
1462 1.134129e-03 3.484794e+07 3.698482e+12 
1463 1.135129e-03 3.488508e+07 3.699288e+12 
1464 1.136129e-03 3.492006e+07 3.702737e+12 
1465 1.137129e-03 3.495316e+07 3.705857e+12 
1466 1.138129e-03 3.499028e+07 3.708441e+12 
1467 1.139129e-03 3.502123e+07 3.712054e+12 
1468 1.140129e-03 3.504683e+07 3.715905e+12 
1469 1.141129e-03 3.507355e+07 3.719481e+12 
1470 1.142129e-03 3.510716e+07 3.720962e+12 
1471 1.143129e-03 3.513250e+07 3.725637e+12 
1472 1.144129e-03 3.515937e+07 3.729383e+12 
1473 1.144629e-03 3.517055e+07 3.730394e+12 
1474 1.145129e-03 3.519075e+07 3.730573e+12 
1475 1.145729e-03 3.518867e+07 3.733728e+12 
1476 1.146449e-03 3.522486e+07 3.733713e+12 
1477 1.147313e-03 3.524739e+07 3.736696e+12 
1478 1.147813e-03 3.525673e+07 3.738518e+12 
1479 1.148313e-03 3.525842e+07 3.741431e+12 
1480 1.148913e-03 3.528263e+07 3.743326e+12 
1481 1.149633e-03 3.531662e+07 3.743787e+12 
1482 1.150497e-03 3.534019e+07 3.745964e+12 
1483 1.151497e-03 3.535973e+07 3.750592e+12 
1484 1.152497e-03 3.538190e+07 3.754321e+12 
1485 1.153497e-03 3.540367e+07 3.757070e+12 
1486 1.154497e-03 3.541929e+07 3.760914e+12 
1487 1.155497e-03 3.543331e+07 3.764546e+12 
1488 1.156497e-03 3.544280e+07 3.766048e+12 
1489 1.157497e-03 3.544848e+07 3.768670e+12 
1490 1.158497e-03 3.545937e+07 3.772951e+12 
1491 1.158997e-03 3.546602e+07 3.774858e+12 
1492 1.159497e-03 3.547731e+07 3.775774e+12 
1493 1.160097e-03 3.548786e+07 3.777423e+12 
1494 1.160817e-03 3.549855e+07 3.779519e+12 
1495 1.161681e-03 3.550796e+07 3.783324e+12 
1496 1.162681e-03 3.552660e+07 3.786067e+12 
1497 1.163681e-03 3.553975e+07 3.790280e+12 
1498 1.164681e-03 3.556235e+07 3.792481e+12 
1499 1.165681e-03 3.558822e+07 3.796082e+12 
1500 1.166181e-03 3.559207e+07 3.795968e+12 
1501 1.166681e-03 3.560438e+07 3.797410e+12 
1502 1.167281e-03 3.561553e+07 3.799217e+12 
1503 1.168001e-03 3.563512e+07 3.802237e+12 
1504 1.168865e-03 3.565095e+07 3.806396e+12 
1505 1.169865e-03 3.566730e+07 3.811450e+12 
1506 1.170865e-03 3.569852e+07 3.815708e+12 
1507 1.171365e-03 3.570627e+07 3.816758e+12 
1508 1.171865e-03 3.571651e+07 3.817857e+12 
1509 1.172465e-03 3.571746e+07 3.821170e+12 
1510 1.173185e-03 3.573864e+07 3.823329e+12 
1511 1.174049e-03 3.576115e+07 3.825322e+12 
1512 1.175049e-03 3.577610e+07 3.828820e+12 
1513 1.175549e-03 3.578621e+07 3.829803e+12 
1514 1.176049e-03 3.579520e+07 3.830706e+12 
1515 1.176649e-03 3.580715e+07 3.833259e+12 
1516 1.177369e-03 3.581816e+07 3.836255e+12 
1517 1.178233e-03 3.583258e+07 3.839083e+12 
1518 1.179233e-03 3.583538e+07 3.845167e+12 
1519 1.180233e-03 3.586791e+07 3.847269e+12 
1520 1.181233e-03 3.589155e+07 3.849987e+12 
1521 1.182233e-03 3.590869e+07 3.853349e+12 
1522 1.183233e-03 3.592005e+07 3.857433e+12 
1523 1.184233e-03 3.593513e+07 3.861298e+12 
1524 1.185233e-03 3.594286e+07 3.864135e+12 
1525 1.186233e-03 3.594702e+07 3.869409e+12 
1526 1.187233e-03 3.595448e+07 3.871189e+12 
1527 1.188233e-03 3.595972e+07 3.874899e+12 
1528 1.188733e-03 3.596227e+07 3.876514e+12 
1529 1.189233e-03 3.597333e+07 3.876701e+12 
1530 1.189833e-03 3.597571e+07 3.877818e+12 
1531 1.190553e-03 3.597785e+07 3.880999e+12 
1532 1.191417e-03 3.598198e+07 3.884057e+12 
