# Step Strain Stress Density
10010 2.595471e-05 3.112383e+06 2.053327e+12 
10020 2.600617e-05 3.117798e+06 2.053432e+12 
10030 2.605682e-05 3.124300e+06 2.053235e+12 
10040 2.611381e-05 3.131111e+06 2.053199e+12 
10050 2.615163e-05 3.135379e+06 2.053316e+12 
10060 2.618365e-05 3.139012e+06 2.053381e+12 
10070 2.621147e-05 3.142202e+06 2.053406e+12 
10080 2.623651e-05 3.144958e+06 2.053431e+12 
10090 2.627133e-05 3.149057e+06 2.053406e+12 
10100 2.629739e-05 3.152098e+06 2.053448e+12 
10110 2.632938e-05 3.156207e+06 2.053472e+12 
10120 2.634480e-05 3.158044e+06 2.053374e+12 
10130 2.636913e-05 3.161077e+06 2.053329e+12 
10140 2.639200e-05 3.163676e+06 2.053422e+12 
10150 2.640930e-05 3.165649e+06 2.053368e+12 
10160 2.642106e-05 3.167076e+06 2.053333e+12 
10170 2.642992e-05 3.167964e+06 2.053358e+12 
10180 2.645798e-05 3.171488e+06 2.053237e+12 
10190 2.647853e-05 3.173848e+06 2.053292e+12 
10200 2.648954e-05 3.174999e+06 2.053365e+12 
10210 2.650855e-05 3.176947e+06 2.053542e+12 
10220 2.653155e-05 3.179407e+06 2.053626e+12 
10230 2.656887e-05 3.183869e+06 2.053685e+12 
10240 2.659836e-05 3.187732e+06 2.053277e+12 
10250 2.661169e-05 3.189273e+06 2.053227e+12 
10260 2.663254e-05 3.191400e+06 2.053381e+12 
10270 2.666000e-05 3.194494e+06 2.053452e+12 
10280 2.667296e-05 3.196192e+06 2.053348e+12 
10290 2.670769e-05 3.200624e+06 2.053203e+12 
10300 2.673913e-05 3.204316e+06 2.053235e+12 
10310 2.676601e-05 3.207260e+06 2.053523e+12 
10320 2.678173e-05 3.208937e+06 2.053654e+12 
10330 2.682028e-05 3.213381e+06 2.053825e+12 
10340 2.684722e-05 3.216467e+06 2.054039e+12 
10350 2.688325e-05 3.220213e+06 2.054264e+12 
10360 2.690423e-05 3.222256e+06 2.054439e+12 
10370 2.693564e-05 3.225855e+06 2.054811e+12 
10380 2.696593e-05 3.229171e+06 2.055022e+12 
10390 2.699120e-05 3.231706e+06 2.055296e+12 
10400 2.704573e-05 3.238977e+06 2.054807e+12 
10410 2.707535e-05 3.242921e+06 2.054184e+12 
10420 2.710023e-05 3.246390e+06 2.053794e+12 
10430 2.711471e-05 3.248323e+06 2.053756e+12 
10440 2.713582e-05 3.250946e+06 2.053614e+12 
10450 2.718783e-05 3.257940e+06 2.053128e+12 
10460 2.724413e-05 3.265322e+06 2.052788e+12 
10470 2.729864e-05 3.272391e+06 2.052659e+12 
10480 2.732181e-05 3.275414e+06 2.052639e+12 
10490 2.734646e-05 3.278596e+06 2.052597e+12 
10500 2.738425e-05 3.283211e+06 2.052578e+12 
10510 2.742006e-05 3.287250e+06 2.052620e+12 
10520 2.744849e-05 3.290350e+06 2.052749e+12 
10530 2.747064e-05 3.292347e+06 2.052888e+12 
10540 2.749608e-05 3.295280e+06 2.052941e+12 
10550 2.751999e-05 3.297976e+06 2.053050e+12 
10560 2.753637e-05 3.299703e+06 2.053155e+12 
10570 2.755507e-05 3.301890e+06 2.053241e+12 
10580 2.757214e-05 3.303800e+06 2.053247e+12 
10590 2.758083e-05 3.304688e+06 2.053289e+12 
10600 2.760582e-05 3.307363e+06 2.053432e+12 
10610 2.766039e-05 3.312984e+06 2.053952e+12 
10620 2.768303e-05 3.315131e+06 2.054313e+12 
10630 2.770463e-05 3.317615e+06 2.054452e+12 
10640 2.773194e-05 3.321399e+06 2.054113e+12 
10650 2.775110e-05 3.323882e+06 2.053959e+12 
10660 2.776570e-05 3.325942e+06 2.053847e+12 
10670 2.779468e-05 3.329873e+06 2.053718e+12 
10680 2.781128e-05 3.331930e+06 2.053716e+12 
10690 2.783836e-05 3.335215e+06 2.053701e+12 
10700 2.786926e-05 3.338944e+06 2.053695e+12 
10710 2.789963e-05 3.342459e+06 2.053657e+12 
10720 2.791767e-05 3.344791e+06 2.053659e+12 
10730 2.794723e-05 3.348771e+06 2.053462e+12 
10740 2.797388e-05 3.352025e+06 2.053408e+12 
10750 2.801159e-05 3.357199e+06 2.053394e+12 
10760 2.804356e-05 3.361141e+06 2.053418e+12 
10770 2.810505e-05 3.368626e+06 2.053493e+12 
10780 2.816170e-05 3.375675e+06 2.053519e+12 
10790 2.817692e-05 3.377612e+06 2.053548e+12 
10800 2.819602e-05 3.380093e+06 2.053548e+12 
10810 2.823092e-05 3.384273e+06 2.053630e+12 
10820 2.827879e-05 3.390356e+06 2.053561e+12 
10830 2.829907e-05 3.392861e+06 2.053443e+12 
10840 2.830928e-05 3.394003e+06 2.053479e+12 
10850 2.832646e-05 3.396017e+06 2.053512e+12 
10860 2.835559e-05 3.399323e+06 2.053576e+12 
10870 2.837786e-05 3.402088e+06 2.053543e+12 
10880 2.840463e-05 3.405271e+06 2.053718e+12 
10890 2.841744e-05 3.406875e+06 2.053687e+12 
10900 2.844482e-05 3.410127e+06 2.053805e+12 
10910 2.847659e-05 3.414092e+06 2.053805e+12 
10920 2.849933e-05 3.416866e+06 2.053858e+12 
10930 2.852517e-05 3.419991e+06 2.053870e+12 
10940 2.855809e-05 3.424098e+06 2.053789e+12 
10950 2.860676e-05 3.429790e+06 2.053921e+12 
10960 2.864428e-05 3.434258e+06 2.053921e+12 
10970 2.866541e-05 3.436791e+06 2.054028e+12 
10980 2.868814e-05 3.439404e+06 2.054007e+12 
10990 2.872540e-05 3.443478e+06 2.054181e+12 
11000 2.879471e-05 3.451504e+06 2.054333e+12 
11010 2.881066e-05 3.453331e+06 2.054367e+12 
11020 2.883275e-05 3.455687e+06 2.054415e+12 
11030 2.885998e-05 3.458883e+06 2.054552e+12 
11040 2.886649e-05 3.459714e+06 2.054580e+12 
11050 2.887874e-05 3.461235e+06 2.054531e+12 
11060 2.889614e-05 3.463233e+06 2.054577e+12 
11070 2.891748e-05 3.465852e+06 2.054534e+12 
11080 2.895055e-05 3.469999e+06 2.054394e+12 
11090 2.896689e-05 3.472018e+06 2.054456e+12 
11100 2.900151e-05 3.476189e+06 2.054503e+12 
11110 2.901147e-05 3.477386e+06 2.054477e+12 
11120 2.905314e-05 3.482386e+06 2.054467e+12 
11130 2.906901e-05 3.484358e+06 2.054473e+12 
11140 2.909919e-05 3.487889e+06 2.054391e+12 
11150 2.914221e-05 3.492922e+06 2.054304e+12 
11160 2.915602e-05 3.494441e+06 2.054310e+12 
11170 2.917165e-05 3.496432e+06 2.054320e+12 
11180 2.919288e-05 3.499099e+06 2.054414e+12 
11190 2.920167e-05 3.500190e+06 2.054502e+12 
11200 2.921167e-05 3.501359e+06 2.054587e+12 
11210 2.922418e-05 3.502787e+06 2.054648e+12 
11220 2.924573e-05 3.505272e+06 2.054672e+12 
11230 2.925958e-05 3.506866e+06 2.054722e+12 
11240 2.929529e-05 3.510695e+06 2.054831e+12 
11250 2.931417e-05 3.512647e+06 2.054894e+12 
11260 2.933572e-05 3.515172e+06 2.054957e+12 
11270 2.935511e-05 3.517064e+06 2.055110e+12 
11280 2.936927e-05 3.518492e+06 2.055421e+12 
11290 2.938264e-05 3.520199e+06 2.055469e+12 
11300 2.939019e-05 3.521119e+06 2.055435e+12 
11310 2.940327e-05 3.522797e+06 2.055399e+12 
11320 2.941496e-05 3.524326e+06 2.055310e+12 
11330 2.941909e-05 3.524795e+06 2.055289e+12 
11340 2.943334e-05 3.526921e+06 2.055025e+12 
11350 2.944935e-05 3.528382e+06 2.055289e+12 
11360 2.945970e-05 3.529650e+06 2.055091e+12 
11370 2.948318e-05 3.532533e+06 2.055172e+12 
11380 2.950628e-05 3.534721e+06 2.055431e+12 
11390 2.953082e-05 3.537532e+06 2.055452e+12 
11400 2.955056e-05 3.539767e+06 2.055455e+12 
11410 2.958972e-05 3.544493e+06 2.055504e+12 
11420 2.961368e-05 3.547560e+06 2.055449e+12 
11430 2.963423e-05 3.550270e+06 2.055449e+12 
11440 2.966024e-05 3.553493e+06 2.055422e+12 
11450 2.968285e-05 3.556117e+06 2.055415e+12 
11460 2.971707e-05 3.560379e+06 2.055363e+12 
11470 2.973715e-05 3.562847e+06 2.055341e+12 
11480 2.977446e-05 3.567578e+06 2.055339e+12 
11490 2.979500e-05 3.569966e+06 2.055398e+12 
11500 2.981404e-05 3.572111e+06 2.055399e+12 
11510 2.983608e-05 3.574840e+06 2.055477e+12 
11520 2.985329e-05 3.576878e+06 2.055508e+12 
11530 2.989379e-05 3.581758e+06 2.055431e+12 
11540 2.992377e-05 3.585817e+06 2.055414e+12 
11550 2.994929e-05 3.588981e+06 2.055417e+12 
11560 2.998816e-05 3.594164e+06 2.055240e+12 
11570 3.003122e-05 3.599273e+06 2.055203e+12 
11580 3.006662e-05 3.603583e+06 2.055147e+12 
11590 3.011342e-05 3.609554e+06 2.055164e+12 
11600 3.017501e-05 3.617210e+06 2.054946e+12 
11610 3.020149e-05 3.620330e+06 2.054958e+12 
11620 3.021418e-05 3.621937e+06 2.054963e+12 
11630 3.023662e-05 3.624710e+06 2.054922e+12 
11640 3.024928e-05 3.626249e+06 2.054914e+12 
11650 3.025686e-05 3.627276e+06 2.054900e+12 
11660 3.027797e-05 3.629917e+06 2.054861e+12 
11670 3.032428e-05 3.635349e+06 2.054888e+12 
11680 3.034971e-05 3.638390e+06 2.054873e+12 
11690 3.039828e-05 3.644216e+06 2.054766e+12 
11700 3.041178e-05 3.645993e+06 2.054725e+12 
11710 3.043855e-05 3.649269e+06 2.054729e+12 
11720 3.046632e-05 3.652813e+06 2.054653e+12 
11730 3.052754e-05 3.660343e+06 2.054471e+12 
11740 3.057648e-05 3.666597e+06 2.054431e+12 
11750 3.059942e-05 3.669684e+06 2.054349e+12 
11760 3.062010e-05 3.672265e+06 2.054376e+12 
11770 3.067959e-05 3.679740e+06 2.054270e+12 
11780 3.075717e-05 3.689415e+06 2.054079e+12 
11790 3.076884e-05 3.690867e+06 2.054058e+12 
11800 3.079673e-05 3.694268e+06 2.053991e+12 
11810 3.083499e-05 3.699227e+06 2.053580e+12 
11820 3.084247e-05 3.700133e+06 2.053534e+12 
11830 3.085051e-05 3.701032e+06 2.053555e+12 
11840 3.085830e-05 3.702028e+06 2.053514e+12 
11850 3.086812e-05 3.703235e+06 2.053525e+12 
11860 3.087783e-05 3.704398e+06 2.053497e+12 
11870 3.089425e-05 3.706444e+06 2.053476e+12 
11880 3.090138e-05 3.707307e+06 2.053459e+12 
11890 3.090850e-05 3.708154e+06 2.053464e+12 
11900 3.091727e-05 3.709235e+06 2.053431e+12 
11910 3.092987e-05 3.710664e+06 2.053452e+12 
11920 3.093853e-05 3.711731e+06 2.053453e+12 
11930 3.094681e-05 3.712833e+06 2.053437e+12 
11940 3.095350e-05 3.713754e+06 2.053456e+12 
11950 3.096480e-05 3.715013e+06 2.053414e+12 
11960 3.097500e-05 3.716276e+06 2.053417e+12 
11970 3.098330e-05 3.717324e+06 2.053410e+12 
11980 3.100273e-05 3.719815e+06 2.053363e+12 
11990 3.101464e-05 3.721272e+06 2.053364e+12 
12000 3.103344e-05 3.723497e+06 2.053319e+12 
12010 3.106492e-05 3.727149e+06 2.053355e+12 
12020 3.109342e-05 3.730609e+06 2.053370e+12 
12030 3.114497e-05 3.737241e+06 2.053389e+12 
12040 3.115585e-05 3.738639e+06 2.053419e+12 
12050 3.116334e-05 3.739543e+06 2.053408e+12 
12060 3.118568e-05 3.742233e+06 2.053417e+12 
12070 3.123059e-05 3.747947e+06 2.053383e+12 
12080 3.125387e-05 3.750802e+06 2.053387e+12 
12090 3.129364e-05 3.755974e+06 2.053384e+12 
12100 3.134557e-05 3.762497e+06 2.053417e+12 
12110 3.137314e-05 3.765759e+06 2.053343e+12 
12120 3.139759e-05 3.768570e+06 2.053247e+12 
12130 3.142464e-05 3.771896e+06 2.053257e+12 
12140 3.143877e-05 3.773660e+06 2.053257e+12 
12150 3.147996e-05 3.778691e+06 2.053260e+12 
12160 3.153072e-05 3.784888e+06 2.053307e+12 
12170 3.158762e-05 3.792251e+06 2.053153e+12 
12180 3.159494e-05 3.793189e+06 2.053143e+12 
12190 3.160711e-05 3.794719e+06 2.053169e+12 
12200 3.162602e-05 3.796960e+06 2.053220e+12 
12210 3.166652e-05 3.801579e+06 2.053269e+12 
12220 3.174046e-05 3.810485e+06 2.053306e+12 
12230 3.177420e-05 3.814458e+06 2.053312e+12 
12240 3.179710e-05 3.817139e+06 2.053282e+12 
12250 3.182243e-05 3.820225e+06 2.053344e+12 
12260 3.184062e-05 3.822642e+06 2.053304e+12 
12270 3.186872e-05 3.826274e+06 2.053365e+12 
12280 3.188704e-05 3.828584e+06 2.053370e+12 
12290 3.191580e-05 3.832126e+06 2.053384e+12 
12300 3.193689e-05 3.835972e+06 2.053167e+12 
12310 3.195243e-05 3.837942e+06 2.053159e+12 
12320 3.202004e-05 3.846304e+06 2.053179e+12 
12330 3.206507e-05 3.852040e+06 2.053197e+12 
12340 3.207698e-05 3.853355e+06 2.053208e+12 
12350 3.210001e-05 3.856198e+06 2.053198e+12 
12360 3.214594e-05 3.861837e+06 2.053195e+12 
12370 3.217546e-05 3.865647e+06 2.053171e+12 
12380 3.219483e-05 3.868025e+06 2.053177e+12 
12390 3.221445e-05 3.870204e+06 2.053193e+12 
12400 3.225481e-05 3.874785e+06 2.053285e+12 
12410 3.233455e-05 3.884461e+06 2.053424e+12 
12420 3.236668e-05 3.888451e+06 2.053520e+12 
12430 3.238587e-05 3.890774e+06 2.053552e+12 
12440 3.242044e-05 3.895009e+06 2.053602e+12 
12450 3.245529e-05 3.899221e+06 2.053616e+12 
12460 3.247163e-05 3.901226e+06 2.053685e+12 
12470 3.249725e-05 3.904267e+06 2.053701e+12 
12480 3.251365e-05 3.906322e+06 2.053723e+12 
12490 3.254095e-05 3.910014e+06 2.053699e+12 
12500 3.257451e-05 3.914060e+06 2.053730e+12 
12510 3.260099e-05 3.917106e+06 2.053815e+12 
12520 3.262766e-05 3.920240e+06 2.053908e+12 
12530 3.266125e-05 3.924159e+06 2.054009e+12 
12540 3.269076e-05 3.927526e+06 2.054212e+12 
12550 3.271998e-05 3.931022e+06 2.054495e+12 
12560 3.273394e-05 3.932792e+06 2.054316e+12 
12570 3.277590e-05 3.937825e+06 2.054221e+12 
12580 3.279680e-05 3.940487e+06 2.054113e+12 
12590 3.282489e-05 3.943723e+06 2.054000e+12 
12600 3.286075e-05 3.947968e+06 2.054016e+12 
12610 3.289139e-05 3.951567e+06 2.054122e+12 
12620 3.291768e-05 3.954896e+06 2.054049e+12 
12630 3.294210e-05 3.957726e+06 2.054097e+12 
12640 3.298582e-05 3.963093e+06 2.054237e+12 
12650 3.301568e-05 3.966606e+06 2.054383e+12 
12660 3.306621e-05 3.972428e+06 2.054595e+12 
12670 3.311000e-05 3.977515e+06 2.054792e+12 
12680 3.313939e-05 3.980962e+06 2.054934e+12 
12690 3.318064e-05 3.986285e+06 2.055249e+12 
12700 3.323855e-05 3.993985e+06 2.054874e+12 
12710 3.327677e-05 3.998613e+06 2.055000e+12 
12720 3.332308e-05 4.004575e+06 2.054868e+12 
12730 3.336036e-05 4.009133e+06 2.054733e+12 
12740 3.339667e-05 4.013544e+06 2.054662e+12 
12750 3.341211e-05 4.015409e+06 2.054655e+12 
12760 3.342425e-05 4.016835e+06 2.054635e+12 
12770 3.344065e-05 4.018606e+06 2.054653e+12 
12780 3.345551e-05 4.020205e+06 2.054714e+12 
12790 3.348627e-05 4.023564e+06 2.054950e+12 
12800 3.349481e-05 4.024623e+06 2.054956e+12 
12810 3.352427e-05 4.028123e+06 2.055011e+12 
12820 3.355942e-05 4.032472e+06 2.055111e+12 
12830 3.358876e-05 4.036025e+06 2.055281e+12 
12840 3.361620e-05 4.039328e+06 2.055427e+12 
12850 3.362836e-05 4.040887e+06 2.055515e+12 
12860 3.365402e-05 4.043987e+06 2.055648e+12 
12870 3.368700e-05 4.048031e+06 2.055749e+12 
12880 3.371919e-05 4.051701e+06 2.055862e+12 
12890 3.372987e-05 4.052995e+06 2.055903e+12 
12900 3.376229e-05 4.056765e+06 2.056040e+12 
12910 3.378431e-05 4.059256e+06 2.056122e+12 
12920 3.380913e-05 4.062019e+06 2.056251e+12 
12930 3.382585e-05 4.063899e+06 2.056304e+12 
12940 3.385329e-05 4.067318e+06 2.056411e+12 
12950 3.386131e-05 4.068249e+06 2.056422e+12 
12960 3.387131e-05 4.069507e+06 2.056418e+12 
12970 3.390541e-05 4.073547e+06 2.056550e+12 
12980 3.394685e-05 4.078330e+06 2.056625e+12 
12990 3.397145e-05 4.080997e+06 2.056790e+12 
13000 3.400710e-05 4.085214e+06 2.057040e+12 
13010 3.406339e-05 4.092252e+06 2.057314e+12 
13020 3.411646e-05 4.098283e+06 2.057553e+12 
13030 3.416072e-05 4.103398e+06 2.057845e+12 
13040 3.417380e-05 4.104940e+06 2.057919e+12 
13050 3.419883e-05 4.107915e+06 2.058088e+12 
13060 3.421901e-05 4.110319e+06 2.058208e+12 
13070 3.426790e-05 4.116064e+06 2.058590e+12 
13080 3.428543e-05 4.118164e+06 2.058672e+12 
13090 3.430214e-05 4.120034e+06 2.058736e+12 
13100 3.432580e-05 4.122845e+06 2.058915e+12 
13110 3.435563e-05 4.126491e+06 2.059188e+12 
13120 3.438936e-05 4.130249e+06 2.059946e+12 
13130 3.443944e-05 4.135902e+06 2.060509e+12 
13140 3.447221e-05 4.139356e+06 2.061079e+12 
13150 3.453129e-05 4.146249e+06 2.061210e+12 
13160 3.457805e-05 4.152163e+06 2.060772e+12 
13170 3.461478e-05 4.156805e+06 2.060569e+12 
13180 3.464752e-05 4.160806e+06 2.060880e+12 
13190 3.473867e-05 4.171164e+06 2.060988e+12 
13200 3.479595e-05 4.178012e+06 2.061031e+12 
13210 3.480523e-05 4.179160e+06 2.061204e+12 
13220 3.482910e-05 4.182136e+06 2.061650e+12 
13230 3.485104e-05 4.184812e+06 2.061935e+12 
13240 3.489012e-05 4.189674e+06 2.062421e+12 
13250 3.491496e-05 4.192769e+06 2.062583e+12 
13260 3.495017e-05 4.197044e+06 2.062661e+12 
13270 3.498770e-05 4.201667e+06 2.062840e+12 
13280 3.500667e-05 4.203870e+06 2.062809e+12 
13290 3.502239e-05 4.205766e+06 2.062777e+12 
13300 3.505720e-05 4.209918e+06 2.062756e+12 
13310 3.507866e-05 4.212581e+06 2.062766e+12 
13320 3.509265e-05 4.214114e+06 2.062794e+12 
13330 3.510702e-05 4.215857e+06 2.062796e+12 
13340 3.515351e-05 4.221273e+06 2.063052e+12 
13350 3.519917e-05 4.226715e+06 2.063233e+12 
13360 3.522953e-05 4.230389e+06 2.063240e+12 
13370 3.524984e-05 4.232727e+06 2.063302e+12 
13380 3.526546e-05 4.234573e+06 2.063285e+12 
13390 3.528617e-05 4.237206e+06 2.063334e+12 
13400 3.531203e-05 4.240358e+06 2.063437e+12 
13410 3.534834e-05 4.244827e+06 2.063501e+12 
13420 3.538112e-05 4.248692e+06 2.063589e+12 
13430 3.540069e-05 4.251046e+06 2.063639e+12 
13440 3.541252e-05 4.253221e+06 2.063543e+12 
13450 3.542839e-05 4.255181e+06 2.063776e+12 
13460 3.545871e-05 4.258223e+06 2.064154e+12 
13470 3.547106e-05 4.259673e+06 2.064326e+12 
13480 3.549656e-05 4.262390e+06 2.064696e+12 
13490 3.552409e-05 4.265187e+06 2.065246e+12 
13500 3.554508e-05 4.267318e+06 2.065657e+12 
13510 3.558261e-05 4.271923e+06 2.065761e+12 
13520 3.561719e-05 4.276140e+06 2.065635e+12 
13530 3.563191e-05 4.277935e+06 2.065595e+12 
13540 3.564048e-05 4.278969e+06 2.065483e+12 
13550 3.564801e-05 4.279851e+06 2.065488e+12 
13560 3.567529e-05 4.282915e+06 2.065325e+12 
13570 3.572466e-05 4.289137e+06 2.064983e+12 
13580 3.578275e-05 4.296052e+06 2.064910e+12 
13590 3.582908e-05 4.301678e+06 2.064757e+12 
13600 3.584739e-05 4.304012e+06 2.064740e+12 
13610 3.586169e-05 4.305812e+06 2.064711e+12 
13620 3.588125e-05 4.308312e+06 2.064816e+12 
13630 3.589849e-05 4.310487e+06 2.064788e+12 
13640 3.592691e-05 4.313866e+06 2.064780e+12 
13650 3.595872e-05 4.317743e+06 2.064771e+12 
13660 3.598897e-05 4.321632e+06 2.064609e+12 
13670 3.601016e-05 4.324093e+06 2.064544e+12 
13680 3.606787e-05 4.331111e+06 2.064828e+12 
13690 3.609554e-05 4.334623e+06 2.064686e+12 
13700 3.611588e-05 4.337062e+06 2.064712e+12 
13710 3.615425e-05 4.341655e+06 2.064718e+12 
13720 3.617737e-05 4.344783e+06 2.064773e+12 
13730 3.619296e-05 4.346693e+06 2.064787e+12 
13740 3.621660e-05 4.349532e+06 2.064807e+12 
13750 3.626296e-05 4.355479e+06 2.064728e+12 
13760 3.629394e-05 4.359330e+06 2.064737e+12 
13770 3.634363e-05 4.365518e+06 2.064589e+12 
13780 3.636772e-05 4.368335e+06 2.064632e+12 
13790 3.640244e-05 4.372466e+06 2.064614e+12 
13800 3.643782e-05 4.376886e+06 2.064726e+12 
13810 3.648779e-05 4.383477e+06 2.064764e+12 
13820 3.656448e-05 4.393174e+06 2.064851e+12 
13830 3.660947e-05 4.398671e+06 2.064897e+12 
13840 3.664615e-05 4.403254e+06 2.064883e+12 
13850 3.667662e-05 4.406999e+06 2.065004e+12 
13860 3.670456e-05 4.410386e+06 2.065071e+12 
13870 3.676051e-05 4.417452e+06 2.065046e+12 
13880 3.679480e-05 4.421782e+06 2.065069e+12 
13890 3.682106e-05 4.424966e+06 2.065105e+12 
13900 3.683554e-05 4.426521e+06 2.065093e+12 
13910 3.684982e-05 4.428367e+06 2.065072e+12 
13920 3.686232e-05 4.429958e+06 2.065117e+12 
13930 3.689663e-05 4.434197e+06 2.065037e+12 
13940 3.694376e-05 4.439951e+06 2.065077e+12 
13950 3.696908e-05 4.442752e+06 2.065302e+12 
13960 3.698737e-05 4.444816e+06 2.065412e+12 
13970 3.701595e-05 4.448386e+06 2.065352e+12 
13980 3.707561e-05 4.455491e+06 2.065429e+12 
13990 3.711354e-05 4.460158e+06 2.065476e+12 
14000 3.714904e-05 4.464368e+06 2.065444e+12 
14010 3.717816e-05 4.467720e+06 2.065532e+12 
14020 3.718420e-05 4.468411e+06 2.065544e+12 
14030 3.719285e-05 4.469507e+06 2.065571e+12 
14040 3.721321e-05 4.472137e+06 2.065481e+12 
14050 3.726417e-05 4.478182e+06 2.065676e+12 
14060 3.733146e-05 4.485838e+06 2.066119e+12 
14070 3.734876e-05 4.487643e+06 2.066331e+12 
14080 3.735879e-05 4.488792e+06 2.066360e+12 
14090 3.739353e-05 4.493232e+06 2.066439e+12 
14100 3.744097e-05 4.499097e+06 2.066321e+12 
14110 3.746858e-05 4.502638e+06 2.066283e+12 
14120 3.749917e-05 4.506423e+06 2.066228e+12 
14130 3.754165e-05 4.511456e+06 2.066196e+12 
14140 3.759449e-05 4.518127e+06 2.066289e+12 
14150 3.762789e-05 4.522475e+06 2.066348e+12 
14160 3.765026e-05 4.525445e+06 2.066332e+12 
14170 3.767228e-05 4.528010e+06 2.066281e+12 
14180 3.771390e-05 4.532987e+06 2.066109e+12 
14190 3.772560e-05 4.534185e+06 2.066126e+12 
14200 3.774185e-05 4.536336e+06 2.066165e+12 
14210 3.775559e-05 4.538046e+06 2.066137e+12 
14220 3.778171e-05 4.541401e+06 2.066040e+12 
14230 3.780597e-05 4.544264e+06 2.066024e+12 
14240 3.782118e-05 4.546174e+06 2.066068e+12 
14250 3.784244e-05 4.548688e+06 2.066020e+12 
14260 3.787769e-05 4.553119e+06 2.066386e+12 
14270 3.790668e-05 4.556488e+06 2.066499e+12 
14280 3.793000e-05 4.559342e+06 2.066546e+12 
14290 3.794424e-05 4.561044e+06 2.066571e+12 
14300 3.797076e-05 4.564430e+06 2.066644e+12 
14310 3.798710e-05 4.566339e+06 2.066673e+12 
14320 3.801706e-05 4.570025e+06 2.066673e+12 
14330 3.803060e-05 4.571534e+06 2.066682e+12 
14340 3.804271e-05 4.572952e+06 2.066726e+12 
14350 3.807729e-05 4.577329e+06 2.066711e+12 
14360 3.810491e-05 4.580703e+06 2.066515e+12 
14370 3.816774e-05 4.587881e+06 2.066364e+12 
14380 3.818712e-05 4.590265e+06 2.066335e+12 
14390 3.819703e-05 4.591514e+06 2.066315e+12 
14400 3.820486e-05 4.592420e+06 2.066337e+12 
14410 3.822131e-05 4.594187e+06 2.066280e+12 
14420 3.826364e-05 4.600067e+06 2.066304e+12 
14430 3.828644e-05 4.602825e+06 2.066022e+12 
14440 3.833355e-05 4.608944e+06 2.066142e+12 
14450 3.835161e-05 4.611132e+06 2.066090e+12 
14460 3.839509e-05 4.616482e+06 2.065975e+12 
14470 3.843996e-05 4.622091e+06 2.065917e+12 
14480 3.846361e-05 4.625083e+06 2.065805e+12 
14490 3.848016e-05 4.627072e+06 2.065744e+12 
14500 3.852702e-05 4.632797e+06 2.065877e+12 
14510 3.853723e-05 4.634014e+06 2.065892e+12 
14520 3.855074e-05 4.635655e+06 2.065896e+12 
14530 3.858213e-05 4.639586e+06 2.065961e+12 
14540 3.862874e-05 4.645347e+06 2.065873e+12 
14550 3.864848e-05 4.647685e+06 2.065798e+12 
14560 3.867993e-05 4.651647e+06 2.065736e+12 
14570 3.869588e-05 4.653655e+06 2.065798e+12 
14580 3.872816e-05 4.657725e+06 2.065820e+12 
14590 3.877130e-05 4.662945e+06 2.065812e+12 
14600 3.880807e-05 4.667436e+06 2.065924e+12 
14610 3.883798e-05 4.671227e+06 2.066006e+12 
14620 3.887544e-05 4.675781e+06 2.066072e+12 
14630 3.891408e-05 4.680423e+06 2.066124e+12 
14640 3.895637e-05 4.685656e+06 2.066114e+12 
14650 3.898601e-05 4.689518e+06 2.066169e+12 
14660 3.902693e-05 4.694665e+06 2.066121e+12 
14670 3.905058e-05 4.698023e+06 2.066144e+12 
14680 3.906847e-05 4.700339e+06 2.066143e+12 
14690 3.909133e-05 4.703266e+06 2.066093e+12 
14700 3.911935e-05 4.706593e+06 2.066093e+12 
14710 3.913133e-05 4.707989e+06 2.066064e+12 
14720 3.914716e-05 4.710068e+06 2.065986e+12 
14730 3.918109e-05 4.714073e+06 2.065992e+12 
14740 3.919298e-05 4.715672e+06 2.065970e+12 
14750 3.921270e-05 4.717953e+06 2.066018e+12 
14760 3.923417e-05 4.720638e+06 2.066071e+12 
14770 3.925793e-05 4.723457e+06 2.066103e+12 
14780 3.928413e-05 4.726684e+06 2.066183e+12 
14790 3.929814e-05 4.728399e+06 2.066161e+12 
14800 3.932246e-05 4.731222e+06 2.066096e+12 
14810 3.933307e-05 4.732488e+06 2.066110e+12 
14820 3.935637e-05 4.735232e+06 2.066067e+12 
14830 3.937352e-05 4.737201e+06 2.066129e+12 
14840 3.941001e-05 4.741466e+06 2.066207e+12 
14850 3.943380e-05 4.744369e+06 2.066079e+12 
14860 3.945851e-05 4.747382e+06 2.066074e+12 
14870 3.947087e-05 4.748843e+06 2.066074e+12 
14880 3.948391e-05 4.750419e+06 2.066019e+12 
14890 3.951047e-05 4.753877e+06 2.065888e+12 
14900 3.952620e-05 4.755733e+06 2.065898e+12 
14910 3.955550e-05 4.759416e+06 2.065954e+12 
14920 3.958243e-05 4.762886e+06 2.066158e+12 
14930 3.961163e-05 4.766355e+06 2.066228e+12 
14940 3.967016e-05 4.773440e+06 2.066687e+12 
14950 3.969766e-05 4.776997e+06 2.066784e+12 
14960 3.972820e-05 4.780834e+06 2.066900e+12 
14970 3.975744e-05 4.784513e+06 2.066839e+12 
14980 3.980411e-05 4.790080e+06 2.066924e+12 
14990 3.982006e-05 4.792121e+06 2.066965e+12 
