# Step Strain Stress Density
1034 7.243118e-04 2.619853e+07 2.147672e+12 
1035 7.248118e-04 2.620778e+07 2.148498e+12 
1036 7.254118e-04 2.622055e+07 2.149435e+12 
1037 7.261318e-04 2.623604e+07 2.151102e+12 
1038 7.265638e-04 2.624536e+07 2.151969e+12 
1039 7.269958e-04 2.625213e+07 2.151628e+12 
1040 7.275142e-04 2.626235e+07 2.151920e+12 
1041 7.281363e-04 2.626866e+07 2.153449e+12 
1042 7.288828e-04 2.627196e+07 2.155633e+12 
1043 7.297786e-04 2.627891e+07 2.155469e+12 
1044 7.302786e-04 2.628755e+07 2.154420e+12 
1045 7.307786e-04 2.629643e+07 2.155367e+12 
1046 7.313786e-04 2.630767e+07 2.155827e+12 
1047 7.317386e-04 2.631409e+07 2.156449e+12 
1048 7.320986e-04 2.631481e+07 2.157827e+12 
1049 7.325306e-04 2.631075e+07 2.159518e+12 
1050 7.330490e-04 2.632332e+07 2.159813e+12 
1051 7.336711e-04 2.633570e+07 2.161018e+12 
1052 7.344176e-04 2.635134e+07 2.160231e+12 
1053 7.348655e-04 2.636036e+07 2.160855e+12 
1054 7.353134e-04 2.637114e+07 2.160652e+12 
1055 7.358508e-04 2.638374e+07 2.160761e+12 
1056 7.361733e-04 2.639481e+07 2.161541e+12 
1057 7.364958e-04 2.640161e+07 2.161491e+12 
1058 7.368828e-04 2.641467e+07 2.161708e+12 
1059 7.373472e-04 2.642902e+07 2.161804e+12 
1060 7.379044e-04 2.644699e+07 2.162055e+12 
1061 7.385731e-04 2.646531e+07 2.163936e+12 
1062 7.393756e-04 2.648994e+07 2.166016e+12 
1063 7.403385e-04 2.651705e+07 2.169224e+12 
1064 7.413385e-04 2.654191e+07 2.170041e+12 
1065 7.418385e-04 2.655604e+07 2.169163e+12 
1066 7.423385e-04 2.656922e+07 2.169275e+12 
1067 7.429385e-04 2.658204e+07 2.168324e+12 
1068 7.436585e-04 2.659485e+07 2.169520e+12 
1069 7.445225e-04 2.661226e+07 2.169367e+12 
1070 7.455225e-04 2.663495e+07 2.172451e+12 
1071 7.465225e-04 2.666150e+07 2.175872e+12 
1072 7.475225e-04 2.669173e+07 2.178319e+12 
1073 7.485225e-04 2.671294e+07 2.181283e+12 
1074 7.495225e-04 2.674440e+07 2.184174e+12 
1075 7.505225e-04 2.677355e+07 2.184835e+12 
1076 7.515225e-04 2.679501e+07 2.188251e+12 
1077 7.525225e-04 2.681510e+07 2.189817e+12 
1078 7.535225e-04 2.683086e+07 2.191181e+12 
1079 7.545225e-04 2.684652e+07 2.194628e+12 
1080 7.555225e-04 2.686708e+07 2.196610e+12 
1081 7.565225e-04 2.688514e+07 2.197427e+12 
1082 7.575225e-04 2.690573e+07 2.198138e+12 
1083 7.585225e-04 2.692795e+07 2.199760e+12 
1084 7.595225e-04 2.694534e+07 2.202002e+12 
1085 7.605225e-04 2.696098e+07 2.204322e+12 
1086 7.615225e-04 2.697855e+07 2.203924e+12 
1087 7.625225e-04 2.699902e+07 2.205573e+12 
1088 7.635225e-04 2.701792e+07 2.207030e+12 
1089 7.645225e-04 2.703698e+07 2.207950e+12 
1090 7.650225e-04 2.705368e+07 2.207751e+12 
1091 7.655225e-04 2.706794e+07 2.208440e+12 
1092 7.661225e-04 2.708725e+07 2.209146e+12 
1093 7.668425e-04 2.710934e+07 2.210358e+12 
1094 7.677065e-04 2.713473e+07 2.212627e+12 
1095 7.687065e-04 2.716169e+07 2.215129e+12 
1096 7.692065e-04 2.718046e+07 2.215870e+12 
1097 7.697065e-04 2.719725e+07 2.216678e+12 
1098 7.703065e-04 2.721567e+07 2.217413e+12 
1099 7.710265e-04 2.723584e+07 2.219332e+12 
1100 7.718905e-04 2.725966e+07 2.222237e+12 
1101 7.728905e-04 2.728847e+07 2.224551e+12 
1102 7.738905e-04 2.731402e+07 2.226867e+12 
1103 7.743905e-04 2.732813e+07 2.227234e+12 
1104 7.748905e-04 2.733915e+07 2.228242e+12 
1105 7.754905e-04 2.735066e+07 2.229676e+12 
1106 7.762105e-04 2.736154e+07 2.232137e+12 
1107 7.770745e-04 2.737305e+07 2.235735e+12 
1108 7.775745e-04 2.738496e+07 2.235969e+12 
1109 7.780745e-04 2.739468e+07 2.236510e+12 
1110 7.786745e-04 2.740581e+07 2.238636e+12 
1111 7.793945e-04 2.741786e+07 2.240357e+12 
1112 7.802585e-04 2.742521e+07 2.242271e+12 
1113 7.812585e-04 2.743042e+07 2.245026e+12 
1114 7.817585e-04 2.743647e+07 2.245743e+12 
1115 7.822585e-04 2.744260e+07 2.247008e+12 
1116 7.828585e-04 2.744481e+07 2.248419e+12 
1117 7.835785e-04 2.744698e+07 2.249582e+12 
1118 7.844425e-04 2.744695e+07 2.251714e+12 
1119 7.849425e-04 2.744691e+07 2.253538e+12 
1120 7.854425e-04 2.744824e+07 2.254228e+12 
1121 7.860425e-04 2.744641e+07 2.256141e+12 
1122 7.867625e-04 2.743860e+07 2.258919e+12 
1123 7.876265e-04 2.742907e+07 2.262223e+12 
1124 7.886265e-04 2.741387e+07 2.265894e+12 
1125 7.896265e-04 2.740061e+07 2.270110e+12 
1126 7.906265e-04 2.738550e+07 2.272258e+12 
1127 7.911265e-04 2.738641e+07 2.271988e+12 
1128 7.916265e-04 2.738324e+07 2.272736e+12 
1129 7.922265e-04 2.738063e+07 2.274815e+12 
1130 7.929465e-04 2.737975e+07 2.275596e+12 
1131 7.938105e-04 2.737615e+07 2.277881e+12 
1132 7.948105e-04 2.736685e+07 2.282142e+12 
1133 7.958105e-04 2.736083e+07 2.285670e+12 
1134 7.968105e-04 2.736078e+07 2.288946e+12 
1135 7.978105e-04 2.735759e+07 2.292464e+12 
1136 7.983105e-04 2.735994e+07 2.291178e+12 
1137 7.988105e-04 2.736100e+07 2.291475e+12 
1138 7.994105e-04 2.735947e+07 2.293047e+12 
1139 8.001305e-04 2.735137e+07 2.294595e+12 
1140 8.009945e-04 2.734087e+07 2.295505e+12 
1141 8.014945e-04 2.734407e+07 2.296792e+12 
1142 8.019945e-04 2.734129e+07 2.298856e+12 
1143 8.025945e-04 2.733578e+07 2.300636e+12 
1144 8.033145e-04 2.732612e+07 2.303110e+12 
1145 8.041785e-04 2.731416e+07 2.304616e+12 
1146 8.051785e-04 2.730123e+07 2.307086e+12 
1147 8.056785e-04 2.730467e+07 2.308451e+12 
1148 8.061785e-04 2.730429e+07 2.310395e+12 
1149 8.067785e-04 2.730339e+07 2.311234e+12 
1150 8.074985e-04 2.730081e+07 2.312023e+12 
1151 8.083625e-04 2.729756e+07 2.313827e+12 
1152 8.093625e-04 2.729488e+07 2.316395e+12 
1153 8.103625e-04 2.728572e+07 2.318442e+12 
1154 8.108625e-04 2.729033e+07 2.317572e+12 
1155 8.113625e-04 2.729163e+07 2.317431e+12 
1156 8.119625e-04 2.729087e+07 2.319316e+12 
1157 8.126825e-04 2.729340e+07 2.321823e+12 
1158 8.135465e-04 2.729640e+07 2.323148e+12 
1159 8.145465e-04 2.729981e+07 2.325394e+12 
1160 8.150465e-04 2.730949e+07 2.324741e+12 
1161 8.155465e-04 2.731926e+07 2.326049e+12 
1162 8.161465e-04 2.733291e+07 2.327412e+12 
1163 8.168665e-04 2.734695e+07 2.329763e+12 
1164 8.177305e-04 2.736708e+07 2.332632e+12 
1165 8.187305e-04 2.739005e+07 2.334763e+12 
1166 8.197305e-04 2.741105e+07 2.336941e+12 
1167 8.202305e-04 2.742528e+07 2.335578e+12 
1168 8.207305e-04 2.743794e+07 2.336072e+12 
1169 8.213305e-04 2.744502e+07 2.338175e+12 
1170 8.220505e-04 2.745009e+07 2.339361e+12 
1171 8.229145e-04 2.745069e+07 2.341308e+12 
1172 8.239145e-04 2.744922e+07 2.343733e+12 
1173 8.249145e-04 2.744451e+07 2.346895e+12 
1174 8.259145e-04 2.743727e+07 2.349629e+12 
1175 8.264145e-04 2.743844e+07 2.350221e+12 
1176 8.269145e-04 2.743737e+07 2.351743e+12 
1177 8.275145e-04 2.743091e+07 2.353263e+12 
1178 8.282345e-04 2.742120e+07 2.355733e+12 
1179 8.290985e-04 2.740822e+07 2.358199e+12 
1180 8.295985e-04 2.740330e+07 2.357006e+12 
1181 8.300985e-04 2.739955e+07 2.357888e+12 
1182 8.306985e-04 2.739365e+07 2.359519e+12 
1183 8.314185e-04 2.738276e+07 2.361741e+12 
1184 8.322825e-04 2.737348e+07 2.365209e+12 
1185 8.332825e-04 2.736176e+07 2.366535e+12 
1186 8.337825e-04 2.736301e+07 2.366387e+12 
1187 8.342825e-04 2.736893e+07 2.366567e+12 
1188 8.348825e-04 2.736910e+07 2.368087e+12 
1189 8.356025e-04 2.736722e+07 2.369141e+12 
1190 8.364665e-04 2.736443e+07 2.370513e+12 
1191 8.374665e-04 2.735365e+07 2.372832e+12 
1192 8.379665e-04 2.735428e+07 2.373296e+12 
1193 8.384665e-04 2.735418e+07 2.373848e+12 
1194 8.390665e-04 2.735318e+07 2.375533e+12 
1195 8.397865e-04 2.734729e+07 2.378158e+12 
1196 8.406505e-04 2.733542e+07 2.380710e+12 
1197 8.411505e-04 2.733588e+07 2.380864e+12 
1198 8.416505e-04 2.733771e+07 2.380926e+12 
1199 8.422505e-04 2.733775e+07 2.380840e+12 
1200 8.429705e-04 2.733875e+07 2.381788e+12 
1201 8.434025e-04 2.734262e+07 2.382447e+12 
1202 8.438345e-04 2.734298e+07 2.382852e+12 
1203 8.443529e-04 2.734961e+07 2.382951e+12 
1204 8.449750e-04 2.735111e+07 2.385423e+12 
1205 8.457215e-04 2.735408e+07 2.386370e+12 
1206 8.466173e-04 2.736167e+07 2.389114e+12 
1207 8.471173e-04 2.736935e+07 2.390592e+12 
1208 8.476173e-04 2.737569e+07 2.391916e+12 
1209 8.482173e-04 2.738574e+07 2.393381e+12 
1210 8.489373e-04 2.739386e+07 2.395158e+12 
1211 8.498013e-04 2.739934e+07 2.398356e+12 
1212 8.503013e-04 2.740756e+07 2.399051e+12 
1213 8.508013e-04 2.741413e+07 2.399323e+12 
1214 8.514013e-04 2.741460e+07 2.401506e+12 
1215 8.521213e-04 2.742703e+07 2.403101e+12 
1216 8.529853e-04 2.743300e+07 2.404313e+12 
1217 8.539853e-04 2.743769e+07 2.406489e+12 
1218 8.549853e-04 2.744588e+07 2.409864e+12 
1219 8.559853e-04 2.744953e+07 2.410587e+12 
1220 8.569853e-04 2.745583e+07 2.411836e+12 
1221 8.579853e-04 2.746008e+07 2.413505e+12 
1222 8.589853e-04 2.746907e+07 2.414279e+12 
1223 8.599853e-04 2.747346e+07 2.413679e+12 
1224 8.609853e-04 2.748250e+07 2.414257e+12 
1225 8.619853e-04 2.749563e+07 2.416232e+12 
1226 8.629853e-04 2.750494e+07 2.416004e+12 
1227 8.639853e-04 2.751350e+07 2.415875e+12 
1228 8.644853e-04 2.752114e+07 2.413791e+12 
1229 8.649853e-04 2.752859e+07 2.413989e+12 
1230 8.655853e-04 2.753907e+07 2.414931e+12 
1231 8.663053e-04 2.754846e+07 2.417425e+12 
1232 8.671693e-04 2.755569e+07 2.420409e+12 
1233 8.681693e-04 2.756648e+07 2.422563e+12 
1234 8.691693e-04 2.757648e+07 2.425115e+12 
1235 8.696693e-04 2.758512e+07 2.425590e+12 
1236 8.701693e-04 2.759411e+07 2.426453e+12 
1237 8.707693e-04 2.760124e+07 2.427721e+12 
1238 8.714893e-04 2.760815e+07 2.429847e+12 
1239 8.723533e-04 2.761374e+07 2.432308e+12 
1240 8.733533e-04 2.761655e+07 2.434749e+12 
1241 8.743533e-04 2.762184e+07 2.436286e+12 
1242 8.748533e-04 2.762966e+07 2.435580e+12 
1243 8.753533e-04 2.763400e+07 2.436343e+12 
1244 8.759533e-04 2.764013e+07 2.436532e+12 
1245 8.766733e-04 2.764317e+07 2.438473e+12 
1246 8.775373e-04 2.764449e+07 2.440658e+12 
1247 8.785373e-04 2.765020e+07 2.440423e+12 
1248 8.795373e-04 2.765603e+07 2.442155e+12 
1249 8.800373e-04 2.766490e+07 2.442558e+12 
1250 8.805373e-04 2.767100e+07 2.443673e+12 
1251 8.811373e-04 2.767650e+07 2.443553e+12 
1252 8.818573e-04 2.768508e+07 2.443505e+12 
1253 8.827213e-04 2.769293e+07 2.444723e+12 
1254 8.832213e-04 2.770013e+07 2.444193e+12 
1255 8.837213e-04 2.770577e+07 2.443708e+12 
1256 8.843213e-04 2.771104e+07 2.444327e+12 
1257 8.850413e-04 2.771073e+07 2.445890e+12 
1258 8.859053e-04 2.770544e+07 2.448580e+12 
1259 8.869053e-04 2.770442e+07 2.451493e+12 
1260 8.879053e-04 2.771168e+07 2.453653e+12 
1261 8.889053e-04 2.772258e+07 2.456039e+12 
1262 8.899053e-04 2.773739e+07 2.458660e+12 
1263 8.909053e-04 2.774836e+07 2.461435e+12 
1264 8.919053e-04 2.776042e+07 2.464214e+12 
1265 8.929053e-04 2.777188e+07 2.465453e+12 
1266 8.939053e-04 2.778827e+07 2.466848e+12 
1267 8.949053e-04 2.780434e+07 2.469539e+12 
1268 8.959053e-04 2.782202e+07 2.471774e+12 
1269 8.969053e-04 2.783676e+07 2.474930e+12 
1270 8.979053e-04 2.785320e+07 2.477306e+12 
1271 8.989053e-04 2.786768e+07 2.478754e+12 
1272 8.994053e-04 2.788342e+07 2.477516e+12 
1273 8.999053e-04 2.789400e+07 2.476178e+12 
1274 9.005053e-04 2.790288e+07 2.475813e+12 
1275 9.012253e-04 2.791548e+07 2.477499e+12 
1276 9.020893e-04 2.792938e+07 2.479236e+12 
1277 9.030893e-04 2.794629e+07 2.481201e+12 
1278 9.040893e-04 2.796357e+07 2.482499e+12 
1279 9.045893e-04 2.797603e+07 2.481778e+12 
1280 9.050893e-04 2.798454e+07 2.482859e+12 
1281 9.056893e-04 2.799512e+07 2.484307e+12 
1282 9.064093e-04 2.800569e+07 2.486997e+12 
1283 9.072733e-04 2.801668e+07 2.489179e+12 
1284 9.077733e-04 2.802183e+07 2.489971e+12 
1285 9.082733e-04 2.802915e+07 2.490555e+12 
1286 9.088733e-04 2.803277e+07 2.491928e+12 
1287 9.095933e-04 2.803886e+07 2.493456e+12 
1288 9.104573e-04 2.804978e+07 2.495162e+12 
1289 9.109573e-04 2.806090e+07 2.496535e+12 
1290 9.114573e-04 2.807187e+07 2.497888e+12 
1291 9.120573e-04 2.808318e+07 2.498461e+12 
1292 9.127773e-04 2.809468e+07 2.500481e+12 
1293 9.136413e-04 2.810242e+07 2.502961e+12 
1294 9.141413e-04 2.811122e+07 2.504410e+12 
1295 9.146413e-04 2.811969e+07 2.505218e+12 
1296 9.152413e-04 2.812686e+07 2.506923e+12 
1297 9.159613e-04 2.813453e+07 2.509022e+12 
1298 9.168253e-04 2.814197e+07 2.511511e+12 
1299 9.178253e-04 2.814735e+07 2.514535e+12 
1300 9.188253e-04 2.815039e+07 2.517917e+12 
1301 9.198253e-04 2.815684e+07 2.519205e+12 
1302 9.208253e-04 2.816084e+07 2.522198e+12 
1303 9.218253e-04 2.816137e+07 2.524031e+12 
1304 9.228253e-04 2.816297e+07 2.525477e+12 
1305 9.238253e-04 2.816992e+07 2.528059e+12 
1306 9.248253e-04 2.817254e+07 2.529093e+12 
1307 9.258253e-04 2.816699e+07 2.530457e+12 
1308 9.263253e-04 2.816600e+07 2.530007e+12 
1309 9.268253e-04 2.816450e+07 2.529829e+12 
1310 9.274253e-04 2.815898e+07 2.531741e+12 
1311 9.281453e-04 2.814973e+07 2.532881e+12 
1312 9.290093e-04 2.814327e+07 2.535278e+12 
1313 9.300093e-04 2.813693e+07 2.539393e+12 
1314 9.310093e-04 2.813010e+07 2.543332e+12 
1315 9.320093e-04 2.811990e+07 2.546736e+12 
1316 9.330093e-04 2.811423e+07 2.548910e+12 
1317 9.340093e-04 2.811319e+07 2.550146e+12 
1318 9.345093e-04 2.811448e+07 2.550557e+12 
1319 9.350093e-04 2.811672e+07 2.551837e+12 
1320 9.356093e-04 2.811711e+07 2.553038e+12 
1321 9.363293e-04 2.810782e+07 2.555726e+12 
1322 9.371933e-04 2.810352e+07 2.557099e+12 
1323 9.381933e-04 2.810030e+07 2.559701e+12 
1324 9.386933e-04 2.810123e+07 2.561509e+12 
1325 9.391933e-04 2.810449e+07 2.561496e+12 
1326 9.397933e-04 2.810962e+07 2.561966e+12 
1327 9.405133e-04 2.810499e+07 2.563536e+12 
1328 9.413773e-04 2.810038e+07 2.565211e+12 
1329 9.423773e-04 2.808721e+07 2.569141e+12 
1330 9.433773e-04 2.808086e+07 2.571652e+12 
1331 9.438773e-04 2.808170e+07 2.570398e+12 
1332 9.443773e-04 2.808195e+07 2.570310e+12 
1333 9.449773e-04 2.808181e+07 2.571410e+12 
1334 9.456973e-04 2.808027e+07 2.571642e+12 
1335 9.465613e-04 2.808094e+07 2.574226e+12 
1336 9.475613e-04 2.808498e+07 2.577945e+12 
1337 9.485613e-04 2.808764e+07 2.581222e+12 
1338 9.490613e-04 2.809348e+07 2.581784e+12 
1339 9.495613e-04 2.809409e+07 2.582974e+12 
1340 9.501613e-04 2.809692e+07 2.584573e+12 
1341 9.508813e-04 2.809778e+07 2.586995e+12 
1342 9.517453e-04 2.809307e+07 2.590609e+12 
1343 9.522453e-04 2.809563e+07 2.592229e+12 
1344 9.527453e-04 2.809612e+07 2.592838e+12 
1345 9.533453e-04 2.809308e+07 2.593715e+12 
1346 9.540653e-04 2.808658e+07 2.596070e+12 
1347 9.549293e-04 2.807951e+07 2.598927e+12 
1348 9.559293e-04 2.806914e+07 2.602404e+12 
1349 9.569293e-04 2.806971e+07 2.604507e+12 
1350 9.579293e-04 2.805929e+07 2.608647e+12 
1351 9.584293e-04 2.806503e+07 2.609561e+12 
1352 9.589293e-04 2.806459e+07 2.610487e+12 
1353 9.595293e-04 2.806450e+07 2.611455e+12 
1354 9.602493e-04 2.806453e+07 2.613474e+12 
1355 9.611133e-04 2.806032e+07 2.616281e+12 
1356 9.621133e-04 2.805614e+07 2.618824e+12 
1357 9.626133e-04 2.806130e+07 2.619343e+12 
1358 9.631133e-04 2.806280e+07 2.620248e+12 
1359 9.637133e-04 2.806249e+07 2.621856e+12 
1360 9.644333e-04 2.805653e+07 2.623848e+12 
1361 9.652973e-04 2.804847e+07 2.626479e+12 
1362 9.657973e-04 2.804915e+07 2.627044e+12 
1363 9.662973e-04 2.805132e+07 2.627259e+12 
1364 9.668973e-04 2.805151e+07 2.629050e+12 
1365 9.676173e-04 2.804997e+07 2.631040e+12 
1366 9.684813e-04 2.804624e+07 2.632540e+12 
1367 9.689813e-04 2.804757e+07 2.632466e+12 
1368 9.694813e-04 2.804613e+07 2.633525e+12 
1369 9.700813e-04 2.804253e+07 2.635438e+12 
1370 9.708013e-04 2.803537e+07 2.636647e+12 
1371 9.716653e-04 2.803246e+07 2.638276e+12 
1372 9.721653e-04 2.802708e+07 2.638742e+12 
1373 9.726653e-04 2.802239e+07 2.638357e+12 
1374 9.732653e-04 2.801616e+07 2.640231e+12 
1375 9.739853e-04 2.800931e+07 2.642547e+12 
1376 9.744173e-04 2.800964e+07 2.642849e+12 
1377 9.748493e-04 2.800819e+07 2.643602e+12 
1378 9.753677e-04 2.800570e+07 2.644909e+12 
1379 9.759898e-04 2.800186e+07 2.645990e+12 
1380 9.767363e-04 2.799865e+07 2.648356e+12 
1381 9.771842e-04 2.800139e+07 2.648370e+12 
1382 9.776321e-04 2.800222e+07 2.648820e+12 
1383 9.781695e-04 2.800343e+07 2.648705e+12 
1384 9.788145e-04 2.800050e+07 2.650394e+12 
1385 9.795885e-04 2.799808e+07 2.653043e+12 
1386 9.805172e-04 2.799889e+07 2.656038e+12 
1387 9.815172e-04 2.799778e+07 2.658037e+12 
1388 9.825172e-04 2.800282e+07 2.657799e+12 
1389 9.835172e-04 2.800178e+07 2.658774e+12 
1390 9.845172e-04 2.799852e+07 2.661631e+12 
1391 9.855172e-04 2.799327e+07 2.663239e+12 
1392 9.865172e-04 2.798878e+07 2.665091e+12 
1393 9.870172e-04 2.799172e+07 2.664330e+12 
1394 9.875172e-04 2.799044e+07 2.664754e+12 
1395 9.881172e-04 2.798739e+07 2.666125e+12 
1396 9.888372e-04 2.797990e+07 2.667152e+12 
1397 9.897012e-04 2.797008e+07 2.668759e+12 
1398 9.907012e-04 2.796102e+07 2.671084e+12 
1399 9.917012e-04 2.795399e+07 2.673601e+12 
1400 9.922012e-04 2.795532e+07 2.673015e+12 
1401 9.927012e-04 2.795398e+07 2.673155e+12 
1402 9.933012e-04 2.795327e+07 2.674196e+12 
1403 9.940212e-04 2.795226e+07 2.675846e+12 
1404 9.948852e-04 2.795127e+07 2.678305e+12 
1405 9.958852e-04 2.794776e+07 2.681470e+12 
1406 9.963852e-04 2.795401e+07 2.681841e+12 
1407 9.968852e-04 2.795763e+07 2.683440e+12 
1408 9.974852e-04 2.797166e+07 2.685157e+12 
1409 9.982052e-04 2.797401e+07 2.686806e+12 
1410 9.990692e-04 2.797631e+07 2.687795e+12 
1411 9.995692e-04 2.798129e+07 2.687768e+12 
1412 1.000069e-03 2.798374e+07 2.688522e+12 
1413 1.000669e-03 2.798644e+07 2.690023e+12 
1414 1.001389e-03 2.798983e+07 2.692266e+12 
1415 1.002253e-03 2.799737e+07 2.695041e+12 
1416 1.002753e-03 2.800558e+07 2.695821e+12 
1417 1.003253e-03 2.801394e+07 2.696912e+12 
1418 1.003853e-03 2.802165e+07 2.698554e+12 
1419 1.004573e-03 2.803001e+07 2.699540e+12 
1420 1.005437e-03 2.803906e+07 2.700892e+12 
1421 1.006437e-03 2.804164e+07 2.702898e+12 
1422 1.006937e-03 2.805259e+07 2.702348e+12 
1423 1.007437e-03 2.805861e+07 2.702251e+12 
1424 1.008037e-03 2.807167e+07 2.703263e+12 
1425 1.008757e-03 2.807408e+07 2.705491e+12 
1426 1.009621e-03 2.807526e+07 2.708658e+12 
1427 1.010121e-03 2.808116e+07 2.708724e+12 
1428 1.010621e-03 2.808607e+07 2.708533e+12 
1429 1.011221e-03 2.808636e+07 2.709051e+12 
1430 1.011941e-03 2.808522e+07 2.711842e+12 
1431 1.012805e-03 2.808442e+07 2.712971e+12 
1432 1.013305e-03 2.808923e+07 2.713915e+12 
1433 1.013805e-03 2.809305e+07 2.714772e+12 
1434 1.014405e-03 2.809607e+07 2.716434e+12 
1435 1.015125e-03 2.809851e+07 2.719017e+12 
1436 1.015989e-03 2.810473e+07 2.722130e+12 
1437 1.016489e-03 2.810961e+07 2.722540e+12 
1438 1.016989e-03 2.811234e+07 2.723650e+12 
1439 1.017589e-03 2.811453e+07 2.725296e+12 
1440 1.018309e-03 2.811564e+07 2.727385e+12 
1441 1.019173e-03 2.811230e+07 2.729100e+12 
1442 1.020173e-03 2.810910e+07 2.732083e+12 
1443 1.021173e-03 2.810430e+07 2.735395e+12 
1444 1.022173e-03 2.810127e+07 2.739100e+12 
1445 1.023173e-03 2.809778e+07 2.740199e+12 
1446 1.024173e-03 2.808407e+07 2.742684e+12 
1447 1.025173e-03 2.806315e+07 2.745499e+12 
1448 1.025673e-03 2.805965e+07 2.744292e+12 
1449 1.026173e-03 2.804965e+07 2.744065e+12 
1450 1.026773e-03 2.803833e+07 2.744173e+12 
1451 1.027493e-03 2.802764e+07 2.745721e+12 
1452 1.028357e-03 2.801363e+07 2.749057e+12 
1453 1.028857e-03 2.801170e+07 2.748870e+12 
1454 1.029357e-03 2.800724e+07 2.749585e+12 
1455 1.029957e-03 2.800012e+07 2.750781e+12 
1456 1.030677e-03 2.798966e+07 2.751901e+12 
1457 1.031541e-03 2.796804e+07 2.755570e+12 
1458 1.032041e-03 2.796957e+07 2.755222e+12 
1459 1.032541e-03 2.796414e+07 2.756391e+12 
1460 1.033141e-03 2.795426e+07 2.756403e+12 
1461 1.033861e-03 2.794146e+07 2.756849e+12 
1462 1.034725e-03 2.792647e+07 2.760051e+12 
1463 1.035225e-03 2.791988e+07 2.761606e+12 
1464 1.035725e-03 2.792120e+07 2.762302e+12 
1465 1.036325e-03 2.792144e+07 2.763875e+12 
1466 1.037045e-03 2.791584e+07 2.766144e+12 
1467 1.037909e-03 2.791046e+07 2.768943e+12 
1468 1.038909e-03 2.790735e+07 2.771631e+12 
1469 1.039409e-03 2.791383e+07 2.772058e+12 
1470 1.039909e-03 2.791714e+07 2.772204e+12 
1471 1.040509e-03 2.791866e+07 2.774348e+12 
1472 1.041229e-03 2.791653e+07 2.776302e+12 
1473 1.042093e-03 2.791641e+07 2.778838e+12 
1474 1.043093e-03 2.791008e+07 2.781890e+12 
1475 1.043593e-03 2.791008e+07 2.782679e+12 
1476 1.044093e-03 2.791261e+07 2.783019e+12 
1477 1.044693e-03 2.791015e+07 2.784982e+12 
1478 1.045413e-03 2.790195e+07 2.787121e+12 
1479 1.046277e-03 2.790129e+07 2.789201e+12 
1480 1.047277e-03 2.789056e+07 2.792394e+12 
1481 1.048277e-03 2.788456e+07 2.795013e+12 
1482 1.048777e-03 2.788508e+07 2.795271e+12 
1483 1.049277e-03 2.788337e+07 2.796517e+12 
1484 1.049877e-03 2.788091e+07 2.798350e+12 
1485 1.050597e-03 2.787414e+07 2.798700e+12 
1486 1.051461e-03 2.786890e+07 2.800712e+12 
1487 1.051961e-03 2.787079e+07 2.800935e+12 
1488 1.052461e-03 2.787159e+07 2.801996e+12 
1489 1.053061e-03 2.786825e+07 2.803748e+12 
1490 1.053781e-03 2.786764e+07 2.805584e+12 
1491 1.054645e-03 2.786232e+07 2.808584e+12 
1492 1.055645e-03 2.785959e+07 2.810997e+12 
1493 1.056645e-03 2.785474e+07 2.812524e+12 
1494 1.057645e-03 2.785161e+07 2.814643e+12 
1495 1.058145e-03 2.785916e+07 2.813613e+12 
1496 1.058645e-03 2.786043e+07 2.815017e+12 
1497 1.059245e-03 2.786383e+07 2.815227e+12 
1498 1.059965e-03 2.786337e+07 2.817571e+12 
1499 1.060397e-03 2.786678e+07 2.816478e+12 
1500 1.060829e-03 2.786752e+07 2.817062e+12 
1501 1.061348e-03 2.786808e+07 2.817494e+12 
1502 1.061970e-03 2.786739e+07 2.817172e+12 
1503 1.062716e-03 2.786713e+07 2.818029e+12 
1504 1.063612e-03 2.786860e+07 2.818465e+12 
1505 1.064612e-03 2.786596e+07 2.820369e+12 
1506 1.065612e-03 2.787130e+07 2.821580e+12 
1507 1.066612e-03 2.787455e+07 2.823273e+12 
1508 1.067612e-03 2.787660e+07 2.826640e+12 
1509 1.068612e-03 2.788028e+07 2.829060e+12 
1510 1.069612e-03 2.788470e+07 2.828795e+12 
1511 1.070612e-03 2.788750e+07 2.829400e+12 
1512 1.071612e-03 2.788883e+07 2.831051e+12 
1513 1.072612e-03 2.788850e+07 2.832666e+12 
1514 1.073112e-03 2.789423e+07 2.832026e+12 
1515 1.073612e-03 2.789948e+07 2.832037e+12 
1516 1.074212e-03 2.790478e+07 2.833291e+12 
1517 1.074932e-03 2.791127e+07 2.833944e+12 
1518 1.075796e-03 2.791090e+07 2.835942e+12 
1519 1.076796e-03 2.791411e+07 2.839172e+12 
1520 1.077796e-03 2.792208e+07 2.842418e+12 
1521 1.078796e-03 2.792219e+07 2.843239e+12 
1522 1.079296e-03 2.792567e+07 2.842949e+12 
1523 1.079796e-03 2.792658e+07 2.842599e+12 
1524 1.080396e-03 2.792884e+07 2.843920e+12 
1525 1.081116e-03 2.792627e+07 2.845557e+12 
1526 1.081980e-03 2.792304e+07 2.847175e+12 
1527 1.082980e-03 2.791542e+07 2.850096e+12 
1528 1.083480e-03 2.791552e+07 2.848783e+12 
1529 1.083980e-03 2.790980e+07 2.848731e+12 
1530 1.084580e-03 2.790545e+07 2.850936e+12 
1531 1.085300e-03 2.789855e+07 2.853218e+12 
1532 1.086164e-03 2.789209e+07 2.855392e+12 
