# Step Strain Stress Density
1034 7.149215e-04 2.410597e+07 1.919517e+12 
1035 7.157855e-04 2.410768e+07 1.921918e+12 
1036 7.162855e-04 2.411149e+07 1.921044e+12 
1037 7.167855e-04 2.411239e+07 1.921281e+12 
1038 7.173855e-04 2.411666e+07 1.922245e+12 
1039 7.181055e-04 2.411652e+07 1.923940e+12 
1040 7.189695e-04 2.411469e+07 1.926108e+12 
1041 7.199695e-04 2.410834e+07 1.926837e+12 
1042 7.209695e-04 2.409999e+07 1.928760e+12 
1043 7.214695e-04 2.410053e+07 1.929580e+12 
1044 7.219695e-04 2.409851e+07 1.930213e+12 
1045 7.225695e-04 2.409332e+07 1.931245e+12 
1046 7.232895e-04 2.408489e+07 1.931503e+12 
1047 7.241535e-04 2.407342e+07 1.932215e+12 
1048 7.246535e-04 2.407316e+07 1.932252e+12 
1049 7.251535e-04 2.407254e+07 1.933298e+12 
1050 7.257535e-04 2.406502e+07 1.934086e+12 
1051 7.264735e-04 2.405692e+07 1.934956e+12 
1052 7.269055e-04 2.405106e+07 1.935655e+12 
1053 7.273375e-04 2.404736e+07 1.936498e+12 
1054 7.278559e-04 2.404401e+07 1.937581e+12 
1055 7.284780e-04 2.403826e+07 1.939491e+12 
1056 7.292245e-04 2.403033e+07 1.941622e+12 
1057 7.301203e-04 2.401725e+07 1.943166e+12 
1058 7.311203e-04 2.400387e+07 1.944852e+12 
1059 7.321203e-04 2.399525e+07 1.947661e+12 
1060 7.326203e-04 2.399537e+07 1.947482e+12 
1061 7.331203e-04 2.399478e+07 1.947525e+12 
1062 7.337203e-04 2.399015e+07 1.949022e+12 
1063 7.344403e-04 2.398659e+07 1.950779e+12 
1064 7.353043e-04 2.398366e+07 1.952399e+12 
1065 7.358043e-04 2.398627e+07 1.951535e+12 
1066 7.363043e-04 2.398937e+07 1.952335e+12 
1067 7.369043e-04 2.399061e+07 1.952738e+12 
1068 7.376243e-04 2.398809e+07 1.953343e+12 
1069 7.384883e-04 2.398464e+07 1.954216e+12 
1070 7.389883e-04 2.398650e+07 1.955044e+12 
1071 7.394883e-04 2.398721e+07 1.955332e+12 
1072 7.400883e-04 2.398680e+07 1.956258e+12 
1073 7.408083e-04 2.398938e+07 1.956088e+12 
1074 7.416723e-04 2.399420e+07 1.957042e+12 
1075 7.421723e-04 2.400118e+07 1.956235e+12 
1076 7.426723e-04 2.400588e+07 1.956153e+12 
1077 7.432723e-04 2.401151e+07 1.956724e+12 
1078 7.439923e-04 2.401774e+07 1.957790e+12 
1079 7.444243e-04 2.402489e+07 1.957198e+12 
1080 7.448563e-04 2.402909e+07 1.956587e+12 
1081 7.453747e-04 2.403394e+07 1.957385e+12 
1082 7.459968e-04 2.403797e+07 1.958953e+12 
1083 7.463700e-04 2.404284e+07 1.959213e+12 
1084 7.467433e-04 2.404687e+07 1.959943e+12 
1085 7.471912e-04 2.405075e+07 1.960782e+12 
1086 7.477286e-04 2.405188e+07 1.961836e+12 
1087 7.483736e-04 2.405270e+07 1.962793e+12 
1088 7.487606e-04 2.405648e+07 1.963449e+12 
1089 7.491476e-04 2.406027e+07 1.963285e+12 
1090 7.496120e-04 2.406587e+07 1.963855e+12 
1091 7.501692e-04 2.407161e+07 1.965129e+12 
1092 7.508379e-04 2.407845e+07 1.965894e+12 
1093 7.516404e-04 2.408372e+07 1.967014e+12 
1094 7.526033e-04 2.409078e+07 1.968496e+12 
1095 7.536033e-04 2.409810e+07 1.969345e+12 
1096 7.541033e-04 2.410414e+07 1.968183e+12 
1097 7.546033e-04 2.411006e+07 1.968471e+12 
1098 7.552033e-04 2.411970e+07 1.967774e+12 
1099 7.559233e-04 2.412812e+07 1.969155e+12 
1100 7.567873e-04 2.413620e+07 1.970187e+12 
1101 7.577873e-04 2.414433e+07 1.970241e+12 
1102 7.587873e-04 2.415118e+07 1.971804e+12 
1103 7.597873e-04 2.415789e+07 1.973583e+12 
1104 7.607873e-04 2.416063e+07 1.974990e+12 
1105 7.617873e-04 2.416262e+07 1.975628e+12 
1106 7.627873e-04 2.417093e+07 1.977002e+12 
1107 7.632873e-04 2.417918e+07 1.976627e+12 
1108 7.637873e-04 2.418703e+07 1.976791e+12 
1109 7.643873e-04 2.419388e+07 1.977788e+12 
1110 7.651073e-04 2.420505e+07 1.979676e+12 
1111 7.659713e-04 2.421787e+07 1.981191e+12 
1112 7.664713e-04 2.422717e+07 1.981803e+12 
1113 7.669713e-04 2.422777e+07 1.983314e+12 
1114 7.675713e-04 2.424161e+07 1.983860e+12 
1115 7.682913e-04 2.425396e+07 1.984629e+12 
1116 7.691553e-04 2.426390e+07 1.986915e+12 
1117 7.696553e-04 2.427449e+07 1.988108e+12 
1118 7.701553e-04 2.428487e+07 1.989034e+12 
1119 7.707553e-04 2.429832e+07 1.990674e+12 
1120 7.714753e-04 2.431352e+07 1.992463e+12 
1121 7.723393e-04 2.433090e+07 1.994770e+12 
1122 7.728393e-04 2.434452e+07 1.994840e+12 
1123 7.733393e-04 2.435587e+07 1.994706e+12 
1124 7.739393e-04 2.436671e+07 1.995684e+12 
1125 7.746593e-04 2.437804e+07 1.997718e+12 
1126 7.755233e-04 2.438761e+07 1.999976e+12 
1127 7.765233e-04 2.439708e+07 2.002499e+12 
1128 7.775233e-04 2.440259e+07 2.004630e+12 
1129 7.785233e-04 2.440169e+07 2.003238e+12 
1130 7.795233e-04 2.440443e+07 2.006679e+12 
1131 7.805233e-04 2.440997e+07 2.008737e+12 
1132 7.810233e-04 2.441826e+07 2.008795e+12 
1133 7.815233e-04 2.442155e+07 2.008927e+12 
1134 7.821233e-04 2.442569e+07 2.010563e+12 
1135 7.828433e-04 2.442399e+07 2.010423e+12 
1136 7.837073e-04 2.442526e+07 2.009580e+12 
1137 7.842073e-04 2.442880e+07 2.010104e+12 
1138 7.847073e-04 2.443366e+07 2.010518e+12 
1139 7.853073e-04 2.443967e+07 2.011079e+12 
1140 7.860273e-04 2.444514e+07 2.012757e+12 
1141 7.868913e-04 2.444891e+07 2.015096e+12 
1142 7.878913e-04 2.445303e+07 2.015779e+12 
1143 7.888913e-04 2.445941e+07 2.016367e+12 
1144 7.898913e-04 2.446861e+07 2.018460e+12 
1145 7.908913e-04 2.447521e+07 2.019963e+12 
1146 7.918913e-04 2.448548e+07 2.020783e+12 
1147 7.928913e-04 2.449365e+07 2.023692e+12 
1148 7.933913e-04 2.449743e+07 2.024781e+12 
1149 7.938913e-04 2.450023e+07 2.026088e+12 
1150 7.944913e-04 2.450565e+07 2.027749e+12 
1151 7.952113e-04 2.452967e+07 2.028327e+12 
1152 7.960753e-04 2.454831e+07 2.029011e+12 
1153 7.965753e-04 2.455457e+07 2.029633e+12 
1154 7.970753e-04 2.456802e+07 2.029290e+12 
1155 7.976753e-04 2.457814e+07 2.030610e+12 
1156 7.983953e-04 2.458482e+07 2.032133e+12 
1157 7.992593e-04 2.459686e+07 2.032855e+12 
1158 8.002593e-04 2.460563e+07 2.035721e+12 
1159 8.007593e-04 2.461358e+07 2.035738e+12 
1160 8.012593e-04 2.461375e+07 2.036377e+12 
1161 8.018593e-04 2.461784e+07 2.037761e+12 
1162 8.025793e-04 2.463528e+07 2.038775e+12 
1163 8.034433e-04 2.464019e+07 2.040743e+12 
1164 8.039433e-04 2.464004e+07 2.042076e+12 
1165 8.044433e-04 2.463558e+07 2.043934e+12 
1166 8.050433e-04 2.464052e+07 2.045584e+12 
1167 8.057633e-04 2.466117e+07 2.046837e+12 
1168 8.066273e-04 2.467207e+07 2.049592e+12 
1169 8.076273e-04 2.468178e+07 2.051596e+12 
1170 8.086273e-04 2.469445e+07 2.053456e+12 
1171 8.091273e-04 2.470413e+07 2.052714e+12 
1172 8.096273e-04 2.470711e+07 2.053421e+12 
1173 8.102273e-04 2.471630e+07 2.054360e+12 
1174 8.109473e-04 2.472618e+07 2.055392e+12 
1175 8.118113e-04 2.473892e+07 2.056426e+12 
1176 8.128113e-04 2.474579e+07 2.057749e+12 
1177 8.138113e-04 2.475235e+07 2.060469e+12 
1178 8.148113e-04 2.475791e+07 2.062946e+12 
1179 8.158113e-04 2.476317e+07 2.064021e+12 
1180 8.168113e-04 2.476274e+07 2.064022e+12 
1181 8.173113e-04 2.476684e+07 2.063735e+12 
1182 8.178113e-04 2.476877e+07 2.062253e+12 
1183 8.184113e-04 2.476821e+07 2.062288e+12 
1184 8.191313e-04 2.477070e+07 2.063286e+12 
1185 8.199953e-04 2.476646e+07 2.063777e+12 
1186 8.209953e-04 2.476435e+07 2.066375e+12 
1187 8.219953e-04 2.476320e+07 2.067320e+12 
1188 8.229953e-04 2.476445e+07 2.069464e+12 
1189 8.239953e-04 2.476448e+07 2.070475e+12 
1190 8.249953e-04 2.476333e+07 2.071641e+12 
1191 8.259953e-04 2.476356e+07 2.073607e+12 
1192 8.269953e-04 2.476218e+07 2.075403e+12 
1193 8.274953e-04 2.476524e+07 2.075024e+12 
1194 8.279953e-04 2.476465e+07 2.076049e+12 
1195 8.285953e-04 2.477039e+07 2.076787e+12 
1196 8.293153e-04 2.477415e+07 2.077221e+12 
1197 8.301793e-04 2.477781e+07 2.079350e+12 
1198 8.311793e-04 2.477867e+07 2.080524e+12 
1199 8.321793e-04 2.477511e+07 2.082160e+12 
1200 8.331793e-04 2.477553e+07 2.085032e+12 
1201 8.336793e-04 2.478013e+07 2.085642e+12 
1202 8.341793e-04 2.478556e+07 2.086467e+12 
1203 8.347793e-04 2.479135e+07 2.088095e+12 
1204 8.354993e-04 2.479428e+07 2.090819e+12 
1205 8.363633e-04 2.480918e+07 2.092754e+12 
1206 8.368633e-04 2.481924e+07 2.093423e+12 
1207 8.373633e-04 2.482710e+07 2.094504e+12 
1208 8.379633e-04 2.483703e+07 2.095837e+12 
1209 8.386833e-04 2.484244e+07 2.097321e+12 
1210 8.395473e-04 2.483724e+07 2.101157e+12 
1211 8.405473e-04 2.485119e+07 2.102600e+12 
1212 8.415473e-04 2.484930e+07 2.105351e+12 
1213 8.425473e-04 2.484838e+07 2.108162e+12 
1214 8.430473e-04 2.485253e+07 2.108599e+12 
1215 8.435473e-04 2.485486e+07 2.109847e+12 
1216 8.441473e-04 2.485484e+07 2.112172e+12 
1217 8.448673e-04 2.485517e+07 2.114879e+12 
1218 8.457313e-04 2.485232e+07 2.118368e+12 
1219 8.462313e-04 2.485640e+07 2.119522e+12 
1220 8.467313e-04 2.485878e+07 2.120859e+12 
1221 8.473313e-04 2.485923e+07 2.122526e+12 
1222 8.480513e-04 2.485623e+07 2.124846e+12 
1223 8.489153e-04 2.485228e+07 2.125492e+12 
1224 8.494153e-04 2.485034e+07 2.126859e+12 
1225 8.499153e-04 2.485148e+07 2.128311e+12 
1226 8.505153e-04 2.485645e+07 2.129832e+12 
1227 8.512353e-04 2.486608e+07 2.130465e+12 
1228 8.520993e-04 2.487579e+07 2.131819e+12 
1229 8.530993e-04 2.487879e+07 2.133477e+12 
1230 8.535993e-04 2.488404e+07 2.134174e+12 
1231 8.540993e-04 2.488686e+07 2.135081e+12 
1232 8.546993e-04 2.488310e+07 2.137063e+12 
1233 8.554193e-04 2.488479e+07 2.139004e+12 
1234 8.562833e-04 2.489356e+07 2.141129e+12 
1235 8.567833e-04 2.489751e+07 2.141410e+12 
1236 8.572833e-04 2.490055e+07 2.142326e+12 
1237 8.578833e-04 2.490134e+07 2.144377e+12 
1238 8.586033e-04 2.490105e+07 2.145727e+12 
1239 8.594673e-04 2.489892e+07 2.147702e+12 
1240 8.604673e-04 2.489546e+07 2.149882e+12 
1241 8.614673e-04 2.488893e+07 2.152501e+12 
1242 8.624673e-04 2.488068e+07 2.154560e+12 
1243 8.634673e-04 2.487227e+07 2.156526e+12 
1244 8.644673e-04 2.486435e+07 2.158689e+12 
1245 8.654673e-04 2.485429e+07 2.161549e+12 
1246 8.664673e-04 2.484371e+07 2.162257e+12 
1247 8.674673e-04 2.482492e+07 2.164357e+12 
1248 8.679673e-04 2.482304e+07 2.165357e+12 
1249 8.684673e-04 2.482160e+07 2.165888e+12 
1250 8.690673e-04 2.481834e+07 2.166196e+12 
1251 8.697873e-04 2.480866e+07 2.167598e+12 
1252 8.706513e-04 2.479652e+07 2.170247e+12 
1253 8.716513e-04 2.479087e+07 2.173026e+12 
1254 8.726513e-04 2.479138e+07 2.175756e+12 
1255 8.736513e-04 2.478567e+07 2.178242e+12 
1256 8.746513e-04 2.477776e+07 2.181197e+12 
1257 8.756513e-04 2.476883e+07 2.184759e+12 
1258 8.766513e-04 2.476403e+07 2.187924e+12 
1259 8.771513e-04 2.476331e+07 2.188643e+12 
1260 8.776513e-04 2.475858e+07 2.190210e+12 
1261 8.782513e-04 2.475295e+07 2.191633e+12 
1262 8.789713e-04 2.475061e+07 2.193465e+12 
1263 8.798353e-04 2.473736e+07 2.196024e+12 
1264 8.808353e-04 2.472749e+07 2.198339e+12 
1265 8.818353e-04 2.472181e+07 2.200577e+12 
1266 8.823353e-04 2.472385e+07 2.201864e+12 
1267 8.828353e-04 2.472377e+07 2.202672e+12 
1268 8.834353e-04 2.472322e+07 2.203753e+12 
1269 8.841553e-04 2.473085e+07 2.204923e+12 
1270 8.850193e-04 2.473422e+07 2.206305e+12 
1271 8.860193e-04 2.472767e+07 2.206529e+12 
1272 8.870193e-04 2.472141e+07 2.207345e+12 
1273 8.880193e-04 2.470787e+07 2.207906e+12 
1274 8.885193e-04 2.470489e+07 2.206885e+12 
1275 8.890193e-04 2.469743e+07 2.206587e+12 
1276 8.896193e-04 2.469418e+07 2.205823e+12 
1277 8.903393e-04 2.468633e+07 2.207499e+12 
1278 8.912033e-04 2.468468e+07 2.209547e+12 
1279 8.922033e-04 2.468333e+07 2.211294e+12 
1280 8.932033e-04 2.468531e+07 2.212480e+12 
1281 8.942033e-04 2.469276e+07 2.215150e+12 
1282 8.947033e-04 2.470038e+07 2.215481e+12 
1283 8.952033e-04 2.470581e+07 2.215552e+12 
1284 8.958033e-04 2.471545e+07 2.216173e+12 
1285 8.965233e-04 2.472148e+07 2.217247e+12 
1286 8.973873e-04 2.473452e+07 2.217583e+12 
1287 8.978873e-04 2.474563e+07 2.217421e+12 
1288 8.983873e-04 2.475452e+07 2.217834e+12 
1289 8.989873e-04 2.476208e+07 2.219296e+12 
1290 8.997073e-04 2.477104e+07 2.221303e+12 
1291 9.005713e-04 2.478791e+07 2.222969e+12 
1292 9.015713e-04 2.480678e+07 2.223978e+12 
1293 9.025713e-04 2.482289e+07 2.225147e+12 
1294 9.035713e-04 2.484184e+07 2.226213e+12 
1295 9.045713e-04 2.485715e+07 2.228157e+12 
1296 9.050713e-04 2.486725e+07 2.226870e+12 
1297 9.055713e-04 2.487862e+07 2.226568e+12 
1298 9.061713e-04 2.489224e+07 2.227323e+12 
1299 9.068913e-04 2.490952e+07 2.228797e+12 
1300 9.077553e-04 2.492336e+07 2.228555e+12 
1301 9.087553e-04 2.493746e+07 2.230547e+12 
1302 9.097553e-04 2.495731e+07 2.233638e+12 
1303 9.107553e-04 2.497905e+07 2.234097e+12 
1304 9.117553e-04 2.500299e+07 2.233482e+12 
1305 9.127553e-04 2.502602e+07 2.234802e+12 
1306 9.137553e-04 2.504730e+07 2.237001e+12 
1307 9.147553e-04 2.506220e+07 2.238686e+12 
1308 9.157553e-04 2.507294e+07 2.241153e+12 
1309 9.162553e-04 2.508564e+07 2.239724e+12 
1310 9.167553e-04 2.509499e+07 2.240614e+12 
1311 9.173553e-04 2.510789e+07 2.240890e+12 
1312 9.180753e-04 2.512299e+07 2.241861e+12 
1313 9.189393e-04 2.513967e+07 2.242248e+12 
1314 9.194393e-04 2.514622e+07 2.242994e+12 
1315 9.199393e-04 2.515471e+07 2.243715e+12 
1316 9.205393e-04 2.516199e+07 2.244851e+12 
1317 9.212593e-04 2.516519e+07 2.246240e+12 
1318 9.221233e-04 2.518110e+07 2.247812e+12 
1319 9.231233e-04 2.518496e+07 2.249694e+12 
1320 9.241233e-04 2.518702e+07 2.251997e+12 
1321 9.251233e-04 2.519106e+07 2.252794e+12 
1322 9.261233e-04 2.519062e+07 2.251731e+12 
1323 9.271233e-04 2.518867e+07 2.253873e+12 
1324 9.281233e-04 2.519675e+07 2.256992e+12 
1325 9.291233e-04 2.520984e+07 2.258161e+12 
1326 9.301233e-04 2.521934e+07 2.260337e+12 
1327 9.306233e-04 2.522924e+07 2.260588e+12 
1328 9.311233e-04 2.523602e+07 2.261358e+12 
1329 9.317233e-04 2.524329e+07 2.262834e+12 
1330 9.324433e-04 2.525927e+07 2.265067e+12 
1331 9.333073e-04 2.527346e+07 2.267310e+12 
1332 9.343073e-04 2.528777e+07 2.269488e+12 
1333 9.348073e-04 2.529922e+07 2.269803e+12 
1334 9.353073e-04 2.530763e+07 2.271090e+12 
1335 9.359073e-04 2.531491e+07 2.271973e+12 
1336 9.366273e-04 2.532279e+07 2.274190e+12 
1337 9.374913e-04 2.533382e+07 2.277058e+12 
1338 9.384913e-04 2.534599e+07 2.279813e+12 
1339 9.389913e-04 2.535628e+07 2.280934e+12 
1340 9.394913e-04 2.536604e+07 2.282153e+12 
1341 9.400913e-04 2.537427e+07 2.283445e+12 
1342 9.408113e-04 2.538544e+07 2.285328e+12 
1343 9.416753e-04 2.539831e+07 2.287310e+12 
1344 9.421753e-04 2.541049e+07 2.288436e+12 
1345 9.426753e-04 2.541899e+07 2.290061e+12 
1346 9.432753e-04 2.543123e+07 2.290890e+12 
1347 9.439953e-04 2.544168e+07 2.292527e+12 
1348 9.448593e-04 2.545285e+07 2.294441e+12 
1349 9.458593e-04 2.546689e+07 2.297575e+12 
1350 9.468593e-04 2.548182e+07 2.300830e+12 
1351 9.478593e-04 2.549985e+07 2.302400e+12 
1352 9.483593e-04 2.551256e+07 2.302850e+12 
1353 9.488593e-04 2.551903e+07 2.303394e+12 
1354 9.494593e-04 2.552698e+07 2.304167e+12 
1355 9.501793e-04 2.553016e+07 2.305551e+12 
1356 9.506113e-04 2.553320e+07 2.306393e+12 
1357 9.510433e-04 2.553490e+07 2.305480e+12 
1358 9.515617e-04 2.553504e+07 2.305742e+12 
1359 9.521838e-04 2.553262e+07 2.305947e+12 
1360 9.529303e-04 2.552964e+07 2.307522e+12 
1361 9.538261e-04 2.550975e+07 2.310752e+12 
1362 9.548261e-04 2.550176e+07 2.313728e+12 
1363 9.558261e-04 2.550137e+07 2.314654e+12 
1364 9.563261e-04 2.550501e+07 2.315191e+12 
1365 9.568261e-04 2.550654e+07 2.315815e+12 
1366 9.574261e-04 2.550409e+07 2.317284e+12 
1367 9.581461e-04 2.550441e+07 2.319613e+12 
1368 9.590101e-04 2.549892e+07 2.322679e+12 
1369 9.600101e-04 2.548786e+07 2.325718e+12 
1370 9.610101e-04 2.548701e+07 2.327772e+12 
1371 9.620101e-04 2.548793e+07 2.329457e+12 
1372 9.625101e-04 2.549310e+07 2.327212e+12 
1373 9.630101e-04 2.549279e+07 2.326857e+12 
1374 9.636101e-04 2.549910e+07 2.327816e+12 
1375 9.643301e-04 2.550512e+07 2.329137e+12 
1376 9.651941e-04 2.550316e+07 2.332053e+12 
1377 9.661941e-04 2.551173e+07 2.333579e+12 
1378 9.671941e-04 2.551947e+07 2.333160e+12 
1379 9.681941e-04 2.552977e+07 2.334876e+12 
1380 9.691941e-04 2.553447e+07 2.336627e+12 
1381 9.701941e-04 2.554159e+07 2.336274e+12 
1382 9.711941e-04 2.555249e+07 2.337751e+12 
1383 9.721941e-04 2.556046e+07 2.339295e+12 
1384 9.726941e-04 2.556471e+07 2.339528e+12 
1385 9.731941e-04 2.557007e+07 2.339266e+12 
1386 9.737941e-04 2.556403e+07 2.340789e+12 
1387 9.745141e-04 2.556911e+07 2.341679e+12 
1388 9.753781e-04 2.556822e+07 2.342055e+12 
1389 9.758781e-04 2.557271e+07 2.342600e+12 
1390 9.763781e-04 2.557699e+07 2.343568e+12 
1391 9.769781e-04 2.558120e+07 2.344556e+12 
1392 9.776981e-04 2.558369e+07 2.345963e+12 
1393 9.785621e-04 2.558509e+07 2.348428e+12 
1394 9.790621e-04 2.559181e+07 2.348356e+12 
1395 9.795621e-04 2.560128e+07 2.349422e+12 
1396 9.801621e-04 2.561255e+07 2.351017e+12 
1397 9.808821e-04 2.562609e+07 2.352656e+12 
1398 9.817461e-04 2.563979e+07 2.354220e+12 
1399 9.822461e-04 2.565324e+07 2.354574e+12 
1400 9.827461e-04 2.566398e+07 2.355187e+12 
1401 9.833461e-04 2.567704e+07 2.356000e+12 
1402 9.840661e-04 2.569112e+07 2.356956e+12 
1403 9.844981e-04 2.570231e+07 2.356922e+12 
1404 9.849301e-04 2.571283e+07 2.357741e+12 
1405 9.854485e-04 2.572433e+07 2.358212e+12 
1406 9.860706e-04 2.573896e+07 2.358555e+12 
1407 9.868171e-04 2.575207e+07 2.359946e+12 
1408 9.877128e-04 2.576650e+07 2.361294e+12 
1409 9.882128e-04 2.577400e+07 2.362059e+12 
1410 9.887128e-04 2.577767e+07 2.363442e+12 
1411 9.893128e-04 2.579192e+07 2.363782e+12 
1412 9.900328e-04 2.580178e+07 2.365016e+12 
1413 9.908968e-04 2.580656e+07 2.367615e+12 
1414 9.918968e-04 2.581404e+07 2.370466e+12 
1415 9.928968e-04 2.582267e+07 2.372533e+12 
1416 9.938968e-04 2.583331e+07 2.371497e+12 
1417 9.948968e-04 2.584253e+07 2.372471e+12 
1418 9.958968e-04 2.586082e+07 2.372960e+12 
1419 9.968968e-04 2.587893e+07 2.374938e+12 
1420 9.978968e-04 2.589213e+07 2.375507e+12 
1421 9.983968e-04 2.590370e+07 2.374804e+12 
1422 9.988968e-04 2.591390e+07 2.375492e+12 
1423 9.994968e-04 2.592845e+07 2.375012e+12 
1424 1.000217e-03 2.594320e+07 2.376035e+12 
1425 1.001081e-03 2.595917e+07 2.378387e+12 
1426 1.002081e-03 2.597712e+07 2.379722e+12 
1427 1.003081e-03 2.598246e+07 2.382712e+12 
1428 1.004081e-03 2.599445e+07 2.384960e+12 
1429 1.005081e-03 2.599852e+07 2.386765e+12 
1430 1.006081e-03 2.599612e+07 2.386265e+12 
1431 1.007081e-03 2.599017e+07 2.386194e+12 
1432 1.008081e-03 2.598350e+07 2.387454e+12 
1433 1.009081e-03 2.597727e+07 2.389681e+12 
1434 1.010081e-03 2.597235e+07 2.391469e+12 
1435 1.010581e-03 2.597260e+07 2.392047e+12 
1436 1.011081e-03 2.597544e+07 2.391742e+12 
1437 1.011681e-03 2.596864e+07 2.392602e+12 
1438 1.012401e-03 2.596734e+07 2.393688e+12 
1439 1.013265e-03 2.596019e+07 2.396531e+12 
1440 1.014265e-03 2.595690e+07 2.397324e+12 
1441 1.015265e-03 2.595011e+07 2.398267e+12 
1442 1.016265e-03 2.593891e+07 2.396744e+12 
1443 1.017265e-03 2.593375e+07 2.399148e+12 
1444 1.018265e-03 2.592962e+07 2.401062e+12 
1445 1.019265e-03 2.593302e+07 2.401331e+12 
1446 1.019765e-03 2.593711e+07 2.400903e+12 
1447 1.020265e-03 2.594253e+07 2.399396e+12 
1448 1.020865e-03 2.593517e+07 2.400569e+12 
1449 1.021585e-03 2.594287e+07 2.400822e+12 
1450 1.022449e-03 2.594897e+07 2.400426e+12 
1451 1.023449e-03 2.595349e+07 2.402701e+12 
1452 1.024449e-03 2.596325e+07 2.403222e+12 
1453 1.025449e-03 2.597200e+07 2.402321e+12 
1454 1.026449e-03 2.597651e+07 2.402199e+12 
1455 1.027449e-03 2.597885e+07 2.402116e+12 
1456 1.028449e-03 2.597735e+07 2.403543e+12 
1457 1.029449e-03 2.597940e+07 2.403635e+12 
1458 1.030449e-03 2.598112e+07 2.404703e+12 
1459 1.030949e-03 2.598304e+07 2.405216e+12 
1460 1.031449e-03 2.599029e+07 2.405092e+12 
1461 1.032049e-03 2.598938e+07 2.406315e+12 
1462 1.032769e-03 2.600142e+07 2.407382e+12 
1463 1.033633e-03 2.601444e+07 2.407487e+12 
1464 1.034633e-03 2.602621e+07 2.407710e+12 
1465 1.035633e-03 2.602925e+07 2.410364e+12 
1466 1.036133e-03 2.603957e+07 2.409606e+12 
1467 1.036633e-03 2.604968e+07 2.410067e+12 
1468 1.037233e-03 2.605633e+07 2.411700e+12 
1469 1.037953e-03 2.606742e+07 2.411825e+12 
1470 1.038385e-03 2.606654e+07 2.412818e+12 
1471 1.038817e-03 2.607840e+07 2.411633e+12 
1472 1.039335e-03 2.608382e+07 2.412345e+12 
1473 1.039957e-03 2.609039e+07 2.413563e+12 
1474 1.040704e-03 2.609630e+07 2.415970e+12 
1475 1.041600e-03 2.609857e+07 2.419089e+12 
1476 1.042100e-03 2.611252e+07 2.419626e+12 
1477 1.042600e-03 2.612054e+07 2.420483e+12 
1478 1.043200e-03 2.612825e+07 2.422482e+12 
1479 1.043920e-03 2.613853e+07 2.424133e+12 
1480 1.044784e-03 2.614715e+07 2.426897e+12 
1481 1.045284e-03 2.615098e+07 2.428554e+12 
1482 1.045784e-03 2.616179e+07 2.428918e+12 
1483 1.046384e-03 2.617092e+07 2.430418e+12 
1484 1.047104e-03 2.618435e+07 2.431863e+12 
1485 1.047968e-03 2.618984e+07 2.434949e+12 
1486 1.048468e-03 2.620560e+07 2.435014e+12 
1487 1.048968e-03 2.621857e+07 2.435251e+12 
1488 1.049568e-03 2.622577e+07 2.436970e+12 
1489 1.050288e-03 2.623565e+07 2.439039e+12 
1490 1.051152e-03 2.623756e+07 2.442076e+12 
1491 1.051652e-03 2.625177e+07 2.442654e+12 
1492 1.052152e-03 2.626185e+07 2.443752e+12 
1493 1.052752e-03 2.627829e+07 2.445206e+12 
1494 1.053472e-03 2.628489e+07 2.447159e+12 
1495 1.054336e-03 2.629375e+07 2.448812e+12 
1496 1.055336e-03 2.630430e+07 2.451445e+12 
1497 1.055836e-03 2.632070e+07 2.451418e+12 
1498 1.056336e-03 2.633432e+07 2.451124e+12 
1499 1.056936e-03 2.633258e+07 2.453298e+12 
1500 1.057656e-03 2.635324e+07 2.453362e+12 
1501 1.058088e-03 2.636477e+07 2.452835e+12 
1502 1.058520e-03 2.637508e+07 2.453096e+12 
1503 1.059038e-03 2.638590e+07 2.454167e+12 
1504 1.059660e-03 2.639750e+07 2.455351e+12 
1505 1.060407e-03 2.640906e+07 2.454314e+12 
1506 1.061302e-03 2.641627e+07 2.457071e+12 
1507 1.061802e-03 2.642559e+07 2.458336e+12 
1508 1.062302e-03 2.643528e+07 2.458882e+12 
1509 1.062902e-03 2.644290e+07 2.459707e+12 
1510 1.063622e-03 2.645040e+07 2.461062e+12 
1511 1.064486e-03 2.645327e+07 2.462032e+12 
1512 1.064986e-03 2.645831e+07 2.464046e+12 
1513 1.065486e-03 2.645935e+07 2.464553e+12 
1514 1.066086e-03 2.646375e+07 2.465251e+12 
1515 1.066806e-03 2.646298e+07 2.465890e+12 
1516 1.067670e-03 2.645719e+07 2.466773e+12 
1517 1.068670e-03 2.644459e+07 2.468680e+12 
1518 1.069670e-03 2.643121e+07 2.471423e+12 
1519 1.070170e-03 2.643232e+07 2.470700e+12 
1520 1.070670e-03 2.643218e+07 2.470974e+12 
1521 1.071270e-03 2.642823e+07 2.472860e+12 
1522 1.071990e-03 2.642654e+07 2.475194e+12 
1523 1.072854e-03 2.642034e+07 2.477520e+12 
1524 1.073854e-03 2.641466e+07 2.479672e+12 
1525 1.074854e-03 2.641256e+07 2.481251e+12 
1526 1.075854e-03 2.640739e+07 2.483412e+12 
1527 1.076354e-03 2.640716e+07 2.482670e+12 
1528 1.076854e-03 2.640731e+07 2.483100e+12 
1529 1.077454e-03 2.640478e+07 2.484020e+12 
1530 1.078174e-03 2.640406e+07 2.485062e+12 
1531 1.079038e-03 2.640161e+07 2.485575e+12 
1532 1.080038e-03 2.639662e+07 2.486715e+12 
