# Step Strain Stress Density
10010 1.250832e-05 1.507358e+06 2.045500e+12 
10020 1.253429e-05 1.510645e+06 2.045530e+12 
10030 1.253885e-05 1.511203e+06 2.045535e+12 
10040 1.254369e-05 1.511955e+06 2.045526e+12 
10050 1.254983e-05 1.512799e+06 2.045543e+12 
10060 1.255807e-05 1.513585e+06 2.045594e+12 
10070 1.256421e-05 1.514242e+06 2.045613e+12 
10080 1.257014e-05 1.514864e+06 2.045666e+12 
10090 1.257703e-05 1.515722e+06 2.045683e+12 
10100 1.258326e-05 1.516377e+06 2.045635e+12 
10110 1.258902e-05 1.517083e+06 2.045592e+12 
10120 1.259526e-05 1.517696e+06 2.045559e+12 
10130 1.260175e-05 1.518417e+06 2.045548e+12 
10140 1.261615e-05 1.519914e+06 2.045524e+12 
10150 1.262680e-05 1.520959e+06 2.045485e+12 
10160 1.263473e-05 1.521900e+06 2.045474e+12 
10170 1.264491e-05 1.523038e+06 2.045512e+12 
10180 1.265006e-05 1.523565e+06 2.045520e+12 
10190 1.265441e-05 1.523989e+06 2.045509e+12 
10200 1.266102e-05 1.524610e+06 2.045508e+12 
10210 1.266555e-05 1.525122e+06 2.045531e+12 
10220 1.267320e-05 1.525881e+06 2.045546e+12 
10230 1.267933e-05 1.526393e+06 2.045549e+12 
10240 1.268680e-05 1.527142e+06 2.045556e+12 
10250 1.269477e-05 1.527969e+06 2.045560e+12 
10260 1.270084e-05 1.528690e+06 2.045590e+12 
10270 1.270902e-05 1.529509e+06 2.045647e+12 
10280 1.271739e-05 1.530256e+06 2.045791e+12 
10290 1.272102e-05 1.530498e+06 2.045866e+12 
10300 1.272526e-05 1.530759e+06 2.045965e+12 
10310 1.273236e-05 1.531200e+06 2.046172e+12 
10320 1.273972e-05 1.531589e+06 2.046404e+12 
10330 1.274547e-05 1.532087e+06 2.046510e+12 
10340 1.275069e-05 1.532682e+06 2.046531e+12 
10350 1.275517e-05 1.533235e+06 2.046516e+12 
10360 1.276039e-05 1.533852e+06 2.046433e+12 
10370 1.276587e-05 1.534580e+06 2.046339e+12 
10380 1.277235e-05 1.535468e+06 2.046258e+12 
10390 1.277697e-05 1.536013e+06 2.046235e+12 
10400 1.278188e-05 1.536876e+06 2.046130e+12 
10410 1.278721e-05 1.537310e+06 2.046228e+12 
10420 1.279185e-05 1.537472e+06 2.046416e+12 
10430 1.279778e-05 1.538001e+06 2.046525e+12 
10440 1.280684e-05 1.538984e+06 2.046489e+12 
10450 1.281611e-05 1.539501e+06 2.046659e+12 
10460 1.282255e-05 1.540458e+06 2.046457e+12 
10470 1.282986e-05 1.541657e+06 2.046344e+12 
10480 1.284063e-05 1.543055e+06 2.046328e+12 
10490 1.284566e-05 1.543844e+06 2.046268e+12 
10500 1.285026e-05 1.544044e+06 2.046422e+12 
10510 1.285514e-05 1.544874e+06 2.046295e+12 
10520 1.286045e-05 1.545378e+06 2.046337e+12 
10530 1.286642e-05 1.546079e+06 2.046376e+12 
10540 1.287140e-05 1.546611e+06 2.046419e+12 
10550 1.287524e-05 1.547138e+06 2.046399e+12 
10560 1.288017e-05 1.547816e+06 2.046323e+12 
10570 1.288517e-05 1.548808e+06 2.046140e+12 
10580 1.288827e-05 1.549287e+06 2.046105e+12 
10590 1.289241e-05 1.549923e+06 2.046072e+12 
10600 1.289709e-05 1.550319e+06 2.046092e+12 
10610 1.290357e-05 1.550860e+06 2.046206e+12 
10620 1.291075e-05 1.551883e+06 2.046112e+12 
10630 1.291415e-05 1.552342e+06 2.046042e+12 
10640 1.292039e-05 1.553559e+06 2.045842e+12 
10650 1.292802e-05 1.554956e+06 2.045671e+12 
10660 1.293306e-05 1.555763e+06 2.045574e+12 
10670 1.293658e-05 1.556344e+06 2.045533e+12 
10680 1.294035e-05 1.557137e+06 2.045433e+12 
10690 1.294385e-05 1.557406e+06 2.045457e+12 
10700 1.294791e-05 1.557932e+06 2.045460e+12 
10710 1.295369e-05 1.558734e+06 2.045426e+12 
10720 1.295970e-05 1.559878e+06 2.045326e+12 
10730 1.296368e-05 1.560236e+06 2.045371e+12 
10740 1.296821e-05 1.561071e+06 2.045288e+12 
10750 1.297295e-05 1.561839e+06 2.045278e+12 
10760 1.298140e-05 1.562965e+06 2.045241e+12 
10770 1.298586e-05 1.563572e+06 2.045241e+12 
10780 1.299186e-05 1.564335e+06 2.045265e+12 
10790 1.299618e-05 1.564875e+06 2.045288e+12 
10800 1.300055e-05 1.565503e+06 2.045277e+12 
10810 1.300421e-05 1.565776e+06 2.045324e+12 
10820 1.301037e-05 1.566542e+06 2.045342e+12 
10830 1.301742e-05 1.566918e+06 2.045509e+12 
10840 1.302160e-05 1.567478e+06 2.045471e+12 
10850 1.302615e-05 1.567997e+06 2.045446e+12 
10860 1.303509e-05 1.569152e+06 2.045494e+12 
10870 1.304765e-05 1.571159e+06 2.045326e+12 
10880 1.305332e-05 1.572202e+06 2.045200e+12 
10890 1.305998e-05 1.573241e+06 2.045139e+12 
10900 1.306640e-05 1.574006e+06 2.045122e+12 
10910 1.307204e-05 1.574732e+06 2.045137e+12 
10920 1.307620e-05 1.575308e+06 2.045109e+12 
10930 1.307961e-05 1.575761e+06 2.045091e+12 
10940 1.308429e-05 1.576291e+06 2.045091e+12 
10950 1.308811e-05 1.576862e+06 2.045064e+12 
10960 1.309272e-05 1.577290e+06 2.045070e+12 
10970 1.309972e-05 1.578000e+06 2.045054e+12 
10980 1.310473e-05 1.578669e+06 2.045030e+12 
10990 1.311007e-05 1.579381e+06 2.045015e+12 
11000 1.311488e-05 1.579940e+06 2.045009e+12 
11010 1.312165e-05 1.581196e+06 2.044937e+12 
11020 1.312521e-05 1.581648e+06 2.044940e+12 
11030 1.313080e-05 1.582421e+06 2.044916e+12 
11040 1.313495e-05 1.582913e+06 2.044905e+12 
11050 1.313838e-05 1.583393e+06 2.044903e+12 
11060 1.314340e-05 1.583963e+06 2.044926e+12 
11070 1.314576e-05 1.584306e+06 2.044923e+12 
11080 1.315139e-05 1.584843e+06 2.044946e+12 
11090 1.315844e-05 1.585527e+06 2.044981e+12 
11100 1.316245e-05 1.585993e+06 2.044973e+12 
11110 1.316737e-05 1.586758e+06 2.044970e+12 
11120 1.317131e-05 1.587309e+06 2.044961e+12 
11130 1.318007e-05 1.588561e+06 2.044946e+12 
11140 1.318534e-05 1.589221e+06 2.044928e+12 
11150 1.319001e-05 1.589831e+06 2.044942e+12 
11160 1.319414e-05 1.590329e+06 2.044926e+12 
11170 1.319908e-05 1.590579e+06 2.044993e+12 
11180 1.320678e-05 1.590986e+06 2.045071e+12 
11190 1.321246e-05 1.591641e+06 2.045071e+12 
11200 1.321775e-05 1.592180e+06 2.045084e+12 
11210 1.322304e-05 1.592674e+06 2.045109e+12 
11220 1.322941e-05 1.593742e+06 2.045061e+12 
11230 1.323534e-05 1.594705e+06 2.045019e+12 
11240 1.324095e-05 1.594949e+06 2.045095e+12 
11250 1.326335e-05 1.596680e+06 2.045371e+12 
11260 1.327100e-05 1.597044e+06 2.045568e+12 
11270 1.327970e-05 1.598164e+06 2.045565e+12 
11280 1.328854e-05 1.598960e+06 2.045645e+12 
11290 1.329879e-05 1.600474e+06 2.045559e+12 
11300 1.330502e-05 1.601447e+06 2.045470e+12 
11310 1.330992e-05 1.601900e+06 2.045502e+12 
11320 1.331468e-05 1.602550e+06 2.045491e+12 
11330 1.331750e-05 1.602878e+06 2.045499e+12 
11340 1.332211e-05 1.603369e+06 2.045536e+12 
11350 1.332875e-05 1.603839e+06 2.045653e+12 
11360 1.333663e-05 1.605374e+06 2.045441e+12 
11370 1.334903e-05 1.607358e+06 2.045238e+12 
11380 1.335635e-05 1.608572e+06 2.045138e+12 
11390 1.336036e-05 1.608941e+06 2.045157e+12 
11400 1.336363e-05 1.609218e+06 2.045199e+12 
11410 1.336740e-05 1.609508e+06 2.045232e+12 
11420 1.337471e-05 1.610545e+06 2.045137e+12 
11430 1.337907e-05 1.610988e+06 2.045165e+12 
11440 1.338417e-05 1.611529e+06 2.045156e+12 
