# Step Strain Stress Density
1034 7.898619e-04 3.124910e+07 2.636514e+12 
1035 7.904619e-04 3.127460e+07 2.637801e+12 
1036 7.911819e-04 3.129677e+07 2.639474e+12 
1037 7.916139e-04 3.131014e+07 2.640520e+12 
1038 7.920459e-04 3.131366e+07 2.642970e+12 
1039 7.925643e-04 3.132847e+07 2.644697e+12 
1040 7.931864e-04 3.134634e+07 2.646510e+12 
1041 7.935596e-04 3.136501e+07 2.646813e+12 
1042 7.939329e-04 3.137793e+07 2.647879e+12 
1043 7.943808e-04 3.139409e+07 2.649307e+12 
1044 7.949182e-04 3.140752e+07 2.651192e+12 
1045 7.955632e-04 3.142295e+07 2.653666e+12 
1046 7.963372e-04 3.144741e+07 2.655771e+12 
1047 7.972659e-04 3.146703e+07 2.659434e+12 
1048 7.977659e-04 3.148221e+07 2.660577e+12 
1049 7.982659e-04 3.149230e+07 2.662098e+12 
1050 7.988659e-04 3.150800e+07 2.663914e+12 
1051 7.995859e-04 3.151839e+07 2.666926e+12 
1052 8.004499e-04 3.153512e+07 2.670197e+12 
1053 8.014499e-04 3.153866e+07 2.673803e+12 
1054 8.024499e-04 3.154634e+07 2.677321e+12 
1055 8.034499e-04 3.155487e+07 2.681374e+12 
1056 8.044499e-04 3.156555e+07 2.684875e+12 
1057 8.054499e-04 3.157379e+07 2.688646e+12 
1058 8.064499e-04 3.158212e+07 2.693665e+12 
1059 8.074499e-04 3.158952e+07 2.698568e+12 
1060 8.084499e-04 3.159676e+07 2.701809e+12 
1061 8.089499e-04 3.160436e+07 2.701807e+12 
1062 8.094499e-04 3.160806e+07 2.703479e+12 
1063 8.100499e-04 3.160700e+07 2.705292e+12 
1064 8.107699e-04 3.161087e+07 2.706521e+12 
1065 8.116339e-04 3.161077e+07 2.709716e+12 
1066 8.126339e-04 3.160556e+07 2.713578e+12 
1067 8.136339e-04 3.159773e+07 2.717008e+12 
1068 8.146339e-04 3.158939e+07 2.719568e+12 
1069 8.156339e-04 3.158007e+07 2.721661e+12 
1070 8.166339e-04 3.157340e+07 2.725182e+12 
1071 8.176339e-04 3.156127e+07 2.728723e+12 
1072 8.186339e-04 3.155255e+07 2.732832e+12 
1073 8.196339e-04 3.154198e+07 2.737374e+12 
1074 8.206339e-04 3.152909e+07 2.740845e+12 
1075 8.216339e-04 3.151363e+07 2.743839e+12 
1076 8.226339e-04 3.149877e+07 2.747556e+12 
1077 8.236339e-04 3.148095e+07 2.752557e+12 
1078 8.246339e-04 3.146512e+07 2.756915e+12 
1079 8.256339e-04 3.145084e+07 2.760669e+12 
1080 8.266339e-04 3.144440e+07 2.763147e+12 
1081 8.276339e-04 3.143879e+07 2.764620e+12 
1082 8.286339e-04 3.143265e+07 2.767112e+12 
1083 8.296339e-04 3.142282e+07 2.771196e+12 
1084 8.306339e-04 3.142370e+07 2.774135e+12 
1085 8.316339e-04 3.142420e+07 2.776049e+12 
1086 8.321339e-04 3.142864e+07 2.776626e+12 
1087 8.326339e-04 3.143392e+07 2.777980e+12 
1088 8.332339e-04 3.143699e+07 2.780100e+12 
1089 8.339539e-04 3.144459e+07 2.781100e+12 
1090 8.348179e-04 3.144981e+07 2.784439e+12 
1091 8.353179e-04 3.145799e+07 2.785770e+12 
1092 8.358179e-04 3.146358e+07 2.786054e+12 
1093 8.364179e-04 3.147084e+07 2.788149e+12 
1094 8.371379e-04 3.147827e+07 2.790274e+12 
1095 8.380019e-04 3.148383e+07 2.794189e+12 
1096 8.390019e-04 3.148975e+07 2.797975e+12 
1097 8.400019e-04 3.149571e+07 2.802037e+12 
1098 8.410019e-04 3.150389e+07 2.806211e+12 
1099 8.420019e-04 3.151287e+07 2.809583e+12 
1100 8.430019e-04 3.152391e+07 2.813972e+12 
1101 8.440019e-04 3.153340e+07 2.817029e+12 
1102 8.450019e-04 3.154716e+07 2.819445e+12 
1103 8.460019e-04 3.155913e+07 2.821538e+12 
1104 8.465019e-04 3.157020e+07 2.822001e+12 
1105 8.470019e-04 3.157895e+07 2.822745e+12 
1106 8.476019e-04 3.159186e+07 2.824759e+12 
1107 8.483219e-04 3.160812e+07 2.827077e+12 
1108 8.491859e-04 3.162163e+07 2.830445e+12 
1109 8.501859e-04 3.163857e+07 2.834054e+12 
1110 8.511859e-04 3.165337e+07 2.837928e+12 
1111 8.521859e-04 3.166078e+07 2.839779e+12 
1112 8.531859e-04 3.167037e+07 2.840317e+12 
1113 8.541859e-04 3.168229e+07 2.841915e+12 
1114 8.551859e-04 3.169441e+07 2.844898e+12 
1115 8.561859e-04 3.170651e+07 2.848416e+12 
1116 8.571859e-04 3.172008e+07 2.850803e+12 
1117 8.581859e-04 3.173474e+07 2.853915e+12 
1118 8.591859e-04 3.175703e+07 2.855493e+12 
1119 8.601859e-04 3.178157e+07 2.857818e+12 
1120 8.611859e-04 3.180501e+07 2.861589e+12 
1121 8.616859e-04 3.181868e+07 2.862476e+12 
1122 8.621859e-04 3.182467e+07 2.864549e+12 
1123 8.627859e-04 3.184980e+07 2.865388e+12 
1124 8.635059e-04 3.186882e+07 2.866874e+12 
1125 8.643699e-04 3.189736e+07 2.868796e+12 
1126 8.653699e-04 3.192309e+07 2.870869e+12 
1127 8.663699e-04 3.194872e+07 2.874260e+12 
1128 8.673699e-04 3.197514e+07 2.876716e+12 
1129 8.683699e-04 3.200433e+07 2.879543e+12 
1130 8.693699e-04 3.203511e+07 2.882852e+12 
1131 8.703699e-04 3.207096e+07 2.885261e+12 
1132 8.713699e-04 3.210415e+07 2.888056e+12 
1133 8.723699e-04 3.212717e+07 2.891210e+12 
1134 8.733699e-04 3.215240e+07 2.895122e+12 
1135 8.743699e-04 3.217903e+07 2.897299e+12 
1136 8.753699e-04 3.221150e+07 2.900743e+12 
1137 8.763699e-04 3.223858e+07 2.904053e+12 
1138 8.768699e-04 3.224416e+07 2.906147e+12 
1139 8.773699e-04 3.225606e+07 2.907550e+12 
1140 8.779699e-04 3.227949e+07 2.908529e+12 
1141 8.786899e-04 3.229600e+07 2.911435e+12 
1142 8.795539e-04 3.232413e+07 2.913012e+12 
1143 8.805539e-04 3.235105e+07 2.916931e+12 
1144 8.815539e-04 3.237189e+07 2.918845e+12 
1145 8.825539e-04 3.239966e+07 2.922080e+12 
1146 8.835539e-04 3.242095e+07 2.924029e+12 
1147 8.845539e-04 3.244158e+07 2.928032e+12 
1148 8.855539e-04 3.245929e+07 2.931072e+12 
1149 8.865539e-04 3.247187e+07 2.934132e+12 
1150 8.875539e-04 3.248977e+07 2.938169e+12 
1151 8.885539e-04 3.250765e+07 2.941858e+12 
1152 8.895539e-04 3.252497e+07 2.944460e+12 
1153 8.905539e-04 3.253741e+07 2.947953e+12 
1154 8.915539e-04 3.254925e+07 2.951669e+12 
1155 8.925539e-04 3.256006e+07 2.954132e+12 
1156 8.935539e-04 3.257329e+07 2.957390e+12 
1157 8.945539e-04 3.258803e+07 2.958632e+12 
1158 8.955539e-04 3.259877e+07 2.962096e+12 
1159 8.965539e-04 3.262226e+07 2.965623e+12 
1160 8.975539e-04 3.264732e+07 2.967517e+12 
1161 8.985539e-04 3.266635e+07 2.969017e+12 
1162 8.995539e-04 3.268165e+07 2.971885e+12 
1163 9.000539e-04 3.268925e+07 2.972325e+12 
1164 9.005539e-04 3.269580e+07 2.973364e+12 
1165 9.011539e-04 3.270213e+07 2.973015e+12 
1166 9.018739e-04 3.270630e+07 2.975247e+12 
1167 9.027379e-04 3.271222e+07 2.978031e+12 
1168 9.032379e-04 3.271728e+07 2.978901e+12 
1169 9.037379e-04 3.272278e+07 2.978820e+12 
1170 9.043379e-04 3.273133e+07 2.980073e+12 
1171 9.050579e-04 3.273672e+07 2.982341e+12 
1172 9.059219e-04 3.274527e+07 2.985188e+12 
1173 9.069219e-04 3.275760e+07 2.988967e+12 
1174 9.079219e-04 3.276311e+07 2.992469e+12 
1175 9.089219e-04 3.276933e+07 2.994633e+12 
1176 9.099219e-04 3.277442e+07 2.996244e+12 
1177 9.109219e-04 3.278308e+07 2.998949e+12 
1178 9.114219e-04 3.279417e+07 2.999217e+12 
1179 9.119219e-04 3.280764e+07 2.999890e+12 
1180 9.125219e-04 3.282264e+07 3.000865e+12 
1181 9.132419e-04 3.284162e+07 3.002210e+12 
1182 9.141059e-04 3.286020e+07 3.005677e+12 
1183 9.151059e-04 3.288524e+07 3.007403e+12 
1184 9.161059e-04 3.291605e+07 3.010483e+12 
1185 9.171059e-04 3.293442e+07 3.014828e+12 
1186 9.181059e-04 3.297362e+07 3.016819e+12 
1187 9.191059e-04 3.299536e+07 3.019278e+12 
1188 9.201059e-04 3.302031e+07 3.023647e+12 
1189 9.206059e-04 3.303292e+07 3.025478e+12 
1190 9.211059e-04 3.305009e+07 3.025923e+12 
1191 9.217059e-04 3.306529e+07 3.026676e+12 
1192 9.224259e-04 3.308728e+07 3.029664e+12 
1193 9.232899e-04 3.311773e+07 3.031601e+12 
1194 9.242899e-04 3.314847e+07 3.034461e+12 
1195 9.252899e-04 3.317823e+07 3.037602e+12 
1196 9.262899e-04 3.320149e+07 3.041410e+12 
1197 9.272899e-04 3.323039e+07 3.044593e+12 
1198 9.282899e-04 3.325823e+07 3.048171e+12 
1199 9.292899e-04 3.328383e+07 3.051452e+12 
1200 9.302899e-04 3.330215e+07 3.055245e+12 
1201 9.312899e-04 3.331893e+07 3.058553e+12 
1202 9.322899e-04 3.333246e+07 3.063000e+12 
1203 9.332899e-04 3.333902e+07 3.067237e+12 
1204 9.342899e-04 3.335177e+07 3.069268e+12 
1205 9.352899e-04 3.335967e+07 3.072382e+12 
1206 9.362899e-04 3.336402e+07 3.077180e+12 
1207 9.372899e-04 3.337808e+07 3.078939e+12 
1208 9.382899e-04 3.338228e+07 3.082298e+12 
1209 9.392899e-04 3.337770e+07 3.086779e+12 
1210 9.402899e-04 3.338127e+07 3.089241e+12 
1211 9.412899e-04 3.338790e+07 3.092322e+12 
1212 9.422899e-04 3.339729e+07 3.096086e+12 
1213 9.432899e-04 3.340482e+07 3.099104e+12 
1214 9.442899e-04 3.341129e+07 3.102235e+12 
1215 9.452899e-04 3.341472e+07 3.105608e+12 
1216 9.462899e-04 3.341938e+07 3.108671e+12 
1217 9.472899e-04 3.342495e+07 3.112118e+12 
1218 9.477899e-04 3.343156e+07 3.111859e+12 
1219 9.482899e-04 3.342174e+07 3.113707e+12 
1220 9.488899e-04 3.344087e+07 3.115275e+12 
1221 9.496099e-04 3.344663e+07 3.117947e+12 
1222 9.504739e-04 3.345907e+07 3.121880e+12 
1223 9.514739e-04 3.347373e+07 3.125972e+12 
1224 9.524739e-04 3.348342e+07 3.129579e+12 
1225 9.534739e-04 3.349219e+07 3.134299e+12 
1226 9.544739e-04 3.350572e+07 3.137619e+12 
1227 9.554739e-04 3.351657e+07 3.139295e+12 
1228 9.564739e-04 3.353094e+07 3.141440e+12 
1229 9.574739e-04 3.354246e+07 3.144627e+12 
1230 9.584739e-04 3.355752e+07 3.147465e+12 
1231 9.594739e-04 3.356382e+07 3.151858e+12 
1232 9.604739e-04 3.357981e+07 3.155558e+12 
1233 9.614739e-04 3.359891e+07 3.159107e+12 
1234 9.624739e-04 3.361049e+07 3.161513e+12 
1235 9.625989e-04 3.361541e+07 3.160785e+12 
1236 9.627239e-04 3.361690e+07 3.160096e+12 
1237 9.628739e-04 3.362232e+07 3.160145e+12 
1238 9.630539e-04 3.362423e+07 3.160223e+12 
1239 9.632699e-04 3.362587e+07 3.160771e+12 
1240 9.635291e-04 3.362421e+07 3.161492e+12 
1241 9.638402e-04 3.363897e+07 3.161718e+12 
1242 9.642134e-04 3.364885e+07 3.162392e+12 
1243 9.646613e-04 3.365441e+07 3.164018e+12 
1244 9.651988e-04 3.366250e+07 3.166788e+12 
1245 9.658438e-04 3.365572e+07 3.171355e+12 
1246 9.666177e-04 3.368293e+07 3.172684e+12 
1247 9.675465e-04 3.369616e+07 3.176820e+12 
1248 9.685465e-04 3.371808e+07 3.180838e+12 
1249 9.695465e-04 3.373192e+07 3.184657e+12 
1250 9.705465e-04 3.374572e+07 3.187148e+12 
1251 9.715465e-04 3.375937e+07 3.190474e+12 
1252 9.725465e-04 3.377547e+07 3.193180e+12 
1253 9.735465e-04 3.378712e+07 3.195834e+12 
1254 9.740465e-04 3.379569e+07 3.195556e+12 
1255 9.745465e-04 3.380073e+07 3.196313e+12 
1256 9.751465e-04 3.381166e+07 3.198168e+12 
1257 9.758665e-04 3.382022e+07 3.200756e+12 
1258 9.767305e-04 3.383809e+07 3.203409e+12 
1259 9.777305e-04 3.385611e+07 3.205851e+12 
1260 9.782305e-04 3.386893e+07 3.207304e+12 
1261 9.787305e-04 3.388435e+07 3.207099e+12 
1262 9.793305e-04 3.389232e+07 3.209934e+12 
1263 9.800505e-04 3.391406e+07 3.210782e+12 
1264 9.804825e-04 3.392640e+07 3.210372e+12 
1265 9.809145e-04 3.393824e+07 3.211476e+12 
1266 9.814329e-04 3.394932e+07 3.213529e+12 
1267 9.820550e-04 3.396721e+07 3.215404e+12 
1268 9.828015e-04 3.398895e+07 3.218077e+12 
1269 9.836973e-04 3.401085e+07 3.220972e+12 
1270 9.846973e-04 3.402993e+07 3.224415e+12 
1271 9.851973e-04 3.404501e+07 3.223864e+12 
1272 9.856973e-04 3.405399e+07 3.224817e+12 
1273 9.862973e-04 3.406664e+07 3.227022e+12 
1274 9.870173e-04 3.407166e+07 3.230917e+12 
1275 9.878813e-04 3.409209e+07 3.232227e+12 
1276 9.888813e-04 3.410948e+07 3.237157e+12 
1277 9.898813e-04 3.413181e+07 3.240594e+12 
1278 9.908813e-04 3.414741e+07 3.243770e+12 
1279 9.918813e-04 3.415563e+07 3.248427e+12 
1280 9.928813e-04 3.417357e+07 3.252333e+12 
1281 9.938813e-04 3.418889e+07 3.257281e+12 
1282 9.948813e-04 3.421312e+07 3.259379e+12 
1283 9.958813e-04 3.423382e+07 3.262730e+12 
1284 9.968813e-04 3.425220e+07 3.265046e+12 
1285 9.973813e-04 3.426773e+07 3.264892e+12 
1286 9.978813e-04 3.427683e+07 3.265777e+12 
1287 9.984813e-04 3.429182e+07 3.267042e+12 
1288 9.992013e-04 3.431197e+07 3.268569e+12 
1289 1.000065e-03 3.433156e+07 3.271963e+12 
1290 1.000565e-03 3.434542e+07 3.273020e+12 
1291 1.001065e-03 3.435656e+07 3.275181e+12 
1292 1.001665e-03 3.437028e+07 3.276263e+12 
1293 1.002385e-03 3.438923e+07 3.278727e+12 
1294 1.002817e-03 3.439880e+07 3.279261e+12 
1295 1.003249e-03 3.441122e+07 3.280006e+12 
1296 1.003768e-03 3.442363e+07 3.282394e+12 
1297 1.004390e-03 3.444126e+07 3.284213e+12 
1298 1.005136e-03 3.445705e+07 3.286836e+12 
1299 1.006032e-03 3.447591e+07 3.290586e+12 
1300 1.007032e-03 3.449113e+07 3.295849e+12 
1301 1.008032e-03 3.451286e+07 3.299778e+12 
1302 1.009032e-03 3.452976e+07 3.303909e+12 
1303 1.010032e-03 3.454203e+07 3.309065e+12 
1304 1.011032e-03 3.455990e+07 3.311392e+12 
1305 1.012032e-03 3.457490e+07 3.313234e+12 
1306 1.013032e-03 3.458990e+07 3.316769e+12 
1307 1.014032e-03 3.460274e+07 3.317753e+12 
1308 1.015032e-03 3.461495e+07 3.320245e+12 
1309 1.016032e-03 3.462766e+07 3.324032e+12 
1310 1.017032e-03 3.463740e+07 3.328879e+12 
1311 1.018032e-03 3.464735e+07 3.332029e+12 
1312 1.019032e-03 3.465125e+07 3.335560e+12 
1313 1.020032e-03 3.465998e+07 3.338763e+12 
1314 1.021032e-03 3.466200e+07 3.343670e+12 
1315 1.022032e-03 3.467193e+07 3.348350e+12 
1316 1.022532e-03 3.468080e+07 3.349272e+12 
1317 1.023032e-03 3.468800e+07 3.349425e+12 
1318 1.023632e-03 3.469820e+07 3.350834e+12 
1319 1.024352e-03 3.471387e+07 3.353595e+12 
1320 1.025216e-03 3.472624e+07 3.357504e+12 
1321 1.026216e-03 3.473189e+07 3.363408e+12 
1322 1.027216e-03 3.475557e+07 3.365642e+12 
1323 1.027716e-03 3.476925e+07 3.365597e+12 
1324 1.028216e-03 3.477838e+07 3.366481e+12 
1325 1.028816e-03 3.479452e+07 3.367994e+12 
1326 1.029536e-03 3.481149e+07 3.370402e+12 
1327 1.029968e-03 3.482290e+07 3.371481e+12 
1328 1.030400e-03 3.482703e+07 3.372986e+12 
1329 1.030918e-03 3.484487e+07 3.373210e+12 
1330 1.031541e-03 3.484665e+07 3.377484e+12 
1331 1.032287e-03 3.486669e+07 3.380833e+12 
1332 1.033183e-03 3.489620e+07 3.383841e+12 
1333 1.034183e-03 3.491625e+07 3.388084e+12 
1334 1.035183e-03 3.493010e+07 3.392714e+12 
1335 1.036183e-03 3.496112e+07 3.396102e+12 
1336 1.036683e-03 3.497116e+07 3.395858e+12 
1337 1.037183e-03 3.497174e+07 3.396354e+12 
1338 1.037783e-03 3.498835e+07 3.397861e+12 
1339 1.038503e-03 3.499938e+07 3.400446e+12 
1340 1.039367e-03 3.501368e+07 3.403210e+12 
1341 1.040367e-03 3.502267e+07 3.406983e+12 
1342 1.041367e-03 3.503325e+07 3.412208e+12 
1343 1.042367e-03 3.505613e+07 3.416042e+12 
1344 1.043367e-03 3.506881e+07 3.420658e+12 
1345 1.044367e-03 3.508072e+07 3.424709e+12 
1346 1.045367e-03 3.509403e+07 3.429344e+12 
1347 1.045867e-03 3.510334e+07 3.430325e+12 
1348 1.046367e-03 3.510417e+07 3.431532e+12 
1349 1.046967e-03 3.510356e+07 3.433821e+12 
1350 1.047687e-03 3.510321e+07 3.436843e+12 
1351 1.048551e-03 3.510219e+07 3.440645e+12 
1352 1.049551e-03 3.509222e+07 3.446362e+12 
1353 1.050551e-03 3.507859e+07 3.450334e+12 
1354 1.051551e-03 3.506358e+07 3.453364e+12 
1355 1.052551e-03 3.505050e+07 3.458118e+12 
1356 1.053551e-03 3.503893e+07 3.460584e+12 
1357 1.054551e-03 3.502319e+07 3.465539e+12 
1358 1.055551e-03 3.501005e+07 3.470158e+12 
1359 1.055676e-03 3.501101e+07 3.469011e+12 
1360 1.055801e-03 3.501053e+07 3.468214e+12 
1361 1.055951e-03 3.501146e+07 3.467434e+12 
1362 1.056131e-03 3.500866e+07 3.467664e+12 
1363 1.056347e-03 3.500235e+07 3.468698e+12 
1364 1.056606e-03 3.500661e+07 3.469187e+12 
1365 1.056917e-03 3.501217e+07 3.469777e+12 
1366 1.057290e-03 3.501595e+07 3.471564e+12 
1367 1.057738e-03 3.501724e+07 3.473749e+12 
1368 1.058276e-03 3.502483e+07 3.475974e+12 
1369 1.058921e-03 3.502879e+07 3.478688e+12 
1370 1.059695e-03 3.502262e+07 3.484255e+12 
1371 1.060623e-03 3.503254e+07 3.487946e+12 
1372 1.061623e-03 3.503519e+07 3.492939e+12 
1373 1.062623e-03 3.504477e+07 3.497465e+12 
1374 1.063623e-03 3.504790e+07 3.501742e+12 
1375 1.064623e-03 3.504917e+07 3.506545e+12 
1376 1.065623e-03 3.505536e+07 3.511601e+12 
1377 1.066623e-03 3.504877e+07 3.516566e+12 
1378 1.067623e-03 3.505041e+07 3.520522e+12 
1379 1.068623e-03 3.504740e+07 3.525641e+12 
1380 1.069623e-03 3.503870e+07 3.529879e+12 
1381 1.070623e-03 3.503228e+07 3.534586e+12 
1382 1.071623e-03 3.502213e+07 3.538770e+12 
1383 1.072623e-03 3.501599e+07 3.540259e+12 
1384 1.073623e-03 3.501653e+07 3.541982e+12 
1385 1.074623e-03 3.501643e+07 3.545402e+12 
1386 1.075623e-03 3.501316e+07 3.549110e+12 
1387 1.076623e-03 3.501735e+07 3.551818e+12 
1388 1.077123e-03 3.502121e+07 3.551502e+12 
1389 1.077623e-03 3.501997e+07 3.551992e+12 
1390 1.078223e-03 3.500904e+07 3.554646e+12 
1391 1.078943e-03 3.500653e+07 3.557215e+12 
1392 1.079807e-03 3.500598e+07 3.559663e+12 
1393 1.080807e-03 3.500156e+07 3.563263e+12 
1394 1.081807e-03 3.499283e+07 3.567899e+12 
1395 1.082807e-03 3.498142e+07 3.572824e+12 
1396 1.083807e-03 3.497984e+07 3.577949e+12 
1397 1.084807e-03 3.496775e+07 3.583222e+12 
1398 1.085807e-03 3.496894e+07 3.587169e+12 
1399 1.086807e-03 3.496458e+07 3.592107e+12 
1400 1.087807e-03 3.496629e+07 3.595541e+12 
1401 1.088807e-03 3.496629e+07 3.599553e+12 
1402 1.089807e-03 3.497025e+07 3.603847e+12 
1403 1.090807e-03 3.496958e+07 3.607299e+12 
1404 1.091807e-03 3.497977e+07 3.610437e+12 
1405 1.092807e-03 3.497760e+07 3.614911e+12 
1406 1.093807e-03 3.497573e+07 3.619628e+12 
1407 1.094807e-03 3.498375e+07 3.622526e+12 
1408 1.095807e-03 3.499119e+07 3.626133e+12 
1409 1.096807e-03 3.500543e+07 3.629159e+12 
1410 1.097807e-03 3.502061e+07 3.632865e+12 
1411 1.098807e-03 3.503059e+07 3.637156e+12 
1412 1.099807e-03 3.503489e+07 3.640711e+12 
1413 1.100307e-03 3.503611e+07 3.642464e+12 
1414 1.100807e-03 3.503918e+07 3.644350e+12 
1415 1.101407e-03 3.504985e+07 3.645540e+12 
1416 1.102127e-03 3.506216e+07 3.647170e+12 
1417 1.102991e-03 3.507344e+07 3.650872e+12 
1418 1.103991e-03 3.507736e+07 3.653291e+12 
1419 1.104991e-03 3.507591e+07 3.659534e+12 
1420 1.105991e-03 3.508985e+07 3.663283e+12 
1421 1.106991e-03 3.509863e+07 3.663697e+12 
1422 1.107991e-03 3.510624e+07 3.665839e+12 
1423 1.108991e-03 3.511166e+07 3.669436e+12 
1424 1.109991e-03 3.511771e+07 3.671521e+12 
1425 1.110991e-03 3.512957e+07 3.674700e+12 
1426 1.111491e-03 3.513878e+07 3.673548e+12 
1427 1.111991e-03 3.514874e+07 3.673389e+12 
1428 1.112591e-03 3.515188e+07 3.675544e+12 
1429 1.113311e-03 3.516421e+07 3.677291e+12 
1430 1.114175e-03 3.517284e+07 3.681457e+12 
1431 1.115175e-03 3.518927e+07 3.685344e+12 
1432 1.116175e-03 3.520381e+07 3.689296e+12 
1433 1.117175e-03 3.521033e+07 3.693530e+12 
1434 1.118175e-03 3.521125e+07 3.698286e+12 
1435 1.119175e-03 3.523673e+07 3.700625e+12 
1436 1.120175e-03 3.524212e+07 3.704135e+12 
1437 1.121175e-03 3.525711e+07 3.707946e+12 
1438 1.122175e-03 3.527549e+07 3.711159e+12 
1439 1.123175e-03 3.529257e+07 3.714931e+12 
1440 1.124175e-03 3.530821e+07 3.717980e+12 
1441 1.125175e-03 3.531845e+07 3.719023e+12 
1442 1.126175e-03 3.532423e+07 3.722555e+12 
1443 1.127175e-03 3.532981e+07 3.726274e+12 
1444 1.128175e-03 3.533376e+07 3.729271e+12 
1445 1.129175e-03 3.534381e+07 3.733698e+12 
1446 1.130175e-03 3.535423e+07 3.738322e+12 
1447 1.130675e-03 3.535491e+07 3.739342e+12 
1448 1.131175e-03 3.535417e+07 3.741281e+12 
1449 1.131775e-03 3.537040e+07 3.741318e+12 
1450 1.132495e-03 3.537883e+07 3.743578e+12 
1451 1.133359e-03 3.539070e+07 3.747239e+12 
1452 1.134359e-03 3.539729e+07 3.750978e+12 
1453 1.135359e-03 3.540935e+07 3.755282e+12 
1454 1.136359e-03 3.541533e+07 3.758498e+12 
1455 1.136859e-03 3.542403e+07 3.759305e+12 
1456 1.137359e-03 3.543051e+07 3.759155e+12 
1457 1.137959e-03 3.543211e+07 3.761011e+12 
1458 1.138679e-03 3.543393e+07 3.764555e+12 
1459 1.139543e-03 3.544503e+07 3.768204e+12 
1460 1.140543e-03 3.545662e+07 3.772060e+12 
1461 1.141543e-03 3.546605e+07 3.775474e+12 
1462 1.142543e-03 3.547538e+07 3.776497e+12 
1463 1.143543e-03 3.547956e+07 3.779901e+12 
1464 1.144543e-03 3.547576e+07 3.782356e+12 
1465 1.145543e-03 3.547048e+07 3.786820e+12 
1466 1.146543e-03 3.546345e+07 3.791912e+12 
1467 1.147543e-03 3.545618e+07 3.796037e+12 
1468 1.148543e-03 3.545016e+07 3.800287e+12 
1469 1.149543e-03 3.544565e+07 3.803835e+12 
1470 1.150543e-03 3.543420e+07 3.806479e+12 
1471 1.151543e-03 3.541745e+07 3.811409e+12 
1472 1.152043e-03 3.541503e+07 3.812244e+12 
1473 1.152543e-03 3.540854e+07 3.811736e+12 
1474 1.153143e-03 3.540000e+07 3.812565e+12 
1475 1.153863e-03 3.538886e+07 3.814583e+12 
1476 1.154727e-03 3.537821e+07 3.818744e+12 
1477 1.155727e-03 3.536453e+07 3.823863e+12 
1478 1.156727e-03 3.535147e+07 3.827809e+12 
1479 1.157727e-03 3.533284e+07 3.831255e+12 
1480 1.158727e-03 3.531397e+07 3.835313e+12 
1481 1.159727e-03 3.530197e+07 3.839318e+12 
1482 1.160727e-03 3.528945e+07 3.843659e+12 
1483 1.161727e-03 3.528399e+07 3.848836e+12 
1484 1.162727e-03 3.527998e+07 3.852667e+12 
1485 1.163727e-03 3.527500e+07 3.856384e+12 
1486 1.164727e-03 3.527493e+07 3.859486e+12 
1487 1.165727e-03 3.526649e+07 3.864222e+12 
1488 1.166727e-03 3.526161e+07 3.868397e+12 
1489 1.167727e-03 3.525655e+07 3.872814e+12 
1490 1.168727e-03 3.525815e+07 3.874942e+12 
1491 1.169227e-03 3.525820e+07 3.874886e+12 
1492 1.169727e-03 3.526258e+07 3.876450e+12 
1493 1.170327e-03 3.526845e+07 3.878446e+12 
1494 1.171047e-03 3.528401e+07 3.880702e+12 
1495 1.171911e-03 3.529259e+07 3.883807e+12 
1496 1.172411e-03 3.529935e+07 3.883619e+12 
1497 1.172911e-03 3.530402e+07 3.883974e+12 
1498 1.173511e-03 3.530811e+07 3.886463e+12 
1499 1.174231e-03 3.531827e+07 3.887970e+12 
1500 1.175095e-03 3.532056e+07 3.892244e+12 
1501 1.176095e-03 3.531884e+07 3.897966e+12 
1502 1.177095e-03 3.532021e+07 3.901613e+12 
1503 1.177595e-03 3.532261e+07 3.901187e+12 
1504 1.178095e-03 3.532228e+07 3.902332e+12 
1505 1.178695e-03 3.532162e+07 3.904195e+12 
1506 1.179415e-03 3.531803e+07 3.906902e+12 
1507 1.180279e-03 3.532135e+07 3.909710e+12 
1508 1.181279e-03 3.532413e+07 3.913435e+12 
1509 1.182279e-03 3.533320e+07 3.917254e+12 
1510 1.183279e-03 3.534421e+07 3.921580e+12 
1511 1.184279e-03 3.535832e+07 3.925004e+12 
1512 1.185279e-03 3.536781e+07 3.927906e+12 
1513 1.186279e-03 3.537343e+07 3.933087e+12 
1514 1.187279e-03 3.537949e+07 3.937202e+12 
1515 1.188279e-03 3.539429e+07 3.939890e+12 
1516 1.189279e-03 3.540711e+07 3.943317e+12 
1517 1.190279e-03 3.541659e+07 3.948742e+12 
1518 1.190779e-03 3.543116e+07 3.949866e+12 
1519 1.191279e-03 3.544409e+07 3.951373e+12 
1520 1.191879e-03 3.543949e+07 3.954988e+12 
1521 1.192599e-03 3.546627e+07 3.956910e+12 
1522 1.193463e-03 3.548339e+07 3.960218e+12 
1523 1.193963e-03 3.549706e+07 3.960223e+12 
1524 1.194463e-03 3.550923e+07 3.960762e+12 
1525 1.195063e-03 3.552085e+07 3.962559e+12 
1526 1.195783e-03 3.552799e+07 3.965845e+12 
1527 1.196215e-03 3.554038e+07 3.967205e+12 
1528 1.196647e-03 3.554781e+07 3.968409e+12 
1529 1.197166e-03 3.555836e+07 3.970227e+12 
1530 1.197788e-03 3.557247e+07 3.972263e+12 
1531 1.198534e-03 3.558591e+07 3.975199e+12 
1532 1.198982e-03 3.559790e+07 3.975660e+12 
