Step = 1

Cross-slip time:          7.951 sec
Collision time:          44.758 sec
Topology time:          416.736 sec
Remesh time:              3.033 sec
Output time:            162.201 sec

Total time:           20597.432 sec

--------------------------------------------------
Step = 1189

Force time:           15128.195 sec
Mobility time:         3377.805 sec
Integration time:     16608.521 sec
Cross-slip time:          7.966 sec
Collision time:          44.813 sec
Topology time:          417.959 sec
Remesh time:              3.039 sec
Output time:            162.464 sec

Total time:           20624.816 sec

--------------------------------------------------
Step = 1190

Force time:           15146.822 sec
Mobility time:         3381.582 sec
Integration time:     16628.428 sec
Cross-slip time:          7.981 sec
Collision time:          44.905 sec
Topology time:          419.171 sec
Remesh time:              3.046 sec
Output time:            162.726 sec

Total time:           20651.179 sec

--------------------------------------------------
Step = 1191

Force time:           15163.662 sec
Mobility time:         3385.515 sec
Integration time:     16647.198 sec
Cross-slip time:          7.996 sec
Collision time:          44.998 sec
Topology time:          420.411 sec
Remesh time:              3.052 sec
Output time:            162.989 sec

Total time:           20676.192 sec

--------------------------------------------------
Step = 1192

Force time:           15188.530 sec
Mobility time:         3390.970 sec
Integration time:     16674.310 sec
Cross-slip time:          8.011 sec
Collision time:          45.091 sec
Topology time:          421.492 sec
Remesh time:              3.059 sec
Output time:            163.251 sec

Total time:           20710.787 sec

--------------------------------------------------
Step = 1193

Force time:           15215.787 sec
Mobility time:         3397.018 sec
Integration time:     16704.130 sec
Cross-slip time:          8.025 sec
Collision time:          45.218 sec
Topology time:          422.634 sec
Remesh time:              3.065 sec
Output time:            163.514 sec

Total time:           20748.674 sec

--------------------------------------------------
Step = 1194

Force time:           15254.280 sec
Mobility time:         3404.889 sec
Integration time:     16745.673 sec
Cross-slip time:          8.040 sec
Collision time:          45.391 sec
Topology time:          423.735 sec
Remesh time:              3.071 sec
Output time:            163.778 sec

Total time:           20800.149 sec

--------------------------------------------------
Step = 1195

Force time:           15291.211 sec
Mobility time:         3412.236 sec
Integration time:     16784.921 sec
Cross-slip time:          8.055 sec
Collision time:          45.492 sec
Topology time:          424.738 sec
Remesh time:              3.078 sec
Output time:            164.042 sec

Total time:           20849.071 sec

--------------------------------------------------
Step = 1196

Force time:           15320.793 sec
Mobility time:         3419.102 sec
Integration time:     16817.558 sec
Cross-slip time:          8.070 sec
Collision time:          45.643 sec
Topology time:          425.715 sec
Remesh time:              3.085 sec
Output time:            164.306 sec

Total time:           20890.051 sec

--------------------------------------------------
Step = 1197

Force time:           15380.146 sec
Mobility time:         3428.018 sec
Integration time:     16877.904 sec
Cross-slip time:          8.085 sec
Collision time:          45.828 sec
Topology time:          426.892 sec
Remesh time:              3.093 sec
Output time:            164.571 sec

Total time:           20963.460 sec

--------------------------------------------------
Step = 1198

Force time:           15419.465 sec
Mobility time:         3434.856 sec
Integration time:     16918.952 sec
Cross-slip time:          8.100 sec
Collision time:          45.967 sec
Topology time:          428.043 sec
Remesh time:              3.100 sec
Output time:            164.836 sec

Total time:           21014.440 sec

--------------------------------------------------
Step = 1199

Force time:           15482.486 sec
Mobility time:         3442.965 sec
Integration time:     16981.713 sec
Cross-slip time:          8.115 sec
Collision time:          46.113 sec
Topology time:          429.088 sec
Remesh time:              3.107 sec
Output time:            165.102 sec

Total time:           21090.424 sec

--------------------------------------------------
Step = 1200

Force time:           15557.323 sec
Mobility time:         3451.594 sec
Integration time:     17055.178 sec
Cross-slip time:          8.130 sec
Collision time:          46.228 sec
Topology time:          430.129 sec
Remesh time:              3.114 sec
Output time:            165.368 sec

Total time:           21178.910 sec

--------------------------------------------------
Step = 1201

Force time:           15594.733 sec
Mobility time:         3458.749 sec
Integration time:     17094.833 sec
Cross-slip time:          8.145 sec
Collision time:          46.423 sec
Topology time:          431.228 sec
Remesh time:              3.121 sec
Output time:            165.634 sec

Total time:           21228.330 sec

--------------------------------------------------
Step = 1202

Force time:           15632.173 sec
Mobility time:         3466.221 sec
Integration time:     17135.133 sec
Cross-slip time:          8.160 sec
Collision time:          46.525 sec
Topology time:          432.431 sec
Remesh time:              3.128 sec
Output time:            165.900 sec

Total time:           21278.394 sec

--------------------------------------------------
Step = 1203

Force time:           15663.974 sec
Mobility time:         3472.844 sec
Integration time:     17169.431 sec
Cross-slip time:          8.175 sec
Collision time:          46.613 sec
Topology time:          433.500 sec
Remesh time:              3.134 sec
Output time:            166.168 sec

Total time:           21321.282 sec

--------------------------------------------------
Step = 1204

Force time:           15708.673 sec
Mobility time:         3480.330 sec
Integration time:     17215.559 sec
Cross-slip time:          8.190 sec
Collision time:          46.755 sec
Topology time:          434.612 sec
Remesh time:              3.141 sec
Output time:            166.435 sec

Total time:           21378.162 sec

--------------------------------------------------
Step = 1205

Force time:           15753.857 sec
Mobility time:         3488.306 sec
Integration time:     17262.884 sec
Cross-slip time:          8.205 sec
Collision time:          46.951 sec
Topology time:          435.707 sec
Remesh time:              3.147 sec
Output time:            166.702 sec

Total time:           21436.300 sec

--------------------------------------------------
Step = 1206

Force time:           15788.547 sec
Mobility time:         3495.276 sec
Integration time:     17300.048 sec
Cross-slip time:          8.221 sec
Collision time:          47.058 sec
Topology time:          436.767 sec
Remesh time:              3.153 sec
Output time:            166.970 sec

Total time:           21482.651 sec

--------------------------------------------------
Step = 1207

Force time:           15843.230 sec
Mobility time:         3503.577 sec
Integration time:     17355.754 sec
Cross-slip time:          8.236 sec
Collision time:          47.214 sec
Topology time:          437.909 sec
Remesh time:              3.160 sec
Output time:            167.238 sec

Total time:           21550.635 sec

--------------------------------------------------
Step = 1208

Force time:           15886.354 sec
Mobility time:         3510.646 sec
Integration time:     17400.316 sec
Cross-slip time:          8.251 sec
Collision time:          47.370 sec
Topology time:          438.980 sec
Remesh time:              3.167 sec
Output time:            167.506 sec

Total time:           21605.655 sec

--------------------------------------------------
Step = 1209

Force time:           15917.983 sec
Mobility time:         3517.774 sec
Integration time:     17434.972 sec
Cross-slip time:          8.266 sec
Collision time:          47.513 sec
Topology time:          440.078 sec
Remesh time:              3.174 sec
Output time:            167.775 sec

Total time:           21649.180 sec

--------------------------------------------------
Step = 1210

Force time:           15957.095 sec
Mobility time:         3525.025 sec
Integration time:     17475.890 sec
Cross-slip time:          8.282 sec
Collision time:          47.706 sec
Topology time:          441.194 sec
Remesh time:              3.181 sec
Output time:            168.044 sec

Total time:           21700.086 sec

--------------------------------------------------
Step = 1211

Force time:           15985.549 sec
Mobility time:         3531.237 sec
Integration time:     17506.594 sec
Cross-slip time:          8.297 sec
Collision time:          47.817 sec
Topology time:          442.318 sec
Remesh time:              3.187 sec
Output time:            168.315 sec

Total time:           21739.057 sec

--------------------------------------------------
Step = 1212

Force time:           16038.894 sec
Mobility time:         3539.644 sec
Integration time:     17560.967 sec
Cross-slip time:          8.312 sec
Collision time:          47.900 sec
Topology time:          443.425 sec
Remesh time:              3.194 sec
Output time:            168.585 sec

Total time:           21805.419 sec

--------------------------------------------------
Step = 1213

Force time:           16087.709 sec
Mobility time:         3548.889 sec
Integration time:     17612.346 sec
Cross-slip time:          8.328 sec
Collision time:          48.108 sec
Topology time:          444.599 sec
Remesh time:              3.200 sec
Output time:            168.856 sec

Total time:           21868.511 sec

--------------------------------------------------
Step = 1214

Force time:           16143.741 sec
Mobility time:         3558.104 sec
Integration time:     17670.142 sec
Cross-slip time:          8.343 sec
Collision time:          48.324 sec
Topology time:          445.794 sec
Remesh time:              3.208 sec
Output time:            169.126 sec

Total time:           21939.014 sec

--------------------------------------------------
Step = 1215

Force time:           16186.844 sec
Mobility time:         3565.843 sec
Integration time:     17715.211 sec
Cross-slip time:          8.359 sec
Collision time:          48.533 sec
Topology time:          447.065 sec
Remesh time:              3.216 sec
Output time:            169.397 sec

Total time:           21994.763 sec

--------------------------------------------------
Step = 1216

Force time:           16242.919 sec
Mobility time:         3574.283 sec
Integration time:     17771.890 sec
Cross-slip time:          8.374 sec
Collision time:          48.753 sec
Topology time:          448.228 sec
Remesh time:              3.223 sec
Output time:            169.673 sec

Total time:           22064.089 sec

--------------------------------------------------
Step = 1217

Force time:           16320.001 sec
Mobility time:         3583.395 sec
Integration time:     17847.233 sec
Cross-slip time:          8.390 sec
Collision time:          48.957 sec
Topology time:          449.457 sec
Remesh time:              3.230 sec
Output time:            169.944 sec

Total time:           22155.409 sec

--------------------------------------------------
Step = 1218

Force time:           16349.972 sec
Mobility time:         3588.019 sec
Integration time:     17877.951 sec
Cross-slip time:          8.405 sec
Collision time:          49.086 sec
Topology time:          450.718 sec
Remesh time:              3.238 sec
Output time:            170.216 sec

Total time:           22194.264 sec

--------------------------------------------------
Step = 1219

Force time:           16362.392 sec
Mobility time:         3590.929 sec
Integration time:     17891.430 sec
Cross-slip time:          8.420 sec
Collision time:          49.172 sec
Topology time:          451.953 sec
Remesh time:              3.244 sec
Output time:            170.488 sec

Total time:           22213.338 sec

--------------------------------------------------
Step = 1220

Force time:           16389.599 sec
Mobility time:         3595.494 sec
Integration time:     17919.441 sec
Cross-slip time:          8.436 sec
Collision time:          49.269 sec
Topology time:          453.065 sec
Remesh time:              3.251 sec
Output time:            170.760 sec

Total time:           22249.106 sec

--------------------------------------------------
Step = 1221

Force time:           16418.869 sec
Mobility time:         3600.348 sec
Integration time:     17949.431 sec
Cross-slip time:          8.451 sec
Collision time:          49.388 sec
Topology time:          454.362 sec
Remesh time:              3.257 sec
Output time:            171.033 sec

Total time:           22287.517 sec

--------------------------------------------------
Step = 1222

Force time:           16463.904 sec
Mobility time:         3607.006 sec
Integration time:     17994.898 sec
Cross-slip time:          8.467 sec
Collision time:          49.459 sec
Topology time:          455.599 sec
Remesh time:              3.264 sec
Output time:            171.306 sec

Total time:           22343.995 sec

--------------------------------------------------
Step = 1223

Force time:           16505.042 sec
Mobility time:         3613.732 sec
Integration time:     18037.215 sec
Cross-slip time:          8.483 sec
Collision time:          49.555 sec
Topology time:          456.780 sec
Remesh time:              3.270 sec
Output time:            171.579 sec

Total time:           22396.691 sec

--------------------------------------------------
Step = 1224

Force time:           16564.072 sec
Mobility time:         3621.958 sec
Integration time:     18096.766 sec
Cross-slip time:          8.498 sec
Collision time:          49.755 sec
Topology time:          457.990 sec
Remesh time:              3.277 sec
Output time:            171.853 sec

Total time:           22469.331 sec

--------------------------------------------------
Step = 1225

Force time:           16607.741 sec
Mobility time:         3629.057 sec
Integration time:     18141.810 sec
Cross-slip time:          8.514 sec
Collision time:          49.833 sec
Topology time:          459.319 sec
Remesh time:              3.286 sec
Output time:            172.127 sec

Total time:           22525.029 sec

--------------------------------------------------
Step = 1226

Force time:           16657.897 sec
Mobility time:         3637.996 sec
Integration time:     18194.387 sec
Cross-slip time:          8.530 sec
Collision time:          49.988 sec
Topology time:          460.613 sec
Remesh time:              3.292 sec
Output time:            172.401 sec

Total time:           22589.530 sec

--------------------------------------------------
Step = 1227

Force time:           16723.911 sec
Mobility time:         3646.958 sec
Integration time:     18260.718 sec
Cross-slip time:          8.545 sec
Collision time:          50.155 sec
Topology time:          461.827 sec
Remesh time:              3.300 sec
Output time:            172.676 sec

Total time:           22669.943 sec

--------------------------------------------------
Step = 1228

Force time:           16768.330 sec
Mobility time:         3654.821 sec
Integration time:     18307.146 sec
Cross-slip time:          8.561 sec
Collision time:          50.278 sec
Topology time:          462.979 sec
Remesh time:              3.307 sec
Output time:            172.951 sec

Total time:           22727.225 sec

--------------------------------------------------
Step = 1229

Force time:           16814.728 sec
Mobility time:         3662.553 sec
Integration time:     18355.365 sec
Cross-slip time:          8.576 sec
Collision time:          50.507 sec
Topology time:          464.126 sec
Remesh time:              3.313 sec
Output time:            173.226 sec

Total time:           22786.639 sec

--------------------------------------------------
Step = 1230

Force time:           16869.413 sec
Mobility time:         3670.973 sec
Integration time:     18411.220 sec
Cross-slip time:          8.592 sec
Collision time:          50.661 sec
Topology time:          465.275 sec
Remesh time:              3.322 sec
Output time:            173.502 sec

Total time:           22855.002 sec

--------------------------------------------------
Step = 1231

Force time:           16899.302 sec
Mobility time:         3677.999 sec
Integration time:     18444.279 sec
Cross-slip time:          8.608 sec
Collision time:          50.743 sec
Topology time:          466.371 sec
Remesh time:              3.328 sec
Output time:            173.778 sec

Total time:           22896.603 sec

--------------------------------------------------
Step = 1232

Force time:           16926.599 sec
Mobility time:         3684.865 sec
Integration time:     18474.951 sec
Cross-slip time:          8.624 sec
Collision time:          50.867 sec
Topology time:          467.500 sec
Remesh time:              3.335 sec
Output time:            174.055 sec

Total time:           22935.534 sec

--------------------------------------------------
Step = 1233

Force time:           16968.244 sec
Mobility time:         3692.297 sec
Integration time:     18518.562 sec
Cross-slip time:          8.640 sec
Collision time:          50.955 sec
Topology time:          468.750 sec
Remesh time:              3.342 sec
Output time:            174.332 sec

Total time:           22989.627 sec

--------------------------------------------------
Step = 1234

Force time:           17024.230 sec
Mobility time:         3701.559 sec
Integration time:     18576.619 sec
Cross-slip time:          8.656 sec
Collision time:          51.131 sec
Topology time:          470.048 sec
Remesh time:              3.348 sec
Output time:            174.609 sec

Total time:           23060.509 sec

--------------------------------------------------
Step = 1235

Force time:           17040.427 sec
Mobility time:         3702.660 sec
Integration time:     18592.666 sec
Cross-slip time:          8.672 sec
Collision time:          51.179 sec
Topology time:          471.148 sec
Remesh time:              3.354 sec
Output time:            174.886 sec

Total time:           23081.307 sec

--------------------------------------------------
Step = 1236

Force time:           17049.734 sec
Mobility time:         3703.775 sec
Integration time:     18601.649 sec
Cross-slip time:          8.687 sec
Collision time:          51.229 sec
Topology time:          472.282 sec
Remesh time:              3.363 sec
Output time:            175.163 sec

Total time:           23095.205 sec

--------------------------------------------------
Step = 1237

Force time:           17058.383 sec
Mobility time:         3704.838 sec
Integration time:     18610.141 sec
Cross-slip time:          8.703 sec
Collision time:          51.271 sec
Topology time:          473.427 sec
Remesh time:              3.369 sec
Output time:            175.440 sec

Total time:           23108.360 sec

--------------------------------------------------
Step = 1238

Force time:           17066.502 sec
Mobility time:         3706.166 sec
Integration time:     18618.385 sec
Cross-slip time:          8.719 sec
Collision time:          51.318 sec
Topology time:          474.614 sec
Remesh time:              3.375 sec
Output time:            175.717 sec

Total time:           23121.275 sec

--------------------------------------------------
Step = 1239

Force time:           17074.245 sec
Mobility time:         3707.514 sec
Integration time:     18626.192 sec
Cross-slip time:          8.735 sec
Collision time:          51.364 sec
Topology time:          475.815 sec
Remesh time:              3.382 sec
Output time:            175.993 sec

Total time:           23133.891 sec

--------------------------------------------------
Step = 1240

Force time:           17083.504 sec
Mobility time:         3709.397 sec
Integration time:     18636.035 sec
Cross-slip time:          8.751 sec
Collision time:          51.422 sec
Topology time:          476.916 sec
Remesh time:              3.389 sec
Output time:            176.270 sec

Total time:           23148.551 sec

--------------------------------------------------
Step = 1241

Force time:           17096.244 sec
Mobility time:         3711.395 sec
Integration time:     18649.015 sec
Cross-slip time:          8.767 sec
Collision time:          51.482 sec
Topology time:          478.139 sec
Remesh time:              3.396 sec
Output time:            176.547 sec

Total time:           23166.957 sec

--------------------------------------------------
Step = 1242

Force time:           17110.938 sec
Mobility time:         3714.197 sec
Integration time:     18664.457 sec
Cross-slip time:          8.783 sec
Collision time:          51.556 sec
Topology time:          479.298 sec
Remesh time:              3.403 sec
Output time:            176.824 sec

Total time:           23188.230 sec

--------------------------------------------------
Step = 1243

Force time:           17124.188 sec
Mobility time:         3717.085 sec
Integration time:     18678.813 sec
Cross-slip time:          8.799 sec
Collision time:          51.618 sec
Topology time:          480.485 sec
Remesh time:              3.410 sec
Output time:            177.102 sec

Total time:           23208.223 sec

--------------------------------------------------
Step = 1244

Force time:           17139.639 sec
Mobility time:         3720.634 sec
Integration time:     18695.808 sec
Cross-slip time:          8.815 sec
Collision time:          51.670 sec
Topology time:          481.728 sec
Remesh time:              3.418 sec
Output time:            177.379 sec

Total time:           23231.368 sec

--------------------------------------------------
Step = 1245

Force time:           17156.420 sec
Mobility time:         3725.057 sec
Integration time:     18714.950 sec
Cross-slip time:          8.831 sec
Collision time:          51.724 sec
Topology time:          482.983 sec
Remesh time:              3.425 sec
Output time:            177.657 sec

Total time:           23256.942 sec

--------------------------------------------------
Step = 1246

Force time:           17186.062 sec
Mobility time:         3731.204 sec
Integration time:     18746.944 sec
Cross-slip time:          8.847 sec
Collision time:          51.816 sec
Topology time:          484.232 sec
Remesh time:              3.432 sec
Output time:            177.935 sec

Total time:           23297.441 sec

--------------------------------------------------
Step = 1247

Force time:           17217.422 sec
Mobility time:         3738.343 sec
Integration time:     18781.353 sec
Cross-slip time:          8.863 sec
Collision time:          51.943 sec
Topology time:          485.499 sec
Remesh time:              3.438 sec
Output time:            178.214 sec

Total time:           23340.960 sec

--------------------------------------------------
Step = 1248

Force time:           17262.528 sec
Mobility time:         3745.427 sec
Integration time:     18827.534 sec
Cross-slip time:          8.879 sec
Collision time:          52.097 sec
Topology time:          486.787 sec
Remesh time:              3.446 sec
Output time:            178.492 sec

Total time:           23398.078 sec

--------------------------------------------------
Step = 1249

Force time:           17311.641 sec
Mobility time:         3754.084 sec
Integration time:     18878.672 sec
Cross-slip time:          8.895 sec
Collision time:          52.241 sec
Topology time:          487.951 sec
Remesh time:              3.453 sec
Output time:            178.772 sec

Total time:           23460.982 sec

--------------------------------------------------
Step = 1250

Force time:           17377.381 sec
Mobility time:         3763.480 sec
Integration time:     18945.023 sec
Cross-slip time:          8.911 sec
Collision time:          52.401 sec
Topology time:          489.229 sec
Remesh time:              3.461 sec
Output time:            179.052 sec

Total time:           23541.587 sec

--------------------------------------------------
Step = 1251

Force time:           17433.517 sec
Mobility time:         3773.087 sec
Integration time:     19003.228 sec
Cross-slip time:          8.928 sec
Collision time:          52.491 sec
Topology time:          490.433 sec
Remesh time:              3.469 sec
Output time:            179.332 sec

Total time:           23612.562 sec

--------------------------------------------------
Step = 1252

Force time:           17519.073 sec
Mobility time:         3783.739 sec
Integration time:     19087.335 sec
Cross-slip time:          8.944 sec
Collision time:          52.666 sec
Topology time:          491.558 sec
Remesh time:              3.477 sec
Output time:            179.613 sec

Total time:           23714.041 sec

--------------------------------------------------
Step = 1253

Force time:           17579.914 sec
Mobility time:         3793.481 sec
Integration time:     19149.614 sec
Cross-slip time:          8.964 sec
Collision time:          52.832 sec
Topology time:          492.794 sec
Remesh time:              3.484 sec
Output time:            179.895 sec

Total time:           23790.131 sec

--------------------------------------------------
Step = 1254

Force time:           17603.594 sec
Mobility time:         3797.470 sec
Integration time:     19174.293 sec
Cross-slip time:          8.980 sec
Collision time:          52.942 sec
Topology time:          493.931 sec
Remesh time:              3.492 sec
Output time:            180.177 sec

Total time:           23821.837 sec

--------------------------------------------------
Step = 1255

Force time:           17622.891 sec
Mobility time:         3801.445 sec
Integration time:     19194.856 sec
Cross-slip time:          8.996 sec
Collision time:          53.029 sec
Topology time:          495.140 sec
Remesh time:              3.499 sec
Output time:            180.458 sec

Total time:           23849.342 sec

--------------------------------------------------
Step = 1256

Force time:           17643.586 sec
Mobility time:         3805.627 sec
Integration time:     19216.803 sec
Cross-slip time:          9.012 sec
Collision time:          53.098 sec
Topology time:          496.243 sec
Remesh time:              3.505 sec
Output time:            180.739 sec

Total time:           23878.212 sec

--------------------------------------------------
Step = 1257

Force time:           17668.047 sec
Mobility time:         3811.217 sec
Integration time:     19243.629 sec
Cross-slip time:          9.029 sec
Collision time:          53.174 sec
Topology time:          497.360 sec
Remesh time:              3.513 sec
Output time:            181.021 sec

Total time:           23912.689 sec

--------------------------------------------------
Step = 1258

Force time:           17709.472 sec
Mobility time:         3818.139 sec
Integration time:     19286.218 sec
Cross-slip time:          9.045 sec
Collision time:          53.269 sec
Topology time:          498.659 sec
Remesh time:              3.520 sec
Output time:            181.303 sec

Total time:           23965.740 sec

--------------------------------------------------
Step = 1259

Force time:           17748.341 sec
Mobility time:         3826.203 sec
Integration time:     19327.785 sec
Cross-slip time:          9.061 sec
Collision time:          53.436 sec
Topology time:          499.831 sec
Remesh time:              3.526 sec
Output time:            181.586 sec

Total time:           24017.589 sec

--------------------------------------------------
Step = 1260

Force time:           17773.031 sec
Mobility time:         3830.497 sec
Integration time:     19354.072 sec
Cross-slip time:          9.078 sec
Collision time:          53.531 sec
Topology time:          501.309 sec
Remesh time:              3.534 sec
Output time:            181.868 sec

Total time:           24051.389 sec

--------------------------------------------------
Step = 1261

Force time:           17796.636 sec
Mobility time:         3834.744 sec
Integration time:     19378.846 sec
Cross-slip time:          9.094 sec
Collision time:          53.634 sec
Topology time:          502.589 sec
Remesh time:              3.541 sec
Output time:            182.150 sec

Total time:           24083.714 sec

--------------------------------------------------
Step = 1262

Force time:           17817.189 sec
Mobility time:         3839.150 sec
Integration time:     19400.988 sec
Cross-slip time:          9.111 sec
Collision time:          53.698 sec
Topology time:          503.847 sec
Remesh time:              3.548 sec
Output time:            182.433 sec

Total time:           24113.201 sec

--------------------------------------------------
Step = 1263

Force time:           17858.514 sec
Mobility time:         3845.000 sec
Integration time:     19442.634 sec
Cross-slip time:          9.127 sec
Collision time:          53.919 sec
Topology time:          505.135 sec
Remesh time:              3.555 sec
Output time:            182.715 sec

Total time:           24165.260 sec

--------------------------------------------------
Step = 1264

Force time:           17886.180 sec
Mobility time:         3848.665 sec
Integration time:     19470.593 sec
Cross-slip time:          9.143 sec
Collision time:          54.030 sec
Topology time:          506.391 sec
Remesh time:              3.561 sec
Output time:            182.998 sec

Total time:           24200.869 sec

--------------------------------------------------
Step = 1265

Force time:           17902.938 sec
Mobility time:         3851.545 sec
Integration time:     19487.944 sec
Cross-slip time:          9.160 sec
Collision time:          54.096 sec
Topology time:          507.583 sec
Remesh time:              3.568 sec
Output time:            183.281 sec

Total time:           24224.473 sec

--------------------------------------------------
Step = 1266

Force time:           17923.215 sec
Mobility time:         3855.334 sec
Integration time:     19509.280 sec
Cross-slip time:          9.176 sec
Collision time:          54.152 sec
Topology time:          508.876 sec
Remesh time:              3.575 sec
Output time:            183.564 sec

Total time:           24252.784 sec

--------------------------------------------------
Step = 1267

Force time:           17949.395 sec
Mobility time:         3860.273 sec
Integration time:     19536.928 sec
Cross-slip time:          9.193 sec
Collision time:          54.231 sec
Topology time:          510.161 sec
Remesh time:              3.582 sec
Output time:            183.847 sec

Total time:           24288.444 sec

--------------------------------------------------
Step = 1268

Force time:           17988.904 sec
Mobility time:         3866.830 sec
Integration time:     19578.106 sec
Cross-slip time:          9.209 sec
Collision time:          54.358 sec
Topology time:          511.428 sec
Remesh time:              3.589 sec
Output time:            184.130 sec

Total time:           24339.722 sec

--------------------------------------------------
Step = 1269

Force time:           18034.940 sec
Mobility time:         3873.056 sec
Integration time:     19624.114 sec
Cross-slip time:          9.226 sec
Collision time:          54.494 sec
Topology time:          512.735 sec
Remesh time:              3.597 sec
Output time:            184.414 sec

Total time:           24396.915 sec

--------------------------------------------------
Step = 1270

Force time:           18097.464 sec
Mobility time:         3882.153 sec
Integration time:     19687.383 sec
Cross-slip time:          9.242 sec
Collision time:          54.675 sec
Topology time:          514.118 sec
Remesh time:              3.604 sec
Output time:            184.699 sec

Total time:           24474.205 sec

--------------------------------------------------
Step = 1271

Force time:           18124.457 sec
Mobility time:         3886.472 sec
Integration time:     19715.610 sec
Cross-slip time:          9.259 sec
Collision time:          54.779 sec
Topology time:          515.424 sec
Remesh time:              3.611 sec
Output time:            184.983 sec

Total time:           24510.133 sec

--------------------------------------------------
Step = 1272

Force time:           18141.988 sec
Mobility time:         3890.048 sec
Integration time:     19734.381 sec
Cross-slip time:          9.276 sec
Collision time:          54.856 sec
Topology time:          516.716 sec
Remesh time:              3.618 sec
Output time:            185.268 sec

Total time:           24535.503 sec

--------------------------------------------------
Step = 1273

Force time:           18164.874 sec
Mobility time:         3894.708 sec
Integration time:     19758.917 sec
Cross-slip time:          9.292 sec
Collision time:          54.988 sec
Topology time:          518.082 sec
Remesh time:              3.625 sec
Output time:            185.553 sec

Total time:           24567.696 sec

--------------------------------------------------
Step = 1274

Force time:           18185.864 sec
Mobility time:         3899.720 sec
Integration time:     19782.209 sec
Cross-slip time:          9.309 sec
Collision time:          55.058 sec
Topology time:          519.322 sec
Remesh time:              3.632 sec
Output time:            185.838 sec

Total time:           24598.228 sec

--------------------------------------------------
Step = 1275

Force time:           18221.085 sec
Mobility time:         3906.732 sec
Integration time:     19819.964 sec
Cross-slip time:          9.326 sec
Collision time:          55.287 sec
Topology time:          520.544 sec
Remesh time:              3.639 sec
Output time:            186.123 sec

Total time:           24645.723 sec

--------------------------------------------------
Step = 1276

Force time:           18250.150 sec
Mobility time:         3913.798 sec
Integration time:     19852.518 sec
Cross-slip time:          9.342 sec
Collision time:          55.391 sec
Topology time:          521.867 sec
Remesh time:              3.648 sec
Output time:            186.410 sec

Total time:           24687.079 sec

--------------------------------------------------
Step = 1277

Force time:           18299.823 sec
Mobility time:         3922.717 sec
Integration time:     19904.836 sec
Cross-slip time:          9.359 sec
Collision time:          55.554 sec
Topology time:          523.044 sec
Remesh time:              3.655 sec
Output time:            186.696 sec

Total time:           24751.272 sec

--------------------------------------------------
Step = 1278

Force time:           18349.552 sec
Mobility time:         3930.216 sec
Integration time:     19955.703 sec
Cross-slip time:          9.376 sec
Collision time:          55.727 sec
Topology time:          524.369 sec
Remesh time:              3.663 sec
Output time:            186.984 sec

Total time:           24814.064 sec

--------------------------------------------------
Step = 1279

Force time:           18388.203 sec
Mobility time:         3937.994 sec
Integration time:     19996.886 sec
Cross-slip time:          9.393 sec
Collision time:          55.855 sec
Topology time:          525.822 sec
Remesh time:              3.671 sec
Output time:            187.271 sec

Total time:           24865.995 sec

--------------------------------------------------
Step = 1280

Force time:           18422.255 sec
Mobility time:         3945.634 sec
Integration time:     20034.218 sec
Cross-slip time:          9.410 sec
Collision time:          55.979 sec
Topology time:          527.076 sec
Remesh time:              3.679 sec
Output time:            187.559 sec

Total time:           24912.983 sec

--------------------------------------------------
Step = 1281

Force time:           18458.614 sec
Mobility time:         3954.032 sec
Integration time:     20074.386 sec
Cross-slip time:          9.426 sec
Collision time:          56.114 sec
Topology time:          528.630 sec
Remesh time:              3.687 sec
Output time:            187.847 sec

Total time:           24963.499 sec

--------------------------------------------------
Step = 1282

Force time:           18529.971 sec
Mobility time:         3962.743 sec
Integration time:     20144.654 sec
Cross-slip time:          9.443 sec
Collision time:          56.347 sec
Topology time:          530.130 sec
Remesh time:              3.695 sec
Output time:            188.135 sec

Total time:           25049.280 sec

--------------------------------------------------
Step = 1283

Force time:           18586.256 sec
Mobility time:         3971.798 sec
Integration time:     20202.497 sec
Cross-slip time:          9.459 sec
Collision time:          56.569 sec
Topology time:          531.397 sec
Remesh time:              3.703 sec
Output time:            188.424 sec

Total time:           25120.096 sec

--------------------------------------------------
Step = 1284

Force time:           18670.277 sec
Mobility time:         3981.688 sec
Integration time:     20284.876 sec
Cross-slip time:          9.476 sec
Collision time:          56.844 sec
Topology time:          532.773 sec
Remesh time:              3.710 sec
Output time:            188.713 sec

Total time:           25219.742 sec

--------------------------------------------------
Step = 1285

Force time:           18711.490 sec
Mobility time:         3986.296 sec
Integration time:     20325.095 sec
Cross-slip time:          9.493 sec
Collision time:          56.944 sec
Topology time:          534.035 sec
Remesh time:              3.717 sec
Output time:            189.002 sec

Total time:           25270.059 sec

--------------------------------------------------
Step = 1286

Force time:           18730.314 sec
