# Step Strain Stress Density
11940 0.000000e+00 0.000000e+00 1.199100e+10 
11941 0.000000e+00 0.000000e+00 1.113885e+10 
11942 0.000000e+00 0.000000e+00 1.110253e+10 
11943 0.000000e+00 0.000000e+00 1.110243e+10 
11944 0.000000e+00 0.000000e+00 1.110209e+10 
11945 0.000000e+00 0.000000e+00 1.110210e+10 
11946 0.000000e+00 0.000000e+00 1.110226e+10 
11947 0.000000e+00 0.000000e+00 1.110517e+10 
11948 0.000000e+00 0.000000e+00 1.119998e+10 
11949 0.000000e+00 0.000000e+00 1.169803e+10 
11950 0.000000e+00 0.000000e+00 1.189807e+10 
11951 0.000000e+00 0.000000e+00 1.200329e+10 
11952 0.000000e+00 0.000000e+00 1.197154e+10 
11953 0.000000e+00 0.000000e+00 1.115617e+10 
11954 0.000000e+00 0.000000e+00 1.110329e+10 
11955 0.000000e+00 0.000000e+00 1.110188e+10 
11956 0.000000e+00 0.000000e+00 1.110183e+10 
11957 0.000000e+00 0.000000e+00 1.110180e+10 
11958 0.000000e+00 0.000000e+00 1.110269e+10 
11959 0.000000e+00 0.000000e+00 1.110264e+10 
11960 0.000000e+00 0.000000e+00 1.113070e+10 
11961 0.000000e+00 0.000000e+00 1.140528e+10 
11962 0.000000e+00 0.000000e+00 1.170064e+10 
11963 0.000000e+00 0.000000e+00 1.199341e+10 
11964 0.000000e+00 0.000000e+00 1.195580e+10 
11965 0.000000e+00 0.000000e+00 1.122230e+10 
11966 0.000000e+00 0.000000e+00 1.119296e+10 
11967 0.000000e+00 0.000000e+00 1.133058e+10 
11968 0.000000e+00 0.000000e+00 1.150581e+10 
11969 0.000000e+00 0.000000e+00 1.170150e+10 
11970 0.000000e+00 0.000000e+00 1.178244e+10 
11971 0.000000e+00 0.000000e+00 1.191090e+10 
11972 0.000000e+00 0.000000e+00 1.197806e+10 
11973 0.000000e+00 0.000000e+00 1.116536e+10 
11974 0.000000e+00 0.000000e+00 1.113470e+10 
11975 0.000000e+00 0.000000e+00 1.118139e+10 
11976 0.000000e+00 0.000000e+00 1.130195e+10 
11977 0.000000e+00 0.000000e+00 1.157972e+10 
11978 0.000000e+00 0.000000e+00 1.175595e+10 
11979 0.000000e+00 0.000000e+00 1.187667e+10 
11980 0.000000e+00 0.000000e+00 1.192963e+10 
11981 0.000000e+00 0.000000e+00 1.201200e+10 
11982 0.000000e+00 0.000000e+00 1.199910e+10 
11983 0.000000e+00 0.000000e+00 1.113904e+10 
11984 0.000000e+00 0.000000e+00 1.110382e+10 
11985 0.000000e+00 0.000000e+00 1.110215e+10 
11986 0.000000e+00 0.000000e+00 1.110209e+10 
11987 0.000000e+00 0.000000e+00 1.110202e+10 
11988 0.000000e+00 0.000000e+00 1.110214e+10 
11989 0.000000e+00 0.000000e+00 1.110256e+10 
11990 0.000000e+00 0.000000e+00 1.115744e+10 
11991 0.000000e+00 0.000000e+00 1.153914e+10 
11992 0.000000e+00 0.000000e+00 1.194967e+10 
11993 0.000000e+00 0.000000e+00 1.196315e+10 
11994 0.000000e+00 0.000000e+00 1.201537e+10 
11995 0.000000e+00 0.000000e+00 1.116367e+10 
11996 0.000000e+00 0.000000e+00 1.110359e+10 
11997 0.000000e+00 0.000000e+00 1.110218e+10 
11998 0.000000e+00 0.000000e+00 1.110163e+10 
11999 0.000000e+00 0.000000e+00 1.110279e+10 
12000 0.000000e+00 0.000000e+00 1.110164e+10 
12001 0.000000e+00 0.000000e+00 1.110652e+10 
12002 0.000000e+00 0.000000e+00 1.114738e+10 
12003 0.000000e+00 0.000000e+00 1.168570e+10 
12004 0.000000e+00 0.000000e+00 1.181557e+10 
12005 0.000000e+00 0.000000e+00 1.195314e+10 
12006 0.000000e+00 0.000000e+00 1.193616e+10 
12007 0.000000e+00 0.000000e+00 1.121730e+10 
12008 0.000000e+00 0.000000e+00 1.118419e+10 
12009 0.000000e+00 0.000000e+00 1.129114e+10 
12010 0.000000e+00 0.000000e+00 1.150363e+10 
12011 0.000000e+00 0.000000e+00 1.172012e+10 
12012 0.000000e+00 0.000000e+00 1.177185e+10 
12013 0.000000e+00 0.000000e+00 1.194912e+10 
12014 0.000000e+00 0.000000e+00 1.193948e+10 
12015 0.000000e+00 0.000000e+00 1.203323e+10 
12016 0.000000e+00 0.000000e+00 1.117516e+10 
12017 0.000000e+00 0.000000e+00 1.110600e+10 
12018 0.000000e+00 0.000000e+00 1.110265e+10 
12019 0.000000e+00 0.000000e+00 1.110249e+10 
12020 0.000000e+00 0.000000e+00 1.110214e+10 
12021 0.000000e+00 0.000000e+00 1.110254e+10 
12022 0.000000e+00 0.000000e+00 1.110336e+10 
12023 0.000000e+00 0.000000e+00 1.111069e+10 
12024 0.000000e+00 0.000000e+00 1.133189e+10 
12025 0.000000e+00 0.000000e+00 1.170861e+10 
12026 0.000000e+00 0.000000e+00 1.196548e+10 
12027 0.000000e+00 0.000000e+00 1.200702e+10 
12028 0.000000e+00 0.000000e+00 1.121573e+10 
12029 0.000000e+00 0.000000e+00 1.119633e+10 
12030 0.000000e+00 0.000000e+00 1.131712e+10 
12031 0.000000e+00 0.000000e+00 1.152233e+10 
12032 0.000000e+00 0.000000e+00 1.167574e+10 
12033 0.000000e+00 0.000000e+00 1.178022e+10 
12034 0.000000e+00 0.000000e+00 1.193553e+10 
12035 0.000000e+00 0.000000e+00 1.195608e+10 
12036 0.000000e+00 0.000000e+00 1.203353e+10 
12037 0.000000e+00 0.000000e+00 1.117299e+10 
12038 0.000000e+00 0.000000e+00 1.110707e+10 
12039 0.000000e+00 0.000000e+00 1.110366e+10 
12040 0.000000e+00 0.000000e+00 1.110299e+10 
12041 0.000000e+00 0.000000e+00 1.110229e+10 
12042 0.000000e+00 0.000000e+00 1.110259e+10 
12043 0.000000e+00 0.000000e+00 1.110214e+10 
12044 0.000000e+00 0.000000e+00 1.111445e+10 
12045 0.000000e+00 0.000000e+00 1.137516e+10 
12046 0.000000e+00 0.000000e+00 1.193298e+10 
12047 0.000000e+00 0.000000e+00 1.190140e+10 
12048 0.000000e+00 0.000000e+00 1.200855e+10 
12049 0.000000e+00 0.000000e+00 1.119907e+10 
12050 0.000000e+00 0.000000e+00 1.119446e+10 
12051 0.000000e+00 0.000000e+00 1.129541e+10 
12052 0.000000e+00 0.000000e+00 1.150389e+10 
12053 0.000000e+00 0.000000e+00 1.168178e+10 
12054 0.000000e+00 0.000000e+00 1.180465e+10 
12055 0.000000e+00 0.000000e+00 1.187142e+10 
12056 0.000000e+00 0.000000e+00 1.200581e+10 
12057 0.000000e+00 0.000000e+00 1.201337e+10 
12058 0.000000e+00 0.000000e+00 1.125342e+10 
12059 0.000000e+00 0.000000e+00 1.124613e+10 
12060 0.000000e+00 0.000000e+00 1.139353e+10 
12061 0.000000e+00 0.000000e+00 1.156405e+10 
12062 0.000000e+00 0.000000e+00 1.177616e+10 
12063 0.000000e+00 0.000000e+00 1.182339e+10 
12064 0.000000e+00 0.000000e+00 1.192875e+10 
12065 0.000000e+00 0.000000e+00 1.196399e+10 
12066 0.000000e+00 0.000000e+00 1.205237e+10 
12067 0.000000e+00 0.000000e+00 1.114901e+10 
12068 0.000000e+00 0.000000e+00 1.110425e+10 
12069 0.000000e+00 0.000000e+00 1.110189e+10 
12070 0.000000e+00 0.000000e+00 1.110212e+10 
12071 0.000000e+00 0.000000e+00 1.110191e+10 
12072 0.000000e+00 0.000000e+00 1.110328e+10 
12073 0.000000e+00 0.000000e+00 1.110282e+10 
12074 0.000000e+00 0.000000e+00 1.118156e+10 
12075 0.000000e+00 0.000000e+00 1.175135e+10 
12076 0.000000e+00 0.000000e+00 1.192594e+10 
12077 0.000000e+00 0.000000e+00 1.193815e+10 
12078 0.000000e+00 0.000000e+00 1.203515e+10 
12079 0.000000e+00 0.000000e+00 1.117752e+10 
12080 0.000000e+00 0.000000e+00 1.110929e+10 
12081 0.000000e+00 0.000000e+00 1.110202e+10 
12082 0.000000e+00 0.000000e+00 1.110193e+10 
12083 0.000000e+00 0.000000e+00 1.110207e+10 
12084 0.000000e+00 0.000000e+00 1.110239e+10 
12085 0.000000e+00 0.000000e+00 1.110207e+10 
12086 0.000000e+00 0.000000e+00 1.111021e+10 
12087 0.000000e+00 0.000000e+00 1.131934e+10 
12088 0.000000e+00 0.000000e+00 1.192684e+10 
12089 0.000000e+00 0.000000e+00 1.193561e+10 
12090 0.000000e+00 0.000000e+00 1.200239e+10 
12091 0.000000e+00 0.000000e+00 1.119653e+10 
12092 0.000000e+00 0.000000e+00 1.111200e+10 
12093 0.000000e+00 0.000000e+00 1.110200e+10 
12094 0.000000e+00 0.000000e+00 1.110241e+10 
12095 0.000000e+00 0.000000e+00 1.110193e+10 
12096 0.000000e+00 0.000000e+00 1.110201e+10 
12097 0.000000e+00 0.000000e+00 1.110186e+10 
12098 0.000000e+00 0.000000e+00 1.110500e+10 
12099 0.000000e+00 0.000000e+00 1.115390e+10 
12100 0.000000e+00 0.000000e+00 1.147941e+10 
12101 0.000000e+00 0.000000e+00 1.191102e+10 
12102 0.000000e+00 0.000000e+00 1.196189e+10 
12103 0.000000e+00 0.000000e+00 1.198519e+10 
12104 0.000000e+00 0.000000e+00 1.115422e+10 
12105 0.000000e+00 0.000000e+00 1.110382e+10 
12106 0.000000e+00 0.000000e+00 1.110191e+10 
12107 0.000000e+00 0.000000e+00 1.110177e+10 
12108 0.000000e+00 0.000000e+00 1.110183e+10 
12109 0.000000e+00 0.000000e+00 1.110200e+10 
12110 0.000000e+00 0.000000e+00 1.110197e+10 
12111 0.000000e+00 0.000000e+00 1.111844e+10 
12112 0.000000e+00 0.000000e+00 1.148224e+10 
12113 0.000000e+00 0.000000e+00 1.191976e+10 
12114 0.000000e+00 0.000000e+00 1.193119e+10 
12115 0.000000e+00 0.000000e+00 1.204072e+10 
12116 0.000000e+00 0.000000e+00 1.119029e+10 
12117 0.000000e+00 0.000000e+00 1.110830e+10 
12118 0.000000e+00 0.000000e+00 1.110242e+10 
12119 0.000000e+00 0.000000e+00 1.110185e+10 
12120 0.000000e+00 0.000000e+00 1.110202e+10 
12121 0.000000e+00 0.000000e+00 1.110173e+10 
12122 0.000000e+00 0.000000e+00 1.110229e+10 
12123 0.000000e+00 0.000000e+00 1.110226e+10 
12124 0.000000e+00 0.000000e+00 1.117781e+10 
12125 0.000000e+00 0.000000e+00 1.166336e+10 
12126 0.000000e+00 0.000000e+00 1.195831e+10 
12127 0.000000e+00 0.000000e+00 1.198114e+10 
12128 0.000000e+00 0.000000e+00 1.206730e+10 
12129 0.000000e+00 0.000000e+00 1.115573e+10 
12130 0.000000e+00 0.000000e+00 1.110464e+10 
12131 0.000000e+00 0.000000e+00 1.110228e+10 
12132 0.000000e+00 0.000000e+00 1.110219e+10 
12133 0.000000e+00 0.000000e+00 1.110174e+10 
12134 0.000000e+00 0.000000e+00 1.110262e+10 
12135 0.000000e+00 0.000000e+00 1.110331e+10 
12136 0.000000e+00 0.000000e+00 1.124090e+10 
12137 0.000000e+00 0.000000e+00 1.176802e+10 
12138 0.000000e+00 0.000000e+00 1.192831e+10 
12139 0.000000e+00 0.000000e+00 1.190481e+10 
12140 0.000000e+00 0.000000e+00 1.200617e+10 
12141 0.000000e+00 0.000000e+00 1.117950e+10 
12142 0.000000e+00 0.000000e+00 1.110881e+10 
12143 0.000000e+00 0.000000e+00 1.110230e+10 
12144 0.000000e+00 0.000000e+00 1.110162e+10 
12145 0.000000e+00 0.000000e+00 1.110185e+10 
12146 0.000000e+00 0.000000e+00 1.110213e+10 
12147 0.000000e+00 0.000000e+00 1.110191e+10 
12148 0.000000e+00 0.000000e+00 1.110514e+10 
12149 0.000000e+00 0.000000e+00 1.120282e+10 
12150 0.000000e+00 0.000000e+00 1.162247e+10 
12151 0.000000e+00 0.000000e+00 1.197189e+10 
12152 0.000000e+00 0.000000e+00 1.194729e+10 
12153 0.000000e+00 0.000000e+00 1.120166e+10 
12154 0.000000e+00 0.000000e+00 1.117317e+10 
12155 0.000000e+00 0.000000e+00 1.128200e+10 
12156 0.000000e+00 0.000000e+00 1.146648e+10 
12157 0.000000e+00 0.000000e+00 1.166297e+10 
12158 0.000000e+00 0.000000e+00 1.175652e+10 
12159 0.000000e+00 0.000000e+00 1.191133e+10 
12160 0.000000e+00 0.000000e+00 1.194982e+10 
12161 0.000000e+00 0.000000e+00 1.201681e+10 
12162 0.000000e+00 0.000000e+00 1.117785e+10 
12163 0.000000e+00 0.000000e+00 1.110794e+10 
12164 0.000000e+00 0.000000e+00 1.110283e+10 
12165 0.000000e+00 0.000000e+00 1.110227e+10 
12166 0.000000e+00 0.000000e+00 1.110196e+10 
12167 0.000000e+00 0.000000e+00 1.110260e+10 
12168 0.000000e+00 0.000000e+00 1.110191e+10 
12169 0.000000e+00 0.000000e+00 1.113394e+10 
12170 0.000000e+00 0.000000e+00 1.137006e+10 
12171 0.000000e+00 0.000000e+00 1.163987e+10 
12172 0.000000e+00 0.000000e+00 1.196910e+10 
12173 0.000000e+00 0.000000e+00 1.199094e+10 
12174 0.000000e+00 0.000000e+00 1.120109e+10 
12175 0.000000e+00 0.000000e+00 1.111240e+10 
12176 0.000000e+00 0.000000e+00 1.110275e+10 
12177 0.000000e+00 0.000000e+00 1.110184e+10 
12178 0.000000e+00 0.000000e+00 1.110239e+10 
12179 0.000000e+00 0.000000e+00 1.110204e+10 
12180 0.000000e+00 0.000000e+00 1.110264e+10 
12181 0.000000e+00 0.000000e+00 1.110282e+10 
12182 0.000000e+00 0.000000e+00 1.120919e+10 
12183 0.000000e+00 0.000000e+00 1.163537e+10 
12184 0.000000e+00 0.000000e+00 1.196564e+10 
12185 0.000000e+00 0.000000e+00 1.196354e+10 
12186 0.000000e+00 0.000000e+00 1.201112e+10 
12187 0.000000e+00 0.000000e+00 1.116427e+10 
12188 0.000000e+00 0.000000e+00 1.110550e+10 
12189 0.000000e+00 0.000000e+00 1.110263e+10 
12190 0.000000e+00 0.000000e+00 1.110199e+10 
12191 0.000000e+00 0.000000e+00 1.110213e+10 
12192 0.000000e+00 0.000000e+00 1.110207e+10 
12193 0.000000e+00 0.000000e+00 1.110213e+10 
12194 0.000000e+00 0.000000e+00 1.110842e+10 
12195 0.000000e+00 0.000000e+00 1.140251e+10 
12196 0.000000e+00 0.000000e+00 1.193041e+10 
12197 0.000000e+00 0.000000e+00 1.191927e+10 
12198 0.000000e+00 0.000000e+00 1.201472e+10 
12199 0.000000e+00 0.000000e+00 1.121312e+10 
12200 0.000000e+00 0.000000e+00 1.122217e+10 
12201 0.000000e+00 0.000000e+00 1.133828e+10 
12202 0.000000e+00 0.000000e+00 1.153973e+10 
12203 0.000000e+00 0.000000e+00 1.170234e+10 
12204 0.000000e+00 0.000000e+00 1.180905e+10 
12205 0.000000e+00 0.000000e+00 1.189753e+10 
12206 0.000000e+00 0.000000e+00 1.202191e+10 
12207 0.000000e+00 0.000000e+00 1.200611e+10 
12208 0.000000e+00 0.000000e+00 1.115510e+10 
12209 0.000000e+00 0.000000e+00 1.110444e+10 
12210 0.000000e+00 0.000000e+00 1.110194e+10 
12211 0.000000e+00 0.000000e+00 1.110268e+10 
12212 0.000000e+00 0.000000e+00 1.110195e+10 
12213 0.000000e+00 0.000000e+00 1.110232e+10 
12214 0.000000e+00 0.000000e+00 1.110437e+10 
12215 0.000000e+00 0.000000e+00 1.111490e+10 
12216 0.000000e+00 0.000000e+00 1.140042e+10 
12217 0.000000e+00 0.000000e+00 1.190986e+10 
12218 0.000000e+00 0.000000e+00 1.191652e+10 
12219 0.000000e+00 0.000000e+00 1.203173e+10 
12220 0.000000e+00 0.000000e+00 1.119387e+10 
12221 0.000000e+00 0.000000e+00 1.111240e+10 
12222 0.000000e+00 0.000000e+00 1.110271e+10 
12223 0.000000e+00 0.000000e+00 1.110283e+10 
12224 0.000000e+00 0.000000e+00 1.110303e+10 
12225 0.000000e+00 0.000000e+00 1.110196e+10 
12226 0.000000e+00 0.000000e+00 1.110408e+10 
12227 0.000000e+00 0.000000e+00 1.111343e+10 
12228 0.000000e+00 0.000000e+00 1.144380e+10 
12229 0.000000e+00 0.000000e+00 1.184041e+10 
12230 0.000000e+00 0.000000e+00 1.194558e+10 
12231 0.000000e+00 0.000000e+00 1.196165e+10 
12232 0.000000e+00 0.000000e+00 1.119022e+10 
12233 0.000000e+00 0.000000e+00 1.115053e+10 
12234 0.000000e+00 0.000000e+00 1.122617e+10 
12235 0.000000e+00 0.000000e+00 1.138471e+10 
12236 0.000000e+00 0.000000e+00 1.167112e+10 
12237 0.000000e+00 0.000000e+00 1.175045e+10 
12238 0.000000e+00 0.000000e+00 1.189508e+10 
12239 0.000000e+00 0.000000e+00 1.191970e+10 
12240 0.000000e+00 0.000000e+00 1.200739e+10 
12241 0.000000e+00 0.000000e+00 1.120169e+10 
12242 0.000000e+00 0.000000e+00 1.120859e+10 
12243 0.000000e+00 0.000000e+00 1.130680e+10 
12244 0.000000e+00 0.000000e+00 1.155750e+10 
12245 0.000000e+00 0.000000e+00 1.164186e+10 
12246 0.000000e+00 0.000000e+00 1.185489e+10 
12247 0.000000e+00 0.000000e+00 1.191098e+10 
12248 0.000000e+00 0.000000e+00 1.197306e+10 
12249 0.000000e+00 0.000000e+00 1.196009e+10 
12250 0.000000e+00 0.000000e+00 1.115378e+10 
12251 0.000000e+00 0.000000e+00 1.110269e+10 
12252 0.000000e+00 0.000000e+00 1.110185e+10 
12253 0.000000e+00 0.000000e+00 1.110211e+10 
12254 0.000000e+00 0.000000e+00 1.110231e+10 
12255 0.000000e+00 0.000000e+00 1.110172e+10 
12256 0.000000e+00 0.000000e+00 1.110525e+10 
12257 0.000000e+00 0.000000e+00 1.111794e+10 
12258 0.000000e+00 0.000000e+00 1.159251e+10 
12259 0.000000e+00 0.000000e+00 1.187577e+10 
12260 0.000000e+00 0.000000e+00 1.194411e+10 
12261 0.000000e+00 0.000000e+00 1.195073e+10 
12262 0.000000e+00 0.000000e+00 1.122235e+10 
12263 0.000000e+00 0.000000e+00 1.120211e+10 
12264 0.000000e+00 0.000000e+00 1.132948e+10 
12265 0.000000e+00 0.000000e+00 1.150043e+10 
12266 0.000000e+00 0.000000e+00 1.172122e+10 
12267 0.000000e+00 0.000000e+00 1.177414e+10 
12268 0.000000e+00 0.000000e+00 1.193536e+10 
12269 0.000000e+00 0.000000e+00 1.191784e+10 
12270 0.000000e+00 0.000000e+00 1.206255e+10 
12271 0.000000e+00 0.000000e+00 1.117253e+10 
12272 0.000000e+00 0.000000e+00 1.110534e+10 
12273 0.000000e+00 0.000000e+00 1.110255e+10 
12274 0.000000e+00 0.000000e+00 1.110175e+10 
12275 0.000000e+00 0.000000e+00 1.110199e+10 
12276 0.000000e+00 0.000000e+00 1.110187e+10 
12277 0.000000e+00 0.000000e+00 1.110253e+10 
12278 0.000000e+00 0.000000e+00 1.110693e+10 
12279 0.000000e+00 0.000000e+00 1.135778e+10 
12280 0.000000e+00 0.000000e+00 1.189717e+10 
12281 0.000000e+00 0.000000e+00 1.198824e+10 
12282 0.000000e+00 0.000000e+00 1.199283e+10 
12283 0.000000e+00 0.000000e+00 1.117950e+10 
12284 0.000000e+00 0.000000e+00 1.110542e+10 
12285 0.000000e+00 0.000000e+00 1.110169e+10 
12286 0.000000e+00 0.000000e+00 1.110201e+10 
12287 0.000000e+00 0.000000e+00 1.110195e+10 
12288 0.000000e+00 0.000000e+00 1.110197e+10 
12289 0.000000e+00 0.000000e+00 1.110189e+10 
12290 0.000000e+00 0.000000e+00 1.110307e+10 
12291 0.000000e+00 0.000000e+00 1.112913e+10 
12292 0.000000e+00 0.000000e+00 1.159821e+10 
12293 0.000000e+00 0.000000e+00 1.191545e+10 
12294 0.000000e+00 0.000000e+00 1.200737e+10 
12295 0.000000e+00 0.000000e+00 1.117321e+10 
12296 0.000000e+00 0.000000e+00 1.116499e+10 
12297 0.000000e+00 0.000000e+00 1.122260e+10 
12298 0.000000e+00 0.000000e+00 1.143177e+10 
12299 0.000000e+00 0.000000e+00 1.162915e+10 
12300 0.000000e+00 0.000000e+00 1.179152e+10 
12301 0.000000e+00 0.000000e+00 1.185029e+10 
12302 0.000000e+00 0.000000e+00 1.198507e+10 
12303 0.000000e+00 0.000000e+00 1.201141e+10 
12304 0.000000e+00 0.000000e+00 1.202137e+10 
12305 0.000000e+00 0.000000e+00 1.113214e+10 
12306 0.000000e+00 0.000000e+00 1.110261e+10 
12307 0.000000e+00 0.000000e+00 1.110207e+10 
12308 0.000000e+00 0.000000e+00 1.110235e+10 
12309 0.000000e+00 0.000000e+00 1.110149e+10 
12310 0.000000e+00 0.000000e+00 1.110550e+10 
12311 0.000000e+00 0.000000e+00 1.112810e+10 
12312 0.000000e+00 0.000000e+00 1.155472e+10 
12313 0.000000e+00 0.000000e+00 1.185127e+10 
12314 0.000000e+00 0.000000e+00 1.194313e+10 
12315 0.000000e+00 0.000000e+00 1.194634e+10 
12316 0.000000e+00 0.000000e+00 1.202204e+10 
12317 0.000000e+00 0.000000e+00 1.115865e+10 
12318 0.000000e+00 0.000000e+00 1.110402e+10 
12319 0.000000e+00 0.000000e+00 1.110178e+10 
12320 0.000000e+00 0.000000e+00 1.110184e+10 
12321 0.000000e+00 0.000000e+00 1.110179e+10 
12322 0.000000e+00 0.000000e+00 1.110233e+10 
12323 0.000000e+00 0.000000e+00 1.110174e+10 
12324 0.000000e+00 0.000000e+00 1.114344e+10 
12325 0.000000e+00 0.000000e+00 1.162774e+10 
12326 0.000000e+00 0.000000e+00 1.192166e+10 
12327 0.000000e+00 0.000000e+00 1.189858e+10 
12328 0.000000e+00 0.000000e+00 1.201090e+10 
12329 0.000000e+00 0.000000e+00 1.118519e+10 
12330 0.000000e+00 0.000000e+00 1.110843e+10 
12331 0.000000e+00 0.000000e+00 1.110286e+10 
12332 0.000000e+00 0.000000e+00 1.110224e+10 
12333 0.000000e+00 0.000000e+00 1.110192e+10 
12334 0.000000e+00 0.000000e+00 1.110190e+10 
12335 0.000000e+00 0.000000e+00 1.110293e+10 
12336 0.000000e+00 0.000000e+00 1.110188e+10 
12337 0.000000e+00 0.000000e+00 1.113640e+10 
12338 0.000000e+00 0.000000e+00 1.156512e+10 
12339 0.000000e+00 0.000000e+00 1.197723e+10 
12340 0.000000e+00 0.000000e+00 1.194513e+10 
12341 0.000000e+00 0.000000e+00 1.120211e+10 
12342 0.000000e+00 0.000000e+00 1.117033e+10 
12343 0.000000e+00 0.000000e+00 1.127720e+10 
12344 0.000000e+00 0.000000e+00 1.146204e+10 
12345 0.000000e+00 0.000000e+00 1.168853e+10 
12346 0.000000e+00 0.000000e+00 1.173673e+10 
12347 0.000000e+00 0.000000e+00 1.191677e+10 
12348 0.000000e+00 0.000000e+00 1.190344e+10 
12349 0.000000e+00 0.000000e+00 1.203952e+10 
12350 0.000000e+00 0.000000e+00 1.118840e+10 
12351 0.000000e+00 0.000000e+00 1.110792e+10 
12352 0.000000e+00 0.000000e+00 1.110281e+10 
12353 0.000000e+00 0.000000e+00 1.110189e+10 
12354 0.000000e+00 0.000000e+00 1.110171e+10 
12355 0.000000e+00 0.000000e+00 1.110219e+10 
12356 0.000000e+00 0.000000e+00 1.110199e+10 
12357 0.000000e+00 0.000000e+00 1.110361e+10 
12358 0.000000e+00 0.000000e+00 1.117512e+10 
12359 0.000000e+00 0.000000e+00 1.169239e+10 
12360 0.000000e+00 0.000000e+00 1.195653e+10 
12361 0.000000e+00 0.000000e+00 1.199974e+10 
12362 0.000000e+00 0.000000e+00 1.120790e+10 
12363 0.000000e+00 0.000000e+00 1.111108e+10 
12364 0.000000e+00 0.000000e+00 1.110246e+10 
12365 0.000000e+00 0.000000e+00 1.110195e+10 
12366 0.000000e+00 0.000000e+00 1.110196e+10 
12367 0.000000e+00 0.000000e+00 1.110230e+10 
12368 0.000000e+00 0.000000e+00 1.110183e+10 
12369 0.000000e+00 0.000000e+00 1.110418e+10 
12370 0.000000e+00 0.000000e+00 1.114368e+10 
12371 0.000000e+00 0.000000e+00 1.176035e+10 
12372 0.000000e+00 0.000000e+00 1.189015e+10 
12373 0.000000e+00 0.000000e+00 1.199934e+10 
12374 0.000000e+00 0.000000e+00 1.201839e+10 
12375 0.000000e+00 0.000000e+00 1.116681e+10 
12376 0.000000e+00 0.000000e+00 1.110430e+10 
12377 0.000000e+00 0.000000e+00 1.110194e+10 
12378 0.000000e+00 0.000000e+00 1.110194e+10 
12379 0.000000e+00 0.000000e+00 1.110191e+10 
12380 0.000000e+00 0.000000e+00 1.110193e+10 
12381 0.000000e+00 0.000000e+00 1.110193e+10 
12382 0.000000e+00 0.000000e+00 1.110335e+10 
12383 0.000000e+00 0.000000e+00 1.121879e+10 
12384 0.000000e+00 0.000000e+00 1.190607e+10 
12385 0.000000e+00 0.000000e+00 1.191920e+10 
12386 0.000000e+00 0.000000e+00 1.201835e+10 
12387 0.000000e+00 0.000000e+00 1.120287e+10 
12388 0.000000e+00 0.000000e+00 1.121186e+10 
12389 0.000000e+00 0.000000e+00 1.131732e+10 
12390 0.000000e+00 0.000000e+00 1.151449e+10 
12391 0.000000e+00 0.000000e+00 1.169659e+10 
12392 0.000000e+00 0.000000e+00 1.179645e+10 
12393 0.000000e+00 0.000000e+00 1.188591e+10 
12394 0.000000e+00 0.000000e+00 1.195822e+10 
12395 0.000000e+00 0.000000e+00 1.200685e+10 
12396 0.000000e+00 0.000000e+00 1.116405e+10 
12397 0.000000e+00 0.000000e+00 1.110436e+10 
12398 0.000000e+00 0.000000e+00 1.110194e+10 
12399 0.000000e+00 0.000000e+00 1.110184e+10 
12400 0.000000e+00 0.000000e+00 1.110165e+10 
12401 0.000000e+00 0.000000e+00 1.110329e+10 
12402 0.000000e+00 0.000000e+00 1.110176e+10 
12403 0.000000e+00 0.000000e+00 1.115026e+10 
12404 0.000000e+00 0.000000e+00 1.159136e+10 
12405 0.000000e+00 0.000000e+00 1.188432e+10 
12406 0.000000e+00 0.000000e+00 1.188275e+10 
12407 0.000000e+00 0.000000e+00 1.202475e+10 
12408 0.000000e+00 0.000000e+00 1.119367e+10 
12409 0.000000e+00 0.000000e+00 1.119930e+10 
12410 0.000000e+00 0.000000e+00 1.127482e+10 
12411 0.000000e+00 0.000000e+00 1.153601e+10 
12412 0.000000e+00 0.000000e+00 1.166488e+10 
12413 0.000000e+00 0.000000e+00 1.185095e+10 
12414 0.000000e+00 0.000000e+00 1.187000e+10 
12415 0.000000e+00 0.000000e+00 1.196206e+10 
12416 0.000000e+00 0.000000e+00 1.197996e+10 
12417 0.000000e+00 0.000000e+00 1.125784e+10 
12418 0.000000e+00 0.000000e+00 1.124065e+10 
12419 0.000000e+00 0.000000e+00 1.141656e+10 
12420 0.000000e+00 0.000000e+00 1.156621e+10 
12421 0.000000e+00 0.000000e+00 1.177324e+10 
12422 0.000000e+00 0.000000e+00 1.181330e+10 
12423 0.000000e+00 0.000000e+00 1.196369e+10 
12424 0.000000e+00 0.000000e+00 1.194332e+10 
12425 0.000000e+00 0.000000e+00 1.203441e+10 
12426 0.000000e+00 0.000000e+00 1.114961e+10 
12427 0.000000e+00 0.000000e+00 1.110438e+10 
12428 0.000000e+00 0.000000e+00 1.110401e+10 
12429 0.000000e+00 0.000000e+00 1.110199e+10 
12430 0.000000e+00 0.000000e+00 1.110302e+10 
12431 0.000000e+00 0.000000e+00 1.110179e+10 
12432 0.000000e+00 0.000000e+00 1.111711e+10 
12433 0.000000e+00 0.000000e+00 1.125827e+10 
12434 0.000000e+00 0.000000e+00 1.179900e+10 
12435 0.000000e+00 0.000000e+00 1.186519e+10 
12436 0.000000e+00 0.000000e+00 1.198670e+10 
12437 0.000000e+00 0.000000e+00 1.195919e+10 
12438 0.000000e+00 0.000000e+00 1.126982e+10 
