# Step Strain Stress Density
3278 0.000000e+00 0.000000e+00 9.555520e+09 
3279 0.000000e+00 0.000000e+00 9.555493e+09 
3280 0.000000e+00 0.000000e+00 9.555497e+09 
3281 0.000000e+00 0.000000e+00 9.555504e+09 
3282 0.000000e+00 0.000000e+00 9.555498e+09 
3283 0.000000e+00 0.000000e+00 9.555493e+09 
3284 0.000000e+00 0.000000e+00 9.555493e+09 
3285 0.000000e+00 0.000000e+00 9.555494e+09 
3286 0.000000e+00 0.000000e+00 9.555498e+09 
3287 0.000000e+00 0.000000e+00 9.555493e+09 
3288 0.000000e+00 0.000000e+00 9.555493e+09 
3289 0.000000e+00 0.000000e+00 9.555493e+09 
3290 0.000000e+00 0.000000e+00 9.555508e+09 
3291 0.000000e+00 0.000000e+00 9.555493e+09 
3292 0.000000e+00 0.000000e+00 9.555494e+09 
3293 0.000000e+00 0.000000e+00 9.555497e+09 
3294 0.000000e+00 0.000000e+00 9.555494e+09 
3295 0.000000e+00 0.000000e+00 9.555493e+09 
3296 0.000000e+00 0.000000e+00 9.555493e+09 
3297 0.000000e+00 0.000000e+00 9.555493e+09 
3298 0.000000e+00 0.000000e+00 9.555518e+09 
3299 0.000000e+00 0.000000e+00 9.555496e+09 
3300 0.000000e+00 0.000000e+00 9.555503e+09 
3301 0.000000e+00 0.000000e+00 9.555493e+09 
3302 0.000000e+00 0.000000e+00 9.555494e+09 
3303 0.000000e+00 0.000000e+00 9.555531e+09 
3304 0.000000e+00 0.000000e+00 9.557121e+09 
3305 0.000000e+00 0.000000e+00 9.555511e+09 
3306 0.000000e+00 0.000000e+00 9.555593e+09 
3307 0.000000e+00 0.000000e+00 9.555496e+09 
3308 0.000000e+00 0.000000e+00 9.555493e+09 
3309 0.000000e+00 0.000000e+00 9.555500e+09 
3310 0.000000e+00 0.000000e+00 9.555500e+09 
3311 0.000000e+00 0.000000e+00 9.555503e+09 
3312 0.000000e+00 0.000000e+00 9.555493e+09 
3313 0.000000e+00 0.000000e+00 9.555528e+09 
3314 0.000000e+00 0.000000e+00 9.555527e+09 
3315 0.000000e+00 0.000000e+00 9.555495e+09 
3316 0.000000e+00 0.000000e+00 9.555495e+09 
3317 0.000000e+00 0.000000e+00 9.555511e+09 
3318 0.000000e+00 0.000000e+00 9.555496e+09 
3319 0.000000e+00 0.000000e+00 9.555493e+09 
3320 0.000000e+00 0.000000e+00 9.555495e+09 
3321 0.000000e+00 0.000000e+00 9.555499e+09 
3322 0.000000e+00 0.000000e+00 9.555493e+09 
3323 0.000000e+00 0.000000e+00 9.555496e+09 
3324 0.000000e+00 0.000000e+00 9.555493e+09 
3325 0.000000e+00 0.000000e+00 9.555493e+09 
3326 0.000000e+00 0.000000e+00 9.555634e+09 
3327 0.000000e+00 0.000000e+00 9.555584e+09 
3328 0.000000e+00 0.000000e+00 9.555496e+09 
3329 0.000000e+00 0.000000e+00 9.555504e+09 
3330 0.000000e+00 0.000000e+00 9.555495e+09 
3331 0.000000e+00 0.000000e+00 9.555493e+09 
3332 0.000000e+00 0.000000e+00 9.555501e+09 
3333 0.000000e+00 0.000000e+00 9.555506e+09 
3334 0.000000e+00 0.000000e+00 9.555495e+09 
3335 0.000000e+00 0.000000e+00 9.555494e+09 
3336 0.000000e+00 0.000000e+00 9.555494e+09 
3337 0.000000e+00 0.000000e+00 9.555497e+09 
3338 0.000000e+00 0.000000e+00 9.555530e+09 
3339 0.000000e+00 0.000000e+00 9.555493e+09 
3340 0.000000e+00 0.000000e+00 9.555496e+09 
3341 0.000000e+00 0.000000e+00 9.555493e+09 
3342 0.000000e+00 0.000000e+00 9.555498e+09 
3343 0.000000e+00 0.000000e+00 9.555494e+09 
3344 0.000000e+00 0.000000e+00 9.555495e+09 
3345 0.000000e+00 0.000000e+00 9.555493e+09 
3346 0.000000e+00 0.000000e+00 9.555499e+09 
3347 0.000000e+00 0.000000e+00 9.555493e+09 
3348 0.000000e+00 0.000000e+00 9.555493e+09 
3349 0.000000e+00 0.000000e+00 9.555493e+09 
3350 0.000000e+00 0.000000e+00 9.555493e+09 
3351 0.000000e+00 0.000000e+00 9.555494e+09 
3352 0.000000e+00 0.000000e+00 9.555501e+09 
3353 0.000000e+00 0.000000e+00 9.555493e+09 
3354 0.000000e+00 0.000000e+00 9.555494e+09 
3355 0.000000e+00 0.000000e+00 9.555506e+09 
3356 0.000000e+00 0.000000e+00 9.555493e+09 
3357 0.000000e+00 0.000000e+00 9.555496e+09 
3358 0.000000e+00 0.000000e+00 9.555495e+09 
3359 0.000000e+00 0.000000e+00 9.555494e+09 
3360 0.000000e+00 0.000000e+00 9.555548e+09 
3361 0.000000e+00 0.000000e+00 9.555498e+09 
3362 0.000000e+00 0.000000e+00 9.555494e+09 
3363 0.000000e+00 0.000000e+00 9.555494e+09 
3364 0.000000e+00 0.000000e+00 9.555495e+09 
3365 0.000000e+00 0.000000e+00 9.555493e+09 
3366 0.000000e+00 0.000000e+00 9.555493e+09 
3367 0.000000e+00 0.000000e+00 9.555493e+09 
3368 0.000000e+00 0.000000e+00 9.555543e+09 
3369 0.000000e+00 0.000000e+00 9.555493e+09 
3370 0.000000e+00 0.000000e+00 9.555493e+09 
3371 0.000000e+00 0.000000e+00 9.555493e+09 
3372 0.000000e+00 0.000000e+00 9.555496e+09 
3373 0.000000e+00 0.000000e+00 9.555495e+09 
3374 0.000000e+00 0.000000e+00 9.555493e+09 
3375 0.000000e+00 0.000000e+00 9.555498e+09 
3376 0.000000e+00 0.000000e+00 9.555579e+09 
3377 0.000000e+00 0.000000e+00 9.555496e+09 
3378 0.000000e+00 0.000000e+00 9.555495e+09 
3379 0.000000e+00 0.000000e+00 9.555495e+09 
3380 0.000000e+00 0.000000e+00 9.555495e+09 
3381 0.000000e+00 0.000000e+00 9.555503e+09 
3382 0.000000e+00 0.000000e+00 9.555514e+09 
3383 0.000000e+00 0.000000e+00 9.555494e+09 
3384 0.000000e+00 0.000000e+00 9.555522e+09 
3385 0.000000e+00 0.000000e+00 9.555494e+09 
3386 0.000000e+00 0.000000e+00 9.555494e+09 
3387 0.000000e+00 0.000000e+00 9.555582e+09 
3388 0.000000e+00 0.000000e+00 9.555493e+09 
3389 0.000000e+00 0.000000e+00 9.555504e+09 
3390 0.000000e+00 0.000000e+00 9.555497e+09 
3391 0.000000e+00 0.000000e+00 9.555496e+09 
3392 0.000000e+00 0.000000e+00 9.555496e+09 
3393 0.000000e+00 0.000000e+00 9.555500e+09 
3394 0.000000e+00 0.000000e+00 9.555497e+09 
3395 0.000000e+00 0.000000e+00 9.555495e+09 
3396 0.000000e+00 0.000000e+00 9.555494e+09 
3397 0.000000e+00 0.000000e+00 9.555494e+09 
3398 0.000000e+00 0.000000e+00 9.555499e+09 
3399 0.000000e+00 0.000000e+00 9.555496e+09 
3400 0.000000e+00 0.000000e+00 9.555497e+09 
3401 0.000000e+00 0.000000e+00 9.555496e+09 
3402 0.000000e+00 0.000000e+00 9.555619e+09 
3403 0.000000e+00 0.000000e+00 9.555494e+09 
3404 0.000000e+00 0.000000e+00 9.555495e+09 
3405 0.000000e+00 0.000000e+00 9.555498e+09 
3406 0.000000e+00 0.000000e+00 9.555493e+09 
3407 0.000000e+00 0.000000e+00 9.555527e+09 
3408 0.000000e+00 0.000000e+00 9.555493e+09 
3409 0.000000e+00 0.000000e+00 9.555495e+09 
3410 0.000000e+00 0.000000e+00 9.555493e+09 
3411 0.000000e+00 0.000000e+00 9.555494e+09 
3412 0.000000e+00 0.000000e+00 9.555495e+09 
3413 0.000000e+00 0.000000e+00 9.555493e+09 
3414 0.000000e+00 0.000000e+00 9.555497e+09 
3415 0.000000e+00 0.000000e+00 9.555714e+09 
3416 0.000000e+00 0.000000e+00 9.555496e+09 
3417 0.000000e+00 0.000000e+00 9.555504e+09 
3418 0.000000e+00 0.000000e+00 9.555505e+09 
3419 0.000000e+00 0.000000e+00 9.555500e+09 
3420 0.000000e+00 0.000000e+00 9.556672e+09 
3421 0.000000e+00 0.000000e+00 9.555504e+09 
3422 0.000000e+00 0.000000e+00 9.555493e+09 
3423 0.000000e+00 0.000000e+00 9.555493e+09 
3424 0.000000e+00 0.000000e+00 9.556145e+09 
3425 0.000000e+00 0.000000e+00 9.555493e+09 
3426 0.000000e+00 0.000000e+00 9.555499e+09 
3427 0.000000e+00 0.000000e+00 9.555675e+09 
3428 0.000000e+00 0.000000e+00 9.555499e+09 
3429 0.000000e+00 0.000000e+00 9.555494e+09 
3430 0.000000e+00 0.000000e+00 9.555513e+09 
3431 0.000000e+00 0.000000e+00 9.555677e+09 
3432 0.000000e+00 0.000000e+00 9.556138e+09 
3433 0.000000e+00 0.000000e+00 9.555494e+09 
3434 0.000000e+00 0.000000e+00 9.555496e+09 
3435 0.000000e+00 0.000000e+00 9.555513e+09 
3436 0.000000e+00 0.000000e+00 9.555495e+09 
3437 0.000000e+00 0.000000e+00 9.555501e+09 
3438 0.000000e+00 0.000000e+00 9.555496e+09 
3439 0.000000e+00 0.000000e+00 9.555493e+09 
3440 0.000000e+00 0.000000e+00 9.555497e+09 
3441 0.000000e+00 0.000000e+00 9.555496e+09 
3442 0.000000e+00 0.000000e+00 9.555495e+09 
3443 0.000000e+00 0.000000e+00 9.555495e+09 
3444 0.000000e+00 0.000000e+00 9.555504e+09 
3445 0.000000e+00 0.000000e+00 9.555493e+09 
3446 0.000000e+00 0.000000e+00 9.555497e+09 
3447 0.000000e+00 0.000000e+00 9.555493e+09 
3448 0.000000e+00 0.000000e+00 9.555493e+09 
3449 0.000000e+00 0.000000e+00 9.555495e+09 
3450 0.000000e+00 0.000000e+00 9.555493e+09 
3451 0.000000e+00 0.000000e+00 9.555493e+09 
3452 0.000000e+00 0.000000e+00 9.555495e+09 
3453 0.000000e+00 0.000000e+00 9.555494e+09 
3454 0.000000e+00 0.000000e+00 9.555497e+09 
3455 0.000000e+00 0.000000e+00 9.555495e+09 
3456 0.000000e+00 0.000000e+00 9.555493e+09 
3457 0.000000e+00 0.000000e+00 9.555495e+09 
3458 0.000000e+00 0.000000e+00 9.555498e+09 
3459 0.000000e+00 0.000000e+00 9.555493e+09 
3460 0.000000e+00 0.000000e+00 9.555493e+09 
3461 0.000000e+00 0.000000e+00 9.555495e+09 
3462 0.000000e+00 0.000000e+00 9.555496e+09 
3463 0.000000e+00 0.000000e+00 9.555493e+09 
3464 0.000000e+00 0.000000e+00 9.555494e+09 
3465 0.000000e+00 0.000000e+00 9.555495e+09 
3466 0.000000e+00 0.000000e+00 9.555495e+09 
3467 0.000000e+00 0.000000e+00 9.555493e+09 
3468 0.000000e+00 0.000000e+00 9.555547e+09 
3469 0.000000e+00 0.000000e+00 9.555493e+09 
3470 0.000000e+00 0.000000e+00 9.555495e+09 
3471 0.000000e+00 0.000000e+00 9.555503e+09 
3472 0.000000e+00 0.000000e+00 9.555499e+09 
3473 0.000000e+00 0.000000e+00 9.555493e+09 
3474 0.000000e+00 0.000000e+00 9.555494e+09 
3475 0.000000e+00 0.000000e+00 9.555493e+09 
3476 0.000000e+00 0.000000e+00 9.555494e+09 
3477 0.000000e+00 0.000000e+00 9.555526e+09 
3478 0.000000e+00 0.000000e+00 9.555495e+09 
3479 0.000000e+00 0.000000e+00 9.555496e+09 
3480 0.000000e+00 0.000000e+00 9.555495e+09 
3481 0.000000e+00 0.000000e+00 9.555493e+09 
3482 0.000000e+00 0.000000e+00 9.555494e+09 
3483 0.000000e+00 0.000000e+00 9.555496e+09 
3484 0.000000e+00 0.000000e+00 9.555498e+09 
3485 0.000000e+00 0.000000e+00 9.555493e+09 
3486 0.000000e+00 0.000000e+00 9.555549e+09 
3487 0.000000e+00 0.000000e+00 9.555495e+09 
3488 0.000000e+00 0.000000e+00 9.555503e+09 
3489 0.000000e+00 0.000000e+00 9.555521e+09 
3490 0.000000e+00 0.000000e+00 9.555493e+09 
3491 0.000000e+00 0.000000e+00 9.555493e+09 
3492 0.000000e+00 0.000000e+00 9.555508e+09 
3493 0.000000e+00 0.000000e+00 9.555505e+09 
3494 0.000000e+00 0.000000e+00 9.555494e+09 
3495 0.000000e+00 0.000000e+00 9.555501e+09 
3496 0.000000e+00 0.000000e+00 9.555503e+09 
3497 0.000000e+00 0.000000e+00 9.555494e+09 
3498 0.000000e+00 0.000000e+00 9.555503e+09 
3499 0.000000e+00 0.000000e+00 9.555501e+09 
3500 0.000000e+00 0.000000e+00 9.555494e+09 
3501 0.000000e+00 0.000000e+00 9.555514e+09 
3502 0.000000e+00 0.000000e+00 9.555522e+09 
3503 0.000000e+00 0.000000e+00 9.555590e+09 
3504 0.000000e+00 0.000000e+00 9.555493e+09 
3505 0.000000e+00 0.000000e+00 9.555498e+09 
3506 0.000000e+00 0.000000e+00 9.555494e+09 
3507 0.000000e+00 0.000000e+00 9.555498e+09 
3508 0.000000e+00 0.000000e+00 9.555499e+09 
3509 0.000000e+00 0.000000e+00 9.555494e+09 
3510 0.000000e+00 0.000000e+00 9.555498e+09 
3511 0.000000e+00 0.000000e+00 9.555493e+09 
3512 0.000000e+00 0.000000e+00 9.555494e+09 
3513 0.000000e+00 0.000000e+00 9.555498e+09 
3514 0.000000e+00 0.000000e+00 9.555494e+09 
3515 0.000000e+00 0.000000e+00 9.555493e+09 
3516 0.000000e+00 0.000000e+00 9.555493e+09 
3517 0.000000e+00 0.000000e+00 9.555559e+09 
3518 0.000000e+00 0.000000e+00 9.555498e+09 
3519 0.000000e+00 0.000000e+00 9.555538e+09 
3520 0.000000e+00 0.000000e+00 9.555502e+09 
3521 0.000000e+00 0.000000e+00 9.555494e+09 
3522 0.000000e+00 0.000000e+00 9.555497e+09 
3523 0.000000e+00 0.000000e+00 9.555500e+09 
3524 0.000000e+00 0.000000e+00 9.555503e+09 
3525 0.000000e+00 0.000000e+00 9.555504e+09 
3526 0.000000e+00 0.000000e+00 9.555493e+09 
3527 0.000000e+00 0.000000e+00 9.555494e+09 
3528 0.000000e+00 0.000000e+00 9.555535e+09 
3529 0.000000e+00 0.000000e+00 9.555495e+09 
3530 0.000000e+00 0.000000e+00 9.555503e+09 
3531 0.000000e+00 0.000000e+00 9.555493e+09 
3532 0.000000e+00 0.000000e+00 9.555495e+09 
3533 0.000000e+00 0.000000e+00 9.555493e+09 
3534 0.000000e+00 0.000000e+00 9.555493e+09 
3535 0.000000e+00 0.000000e+00 9.555498e+09 
3536 0.000000e+00 0.000000e+00 9.555493e+09 
3537 0.000000e+00 0.000000e+00 9.555493e+09 
3538 0.000000e+00 0.000000e+00 9.555495e+09 
3539 0.000000e+00 0.000000e+00 9.555516e+09 
3540 0.000000e+00 0.000000e+00 9.555526e+09 
3541 0.000000e+00 0.000000e+00 9.555500e+09 
3542 0.000000e+00 0.000000e+00 9.555494e+09 
3543 0.000000e+00 0.000000e+00 9.555494e+09 
3544 0.000000e+00 0.000000e+00 9.555550e+09 
3545 0.000000e+00 0.000000e+00 9.555497e+09 
3546 0.000000e+00 0.000000e+00 9.555495e+09 
3547 0.000000e+00 0.000000e+00 9.555494e+09 
3548 0.000000e+00 0.000000e+00 9.555493e+09 
3549 0.000000e+00 0.000000e+00 9.555527e+09 
3550 0.000000e+00 0.000000e+00 9.555493e+09 
3551 0.000000e+00 0.000000e+00 9.555494e+09 
3552 0.000000e+00 0.000000e+00 9.555561e+09 
3553 0.000000e+00 0.000000e+00 9.555494e+09 
3554 0.000000e+00 0.000000e+00 9.555493e+09 
3555 0.000000e+00 0.000000e+00 9.555493e+09 
3556 0.000000e+00 0.000000e+00 9.555493e+09 
3557 0.000000e+00 0.000000e+00 9.555494e+09 
3558 0.000000e+00 0.000000e+00 9.555495e+09 
3559 0.000000e+00 0.000000e+00 9.555493e+09 
3560 0.000000e+00 0.000000e+00 9.555493e+09 
3561 0.000000e+00 0.000000e+00 9.555494e+09 
3562 0.000000e+00 0.000000e+00 9.555493e+09 
3563 0.000000e+00 0.000000e+00 9.555493e+09 
3564 0.000000e+00 0.000000e+00 9.555494e+09 
3565 0.000000e+00 0.000000e+00 9.555493e+09 
3566 0.000000e+00 0.000000e+00 9.555496e+09 
3567 0.000000e+00 0.000000e+00 9.555493e+09 
3568 0.000000e+00 0.000000e+00 9.555495e+09 
3569 0.000000e+00 0.000000e+00 9.555493e+09 
3570 0.000000e+00 0.000000e+00 9.555493e+09 
3571 0.000000e+00 0.000000e+00 9.555495e+09 
3572 0.000000e+00 0.000000e+00 9.555493e+09 
3573 0.000000e+00 0.000000e+00 9.555495e+09 
3574 0.000000e+00 0.000000e+00 9.555493e+09 
3575 0.000000e+00 0.000000e+00 9.555504e+09 
3576 0.000000e+00 0.000000e+00 9.555494e+09 
3577 0.000000e+00 0.000000e+00 9.555498e+09 
3578 0.000000e+00 0.000000e+00 9.555500e+09 
3579 0.000000e+00 0.000000e+00 9.555496e+09 
3580 0.000000e+00 0.000000e+00 9.555508e+09 
3581 0.000000e+00 0.000000e+00 9.555500e+09 
3582 0.000000e+00 0.000000e+00 9.555505e+09 
3583 0.000000e+00 0.000000e+00 9.555495e+09 
3584 0.000000e+00 0.000000e+00 9.555494e+09 
3585 0.000000e+00 0.000000e+00 9.555493e+09 
3586 0.000000e+00 0.000000e+00 9.555494e+09 
3587 0.000000e+00 0.000000e+00 9.555498e+09 
3588 0.000000e+00 0.000000e+00 9.555493e+09 
3589 0.000000e+00 0.000000e+00 9.555499e+09 
3590 0.000000e+00 0.000000e+00 9.555493e+09 
3591 0.000000e+00 0.000000e+00 9.555493e+09 
3592 0.000000e+00 0.000000e+00 9.555495e+09 
3593 0.000000e+00 0.000000e+00 9.555515e+09 
3594 0.000000e+00 0.000000e+00 9.555493e+09 
3595 0.000000e+00 0.000000e+00 9.555494e+09 
3596 0.000000e+00 0.000000e+00 9.555493e+09 
3597 0.000000e+00 0.000000e+00 9.555500e+09 
3598 0.000000e+00 0.000000e+00 9.555493e+09 
3599 0.000000e+00 0.000000e+00 9.555493e+09 
3600 0.000000e+00 0.000000e+00 9.555493e+09 
3601 0.000000e+00 0.000000e+00 9.555494e+09 
3602 0.000000e+00 0.000000e+00 9.555493e+09 
3603 0.000000e+00 0.000000e+00 9.555513e+09 
3604 0.000000e+00 0.000000e+00 9.555497e+09 
3605 0.000000e+00 0.000000e+00 9.555517e+09 
3606 0.000000e+00 0.000000e+00 9.555494e+09 
3607 0.000000e+00 0.000000e+00 9.555543e+09 
3608 0.000000e+00 0.000000e+00 9.555494e+09 
3609 0.000000e+00 0.000000e+00 9.555497e+09 
3610 0.000000e+00 0.000000e+00 9.555493e+09 
3611 0.000000e+00 0.000000e+00 9.555493e+09 
3612 0.000000e+00 0.000000e+00 9.555493e+09 
3613 0.000000e+00 0.000000e+00 9.555493e+09 
3614 0.000000e+00 0.000000e+00 9.555493e+09 
3615 0.000000e+00 0.000000e+00 9.555494e+09 
3616 0.000000e+00 0.000000e+00 9.555494e+09 
3617 0.000000e+00 0.000000e+00 9.555493e+09 
3618 0.000000e+00 0.000000e+00 9.555497e+09 
3619 0.000000e+00 0.000000e+00 9.555504e+09 
3620 0.000000e+00 0.000000e+00 9.555494e+09 
3621 0.000000e+00 0.000000e+00 9.555503e+09 
3622 0.000000e+00 0.000000e+00 9.555500e+09 
3623 0.000000e+00 0.000000e+00 9.555510e+09 
3624 0.000000e+00 0.000000e+00 9.555499e+09 
3625 0.000000e+00 0.000000e+00 9.555493e+09 
3626 0.000000e+00 0.000000e+00 9.555493e+09 
3627 0.000000e+00 0.000000e+00 9.555496e+09 
3628 0.000000e+00 0.000000e+00 9.555500e+09 
3629 0.000000e+00 0.000000e+00 9.555495e+09 
3630 0.000000e+00 0.000000e+00 9.555494e+09 
3631 0.000000e+00 0.000000e+00 9.555494e+09 
3632 0.000000e+00 0.000000e+00 9.555493e+09 
3633 0.000000e+00 0.000000e+00 9.555501e+09 
3634 0.000000e+00 0.000000e+00 9.555502e+09 
3635 0.000000e+00 0.000000e+00 9.555493e+09 
3636 0.000000e+00 0.000000e+00 9.555495e+09 
3637 0.000000e+00 0.000000e+00 9.555494e+09 
3638 0.000000e+00 0.000000e+00 9.555496e+09 
3639 0.000000e+00 0.000000e+00 9.555537e+09 
3640 0.000000e+00 0.000000e+00 9.555495e+09 
3641 0.000000e+00 0.000000e+00 9.555494e+09 
3642 0.000000e+00 0.000000e+00 9.555509e+09 
3643 0.000000e+00 0.000000e+00 9.555579e+09 
3644 0.000000e+00 0.000000e+00 9.555497e+09 
3645 0.000000e+00 0.000000e+00 9.555550e+09 
3646 0.000000e+00 0.000000e+00 9.555535e+09 
3647 0.000000e+00 0.000000e+00 9.555497e+09 
3648 0.000000e+00 0.000000e+00 9.555494e+09 
3649 0.000000e+00 0.000000e+00 9.555494e+09 
3650 0.000000e+00 0.000000e+00 9.555494e+09 
3651 0.000000e+00 0.000000e+00 9.555498e+09 
3652 0.000000e+00 0.000000e+00 9.555497e+09 
3653 0.000000e+00 0.000000e+00 9.555493e+09 
3654 0.000000e+00 0.000000e+00 9.555494e+09 
3655 0.000000e+00 0.000000e+00 9.555507e+09 
3656 0.000000e+00 0.000000e+00 9.555505e+09 
3657 0.000000e+00 0.000000e+00 9.555493e+09 
3658 0.000000e+00 0.000000e+00 9.555623e+09 
3659 0.000000e+00 0.000000e+00 9.555506e+09 
3660 0.000000e+00 0.000000e+00 9.555497e+09 
3661 0.000000e+00 0.000000e+00 9.555493e+09 
3662 0.000000e+00 0.000000e+00 9.555493e+09 
3663 0.000000e+00 0.000000e+00 9.555495e+09 
3664 0.000000e+00 0.000000e+00 9.555494e+09 
3665 0.000000e+00 0.000000e+00 9.555494e+09 
3666 0.000000e+00 0.000000e+00 9.555494e+09 
3667 0.000000e+00 0.000000e+00 9.555501e+09 
3668 0.000000e+00 0.000000e+00 9.555494e+09 
3669 0.000000e+00 0.000000e+00 9.555493e+09 
3670 0.000000e+00 0.000000e+00 9.555493e+09 
3671 0.000000e+00 0.000000e+00 9.555497e+09 
3672 0.000000e+00 0.000000e+00 9.555493e+09 
3673 0.000000e+00 0.000000e+00 9.555493e+09 
3674 0.000000e+00 0.000000e+00 9.555494e+09 
3675 0.000000e+00 0.000000e+00 9.555499e+09 
3676 0.000000e+00 0.000000e+00 9.555493e+09 
3677 0.000000e+00 0.000000e+00 9.555493e+09 
3678 0.000000e+00 0.000000e+00 9.555494e+09 
3679 0.000000e+00 0.000000e+00 9.555493e+09 
3680 0.000000e+00 0.000000e+00 9.555494e+09 
3681 0.000000e+00 0.000000e+00 9.555494e+09 
3682 0.000000e+00 0.000000e+00 9.555515e+09 
3683 0.000000e+00 0.000000e+00 9.555496e+09 
3684 0.000000e+00 0.000000e+00 9.555494e+09 
3685 0.000000e+00 0.000000e+00 9.555495e+09 
3686 0.000000e+00 0.000000e+00 9.555494e+09 
3687 0.000000e+00 0.000000e+00 9.555493e+09 
3688 0.000000e+00 0.000000e+00 9.555493e+09 
3689 0.000000e+00 0.000000e+00 9.555493e+09 
3690 0.000000e+00 0.000000e+00 9.555493e+09 
3691 0.000000e+00 0.000000e+00 9.555493e+09 
3692 0.000000e+00 0.000000e+00 9.555494e+09 
3693 0.000000e+00 0.000000e+00 9.555493e+09 
3694 0.000000e+00 0.000000e+00 9.555493e+09 
3695 0.000000e+00 0.000000e+00 9.555497e+09 
3696 0.000000e+00 0.000000e+00 9.555498e+09 
3697 0.000000e+00 0.000000e+00 9.555494e+09 
3698 0.000000e+00 0.000000e+00 9.555494e+09 
3699 0.000000e+00 0.000000e+00 9.555493e+09 
3700 0.000000e+00 0.000000e+00 9.555506e+09 
3701 0.000000e+00 0.000000e+00 9.555496e+09 
3702 0.000000e+00 0.000000e+00 9.555497e+09 
3703 0.000000e+00 0.000000e+00 9.555495e+09 
3704 0.000000e+00 0.000000e+00 9.555558e+09 
3705 0.000000e+00 0.000000e+00 9.555496e+09 
3706 0.000000e+00 0.000000e+00 9.555506e+09 
3707 0.000000e+00 0.000000e+00 9.555497e+09 
3708 0.000000e+00 0.000000e+00 9.555495e+09 
3709 0.000000e+00 0.000000e+00 9.555493e+09 
3710 0.000000e+00 0.000000e+00 9.555505e+09 
3711 0.000000e+00 0.000000e+00 9.556413e+09 
3712 0.000000e+00 0.000000e+00 9.555494e+09 
3713 0.000000e+00 0.000000e+00 9.555493e+09 
3714 0.000000e+00 0.000000e+00 9.555499e+09 
3715 0.000000e+00 0.000000e+00 9.555493e+09 
3716 0.000000e+00 0.000000e+00 9.555507e+09 
3717 0.000000e+00 0.000000e+00 9.555495e+09 
3718 0.000000e+00 0.000000e+00 9.555500e+09 
3719 0.000000e+00 0.000000e+00 9.555494e+09 
3720 0.000000e+00 0.000000e+00 9.555494e+09 
3721 0.000000e+00 0.000000e+00 9.555501e+09 
3722 0.000000e+00 0.000000e+00 9.555497e+09 
3723 0.000000e+00 0.000000e+00 9.555493e+09 
3724 0.000000e+00 0.000000e+00 9.555493e+09 
3725 0.000000e+00 0.000000e+00 9.555495e+09 
3726 0.000000e+00 0.000000e+00 9.555494e+09 
3727 0.000000e+00 0.000000e+00 9.555493e+09 
3728 0.000000e+00 0.000000e+00 9.555502e+09 
3729 0.000000e+00 0.000000e+00 9.555494e+09 
3730 0.000000e+00 0.000000e+00 9.555666e+09 
3731 0.000000e+00 0.000000e+00 9.555496e+09 
3732 0.000000e+00 0.000000e+00 9.555498e+09 
3733 0.000000e+00 0.000000e+00 9.555502e+09 
3734 0.000000e+00 0.000000e+00 9.555502e+09 
3735 0.000000e+00 0.000000e+00 9.555540e+09 
3736 0.000000e+00 0.000000e+00 9.555493e+09 
3737 0.000000e+00 0.000000e+00 9.555494e+09 
3738 0.000000e+00 0.000000e+00 9.555494e+09 
3739 0.000000e+00 0.000000e+00 9.555494e+09 
3740 0.000000e+00 0.000000e+00 9.555516e+09 
3741 0.000000e+00 0.000000e+00 9.555495e+09 
3742 0.000000e+00 0.000000e+00 9.555493e+09 
3743 0.000000e+00 0.000000e+00 9.555511e+09 
3744 0.000000e+00 0.000000e+00 9.555533e+09 
3745 0.000000e+00 0.000000e+00 9.555497e+09 
3746 0.000000e+00 0.000000e+00 9.555512e+09 
3747 0.000000e+00 0.000000e+00 9.555495e+09 
3748 0.000000e+00 0.000000e+00 9.555493e+09 
3749 0.000000e+00 0.000000e+00 9.555493e+09 
3750 0.000000e+00 0.000000e+00 9.555495e+09 
3751 0.000000e+00 0.000000e+00 9.555495e+09 
3752 0.000000e+00 0.000000e+00 9.555518e+09 
3753 0.000000e+00 0.000000e+00 9.555496e+09 
3754 0.000000e+00 0.000000e+00 9.555544e+09 
3755 0.000000e+00 0.000000e+00 9.555601e+09 
3756 0.000000e+00 0.000000e+00 9.555499e+09 
3757 0.000000e+00 0.000000e+00 9.555495e+09 
3758 0.000000e+00 0.000000e+00 9.555494e+09 
3759 0.000000e+00 0.000000e+00 9.555494e+09 
3760 0.000000e+00 0.000000e+00 9.555501e+09 
3761 0.000000e+00 0.000000e+00 9.555497e+09 
3762 0.000000e+00 0.000000e+00 9.555500e+09 
3763 0.000000e+00 0.000000e+00 9.555717e+09 
3764 0.000000e+00 0.000000e+00 9.555493e+09 
3765 0.000000e+00 0.000000e+00 9.555494e+09 
3766 0.000000e+00 0.000000e+00 9.555496e+09 
3767 0.000000e+00 0.000000e+00 9.555494e+09 
3768 0.000000e+00 0.000000e+00 9.555502e+09 
3769 0.000000e+00 0.000000e+00 9.555493e+09 
3770 0.000000e+00 0.000000e+00 9.555508e+09 
3771 0.000000e+00 0.000000e+00 9.555494e+09 
3772 0.000000e+00 0.000000e+00 9.555493e+09 
3773 0.000000e+00 0.000000e+00 9.555493e+09 
3774 0.000000e+00 0.000000e+00 9.555494e+09 
3775 0.000000e+00 0.000000e+00 9.555549e+09 
3776 0.000000e+00 0.000000e+00 9.555493e+09 
